,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,99.14962768554688,100.88150347936163,98.5907104621492,99.98407522132179,5189425,GE,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,99.14962768554688,99.14962768554688,0.0
0,2024-01-02,138.42355346679688,139.46997041859981,136.61838168845557,138.46323622012164,20071900,GOOG,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,138.42355346679688,138.42355346679688,0.0
0,2024-01-02,137.0373992919922,138.30690574155653,135.36125003790988,137.41428922141964,23711200,GOOGL,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,137.0373992919922,137.0373992919922,0.0
0,2024-01-02,326.4539489746094,328.5541234078642,324.69435819368954,325.6309127144784,2833600,HD,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,326.4539489746094,326.4539489746094,0.0
0,2024-01-02,149.65977478027344,151.2221398983621,146.68472153494233,146.81569782402326,9622100,JNJ,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,149.65977478027344,149.65977478027344,0.0
0,2024-01-02,163.8435821533203,163.92927091566213,160.82531245380352,160.99668997848715,9977400,JPM,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,163.8435821533203,163.8435821533203,0.0
0,2024-01-02,55.99859619140625,56.054764574739494,54.92205872240379,55.04375510078853,16322600,KO,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,55.99859619140625,55.99859619140625,0.0
0,2024-01-02,583.0308837890625,583.5427916837979,570.0844633264802,571.4233918052329,3226700,LLY,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,583.0308837890625,583.0308837890625,0.0
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,416.4418029785156,416.4418029785156,0.0
0,2024-01-02,343.5936279296875,350.41012995956766,337.36252824234924,348.5844607184317,19042200,META,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,343.5936279296875,343.5936279296875,0.0
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,364.5894470214844,364.5894470214844,0.0
0,2024-01-02,81.6875991821289,83.41381824481887,81.1022775096484,83.3344502851433,13597100,MU,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,81.6875991821289,81.6875991821289,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,48.13856887817383,49.26487918925224,47.565920930034586,49.213911661432995,411254000,NVDA,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,48.13856887817383,48.13856887817383,0.0
0,2024-01-02,101.52201843261719,102.12689957564558,99.94153430801155,101.97079833487045,9597500,ORCL,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,101.52201843261719,101.52201843261719,0.0
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,140.39462280273438,140.39462280273438,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,254.56951904296875,255.7692530014974,253.38947204136022,255.29721619449094,5471000,V,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,254.56951904296875,254.56951904296875,0.0
0,2024-01-02,51.8638801574707,51.94527743168339,51.18013187569905,51.19966796673577,23539800,WMT,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,51.8638801574707,51.8638801574707,0.0
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,94.84712219238281,94.84712219238281,0.0
1,2024-01-03,182.35562133789062,183.9688672168001,181.5440449736598,182.32593099304364,58414500,AAPL,2,-0.03086442213790974,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,183.04345703125,183.04345703125,-0.03730623897475501
1,2024-01-03,148.3775634765625,149.57042183807826,147.80423912738908,148.49776504008497,5301400,ABBV,2,0.013277836335049642,148.91860615564943,147.2447086636865,100.0,66.66666666666667,100.0,148.08165740966797,148.08165740966797,0.07327428972348571
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.29901123046875,104.90131617828298,102.97991266914421,104.43291632793574,34735000,AVGO,2,-0.05867513020834281,108.30512833987808,100.90812849605942,0.0,-66.66666666666706,100.0,104.60662841796875,104.60662841796875,-0.2853804063051939
1,2024-01-03,31.778114318847656,32.00557632459465,31.503269065110196,31.891847129414117,45988700,BAC,2,-0.007867421859348411,32.44935671809229,31.45753415104834,0.0,-66.66666666666559,100.0,31.953445434570312,31.953445434570312,-0.0493552265688777
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251829880932746,290.57842479050777,267.5688835591016,0.0,-66.66666666666715,100.0,279.0736541748047,279.0736541748047,0.06944072479382157
1,2024-01-03,636.7496948242188,647.3771792099255,635.179251493086,643.189410704796,2612600,COST,2,-0.1320683405949694,648.0176643560493,631.3681999017632,0.0,-66.66666666666511,100.0,639.6929321289062,639.6929321289062,0.07717159204185009
1,2024-01-03,47.54557800292969,47.70560260880035,47.0090314606116,47.22553238200192,20303900,CSCO,2,0.008236469366607935,47.88119604640403,46.84284875340066,100.0,66.66666666666667,100.0,47.362022399902344,47.362022399902344,0.06447486206889153
1,2024-01-03,138.21646118164062,138.99678179838082,134.90462935167713,135.54885316987657,10255300,CVX,2,0.05801851321490403,140.5805882151736,133.26636613052952,100.0,66.66666666666666,100.0,136.92347717285156,136.92347717285156,-0.2554541137069464
1,2024-01-03,97.66179656982422,98.57496061059791,97.33903635667023,98.49624411383672,4531850,GE,2,-0.03338082631429984,100.50982307006122,96.30160118530988,0.0,-66.66666666666667,100.0,98.40571212768555,98.40571212768555,0.0
1,2024-01-03,139.21702575683594,139.94107700762862,137.30273419820398,137.47136317829077,18974300,GOOG,2,0.017802262917570033,139.9424288857569,137.69815033787592,100.0,66.66666666666376,100.0,138.8202896118164,138.8202896118164,0.07965046862283578
1,2024-01-03,137.78125,138.48543668179107,135.95633638949388,136.12494105781897,24212100,GOOGL,2,0.016688958192474956,138.46128840564157,136.35736088635062,100.0,66.66666666666667,100.0,137.4093246459961,137.4093246459961,0.05721176906178395
1,2024-01-03,320.0020751953125,324.20242390371203,318.42220247299656,323.99429747688646,3309600,HD,2,-0.14475357838165337,332.3523394863619,314.10368468355995,0.0,-66.66666666666667,100.0,323.22801208496094,323.22801208496094,0.09620810463093221
1,2024-01-03,150.59530639648438,151.03501551807074,149.50071590509174,150.28657354885928,8232000,JNJ,2,0.020989491389343584,151.45058208805324,148.80449908870457,100.0,66.66666666666667,100.0,150.1275405883789,150.1275405883789,0.03490200390418371
1,2024-01-03,163.12950134277344,163.80550992729871,162.2154441733041,163.634132380274,9852300,JPM,2,-0.016021043826356163,164.49640451495264,162.4766789811411,0.0,66.66666666665638,100.0,163.48654174804688,163.48654174804688,-0.07664843136444688
1,2024-01-03,56.12965393066406,56.35432389999047,55.942429551393396,56.10157152362627,14830600,KO,2,0.0029403979961699633,56.24946869334751,55.8787814287228,100.0,66.66666666666569,100.0,56.064125061035156,56.064125061035156,-0.050454757642000914
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632568750626206,631.087528388427,560.0794027639167,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719,0.917678602039814
1,2024-01-03,413.36212158203125,415.8989406184731,412.10853281767464,415.7607641998235,3093700,MA,2,-0.06909541594677648,419.25728947896977,410.5466350815771,0.0,-66.66666666666808,100.0,414.90196228027344,414.90196228027344,-0.19077582913450897
1,2024-01-03,341.787841796875,345.24075624582997,340.507877692872,342.29388045472786,15451100,META,2,-0.04051443246692088,345.24450210304997,340.13696762351253,0.0,-66.66666666666667,100.0,342.69073486328125,342.69073486328125,-0.10477962801232935
1,2024-01-03,364.32403564453125,366.93899315410624,362.26943260145976,362.760965291212,23083500,MSFT,2,-0.005954742431640625,364.83208970190304,364.0813929641126,0.0,-66.66666666666667,100.0,364.4567413330078,364.4567413330078,-0.03819183786125744
1,2024-01-03,81.6082534790039,81.93563312593224,79.9415638705775,80.55664674640079,12915600,MU,2,-0.0017801920572821928,81.76013810004181,81.535714561091,0.0,-66.66666666666667,100.0,81.6479263305664,81.6479263305664,-0.2888144136716922
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,47.53993606567383,48.15455817196312,47.291087653176916,47.4559877548122,320896000,NVDA,2,-0.013430864383010999,48.685847114242875,46.99265782960478,0.0,-66.66666666666667,100.0,47.83925247192383,47.83925247192383,-0.0561845444497608
1,2024-01-03,99.96104431152344,100.85860412563825,99.25860360714944,100.78056094773207,9455600,ORCL,2,-0.03502185528094515,102.94908214463452,98.53398059950611,0.0,-66.66666666666748,100.0,100.74153137207031,100.74153137207031,0.6124543435871601
1,2024-01-03,139.5451202392578,140.82881513507763,138.92214748040502,140.0170666803289,7697500,PG,2,-0.019059352385710326,141.17124956753537,138.76849347445682,0.0,-66.66666666666667,100.0,139.9698715209961,139.9698715209961,0.0046194978058338165
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,253.6943359375,254.55969178959347,252.59291665094952,254.2548440439522,4148300,V,2,-0.019635518391936557,255.3696233075481,252.89423167292065,0.0,-66.6666666666647,100.0,254.13192749023438,254.13192749023438,0.0234691428818873
1,2024-01-03,51.86713409423828,52.19273064979089,51.746664635567484,52.02016618936709,18756000,WMT,2,7.300499158446883e-05,51.870108887362306,51.86090536434668,100.0,66.6666666666684,100.0,51.86550712585449,51.86550712585449,-0.011180511675775051
1,2024-01-03,95.64398956298828,96.01463228061952,94.19849074059047,94.76371222493636,23490800,XOM,2,0.017878434596923398,96.3724965206084,94.1186152347627,100.0,66.66666666666526,100.0,95.24555587768555,95.24555587768555,0.12580162938684225
2,2024-01-04,180.0396728515625,181.2075332827541,179.02026413555495,180.277195595857,71983600,AAPL,3,-0.11114482396740755,185.77351769529375,178.31087358074794,0.0,-100.0,100.0,182.04219563802084,182.04219563802084,-0.149102970891233
2,2024-01-04,149.30224609375,150.06973559154568,147.42508987620326,148.23883136086835,8332200,ABBV,3,0.04559295159555177,150.01714405880432,146.95989654991962,100.0,60.74762669404656,100.0,148.48852030436197,148.48852030436197,0.34823484625667334
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.36515045166016,104.36461450789638,102.20511351715298,103.23851167003112,25658000,AVGO,3,-0.1037227289980791,107.53892767933225,100.18001051239953,0.0,-69.81659841276172,100.0,103.85946909586589,103.85946909586589,0.02597583830356598
2,2024-01-04,32.034000396728516,32.517355692678514,31.787586594268685,31.816017982718062,39834600,BAC,3,-0.0020896450647960307,32.34308647169071,31.61750770555538,43.016216183863506,83.97909879634818,90.1222716598843,31.980297088623047,31.980297088623047,0.39384120609611273
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.1785706395276634,286.8653364751605,269.73105838161035,18.1276436477947,-44.99345365807318,100.0,278.29819742838544,278.29819742838544,0.06944072479382157
2,2024-01-04,640.364501953125,641.8954594347355,632.6210979323,634.1717680889966,2171100,COST,3,-0.05618632697610337,645.8541218671438,633.9794556068144,38.84773263052117,-69.82443394637941,100.0,639.9167887369791,639.9167887369791,-0.09369242526590824
2,2024-01-04,47.14081573486328,47.54557581040537,47.05609767467694,47.479684384795256,18134100,CSCO,3,-0.0020567569092690974,47.73551589413351,46.84105779564513,46.716317175826546,-34.071018747386866,100.0,47.28828684488932,47.28828684488932,0.06882057338953018
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.026938544192177005,139.44805600257754,134.25070498375058,62.26008044696814,72.34012743918892,100.0,136.84938049316406,136.84938049316406,-0.2589828899751107
2,2024-01-04,98.13412475585938,99.00793054027038,97.74839134882008,97.85072279367483,4364199,GE,3,-0.027886929592668253,99.83570518256664,96.79466082492033,24.721912263413955,-27.533552247573688,46.01005111186972,98.31518300374348,98.31518300374348,0.0
2,2024-01-04,136.91590881347656,139.48977847288882,136.8861543196306,138.71118237120794,18253300,GOOG,3,-0.048673882250369616,140.52326273337522,135.84772929136435,24.99961456905754,-85.75854135460966,2.814994547989886,138.18549601236978,138.18549601236978,0.25766166916582733
2,2024-01-04,135.27198791503906,138.01928600247774,135.23232246051418,137.2853464572302,27137700,GOOGL,3,-0.056547021832784594,139.27452494806383,134.119233189957,22.273386196062432,-99.99999999999567,62.51227784672927,136.6968790690104,136.6968790690104,0.07761887228116393
2,2024-01-04,320.3142395019531,324.4105392927469,320.26694985352185,321.58190810571926,3652400,HD,3,-0.17476459406810818,329.5332076413588,314.9803014732246,4.766612741256665,-38.83944969511973,93.14915911756863,322.2567545572917,322.2567545572917,0.09620810463093221
2,2024-01-04,150.2772216796875,151.54020410682824,150.0807501330604,151.17534061338628,6766600,JNJ,3,0.016880990133046225,151.12879750584366,149.2260710651199,73.97935174309384,64.57340049039136,100.0,150.17743428548178,150.17743428548178,0.1587842699761192
2,2024-01-04,164.21205139160156,166.07058808025374,163.3785750161345,163.47438160302633,11972500,JPM,3,0.013155822436772269,164.82916455785505,162.62759203394182,61.06345046739054,99.99999999999866,100.0,163.72837829589844,163.72837829589844,0.2662941354792565
2,2024-01-04,55.94242858886719,56.41048774348659,55.84881818634649,56.21390375558835,12912900,KO,3,-0.0020591959687550343,56.21571273700565,55.83140640361935,40.35785288270378,37.41235845803547,49.91959513639216,56.0235595703125,56.0235595703125,0.3012473490089178
2,2024-01-04,604.985595703125,626.5563331395509,603.7746592237272,615.5790064725767,6272500,LLY,3,0.6200057404366817,626.0695833275229,571.3654345761229,88.50987509940174,74.19747763591526,100.0,598.7175089518229,598.7175089518229,-0.1649863723665476
2,2024-01-04,414.3492126464844,417.9817131886791,412.8784636729456,413.0956238677318,2042600,MA,3,-0.05743163960238462,417.8628377915862,411.5725870131013,24.900657833115417,-2.7515304312369837,4.53241057597958,414.71771240234375,414.71771240234375,0.41686122957617044
2,2024-01-04,344.41717529296875,345.43915407584143,340.72613954007755,341.8175805411929,12099900,META,3,0.02991204583867102,345.9560091065245,340.57642090649637,60.10005747864083,32.90053195646915,100.0,343.26621500651044,343.26621500651044,-0.05943285720422864
2,2024-01-04,361.7090759277344,366.7816968551165,360.95212639041375,364.3928551976836,20901500,MSFT,3,-0.08867726814304433,366.7246655849127,360.3570401442539,0.0,-100.00000000000274,100.0,363.5408528645833,363.5408528645833,-0.04412026788023385
2,2024-01-04,82.0546646118164,83.59238655556088,81.95545845359459,82.8086450384026,19134200,MU,3,0.011574864491038284,82.25982194799323,81.30718956730624,85.33758556316117,80.69683729272403,20.817043038665297,81.78350575764973,81.78350575764973,0.02597583830356598
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.23824706114828587
2,2024-01-04,47.96867752075195,48.47036973426666,47.478975200634494,47.73781584044559,306535000,NVDA,3,-0.003818340206272808,48.49939958586955,47.26538872386353,42.558369196654866,-3.9176520951199794,10.24752396321788,47.88239415486654,47.88239415486654,-0.025563626419752836
2,2024-01-04,100.08788299560547,100.83910728919405,99.90252205210987,100.2634931927661,6822300,ORCL,3,-0.04069153500144296,102.25752145303242,98.7897757067983,7.754016930575318,-32.03626264120477,100.0,100.52364857991536,100.52364857991536,0.4855739255435765
2,2024-01-04,140.30967712402344,140.89490052959852,139.47906114629794,139.743350012301,7067400,PG,3,-0.0005765347219437444,141.01888133144976,139.1473987792273,48.214435206500184,99.99999999998997,100.0,140.08314005533853,140.08314005533853,-0.30336712300777435
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,-0.07697284241255961
2,2024-01-04,255.29721069335938,256.7034776056165,253.7139712468702,253.78281557339696,3843000,V,3,0.024685502445123575,256.12549033608076,252.915220113138,65.453244893144,88.45163853558985,48.41277406767018,254.52035522460938,254.52035522460938,0.26705429051071405
2,2024-01-04,51.365718841552734,51.945277118385306,51.277808295481904,51.837830481395585,19282500,WMT,3,-0.015455834132900748,52.27602600542501,51.121796056749474,0.6234080564471896,-79.52030146270002,33.892995857579585,51.69891103108724,51.69891103108724,0.28331665229052305
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.00307971173302235,96.04266335331678,94.15811179316759,48.01671426915972,63.69349201953931,100.0,95.10038757324219,95.10038757324219,0.03845492114002506
3,2024-01-05,179.31716918945312,180.88092604513352,178.31755906038765,180.11885376441708,62379700,AAPL,4,-0.17101976658730678,185.44843361410625,177.27344443765156,0.0,-77.62313760558176,100.0,181.3609390258789,181.3609390258789,-0.12870340830767932
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.0818756962497389,150.75668214969164,146.9416210729646,100.0,86.40333893025927,100.0,148.84915161132812,148.84915161132812,0.34823484625667334
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,-0.0043329397061218815
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.04710999220285727
3,2024-01-05,102.3915023803711,102.99455933520345,101.63328493572786,102.61789628347839,22475000,AVGO,4,-0.12071785292560833,106.83620835554422,100.14874647844016,0.7812897536078225,-82.30514492880938,100.0,103.49247741699219,103.49247741699219,0.03999056667089462
3,2024-01-05,32.63108825683594,32.877502084932935,31.948705939974282,32.03400372958199,49242400,BAC,4,0.02214704275237267,32.85802861107061,31.42796115028193,72.04426882929164,124.93887824987847,94.24070651104341,32.14299488067627,32.14299488067627,0.39384120609611273
3,2024-01-05,279.4847717285156,281.4871098005441,276.13788858547605,276.89238893610224,2684800,CAT,4,-0.0735628995783486,285.68980679151366,271.4998752153223,36.769847671478765,1.7812918972713487,43.30741883522403,278.59484100341797,278.59484100341797,0.08913331478834152
3,2024-01-05,647.9302368164062,651.5254190820243,644.2066508782008,648.0981261253996,2233500,COST,4,0.25286126020773736,651.2858665999545,632.5544349137174,66.78518353915163,96.92244694817765,9.713004071699935,641.9201507568359,641.9201507568359,0.015067367814481258
3,2024-01-05,47.15022659301758,47.413792291747846,46.943137206407606,47.23494465201136,13989300,CSCO,4,-0.006348136665089044,47.64416028261285,46.86338328122992,47.390550870318656,-76.77653873687979,21.603703104007526,47.25377178192139,47.25377178192139,-0.05026572570204735
3,2024-01-05,136.4652557373047,137.9442387307426,135.94807411407515,137.8988685211502,7455400,CVX,4,0.0036243564662470362,138.90964893478886,134.59704967360958,58.69228615475195,-29.246552190787252,54.51324533836783,136.75334930419922,136.75334930419922,0.14191587766011557
3,2024-01-05,99.41727447509766,99.45663271838923,98.18921450415671,98.32304005682478,4190157,GE,4,0.0216228720669136,100.2508054897055,96.93060625345856,55.582026476309096,37.87635017790955,12.39736683192217,98.59070587158203,98.59070587158203,0.32301466446369886
3,2024-01-05,136.271240234375,137.67967543688144,135.735644083662,137.22541229116808,15439500,GOOG,4,-0.10099117647718003,140.41022832950185,135.00363580624034,20.535884041560635,-126.79723105603131,57.768921046088785,137.7069320678711,137.7069320678711,0.17872848051289716
3,2024-01-05,134.61740112304688,136.0356871158028,134.04215363464405,135.62904430152844,22513900,GOOGL,4,-0.11210396410658063,139.1356805757668,133.21833858927226,18.41147119383585,-119.23730944292413,84.55927017445572,136.17700958251953,136.17700958251953,0.2603613371029496
3,2024-01-05,324.4294738769531,325.27142022697944,319.5858356011719,319.63312525317417,2664300,HD,4,-0.035552186131724284,329.1259564836841,316.47391229072997,42.28442386088313,1.6824517065071378,67.74188899361837,322.79993438720703,322.79993438720703,0.5789714896430572
3,2024-01-05,150.7449951171875,150.9414523871629,149.1919805553051,150.1555947565753,5602500,JNJ,4,0.03148743480565486,151.28136396716073,149.35728501965568,81.35860641387603,24.262226772520442,30.570324112517838,150.3193244934082,150.3193244934082,0.8766075372695923
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.055848499513018623,165.6419050803993,162.46861432878038,73.70458646305185,87.20724878764295,100.0,164.05525970458984,164.05525970458984,0.3150978081393987
3,2024-01-05,55.85816955566406,56.120285071858106,55.31522287334788,55.9798659177896,10412800,KO,4,-0.0073247839503238765,56.210179352151805,55.75424478114898,31.587080297055508,-48.67870830311307,40.64366406105351,55.98221206665039,55.98221206665039,0.3012473490089178
3,2024-01-05,608.9729614257812,610.3414544394251,600.7424139559118,604.4934212181712,2404000,LLY,4,0.7745837910107412,625.8563923256077,576.7063518150173,90.01240216489218,42.26136584781127,85.44263671299068,601.2813720703125,601.2813720703125,-0.0035858071512646144
3,2024-01-05,414.0037536621094,417.30061832482215,411.60511103341156,415.05991312064447,2415900,MA,4,-0.06319188684489063,417.20460816010484,411.8738372744655,22.841463756638575,-46.76166122057485,22.08256886884484,414.53922271728516,414.53922271728516,0.41686122957617044
3,2024-01-05,349.2096252441406,350.7475443733981,343.5639268458326,344.2882234705981,13920700,META,4,0.23423990062508437,351.08826938191794,338.415865749918,81.29581278109755,133.33333333333445,100.0,344.75206756591797,344.75206756591797,-0.08555148937739432
3,2024-01-05,361.52227783203125,365.75928703620065,360.29344616027043,362.72161874370073,21004600,MSFT,4,-0.13087211389483855,366.32747342087885,359.7449447920118,0.0,-88.90911830172224,100.0,363.0362091064453,363.0362091064453,0.14732143605942838
3,2024-01-05,82.78881072998047,82.86817869512666,80.36814834458744,80.83442567863916,15483700,MU,4,0.04387140145000501,83.11274178182812,80.95692221963672,94.01976982158041,11.146795188771678,25.360743447744966,82.03483200073242,82.03483200073242,-0.16707325484603644
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,0.1316892576093475
3,2024-01-05,49.06700897216797,49.51673484987403,48.27649179251623,48.43239854255895,415039000,NVDA,4,0.0403020407748258,49.46583547272726,46.89126024565653,73.00467936120978,117.84724631653266,69.59965344646373,48.178547859191895,48.178547859191895,0.20287179557296137
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.0373417500915707,101.89582221982884,99.00188285829616,15.08829640529963,-13.378498361705915,25.972550136232954,100.4488525390625,100.4488525390625,0.4855739255435765
3,2024-01-05,139.14869689941406,140.51733879577876,138.3275146421279,140.37576061440646,5294200,PG,4,-0.03407280633064147,141.05656081891365,138.6424977138012,27.43536523457179,-126.21209696841106,89.80988387208396,139.84952926635742,139.84952926635742,-0.30336712300777435
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332,-0.07902005443779322
