,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
1,2024-01-03,3399.23,3417.05,3342.79,3346.95,327433.0,BKNG,1,-1.5702884615379844,3480.925807230493,3282.9641927695066,0.0,-66.66666666666616,100.0,3381.9449999999997,3381.9449999999997,0.10937147960066795,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,37.65,37.82,37.25,37.33,15442910.0,CMCSA,1,-0.006955128205127892,37.92340620433566,37.046593795664336,0.0,-66.66666666666667,100.0,37.485,37.485,0.26049156580120325,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,643.21,647.4,635.2,636.77,2612594.0,COST,1,-0.13214743589742284,648.0447178823773,631.3852821176225,0.0,-66.66666666666666,100.0,639.7149999999999,639.7149999999999,0.07717159204185009,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,47.21,47.69,47.0,47.53,20304289.0,CSCO,1,0.008076923076927756,47.859116882454316,46.84088311754569,100.0,66.66666666666667,100.0,47.35,47.35,0.06447486206889153,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,77.75,78.27,77.12,77.59,7329727.0,GILD,1,0.004935897435899506,77.79112698372208,77.16887301627793,100.0,66.66666666666667,100.0,77.48,77.48,0.0,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,136.12,138.48,135.95,137.78,24214076.0,GOOGL,1,0.01682692307693401,138.46566017177983,136.34433982822017,100.0,66.66666666666667,100.0,137.405,137.405,0.05721176906178395,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,187.28,187.28,183.54,183.79,3814053.0,HON,1,-0.08996794871794123,191.46599638511617,180.12400361488386,0.0,-66.66666666666727,100.0,185.79500000000002,185.79500000000002,0.03181913495063782,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,46.47,47.17,46.17,46.42,35861391.0,INTC,1,-0.01660256410255556,47.83651803615608,45.74348196384392,0.0,-66.66666666666715,100.0,46.79,46.79,-0.2631756889168173,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,588.93,589.74,580.9,582.6,1439569.0,INTU,1,-0.2791025641025726,606.412816715921,571.2271832840788,0.0,-66.66666666666667,100.0,588.8199999999999,588.8199999999999,0.0,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,328.1,328.1,320.68,322.13,1596584.0,ISRG,1,-0.19855769230764508,339.0707900270019,314.0392099729981,0.0,-66.6666666666662,100.0,326.555,326.555,-0.9285302683711052,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,69.58,69.65,68.5,68.57,5610014.0,MDLZ,1,-0.011666666666670267,69.56539105243402,68.09460894756597,0.0,66.66666666667068,100.0,68.83,68.83,-0.03967464715242386,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,342.32,345.27,340.53,341.81,15452870.0,META,1,-0.040608974359031436,345.2747265478954,340.15527345210467,0.0,-66.66666666666667,100.0,342.71500000000003,342.71500000000003,-0.10477962801232935,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,362.78,366.95,362.28,364.34,23087200.0,MSFT,1,-0.005833333333384871,364.83769552621715,364.1023044737829,0.0,-66.66666666667655,100.0,364.47,364.47,-0.03819183786125744,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,46.73,47.51,46.58,47.03,34441550.0,NFLX,1,0.004038461538456772,47.19455844122716,46.68544155877284,100.0,-66.66666666666667,100.0,46.94,46.94,-0.18112451117485762,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,47.46,48.16,47.29,47.54,320971190.0,NVDA,1,-0.013461538461534417,48.688528137423866,46.99147186257614,0.0,-66.66666666666596,100.0,47.84,47.84,-0.0561845444497608,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,161.61,161.79,159.48,159.72,5588224.0,PEP,1,0.0008974358974285224,159.75656854249493,159.64343145750505,100.0,66.66666666666774,100.0,159.7,159.7,-0.01286415383219719,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,60.38,60.43,58.04,58.32,21246892.0,PYPL,1,-0.06304487179486529,63.6989401102684,55.7510598897316,0.0,-66.66666666666667,100.0,59.725,59.725,0.014476923272013664,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,132.34,132.34,130.53,131.11,8134382.0,QCOM,1,-0.05631410256410163,135.91467604155648,128.81532395844354,0.0,-66.66666666666667,100.0,132.365,132.365,-0.06135484995320439,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,88.6,88.87,87.76,87.92,7161847.0,SBUX,1,-0.009198717948706303,88.70482756057297,87.54517243942703,0.0,-66.6666666666678,100.0,88.125,88.125,0.07595300022512674,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,157.47,158.92,156.38,156.58,4608647.0,TMUS,1,0.003589743589742511,156.72627416997972,156.27372583002028,100.0,66.6666666666685,100.0,156.5,156.5,0.4103277353569865,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,244.98,245.68,236.32,238.45,121104606.0,TSLA,1,-0.2236858974358995,257.53470921685977,229.33529078314024,0.0,-66.66666666666643,100.0,243.435,243.435,-0.2495135516859591,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,157.15,157.62,155.48,155.98,5874964.0,TXN,1,-0.05294871794873757,160.49754400720053,153.82245599279946,0.0,-66.66666666666785,100.0,157.16,157.16,-0.48378917668014765,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
1,2024-01-03,412.43,414.43,408.055,410.71,1026557.0,VRTX,1,-0.0044871794871710335,411.0928427124747,410.5271572875253,0.0,66.66666666666667,100.0,410.81,410.81,0.053352306596934795,0.06363637611557316,-0.009883434706542182,-0.008166726287654136,-0.010581488851923893,-0.010190002981054214
2,2024-01-04,180.29,181.22,179.03,180.05,71992243.0,AAPL,2,-0.1111083287709107,185.7838739554595,178.32279271120723,0.0,-100.00000000000132,100.0,182.05333333333337,182.05333333333337,-0.149102970891233,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,570.99,572.91,566.66,567.05,2092159.0,ADBE,2,-0.38369398912084307,586.1494385312882,559.7905614687116,0.0,-77.68306010928846,100.0,572.9699999999999,572.9699999999999,-0.02824865405758222,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,175.34,180.15,175.25,179.36,3923546.0,ADI,2,-0.2137091617277065,190.00468342914328,175.39531657085675,0.0,-99.99999999999936,100.0,182.70000000000002,182.70000000000002,-0.9566033128648996,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,222.21,223.5,221.66,221.89,2145399.0,ADP,2,0.008929460467555828,222.60612704138924,220.30053962527745,56.44743656136728,100.00000000000186,100.0,221.45333333333335,221.45333333333335,0.19329598049322763,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,281.5,284.85,278.78,283.06,3358036.0,AMGN,2,0.15996922225872368,285.9087452422124,275.07125475778764,100.0,73.57512953367839,100.0,280.49,280.49,0.20680888804296652,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,145.59,147.38,144.05,144.57,56043009.0,AMZN,2,-0.16267693501961844,153.19869998787047,142.11463334546286,0.0,-100.00000000000001,100.0,147.65666666666667,147.65666666666667,-0.0056235931975686035,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,103.27,104.39,102.23,102.39,25662820.0,AVGO,2,-0.10376346668456904,107.56527147465205,100.20806185868126,0.0,-69.9411764705882,100.0,103.88666666666666,103.88666666666666,0.02597583830356598,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,3337.85,3385.63,3322.24,3357.42,176694.0,BKNG,2,-1.6761851080800625,3449.2721032819613,3298.2678967180386,13.401256927822885,-65.58431804526498,100.0,3373.77,3373.77,0.10937147960066795,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,37.3,37.37,36.63,36.75,19595590.0,CMCSA,2,-0.026847979129414057,38.143548559846124,36.33645144015388,0.0,-99.99999999999916,100.0,37.24,37.24,-0.047529985662549734,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,634.19,641.92,632.64,640.38,2171147.0,COST,2,-0.056436178870512776,645.8765095377645,633.9968237955687,38.801906058543366,-69.84174380412053,100.0,639.9366666666666,639.9366666666666,-0.09369242526590824,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,47.47,47.53,47.04,47.13,18134900.0,CSCO,2,-0.00211237290238131,47.71727231044956,46.83606102288378,46.524064171123044,-34.48275862068889,100.0,47.27666666666667,47.27666666666667,0.06882057338953018,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,77.88,78.96,77.55,78.52,5881101.0,GILD,2,0.035128557395808,79.04754067053985,76.60579266279349,100.0,92.5311203319481,100.0,77.82666666666667,77.82666666666667,-0.9316992927342653,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,137.28,138.01,135.23,135.27,27139644.0,GOOGL,2,-0.05639410988700888,139.2701789502327,134.11648771643402,22.411128284389548,-100.00000000000435,62.0915032679775,136.69333333333336,136.69333333333336,0.07761887228116393,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,183.42,185.3,183.34,184.12,2542018.0,HON,2,-0.10440374386635654,189.68873734594993,180.78459598738343,7.8453126238214566,-63.14542870677416,100.0,185.23666666666668,185.23666666666668,0.03181913495063782,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,45.1,46.53,44.63,46.24,47799958.0,INTC,2,-0.02673675128647801,47.5818247735054,45.63150855982792,0.0,-92.96116504854297,100.0,46.60666666666666,46.60666666666666,0.30109524019062517,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,582.08,585.92,577.35,578.34,956779.0,INTU,2,-0.48773440994716566,602.6816121673972,567.9717211659362,0.0,-66.56852502611822,100.0,585.3266666666667,585.3266666666667,0.0,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,320.43,326.4071,320.26,323.27,1471767.0,ISRG,2,-0.21765057930218745,335.08864476445154,315.8313552355484,11.758638473439774,-52.90285621080267,100.0,325.46,325.46,0.10131656192243099,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,68.39,69.11,68.35,68.57,5218719.0,MDLZ,2,-0.014865649013103166,69.34377761329054,68.14288905337611,0.0,-47.85714285714714,47.45762711864285,68.74333333333333,68.74333333333333,0.32606728468090296,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,341.84,345.47,340.75,344.44,12101235.0,META,2,0.029812248949156128,345.9813936910084,340.5986063089915,60.050232133343414,32.80116110305664,100.0,343.28999999999996,343.28999999999996,-0.05943285720422864,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,364.4,366.8,360.97,361.72,20903636.0,MSFT,2,-0.088678867734302,366.7393862728391,360.36728039382757,0.0,-99.99999999999727,100.0,363.55333333333334,363.55333333333334,-0.04412026788023385,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,47.3,48.07,46.65,47.47,36372940.0,NFLX,2,0.01879017525327953,47.7545799314083,46.47875340192503,100.0,100.00000000000182,100.0,47.11666666666667,47.11666666666667,0.23824706114828587,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,47.74,48.47,47.48,47.97,306625440.0,NVDA,2,-0.003818397667998852,48.50182612499168,47.264840541674985,42.5742574257425,-4.262295081966835,8.403835307388768,47.88333333333333,47.88333333333333,-0.025563626419752836,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,158.48,160.25,157.53,158.35,6283226.0,PEP,2,-0.041340106561108314,160.80935884260165,157.69064115739835,2.744912446757624,-43.22200392927233,1.0785051417104696,159.25,159.25,0.00866654235869646,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,57.71,58.75,57.14,58.14,16682199.0,PYPL,2,-0.08591346947324041,62.550132535485574,55.84320079784776,0.0,-77.02349869451717,100.0,59.196666666666665,59.196666666666665,-0.16401081159710884,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,129.05,130.86,128.58,129.75,6770313.0,QCOM,2,-0.11392886289678472,135.41987549321567,127.56679117345101,0.0,-86.78955453149017,100.0,131.49333333333334,131.49333333333334,-0.06135484995320439,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,87.79,89.19,87.7,88.22,7118749.0,SBUX,2,-0.0024180104421134274,88.5810878411306,87.73224549220276,43.08281474389657,-31.415929203540024,20.640000000000665,88.15666666666668,88.15666666666668,-0.012931253761053085,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,157.33,158.02,156.68,156.8,4068771.0,TMUS,2,0.011396232686081476,156.9815756805668,156.21842431943318,100.0,40.20618556701275,100.0,156.6,156.6,0.33377020712941885,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,239.25,242.7,237.73,237.93,102645460.0,TSLA,2,-0.30114540092446873,253.42402638698002,229.77597361301997,0.0,-56.35258358662597,100.0,241.6,241.6,-0.07697284241255961,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,152.01,155.01,151.92,153.85,6445744.0,TXN,2,-0.13351834883795277,160.54862986034192,151.56470347299137,0.0,-100.0000000000006,100.0,156.05666666666664,156.05666666666664,-0.04737389336029688,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
2,2024-01-04,411.11,418.71,411.11,416.15,1547401.0,VRTX,2,0.1629765171753661,418.75934356313536,406.4206564368646,96.56804733727735,99.99999999999761,100.0,412.59,412.59,-0.0036685901383558908,0.006410267295756666,0.0214998389591452,-0.003220892186868163,-0.005146646741594596,-0.00733046781058988
3,2024-01-05,180.13,180.89,178.33,179.33,62379661.0,AAPL,3,-0.17093504574975782,185.45839035584657,177.28660964415343,0.0,-77.61100687929918,100.0,181.3725,181.3725,-0.12870340830767932,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,563.5,569.52,563.34,564.6,1923240.0,ADBE,3,-0.5527670005824348,584.5103757054411,557.244624294559,0.0,-86.21738434448511,100.0,570.8775,570.8775,-0.02824865405758222,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,179.3,181.03,178.31,179.82,2492221.0,ADI,3,-0.24355156872198336,188.60319157707724,175.35680842292274,6.288486601270208,-50.112866817155215,81.3981111718456,181.98,181.98,-0.9566033128648996,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,220.92,223.57,220.74,223.37,1765352.0,ADP,3,0.07508448083225971,224.06781418453272,219.7971858154673,75.70792537774327,77.79249448123821,17.710732917289963,221.9325,221.9325,-0.19872678550226347,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,282.16,283.4,279.88,282.9,1846201.0,AMGN,3,0.19149793828938755,286.1306841967121,276.05431580328786,96.9699456483996,58.97294312534501,100.0,281.0925,281.0925,0.3639685898087919,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,144.69,146.59,144.53,145.24,45153189.0,AMZN,3,-0.1935904431249753,152.18244801793028,141.92255198206973,11.54318837028579,-64.83390607101896,100.0,147.0525,147.0525,0.04710999220285727,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,102.65,103.02,101.66,102.42,22474690.0,AVGO,3,-0.12069782136825324,106.86253396891239,100.1774660310876,0.8882134080748756,-82.31721560383046,100.0,103.52,103.52,0.03999056667089462,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,3357.25,3386.44,3332.21,3345.84,321784.0,BKNG,3,-2.1013614268945275,3434.4666201183936,3299.108379881606,11.619607949690305,-56.788731184182,97.7284459752661,3366.7875,3366.7875,0.2572777159512043,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,36.88,37.33,36.83,37.1,12648509.0,CMCSA,3,-0.022601045205156822,37.95591055836675,36.45408944163324,29.158297155446192,-45.9349593495933,100.0,37.205,37.205,0.6789750698953867,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
3,2024-01-05,648.12,651.55,644.23,647.95,2233451.0,COST,3,0.2526938592401393,651.3066785290555,632.5733214709446,66.77113527096674,96.92212988611999,9.708203253039661,641.94,641.94,0.015067367814481258,-0.05520167916870922,0.012778722285482491,0.001369571331353736,0.0011862219571274757,-0.0002712936749829087
