,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,343.5937194824219,350.4102233286029,337.362618134767,348.5845536010056,19042200,META,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,343.5937194824219,343.5937194824219
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,364.5894470214844,364.5894470214844
0,2024-01-02,81.68760681152344,83.41382603543747,81.10228508437551,83.33445806834915,13597100,MU,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,81.68760681152344,81.68760681152344
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,48.13856887817383,49.26487918925224,47.565920930034586,49.213911661432995,411254000,NVDA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,48.13856887817383,48.13856887817383
0,2024-01-02,101.52203369140625,102.12691492534846,99.94154932925338,101.97081366111126,9597500,ORCL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,101.52203369140625,101.52203369140625
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,140.39462280273438,140.39462280273438
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,254.56954956054688,255.7692836628986,253.38950241747534,255.2972467993048,5471000,V,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,254.56954956054688,254.56954956054688
0,2024-01-02,51.86387634277344,51.94527361099918,51.18012811129291,51.199664200892705,23539800,WMT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,51.86387634277344,51.86387634277344
0,2024-01-02,94.84711456298828,95.53279902706416,93.44794159746053,93.51280354582687,23483000,XOM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,94.84711456298828,94.84711456298828
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865449171784576,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.04346466064453,183.04346466064453
1,2024-01-03,148.37753295898438,149.57039107515882,147.80420872772953,148.49773449778436,5301400,ABBV,2,0.013277151645780805,148.9185477384875,147.24473656327032,100.0,66.66666666666667,100.0,148.0816421508789,148.0816421508789
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.29901123046875,104.90131617828298,102.97991266914421,104.43291632793574,34735000,AVGO,2,-0.0586749590360256,108.3051137355876,100.90813547095537,0.0,-66.66666666666667,100.0,104.60662460327148,104.60662460327148
1,2024-01-03,31.778108596801758,32.005570561591384,31.503263392553613,31.891841386889208,45988700,BAC,2,-0.00786763582474137,32.44936925140949,31.4575197103825,0.0,-66.66666666666667,100.0,31.953444480895996,31.953444480895996
1,2024-01-03,275.0060729980469,279.48472060780784,274.0581286016441,278.9623947436464,3043400,CAT,2,-0.18251829880932746,290.57839427292964,267.5688530415235,0.0,-66.66666666666667,100.0,279.07362365722656,279.07362365722656
1,2024-01-03,636.7496337890625,647.3771171560799,635.1791906084634,643.1893490523659,2612600,COST,2,-0.13207381810889274,648.0180706581885,631.3679156699365,0.0,-66.66666666666823,100.0,639.6929931640625,639.6929931640625
1,2024-01-03,47.54557800292969,47.70560260880035,47.0090314606116,47.22553238200192,20303900,CSCO,2,0.008236469366607935,47.88119604640403,46.84284875340066,100.0,66.66666666666667,100.0,47.362022399902344,47.362022399902344
1,2024-01-03,138.21646118164062,138.99678179838082,134.90462935167713,135.54885316987657,10255300,CVX,2,0.05801782852566362,140.5805603155898,133.26642454769146,100.0,66.66666666666511,100.0,136.92349243164062,136.92349243164062
1,2024-01-03,97.66179656982422,98.57496061059791,97.33903635667023,98.49624411383672,4531850,GE,2,-0.03338048396966542,100.50979386148025,96.30161513510178,0.0,-66.6666666666661,100.0,98.40570449829102,98.40570449829102
1,2024-01-03,139.21702575683594,139.94107700762862,137.30273419820398,137.47136317829077,18974300,GOOG,2,0.017801920572907193,139.942414935965,137.69817954645688,100.0,66.66666666666958,100.0,138.82029724121094,138.82029724121094
1,2024-01-03,137.78125,138.48543668179107,135.95633638949388,136.12494105781897,24212100,GOOGL,2,0.016688958192474956,138.46128840564157,136.35736088635062,100.0,66.66666666666667,100.0,137.4093246459961,137.4093246459961
1,2024-01-03,320.0021057128906,324.202454821864,318.4222328399072,323.9943283751901,3309600,HD,2,-0.14475220900322938,332.3522531696162,314.1037710003057,0.0,-66.66666666666667,100.0,323.22801208496094,323.22801208496094
1,2024-01-03,150.59530639648438,151.03501551807074,149.50071590509174,150.28657354885928,8232000,JNJ,2,0.020989491389343584,151.45058208805324,148.80449908870457,100.0,66.66666666666667,100.0,150.1275405883789,150.1275405883789
1,2024-01-03,163.12945556640625,163.80546396123427,162.21539865343385,163.63408646230044,9852300,JPM,2,-0.01602138617099058,164.49638794716643,162.476619254982,0.0,66.66666666665637,100.0,163.48650360107422,163.48650360107422
1,2024-01-03,56.12965393066406,56.35432389999047,55.942429551393396,56.10157152362627,14830600,KO,2,0.0029403979961699633,56.24946869334751,55.8787814287228,100.0,66.66666666666569,100.0,56.064125061035156,56.064125061035156
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632568750626206,631.087528388427,560.0794027639167,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719
1,2024-01-03,413.3620910644531,415.89890991360744,412.1085023926461,415.76073350515907,3093700,MA,2,-0.06909747001452615,419.25743421287746,410.54652086524754,0.0,-66.66666666666667,100.0,414.9019775390625,414.9019775390625
1,2024-01-03,341.787841796875,345.24075624582997,340.507877692872,342.29388045472786,15451100,META,2,-0.04051648653472739,345.2446773545358,340.1368839247611,0.0,-66.66666666666667,100.0,342.69078063964844,342.69078063964844
1,2024-01-03,364.32403564453125,366.93899315410624,362.26943260145976,362.760965291212,23083500,MSFT,2,-0.005954742431640625,364.83208970190304,364.0813929641126,0.0,-66.66666666666667,100.0,364.4567413330078,364.4567413330078
1,2024-01-03,81.6082534790039,81.93563312593224,79.9415638705775,80.55664674640079,12915600,MU,2,-0.001780363229599402,81.7601527043323,81.53570758619504,0.0,-66.66666666666667,100.0,81.64793014526367,81.64793014526367
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,47.53993606567383,48.15455817196312,47.291087653176916,47.4559877548122,320896000,NVDA,2,-0.013430864383010999,48.685847114242875,46.99265782960478,0.0,-66.66666666666667,100.0,47.83925247192383,47.83925247192383
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.035022026453262356,102.94910437831953,98.53398125400469,0.0,-66.66666666666667,100.0,100.74154281616211,100.74154281616211
1,2024-01-03,139.5451202392578,140.82881513507763,138.92214748040502,140.0170666803289,7697500,PG,2,-0.019059352385710326,141.17124956753537,138.76849347445682,0.0,-66.66666666666667,100.0,139.9698715209961,139.9698715209961
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,253.6943359375,254.55969178959347,252.59291665094952,254.2548440439522,4148300,V,2,-0.019636203081176973,255.36968172471003,252.89420377333684,0.0,-66.66666666666667,100.0,254.13194274902344,254.13194274902344
1,2024-01-03,51.867130279541016,52.19272681114682,51.74666082973045,52.0201623634147,18756000,WMT,2,7.300499158446883e-05,51.87010507266504,51.86090154964941,100.0,66.66666666666667,100.0,51.86550331115723,51.86550331115723
1,2024-01-03,95.64399719238281,96.01463993957972,94.19849825467946,94.76371978411233,23490800,XOM,2,0.017878776941543606,96.37251809979483,94.11859365557626,100.0,66.66666666666667,100.0,95.24555587768555,95.24555587768555
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114613261244699,185.7735591395842,178.3108321364575,0.0,-99.99999999999933,100.0,182.04219563802084,182.04219563802084
2,2024-01-04,149.30227661132812,150.06976626599965,147.42512001008814,148.23886166108306,8332200,ABBV,3,0.04559397186207548,150.01718098046598,146.95985962825796,100.0,60.74950941331772,100.0,148.48852030436197,148.48852030436197
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.36515808105469,104.3646222863133,102.20512113461977,103.23851936451828,25658000,AVGO,3,-0.10372227430350733,107.53891296116515,100.18002523056663,0.0,-69.81647555698852,100.0,103.85946909586589,103.85946909586589
2,2024-01-04,32.034000396728516,32.517355692678514,31.787586594268685,31.816017982718062,39834600,BAC,3,-0.0020897402588708758,32.34309533620659,31.61749756947375,43.016097677705936,83.97719726148829,90.11926667415452,31.980296452840168,31.980296452840168
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17856969317949734,286.8653050809487,269.7310490857179,18.127903773670624,-44.99313846008761,100.0,278.2981770833333,278.2981770833333
2,2024-01-04,640.3645629882812,641.8955206158122,632.621158229408,634.171828533904,2171100,COST,3,-0.0561895210230432,645.8544249517299,633.9792745925408,38.84754958784837,-69.82213879117265,100.0,639.9168497721354,639.9168497721354
2,2024-01-04,47.14081573486328,47.54557581040537,47.05609767467694,47.479684384795256,18134100,CSCO,3,-0.0020567569092690974,47.73551589413351,46.84105779564513,46.716317175826546,-34.071018747386866,100.0,47.28828684488932,47.28828684488932
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.026937671762169657,139.44803754714783,134.25074378423236,62.259803152788294,72.34060893199181,100.0,136.8493906656901,136.8493906656901
2,2024-01-04,98.13412475585938,99.00793054027038,97.74839134882008,97.85072279367483,4364199,GE,3,-0.02788649337766458,99.83568334862566,96.79467248633527,24.722103125833186,-27.533316985737795,46.009573315080104,98.31517791748047,98.31517791748047
2,2024-01-04,136.91592407226562,139.48979401852648,136.88616957510365,138.71119783007381,18253300,GOOG,3,-0.04867384529129026,140.52325944017576,135.84775292961592,24.999378331109142,-85.75917167276789,2.815193730201986,138.18550618489584,138.18550618489584
2,2024-01-04,135.27200317382812,138.01930157116422,135.23233771482893,137.28536194312773,27137700,GOOGL,3,-0.056546548658644724,139.2745131645875,134.1192551459594,22.27349147272116,-99.99999999999783,62.51163604859373,136.69688415527344,136.69688415527344
2,2024-01-04,320.3142395019531,324.4105392927469,320.26694985352185,321.58190810571926,3652400,HD,3,-0.1747637955564869,329.5331535228588,314.98035559172456,4.766211900711056,-38.839786368723054,93.15007799564128,322.2567545572917,322.2567545572917
2,2024-01-04,150.27725219726562,151.54023488088677,150.08078061074005,151.1753713133501,6766600,JNJ,3,0.016881936481325965,151.12881408090814,149.22607483510748,73.98119865736794,64.57497444611408,100.0,150.1774444580078,150.1774444580078
2,2024-01-04,164.21200561523438,166.0705417857939,163.3785294721103,163.47433603229473,11972500,JPM,3,0.013155386221797016,164.82912706173408,162.62754814985448,61.06294241570415,100.0,100.0,163.72833760579428,163.72833760579428
2,2024-01-04,55.94243240356445,56.41049159010067,55.84882199466049,56.213907588797426,12912900,KO,3,-0.002059077675220067,56.215710787309106,55.83141089644741,40.35834331836996,37.41305498412661,49.92112236774522,56.02356084187826,56.02356084187826
2,2024-01-04,604.9856567382812,626.5563963509132,603.7747201367158,615.57906857647,6272500,LLY,3,0.6200076331332411,626.0696316466654,571.3654269470846,88.51007212592084,74.19761473078843,100.0,598.717529296875,598.717529296875
2,2024-01-04,414.34918212890625,417.98168240356074,412.87843326369085,413.0955934424828,2042600,MA,3,-0.057434256892406665,417.86293816626903,411.57248663841847,24.90010192528969,-2.7536612936792872,4.530172582380199,414.71771240234375,414.71771240234375
2,2024-01-04,344.417236328125,345.4392152921055,340.72619992113476,341.8176411156675,12099900,META,3,0.029911321245151612,345.95613449186555,340.5763972464157,60.099398378236984,32.899658638566045,100.0,343.2662658691406,343.2662658691406
2,2024-01-04,361.7091369628906,366.78175874623196,360.9521872978416,364.3929166857035,20901500,MSFT,3,-0.08867537544648485,366.7246156979552,360.3571307213157,0.0,-99.99999999999451,100.0,363.54087320963544,363.54087320963544
2,2024-01-04,82.05467987060547,83.59240210030292,81.9554736939354,82.80866043740099,19134200,MU,3,0.011575119557676317,82.25984387819804,81.30718289589049,85.33681015863016,80.69703305421045,20.817179684243932,81.78351338704427,81.78351338704427
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,47.96868133544922,48.47037358886087,47.4789789763883,47.737819636783634,306535000,NVDA,3,-0.0038182219127378403,48.49940192436103,47.26538892850355,42.55858670438443,-3.9169126944622743,10.24812781868713,47.88239542643229,47.88239542643229
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.040692226283098876,102.25754299526633,98.78976433709045,7.7531214829825075,-32.03762000023373,100.0,100.52365366617839,100.52365366617839
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005770078960836145,141.01886885721004,139.14740108094102,48.213936895762124,99.99999999999498,100.0,140.08313496907553,140.08313496907553
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,255.29718017578125,256.7034469199368,253.71394091854845,253.78278523684574,3843000,V,3,0.024683683666836487,256.1254626665759,252.91524778264284,65.45202589900683,88.44809435537425,48.41076629867383,254.52035522460938,254.52035522460938
2,2024-01-04,51.365718841552734,51.945277118385306,51.277808295481904,51.837830481395585,19282500,WMT,3,-0.015455715839387096,52.27601905753052,51.121797918380935,0.6234127697173193,-79.51962825984756,33.89263982684267,51.69890848795573,51.69890848795573
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.003079512105088611,96.04267625746283,94.15809888902155,48.01696386831744,63.6925162853771,100.0,95.10038757324219,95.10038757324219
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.17102117124306915,185.4484651940319,177.27340522833137,0.0,-77.62306716301273,100.0,181.36093521118164,181.36093521118164
3,2024-01-05,149.9310302734375,150.75401365776605,148.51623877127517,149.18202466756549,5607600,ABBV,4,0.08187581422114931,150.75668652126885,146.94160907199287,100.0,86.402763995441,100.0,148.84914779663086,148.84914779663086
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.3915023803711,102.99455933520345,101.63328493572786,102.61789628347839,22475000,AVGO,4,-0.12071755587932387,106.83619755825094,100.14875727573343,0.7810686806531493,-82.3054102945639,100.0,103.49247741699219,103.49247741699219
3,2024-01-05,32.6310920715332,32.877505928436904,31.948709674898485,32.034007474477825,49242400,BAC,4,0.022147141638967582,32.8580363520198,31.427954363007053,72.04394399347659,124.93908115666953,94.23891504915257,32.14299535751343,32.14299535751343
3,2024-01-05,279.4847412109375,281.48707906432617,276.1378584333517,276.89235870159234,2684800,CAT,4,-0.07356264783055622,285.6897733075242,271.49986292294454,36.769842321391685,1.7810989628117564,43.30788333257837,278.5948181152344,278.5948181152344
3,2024-01-05,647.9302978515625,651.5254804558474,644.2067115625945,648.0981871763711,2233500,COST,4,0.25285918300426147,651.286029933719,632.5543936502654,66.78450020372105,96.92080046695423,9.712380866044372,641.9202117919922,641.9202117919922
3,2024-01-05,47.15022659301758,47.413792291747846,46.943137206407606,47.23494465201136,13989300,CSCO,4,-0.006348136665089044,47.64416028261285,46.86338328122992,47.390550870318656,-76.77653873687979,21.603703104007526,47.25377178192139,47.25377178192139
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.003623970941873722,138.90963647205893,134.5970850245231,58.692217563178666,-29.24669945194799,54.513613967305666,136.75336074829102,136.75336074829102
3,2024-01-05,99.41727447509766,99.45663271838923,98.18921450415671,98.32304005682478,4190157,GE,4,0.021623340285458426,100.25079482529853,96.930609288471,55.58227967504221,37.877015739052204,12.396770044075032,98.59070205688477,98.59070205688477
3,2024-01-05,136.27122497558594,137.67966002038474,135.73562888484562,137.22539692553687,15439500,GOOG,4,-0.10099206973461605,140.41024238942833,135.00362937570839,20.53548054606948,-126.79842208042,57.77035823645591,137.70693588256836,137.70693588256836
3,2024-01-05,134.61737060546875,136.03565627670122,134.04212324747374,135.62901355461221,22513900,GOOGL,4,-0.11210494005814553,139.13569198700688,133.21831954863765,18.411319885519404,-119.23895482099273,84.55950953116613,136.17700576782227,136.17700576782227
3,2024-01-05,324.4294738769531,325.27142022697944,319.5858356011719,319.63312525317417,2664300,HD,4,-0.035551666830940576,329.1259149841396,316.47395379027444,42.284491736806515,1.6824654638653869,67.74236841481306,322.79993438720703,322.79993438720703
3,2024-01-05,150.74502563476562,150.94148294451284,149.1920107584831,150.15562515483225,5602500,JNJ,4,0.03148878837907887,151.28139544971594,149.3572840546786,81.36006152749891,24.26399643202811,30.56757701524274,150.31933975219727,150.31933975219727
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584968403277912,165.6419095722203,162.46854880180314,73.7046466733093,87.20870553538258,100.0,164.05522918701172,164.05522918701172
3,2024-01-05,55.858177185058594,56.12029273705371,55.31523042858397,55.979873563806045,10412800,KO,4,-0.007324477025456133,56.21017579045998,55.7542540648867,31.587691523378282,-48.677330047978046,40.64317287925195,55.98221492767334,55.98221492767334
3,2024-01-05,608.9729614257812,610.3414544394251,600.7424139559118,604.4934212181712,2404000,LLY,4,0.7745842945065533,625.8564198510104,576.7063548071927,90.01255634257924,42.26123749347686,85.44238622821734,601.2813873291016,601.2813873291016
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.06319469615624485,417.20468766593586,411.8737425098454,22.840995989389242,-46.762190874200364,22.083812016808384,414.5392150878906,414.5392150878906
3,2024-01-05,349.2096252441406,350.7475443733981,343.5639268458326,344.2882234705981,13920700,META,4,0.23423759480948547,351.0882809102854,338.41593051549586,81.2950376453615,133.33333333333223,100.0,344.7521057128906,344.7521057128906
3,2024-01-05,361.5223388671875,365.7593487866836,360.29350698796526,362.72167998133955,21004600,MSFT,4,-0.13086940674799052,366.32743368995096,359.7450455580959,0.0,-88.90985086174906,100.0,363.03623962402344,363.03623962402344
3,2024-01-05,82.78880310058594,82.86817105841799,80.36814093826881,80.83441822935079,15483700,MU,4,0.04387101775827773,83.11273557855915,80.95693605230022,94.01918993318532,11.14479082858468,25.360830644096836,82.03483581542969,82.03483581542969
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,49.0670051574707,49.516731000212985,48.27648803927744,48.43239477719924,415039000,NVDA,4,0.04030193451512787,49.465831133065635,46.891264585318154,73.00462800838719,117.84717481336487,69.59957470658534,48.178547859191895,48.178547859191895
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.03734238553117564,101.8958402320865,99.00187247543303,15.0878818111064,-13.37898929878048,25.972037989805752,100.44885635375977,100.44885635375977
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.034073483117339265,141.05655724648503,138.64248602744075,27.434967907273915,-126.21419061443109,89.8121261827367,139.8495216369629,139.8495216369629
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,255.37591552734375,257.11650068884524,254.45152882852878,256.4478043566916,3748400,V,4,0.04707901245265589,256.29935340043147,253.16913720015444,66.56411014104505,86.94530227966084,55.25022014831053,254.73424530029297,254.73424530029297
3,2024-01-05,51.02384948730469,51.47642506214212,50.66244109993266,51.41781678602967,21709500,WMT,4,-0.034482764961481394,52.353394850174006,50.70689262541193,0.36651336917536526,-129.1265561223279,65.91113888494587,51.53014373779297,51.53014373779297
3,2024-01-05,95.09730529785156,95.81079388148719,94.63400359346278,95.59767198692222,15827400,XOM,4,-0.0021650734978777564,95.86899866739526,94.3302353413938,56.14100501576392,14.594004355386815,100.0,95.09961700439453,95.09961700439453
4,2024-01-08,183.65213012695312,183.6917273170526,179.63387614033877,180.21780632812883,59144500,AAPL,0,-0.02745726603259868,185.90947801363478,177.7288703750371,51.36104905846185,26.02284441944021,7.073554385554713,181.81917419433594,181.81917419433594
4,2024-01-08,149.27450561523438,150.5136159273731,147.74875430295788,149.9680315044183,6001600,ABBV,0,0.07374250559215056,150.62943952557282,147.2389991951303,75.34638569289267,47.03867158722186,49.8931955717973,148.93421936035156,148.93421936035156
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
4,2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0,-0.05271403207424896,152.26731207785252,142.65669304910062,47.59541383730845,18.489042660660715,14.908785456923724,147.46200256347657,147.46200256347657
4,2024-01-08,104.8866958618164,105.19408354456183,102.65692907770828,103.0960554023395,33110000,AVGO,0,-0.028121638136553884,106.92416495632531,100.61847725558874,43.79476831504714,22.135242162144515,14.622733830764064,103.77132110595703,103.77132110595703
