,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,254.56951904296875,255.7692530014974,253.38947204136022,255.29721619449094,5471000,V,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,254.56951904296875,254.56951904296875
0,2024-01-02,51.86387634277344,51.94527361099918,51.18012811129291,51.199664200892705,23539800,WMT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,51.86387634277344,51.86387634277344
0,2024-01-02,94.84711456298828,95.53279902706416,93.44794159746053,93.51280354582687,23483000,XOM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,94.84711456298828,94.84711456298828
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865106827207,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.04345703125,183.04345703125
1,2024-01-03,148.37754821777344,149.5704064566185,147.8042239275593,148.49774976893465,5301400,ABBV,2,0.01327783633502122,148.91859089686037,147.24469340489745,100.0,66.66666666666751,100.0,148.0816421508789,148.0816421508789
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.29902648925781,104.90133167375615,102.9799278807977,104.43293175421933,34735000,AVGO,2,-0.05867461669139118,108.30509978579569,100.90816467953634,0.0,-66.66666666666627,100.0,104.60663223266602,104.60663223266602
1,2024-01-03,31.778112411499023,32.00557440359356,31.503267174258,31.891845215239147,45988700,BAC,2,-0.00786763582474137,32.44937306610676,31.457523525079765,0.0,-66.66666666666667,100.0,31.95344829559326,31.95344829559326
1,2024-01-03,275.0061340332031,279.4847826369602,274.0581894264125,278.9624566568732,3043400,CAT,2,-0.18251692943084663,290.578338473762,267.56896987584736,0.0,-66.66666666666619,100.0,279.0736541748047,279.0736541748047
1,2024-01-03,636.7495727539062,647.3770551022343,635.1791297238408,643.1892873999356,2612600,COST,2,-0.13207381810900642,648.0180096230323,631.3678546347802,0.0,-66.66666666666667,100.0,639.6929321289062,639.6929321289062
1,2024-01-03,47.54557800292969,47.70560260880035,47.0090314606116,47.22553238200192,20303900,CSCO,2,0.008236469366607935,47.88119604640403,46.84284875340066,100.0,66.66666666666667,100.0,47.362022399902344,47.362022399902344
1,2024-01-03,138.2164306640625,138.99675110851138,134.9045995653367,135.5488232412944,10255300,CVX,2,0.05801714383639478,140.58050189842785,133.26645244727527,100.0,66.66666666666511,100.0,136.92347717285156,136.92347717285156
1,2024-01-03,97.66178894042969,98.5749529098665,97.33902875248992,98.49623641925469,4531850,GE,2,-0.033381168658905835,100.50984464924765,96.30157960612344,0.0,-66.66666666666667,100.0,98.40571212768555,98.40571212768555
1,2024-01-03,139.217041015625,139.94109234577684,137.3027492471784,137.47137824574764,18974300,GOOG,2,0.01780260526217603,139.94245809433787,137.698136388084,100.0,66.66666666666958,100.0,138.82029724121094,138.82029724121094
1,2024-01-03,137.78123474121094,138.48542134501582,135.9563213328076,136.1249259824603,24212100,GOOGL,2,0.01668861584786896,138.4612591970606,136.35737483614253,100.0,66.66666666667041,100.0,137.40931701660156,137.40931701660156
1,2024-01-03,320.0020446777344,324.20239298556004,318.42217210608584,323.9942665785828,3309600,HD,2,-0.14475494776019104,332.3524258031077,314.1035983668142,0.0,-66.66666666666733,100.0,323.22801208496094,323.22801208496094
1,2024-01-03,150.5952911376953,151.03500021472897,149.50070075721,150.286558321352,8232000,JNJ,2,0.020989149044709166,151.45055287947227,148.80451303849648,100.0,66.66666666666667,100.0,150.12753295898438,150.12753295898438
1,2024-01-03,163.12948608398438,163.80549460527723,162.215429000014,163.6341170742828,9852300,JPM,2,-0.01602138617099058,164.49641846474455,162.47664977256014,0.0,66.66666666665637,100.0,163.48653411865234,163.48653411865234
1,2024-01-03,56.12965393066406,56.35432389999047,55.942429551393396,56.10157152362627,14830600,KO,2,0.0029404835823214626,56.249472180795486,55.87877412657756,100.0,66.66666666666667,100.0,56.06412315368652,56.06412315368652
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632555056840829,631.0874725892594,560.0795195982406,100.0,66.66666666666636,100.0,595.58349609375,595.58349609375
1,2024-01-03,413.36212158203125,415.8989406184731,412.10853281767464,415.7607641998235,3093700,MA,2,-0.06909541594677648,419.25728947896977,410.5466350815771,0.0,-66.66666666666808,100.0,414.90196228027344,414.90196228027344
1,2024-01-03,341.787841796875,345.24075624582997,340.507877692872,342.29388045472786,15451100,META,2,-0.040515801845458554,345.24461893737384,340.1369118243449,0.0,-66.66666666666964,100.0,342.6907653808594,342.6907653808594
1,2024-01-03,364.32403564453125,366.93899315410624,362.26943260145976,362.760965291212,23083500,MSFT,2,-0.005955427120909462,364.832148119065,364.08136506452877,0.0,-66.66666666666667,100.0,364.4567565917969,364.4567565917969
1,2024-01-03,81.60823822021484,81.93561780593103,79.94154892341948,80.556631684237,12915600,MU,2,-0.0017805344019166114,81.76015204983372,81.53568535251003,0.0,-66.66666666666667,100.0,81.64791870117188,81.64791870117188
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,47.53993606567383,48.15455817196312,47.291087653176916,47.4559877548122,320896000,NVDA,2,-0.013430864383010999,48.685847114242875,46.99265782960478,0.0,-66.66666666666667,100.0,47.83925247192383,47.83925247192383
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.03502168410862794,102.94907516973856,98.5339952037966,0.0,-66.66666666666748,100.0,100.74153518676758,100.74153518676758
1,2024-01-03,139.5450897216797,140.8287843367641,138.92211709906684,140.01703605953927,7697500,PG,2,-0.019060037074950742,141.17127746711918,138.76843505729488,0.0,-66.66666666669175,100.0,139.96985626220703,139.96985626220703
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,253.69432067871094,254.5596764787564,252.59290145840683,254.25482875145062,4148300,V,2,-0.019635860736542554,255.36963725734,252.89420246433968,0.0,-66.6666666666647,100.0,254.13191986083984,254.13191986083984
1,2024-01-03,51.86713409423828,52.19273064979089,51.746664635567484,52.02016618936709,18756000,WMT,2,7.309057774307348e-05,51.87011237481028,51.860898062201436,100.0,66.6666666666684,100.0,51.86550521850586,51.86550521850586
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878948113875026,96.37253270408532,94.11858668068031,100.0,66.66666666666526,100.0,95.24555969238281,95.24555969238281
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114569639744332,185.7735402385256,178.31084086499,0.0,-100.0,100.0,182.0421905517578,182.0421905517578
2,2024-01-04,149.30226135253906,150.06975092877266,147.4251049431457,148.2388465109757,8332200,ABBV,3,0.045593897943803086,150.01717146318762,146.9598589730103,100.0,60.748501237423405,100.0,148.48851521809897,148.48851521809897
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.36515808105469,104.3646222863133,102.20512113461977,103.23851936451828,25658000,AVGO,3,-0.10372231126262932,107.53891339898865,100.18003496526916,0.0,-69.81693482926738,100.0,103.8594741821289,103.8594741821289
2,2024-01-04,32.03399658203125,32.51735182042197,31.787582808915058,31.81601419397875,39834600,BAC,3,-0.0020899768459443635,32.34309434916314,31.61750109964871,43.01536683743305,83.97565262061309,90.11913761569045,31.980297724405926,31.980297724405926
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17856984101598528,286.86527851800656,269.7311163387643,18.12749487112059,-44.99372818625489,100.0,278.29819742838544,278.29819742838544
2,2024-01-04,640.3645629882812,641.8955206158122,632.621158229408,634.171828533904,2171100,COST,3,-0.05618762832648372,645.8543934665506,633.9792246975119,38.84795068992477,-69.82142315881724,100.0,639.9168090820312,639.9168090820312
2,2024-01-04,47.140811920166016,47.545571962954384,47.05609386683518,47.47968054267629,18134100,CSCO,3,-0.002056875202804065,47.7355171383297,46.84105400831744,46.716082579769115,-34.0726615950898,100.0,47.28828557332357,47.28828557332357
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.026937745680413627,139.4479952658895,134.25076572043864,62.25999908788252,72.34244761000225,100.0,136.84938049316406,136.84938049316406
2,2024-01-04,98.13411712646484,99.0079228429422,97.74838374941422,97.85071518631327,4364199,GE,3,-0.027887365807671927,99.83571938713281,96.79464153409116,24.72172140394173,-27.533787117878532,46.01052915070179,98.31518046061198,98.31518046061198
2,2024-01-04,136.91590881347656,139.48977847288882,136.8861543196306,138.71118237120794,18253300,GOOG,3,-0.04867391920953423,140.523281285419,135.84772091184664,24.99985080238477,-85.7579035173818,2.814816327414376,138.1855010986328,138.1855010986328
2,2024-01-04,135.27197265625,138.01927043379123,135.2323072061994,137.28533097133266,27137700,GOOGL,3,-0.05654745804778827,139.27451880712326,134.1192189858455,22.273031062050052,-100.0,62.51490297460689,136.69686889648438,136.69686889648438
2,2024-01-04,320.3142395019531,324.4105392927469,320.26694985352185,321.58190810571926,3652400,HD,3,-0.17476539257989998,329.5332617599682,314.9802473546152,4.767013570844213,-38.83911302734158,93.14824026602942,322.2567545572917,322.2567545572917
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.01688150026632229,151.1287873028409,149.22608126812267,73.98088469652271,64.57514020128762,100.0,150.17743428548178,150.17743428548178
2,2024-01-04,164.21200561523438,166.0705417857939,163.3785294721103,163.47433603229473,11972500,JPM,3,0.013154439873517276,164.82912058922258,162.6275953124701,61.06227214472796,100.00000000000001,100.0,163.72835795084634,163.72835795084634
2,2024-01-04,55.94243240356445,56.41049159010067,55.84882199466049,56.213907588797426,12912900,KO,3,-0.002058968621462043,56.215710507023246,55.831408633601754,40.359043926758886,37.41316193461183,49.9216008831173,56.0235595703125,56.0235595703125
2,2024-01-04,604.9855346679688,626.5562699281886,603.7745983107387,615.5789443686836,6272500,LLY,3,0.6200021028801075,626.0694853453422,571.3655325583036,88.50965334849806,74.19739232386077,100.0,598.7175089518229,598.7175089518229
2,2024-01-04,414.34918212890625,417.98168240356074,412.87843326369085,413.0955934424828,2042600,MA,3,-0.05743258595066436,417.86283477045555,411.57256968917983,24.90007967963909,-2.7530144001840484,4.531673046710259,414.7177022298177,414.7177022298177
2,2024-01-04,344.4172058105469,345.43918468397345,340.72616973060616,341.81761082843025,12099900,META,3,0.02991124732687922,345.95608060027325,340.57641044790387,60.09952529938504,32.89921001982712,100.0,343.26624552408856,343.26624552408856
2,2024-01-04,361.70904541015625,366.78166590955874,360.95209593669983,364.3928244536736,20901500,MSFT,3,-0.08867908692138826,366.7247208030594,360.3569849261072,0.0,-99.99999999999726,100.0,363.5408528645833,363.5408528645833
2,2024-01-04,82.05467224121094,83.5923943279319,81.955466073765,82.8086527379018,19134200,MU,3,0.011575138037230204,82.25983932000294,81.30716710903353,85.33582096807751,80.69683020969262,20.817093778012282,81.78350321451823,81.78350321451823
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,47.96868133544922,48.47037358886087,47.4789789763883,47.737819636783634,306535000,NVDA,3,-0.0038182219127378403,48.49940192436103,47.26538892850355,42.55858670438443,-3.9169126944622743,10.24812781868713,47.88239542643229,47.88239542643229
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.04069179006805257,102.25752033686702,98.7897768229637,7.753191395417417,-32.03735868976301,100.0,100.52364857991536,100.52364857991536
2,2024-01-04,140.30967712402344,140.89490052959852,139.47906114629794,139.743350012301,7067400,PG,3,-0.0005764608036997743,141.01890625209478,139.14735351353022,48.21453485854677,99.99999999999498,100.0,140.0831298828125,140.0831298828125
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,255.29721069335938,256.7034776056165,253.7139712468702,253.78281557339696,3843000,V,3,0.024685539404288193,256.12550095450194,252.91519932219074,65.4530659141478,88.4511843850636,48.412317347685295,254.52035013834634,254.52035013834634
2,2024-01-04,51.36572265625,51.94528097612372,51.277812103650454,51.837834331154426,19282500,WMT,3,-0.015455606785621967,52.27601941980175,51.121802642372735,0.6241390555404536,-79.51861609065689,33.89195307747801,51.69891103108724,51.69891103108724
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.003079530584628287,96.04268760344289,94.15809262930452,48.01697448912463,63.69168055838248,100.0,95.1003901163737,95.1003901163737
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.1710207030244817,185.4484495811041,177.27341321186466,0.0,-77.62309073351597,100.0,181.36093139648438,181.36093139648438
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187649891038973,150.75669953929548,146.94159605396624,100.0,86.40311045086692,100.0,148.84914779663086,148.84914779663086
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.39151000976562,102.99456700953296,101.6332925086261,102.61790392974198,22475000,AVGO,4,-0.12071748899107604,106.8361987536978,100.14876752437837,0.7812929994998683,-82.30550297082269,100.0,103.49248313903809,103.49248313903809
3,2024-01-05,32.63108825683594,32.877502084932935,31.948705939974282,32.03400372958199,49242400,BAC,4,0.022146803245618685,32.85803095876511,31.427959756261743,72.04376809298076,124.94012590029453,94.23887456808396,32.14299535751343,32.14299535751343
3,2024-01-05,279.4847717285156,281.4871098005441,276.13788858547605,276.89238893610224,2684800,CAT,4,-0.07356238027762174,285.6897601361842,271.49992187065175,36.76986695391411,1.7813023892139332,43.30710092528052,278.59484100341797,278.59484100341797
3,2024-01-05,647.93017578125,651.5253577082012,644.2065901938072,648.0980650744282,2233500,COST,4,0.2528574828490946,651.2859031596957,632.5543983539761,66.78437370767122,96.92049415536789,9.712105746314355,641.9201507568359,641.9201507568359
3,2024-01-05,47.15022277832031,47.41378845572675,46.943133408464945,47.23494083045996,13989300,CSCO,4,-0.006348305861770598,47.64416119601317,46.863378553132335,47.390315899778486,-76.77721385417024,21.603707281173776,47.253769874572754,47.253769874572754
3,2024-01-05,136.4652862548828,137.94426957906407,135.9481045159965,137.8988993593256,7455400,CVX,4,0.0036249389908675766,138.9096023297779,134.5971115374096,58.69256952587938,-29.245011733132664,54.51441641030591,136.75335693359375,136.75335693359375
3,2024-01-05,99.41726684570312,99.4566250859743,98.1892069690049,98.32303251140303,4190157,GE,4,0.021622403848326144,100.25080852482992,96.93059558893961,55.58177327988281,37.87568831637312,12.397960384634825,98.59070205688477,98.59070205688477
3,2024-01-05,136.27125549316406,137.67969085337816,135.73565928247842,137.2254276567993,15439500,GOOG,4,-0.10099083413260246,140.41023651890333,135.00364287562792,20.5362007476257,-126.79646766280271,57.767812192719184,137.70693969726562,137.70693969726562
3,2024-01-05,134.61737060546875,136.03565627670122,134.04212324747374,135.62901355461221,22513900,GOOGL,4,-0.11210498323791285,139.13568195794963,133.2183066895113,18.411088636699617,-119.2374374225061,84.5606110823427,136.17699432373047,136.17699432373047
3,2024-01-05,324.429443359375,325.2713896302033,319.5858055392124,319.63309518676635,2664300,HD,4,-0.03555380725811119,329.12597987259903,316.47387364302597,42.284187371565075,1.681591848846424,67.74219379852646,322.7999267578125,322.7999267578125
3,2024-01-05,150.7449951171875,150.9414523871629,149.1919805553051,150.1555947565753,5602500,JNJ,4,0.031487769247746655,151.2813572406568,149.3572917461596,81.35972795120834,24.262224316773732,30.56834771085083,150.3193244934082,150.3193244934082
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584833045932669,165.64189566142258,162.46859323017898,73.70434098435274,87.20903682108103,100.0,164.05524444580078,164.05524444580078
3,2024-01-05,55.858177185058594,56.12029273705371,55.31523042858397,55.979873563806045,10412800,KO,4,-0.007324359970802163,56.21017447131851,55.75425347667954,31.58832051599329,-48.67677389499844,40.64264080735332,55.98221397399902,55.98221397399902
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.7745792109896001,625.8562788931391,576.7064347299078,90.01220931473642,42.26123187724748,85.44260049647957,601.2813568115234,601.2813568115234
3,2024-01-05,414.003662109375,417.3005260430196,411.60502001111274,415.05982133435117,2415900,MA,4,-0.06319544406937894,417.2046050681112,411.87377933130284,22.8405851544005,-46.76556744474558,22.084216198927546,414.53919219970703,414.53919219970703
3,2024-01-05,349.2095947265625,350.7475137214206,343.56389682163444,344.28819338310336,13920700,META,4,0.2342371776731511,351.0882389860241,338.41592666338994,81.29523345233692,133.33333333333113,100.0,344.75208282470703,344.75208282470703
3,2024-01-05,361.52227783203125,365.75928703620065,360.29344616027043,362.72161874370073,21004600,MSFT,4,-0.13087330207991954,366.32750903126936,359.74490918162127,0.0,-88.90765919397947,100.0,363.0362091064453,363.0362091064453
3,2024-01-05,82.788818359375,82.86818633183535,80.36815575090608,80.83443312792754,15483700,MU,4,0.04387194841150688,83.11275713607529,80.95690686538956,94.01879530149186,11.147865862626569,25.360330295748152,82.03483200073242,82.03483200073242
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,49.0670051574707,49.516731000212985,48.27648803927744,48.43239477719924,415039000,NVDA,4,0.04030193451512787,49.465831133065635,46.891264585318154,73.00462800838719,117.84717481336487,69.59957470658534,48.178547859191895,48.178547859191895
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.03734191731258818,101.89582132817739,99.00188374994761,15.088007045551734,-13.378497882898857,25.97101240769646,100.4488525390625,100.4488525390625
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.034072940107080285,141.05657144971227,138.64246419481898,27.435714045888247,-126.20719278681217,89.80550440179333,139.84951782226562,139.84951782226562
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,255.37594604492188,257.11653141442434,254.45155923564215,256.44783500236116,3748400,V,4,0.04708151103145042,256.2994063329992,253.1690918969813,66.56510304308469,86.94450022407814,55.25150085352193,254.73424911499023,254.73424911499023
3,2024-01-05,51.02384567260742,51.47642121360894,50.66243731225538,51.41781294187822,21709500,WMT,4,-0.03448292336321401,52.353399998021246,50.706889384913325,0.3669380937229505,-129.1273259743045,65.91090395412026,51.530144691467285,51.530144691467285
3,2024-01-05,95.09730529785156,95.81079388148719,94.63400359346278,95.59767198692222,15827400,XOM,4,-0.0021651777819329254,95.86900777237427,94.33023005111205,56.140949869044945,14.59345859199551,100.0,95.09961891174316,95.09961891174316
4,2024-01-08,183.65213012695312,183.6917273170526,179.63387614033877,180.21780632812883,59144500,AAPL,0,-0.027456790280950827,185.90946782866322,177.728874456493,51.36113293337094,26.023017932699887,7.073364307246009,181.8191711425781,181.8191711425781
4,2024-01-08,149.2744903564453,150.5136005419226,147.7487392001306,149.96801617473727,6001600,ABBV,0,0.0737423737182894,150.62944439730592,147.2389882198816,75.34578655593639,47.03749848267204,49.8921574620695,148.93421630859376,148.93421630859376
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
4,2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0,-0.05271403207424896,152.26731207785252,142.65669304910062,47.59541383730845,18.489042660660715,14.908785456923724,147.46200256347657,147.46200256347657
4,2024-01-08,104.8866958618164,105.19408354456183,102.65692907770828,103.0960554023395,33110000,AVGO,0,-0.02812181981852291,106.9241639092049,100.61848745798258,43.79476221515706,22.135029440346383,14.622801398121723,103.77132568359374,103.77132568359374
