,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,99.9,100.79,98.51,99.07,4141809.0,GE,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,99.07,99.07,0.0
0,2024-01-02,138.46,139.46,136.61,138.42,20076668.0,GOOG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,138.42,138.42,0.0
0,2024-01-02,137.41,138.3,135.36,137.03,23715274.0,GOOGL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,137.03,137.03,0.0
0,2024-01-02,325.5,328.43,324.57,326.33,2833794.0,HD,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,326.33,326.33,0.0
0,2024-01-02,146.82,151.22,146.69,149.66,9622108.0,JNJ,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,149.66,149.66,0.0
0,2024-01-02,160.95,163.89,160.78,163.8,9977424.0,JPM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,163.8,163.8,0.0
0,2024-01-02,55.04,56.05,54.92,55.99,16322593.0,KO,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,55.99,55.99,0.0
0,2024-01-02,571.47,583.59,570.14,583.08,3226661.0,LLY,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,583.08,583.08,0.0
0,2024-01-02,418.65,418.83,414.17,416.47,2463746.0,MA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,416.47,416.47,0.0
0,2024-01-02,348.61,350.44,337.39,343.62,19046256.0,META,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,343.62,343.62,0.0
0,2024-01-02,367.54,369.55,360.57,364.6,25263217.0,MSFT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,364.6,364.6,0.0
0,2024-01-02,83.32,83.4,81.09,81.68,13599739.0,MU,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,81.68,81.68,0.0
0,2024-01-02,48.32,48.47,46.19,46.85,50497510.0,NFLX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,46.85,46.85,0.0
0,2024-01-02,49.21,49.27,47.57,48.14,411331110.0,NVDA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,48.14,48.14,0.0
0,2024-01-02,101.96,102.11,99.93,101.51,9597500.0,ORCL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,101.51,101.51,0.0
0,2024-01-02,138.15,141.03,138.1,140.4,7238388.0,PG,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,140.4,140.4,0.0
0,2024-01-02,250.08,251.25,244.41,248.42,104677350.0,TSLA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,248.42,248.42,0.0
0,2024-01-02,255.3,255.77,253.39,254.57,5470986.0,V,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,254.57,254.57,0.0
0,2024-01-02,51.2,51.95,51.18,51.87,23539677.0,WMT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,51.87,51.87,0.0
0,2024-01-02,93.49,95.51,93.43,94.82,23483049.0,XOM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,94.82,94.82,0.0
1,2024-01-03,182.34,183.98,181.56,182.37,58418916.0,AAPL,1,-0.03073717948717558,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.055,183.055,-0.03730623897475501
1,2024-01-03,148.39,149.46,147.7,148.27,5301350.0,ABBV,1,0.013237179487191497,148.80938600180014,147.1406139981999,100.0,66.66666666666667,100.0,147.97500000000002,147.97500000000002,0.07327428972348571
1,2024-01-03,135.71,137.43,133.7413,135.32,61992887.0,AMD,1,-0.07314102564103564,141.56033621333629,132.3396637866637,0.0,-66.66666666666667,100.0,136.95,136.95,0.04568559397011995
1,2024-01-03,149.2,151.05,148.33,148.47,49428811.0,AMZN,1,-0.032756410256439494,151.2647518010647,147.13524819893527,0.0,-66.66666666666667,100.0,149.2,149.2,0.08055869264241594
1,2024-01-03,104.46,104.93,103.01,103.33,34738050.0,AVGO,1,-0.05855769230770136,108.32609739779376,100.94390260220622,0.0,-66.66666666666627,100.0,104.63499999999999,104.63499999999999,-0.2853804063051939
1,2024-01-03,31.89,32.0,31.5,31.78,45988748.0,BAC,1,-0.00785256410256352,32.449974746830584,31.460025253169416,0.0,-66.66666666666774,100.0,31.955000000000002,31.955000000000002,-0.0493552265688777
1,2024-01-03,278.96,279.48,274.05,275.01,3043399.0,CAT,1,-0.182403846153818,290.57255626209326,267.5774437379067,0.0,-66.66666666666667,100.0,279.075,279.075,0.06944072479382157
1,2024-01-03,643.21,647.4,635.2,636.77,2612594.0,COST,1,-0.13214743589742284,648.0447178823773,631.3852821176225,0.0,-66.66666666666666,100.0,639.7149999999999,639.7149999999999,0.07717159204185009
1,2024-01-03,47.21,47.69,47.0,47.53,20304289.0,CSCO,1,0.008076923076927756,47.859116882454316,46.84088311754569,100.0,66.66666666666667,100.0,47.35,47.35,0.06447486206889153
1,2024-01-03,135.58,139.03,134.94,138.25,10255276.0,CVX,1,0.058108974358958676,140.61781312654634,133.29218687345363,100.0,66.66666666666511,100.0,136.95499999999998,136.95499999999998,-0.2554541137069464
1,2024-01-03,98.41,98.49,97.26,97.58,3616873.0,GE,1,-0.03342948717948957,100.43217820793588,96.2178217920641,0.0,-66.66666666666667,100.0,98.32499999999999,98.32499999999999,0.0
1,2024-01-03,137.47,139.94,137.3,139.21,18976882.0,GOOG,1,0.01772435897436253,139.93222871427477,137.69777128572522,100.0,66.66666666666377,100.0,138.815,138.815,0.07965046862283578
1,2024-01-03,136.12,138.48,135.95,137.78,24214076.0,GOOGL,1,0.01682692307693401,138.46566017177983,136.34433982822017,100.0,66.66666666666667,100.0,137.405,137.405,0.05721176906178395
1,2024-01-03,323.87,324.07,318.3,319.88,3309589.0,HD,1,-0.144711538461479,332.2266774773065,313.9833225226935,0.0,-66.66666666666734,100.0,323.105,323.105,0.09620810463093221
1,2024-01-03,150.29,151.04,149.5,150.6,8231987.0,JNJ,1,0.021089743589755017,151.4593607486307,148.8006392513693,100.0,66.66666666666666,100.0,150.13,150.13,0.03490200390418371
1,2024-01-03,163.59,163.76,162.17,163.09,9852335.0,JPM,1,-0.015929487179477064,164.44909162928488,162.4409083707151,0.0,66.66666666665634,100.0,163.445,163.445,-0.07664843136444688
1,2024-01-03,56.1,56.35,55.94,56.13,14830634.0,KO,1,0.00314102564102825,56.257989898732234,55.86201010126777,100.0,66.66666666666667,100.0,56.06,56.06,-0.050454757642000914
1,2024-01-03,590.76,610.3,589.58,608.19,5130335.0,LLY,1,0.5633653846155084,631.1459025511886,560.1240974488114,100.0,66.66666666666698,100.0,595.635,595.635,0.917678602039814
1,2024-01-03,415.79,415.93,412.14,413.39,3093684.0,MA,1,-0.06910256410259308,419.2857777721092,410.5742222278908,0.0,-66.66666666666525,100.0,414.93,414.93,-0.19077582913450897
1,2024-01-03,342.32,345.27,340.53,341.81,15452870.0,META,1,-0.040608974359031436,345.2747265478954,340.15527345210467,0.0,-66.66666666666667,100.0,342.71500000000003,342.71500000000003,-0.10477962801232935
1,2024-01-03,362.78,366.95,362.28,364.34,23087200.0,MSFT,1,-0.005833333333384871,364.83769552621715,364.1023044737829,0.0,-66.66666666667655,100.0,364.47,364.47,-0.03819183786125744
1,2024-01-03,80.55,81.92,79.94,81.6,12916196.0,MU,1,-0.0017948717948712556,81.75313708498986,81.52686291501014,0.0,-66.66666666666562,100.0,81.64,81.64,-0.2888144136716922
1,2024-01-03,46.73,47.51,46.58,47.03,34441550.0,NFLX,1,0.004038461538456772,47.19455844122716,46.68544155877284,100.0,-66.66666666666667,100.0,46.94,46.94,-0.18112451117485762
1,2024-01-03,47.46,48.16,47.29,47.54,320971190.0,NVDA,1,-0.013461538461534417,48.688528137423866,46.99147186257614,0.0,-66.66666666666596,100.0,47.84,47.84,-0.0561845444497608
1,2024-01-03,100.77,100.85,99.25,99.95,9455569.0,ORCL,1,-0.0350000000000108,102.93617315730204,98.52382684269797,0.0,-66.66666666666586,100.0,100.73,100.73,0.6124543435871601
1,2024-01-03,140.02,140.83,138.92,139.55,7697534.0,PG,1,-0.019070512820519525,141.17708152801717,138.77291847198288,0.0,-66.66666666669138,100.0,139.97500000000002,139.97500000000002,0.0046194978058338165
1,2024-01-03,244.98,245.68,236.32,238.45,121104606.0,TSLA,1,-0.2236858974358995,257.53470921685977,229.33529078314024,0.0,-66.66666666666643,100.0,243.435,243.435,-0.2495135516859591
1,2024-01-03,254.26,254.56,252.59,253.7,4148294.0,V,1,-0.019519230769219575,255.3653657992646,252.9046342007354,0.0,-66.66666666666865,100.0,254.135,254.135,0.0234691428818873
1,2024-01-03,52.02,52.2,51.75,51.87,18756060.0,WMT,1,0.0,51.87,51.87,0.0,66.6666666666684,100.0,51.87,51.87,-0.011180511675775051
1,2024-01-03,94.74,95.99,94.18,95.62,23490779.0,XOM,1,0.017948717948726767,96.35137084989849,94.08862915010151,100.0,66.66666666666667,100.0,95.22,95.22,0.12580162938684225
2,2024-01-04,180.29,181.22,179.03,180.05,71992243.0,AAPL,2,-0.1111083287709107,185.7838739554595,178.32279271120723,0.0,-100.00000000000132,100.0,182.05333333333337,182.05333333333337,-0.149102970891233
2,2024-01-04,148.13,149.96,147.32,149.19,8332192.0,ABBV,2,0.04539593902273964,149.9019724044804,146.8580275955196,100.0,60.69958847736579,100.0,148.38,148.38,0.34823484625667334
2,2024-01-04,134.3,137.7,134.0,136.01,58617278.0,AMD,2,-0.071799325484875,140.0726138917173,133.200719441616,17.96251301631365,-43.13245951154641,85.48667748085576,136.63666666666666,136.63666666666666,0.03715454467705318
2,2024-01-04,145.59,147.38,144.05,144.57,56043009.0,AMZN,2,-0.16267693501961844,153.19869998787047,142.11463334546286,0.0,-100.00000000000001,100.0,147.65666666666667,147.65666666666667,-0.0056235931975686035
2,2024-01-04,103.27,104.39,102.23,102.39,25662820.0,AVGO,2,-0.10376346668456904,107.56527147465205,100.20806185868126,0.0,-69.9411764705882,100.0,103.88666666666666,103.88666666666666,0.02597583830356598
2,2024-01-04,31.81,32.52,31.79,32.03,39834607.0,BAC,2,-0.0022532402564650056,32.3405551275464,31.6194448724536,42.4929178470254,83.81502890173695,89.75868157739816,31.98,31.98,0.39384120609611273
2,2024-01-04,275.11,278.8,274.51,276.75,2995437.0,CAT,2,-0.17846140887843376,286.8617988764044,269.7382011235956,18.126888217522747,-44.95575221238884,100.0,278.3,278.3,0.06944072479382157
2,2024-01-04,634.19,641.92,632.64,640.38,2171147.0,COST,2,-0.056436178870512776,645.8765095377645,633.9968237955687,38.801906058543366,-69.84174380412053,100.0,639.9366666666666,639.9366666666666,-0.09369242526590824
2,2024-01-04,47.47,47.53,47.04,47.13,18134900.0,CSCO,2,-0.00211237290238131,47.71727231044956,46.83606102288378,46.524064171123044,-34.48275862068889,100.0,47.27666666666667,47.27666666666667,0.06882057338953018
2,2024-01-04,139.46,140.08,136.67,136.73,8220280.0,CVX,2,0.026907258151709357,139.48299827122494,134.27700172877505,62.223510893877766,72.13114754098596,100.0,136.88,136.88,-0.2589828899751107
2,2024-01-04,97.77,98.92,97.67,98.05,3483045.0,GE,2,-0.028021130103113023,99.75679430537473,96.70987236129194,24.603036119350918,-27.594070695553498,46.228317870108285,98.23333333333333,98.23333333333333,0.0
2,2024-01-04,138.71,139.48,136.88,136.91,18255103.0,GOOG,2,-0.048738510990176565,140.51726335700536,135.8427366429946,24.92655858992532,-85.60311284046868,3.3407572383043926,138.17999999999998,138.17999999999998,0.25766166916582733
2,2024-01-04,137.28,138.01,135.23,135.27,27139644.0,GOOGL,2,-0.05639410988700888,139.2701789502327,134.11648771643402,22.411128284389548,-100.00000000000435,62.0915032679775,136.69333333333336,136.69333333333336,0.07761887228116393
2,2024-01-04,321.46,324.28,320.14,320.19,3652356.0,HD,2,-0.17477814188492857,329.40878062771554,314.8578860389511,4.736440030557716,-38.86792452830195,93.08697037273082,322.1333333333333,322.1333333333333,0.09620810463093221
2,2024-01-04,151.18,151.54,150.08,150.28,6766641.0,JNJ,2,0.016949338517576962,151.13582425162787,149.2241757483721,73.95550732501393,64.43037974683605,100.0,150.17999999999998,150.17999999999998,0.1587842699761192
2,2024-01-04,163.42,166.02,163.33,164.16,11972545.0,JPM,2,0.01288330751449962,164.7722471652472,162.59441950141948,60.92237616245925,99.99999999999866,100.0,163.68333333333334,163.68333333333334,0.2662941354792565
2,2024-01-04,56.21,56.41,55.84,55.94,12912926.0,KO,2,-0.001889598512107682,56.21697715603593,55.823022843964075,41.59836065573718,37.17472118958925,47.45762711864682,56.02,56.02,0.3012473490089178
2,2024-01-04,615.63,626.61,603.83,605.04,6272532.0,LLY,2,0.6201580090991001,626.1278288612236,571.4121711387763,88.51329176238895,74.19525687047596,100.0,598.77,598.77,-0.1649863723665476
2,2024-01-04,413.13,418.01,412.91,414.38,2042551.0,MA,2,-0.05735054185441868,417.8914613075508,411.60187202578254,24.953789279112684,-2.7093596059088836,4.548034049451653,414.74666666666667,414.74666666666667,0.41686122957617044
2,2024-01-04,341.84,345.47,340.75,344.44,12101235.0,META,2,0.029812248949156128,345.9813936910084,340.5986063089915,60.050232133343414,32.80116110305664,100.0,343.28999999999996,343.28999999999996,-0.05943285720422864
2,2024-01-04,364.4,366.8,360.97,361.72,20903636.0,MSFT,2,-0.088678867734302,366.7393862728391,360.36728039382757,0.0,-99.99999999999727,100.0,363.55333333333334,363.55333333333334,-0.04412026788023385
2,2024-01-04,82.8,83.58,81.95,82.05,19134489.0,MU,2,0.011667450148365788,82.25680553546748,81.29652779786583,85.33501896333567,80.96632503660234,21.353613960617515,81.77666666666666,81.77666666666666,0.02597583830356598
2,2024-01-04,47.3,48.07,46.65,47.47,36372940.0,NFLX,2,0.01879017525327953,47.7545799314083,46.47875340192503,100.0,100.00000000000182,100.0,47.11666666666667,47.11666666666667,0.23824706114828587
2,2024-01-04,47.74,48.47,47.48,47.97,306625440.0,NVDA,2,-0.003818397667998852,48.50182612499168,47.264840541674985,42.5742574257425,-4.262295081966835,8.403835307388768,47.88333333333333,47.88333333333333,-0.025563626419752836
2,2024-01-04,100.25,100.83,99.89,100.08,6822299.0,ORCL,2,-0.04056565481806729,102.24449864413798,98.7821680225287,7.936507936507681,-32.00000000000098,100.0,100.51333333333334,100.51333333333334,0.4855739255435765
2,2024-01-04,139.75,140.89,139.48,140.31,7067618.0,PG,2,-0.0007320640550574353,141.02054745848827,139.15278587484508,48.05057955742874,99.99999999999496,100.0,140.08666666666667,140.08666666666667,-0.30336712300777435
2,2024-01-04,239.25,242.7,237.73,237.93,102645460.0,TSLA,2,-0.30114540092446873,253.42402638698002,229.77597361301997,0.0,-56.35258358662597,100.0,241.6,241.6,-0.07697284241255961
2,2024-01-04,253.78,256.71,253.72,255.3,3842976.0,V,2,0.02474452995082288,256.1253736990337,252.92129296763295,65.54690700532589,88.65979381443114,48.35837506956079,254.5233333333333,254.5233333333333,0.26705429051071405
2,2024-01-04,51.84,51.95,51.28,51.37,19282470.0,WMT,2,-0.01550497008162921,52.280683602522956,51.125983064143696,0.0,-79.41176470588225,33.54720439963325,51.703333333333326,51.703333333333326,0.28331665229052305
2,2024-01-04,96.42,96.87,94.54,94.79,19395154.0,XOM,2,-0.0028680210845806187,96.01822565756068,94.13510767577266,48.23284823284864,63.75838926174771,100.0,95.07666666666667,95.07666666666667,0.03845492114002506
3,2024-01-05,180.13,180.89,178.33,179.33,62379661.0,AAPL,3,-0.17093504574975782,185.45839035584657,177.28660964415343,0.0,-77.61100687929918,100.0,181.3725,181.3725,-0.12870340830767932
3,2024-01-05,149.07,150.64,148.41,149.82,4853039.0,ABBV,3,0.08165574412259957,150.6420690488693,146.83793095113072,100.0,86.325131101251,100.0,148.74,148.74,0.34823484625667334
3,2024-01-05,136.78,141.01,136.4377,138.58,69657676.0,AMD,3,0.023359396365606244,140.5352750194429,133.7097249805571,51.51760578324162,40.38963141515682,4.9257024773539975,137.1225,137.1225,-0.0043329397061218815
3,2024-01-05,144.69,146.59,144.53,145.24,45153189.0,AMZN,3,-0.1935904431249753,152.18244801793028,141.92255198206973,11.54318837028579,-64.83390607101896,100.0,147.0525,147.0525,0.04710999220285727
3,2024-01-05,102.65,103.02,101.66,102.42,22474690.0,AVGO,3,-0.12069782136825324,106.86253396891239,100.1774660310876,0.8882134080748756,-82.31721560383046,100.0,103.52,103.52,0.03999056667089462
3,2024-01-05,32.03,32.88,31.95,32.63,49242362.0,BAC,3,0.022011434665863305,32.856059154286925,31.428940845713072,72.01597185910533,124.77302204928729,93.98333074987758,32.1425,32.1425,0.39384120609611273
3,2024-01-05,276.89,281.49,276.14,279.48,2684787.0,CAT,3,-0.07372906487904629,285.6845698035918,271.50543019640827,36.73901035609322,1.819576893567051,43.30731628152798,278.595,278.595,0.08913331478834152
3,2024-01-05,648.12,651.55,644.23,647.95,2233451.0,COST,3,0.2526938592401393,651.3066785290555,632.5733214709446,66.77113527096674,96.92212988611999,9.708203253039661,641.94,641.94,0.015067367814481258
3,2024-01-05,47.22,47.4,46.92,47.14,13989287.0,CSCO,3,-0.0063338493731777135,47.62733762809788,46.85766237190212,47.25354674427055,-77.77777777777631,18.651241534988706,47.2425,47.2425,-0.05026572570204735
3,2024-01-05,137.93,137.98,135.98,136.5,7455430.0,CVX,3,0.0037526149718871693,138.94404299787354,134.62595700212646,58.74948416626437,-29.029029029026542,54.56731757451212,136.785,136.785,0.14191587766011557
3,2024-01-05,98.24,99.37,98.11,99.33,3344122.0,GE,3,0.021339335949278393,100.16580234476908,96.84919765523091,55.46928027462792,37.81784558483591,12.416923759670523,98.5075,98.5075,0.32301466446369886
3,2024-01-05,137.22,137.67,135.73,136.27,15439475.0,GOOG,3,-0.1008796262375995,140.40249382715342,135.00250617284655,20.49707070115025,-126.66666666666708,57.20124469230029,137.7025,137.7025,0.17872848051289716
3,2024-01-05,135.62,136.03,134.04,134.61,22513854.0,GOOGL,3,-0.1121434432411661,139.13341765054912,133.2115823494509,18.505479030057714,-119.2584963954687,84.41189342257861,136.1725,136.1725,0.2603613371029496
3,2024-01-05,319.51,325.14,319.46,324.3,2664279.0,HD,3,-0.035779669434134576,328.9981743083149,316.3518256916851,42.25100206001195,1.5910154422093845,67.70997659152212,322.675,322.675,0.5789714896430572
3,2024-01-05,150.16,150.94,149.2,150.75,5602564.0,JNJ,3,0.03161998685493472,151.28891950863311,149.35608049136687,81.33973216081105,24.480095068328676,30.58879846816781,150.3225,150.3225,0.8766075372695923
3,2024-01-05,164.22,166.05,164.22,164.99,10066029.0,JPM,3,0.05563902808850685,165.5904640668698,162.42953593313018,73.75352196254067,87.35224586288355,100.0,164.01,164.01,0.3150978081393987
3,2024-01-05,55.98,56.12,55.31,55.85,10412798.0,KO,3,-0.00738073145424778,56.211522790912916,55.74347720908708,32.34259971431712,-48.66385372714535,40.74195859218027,55.9775,55.9775,0.3012473490089178
3,2024-01-05,604.55,610.4,600.8,609.03,2403955.0,LLY,3,0.7748473400357625,625.9161879289835,576.7538120710166,90.0160333651375,42.276166041707,85.45453364747074,601.335,601.335,-0.0035858071512646144
3,2024-01-05,415.09,417.33,411.64,414.04,2416004.0,MA,3,-0.06287554607820312,417.2331810553046,411.9068189446954,22.921667669084982,-46.601941747574536,22.04801547434074,414.57,414.57,0.41686122957617044
3,2024-01-05,344.31,350.77,343.59,349.24,13750912.0,META,3,0.2344127510653493,351.12033585367516,338.4346641463249,81.2773436683226,133.33333333333556,100.0,344.77750000000003,344.77750000000003,-0.08555148937739432
3,2024-01-05,362.74,365.77,360.31,361.54,21004575.0,MSFT,3,-0.13068417839144786,366.3394984420121,359.76050155798794,0.0,-88.96839594514006,100.0,363.05,363.05,0.14732143605942838
3,2024-01-05,80.83,82.86,80.36,82.78,15483746.0,MU,3,0.04386081045518608,83.10470316870433,80.95029683129567,93.97013748229853,11.241551049447867,25.14871547945094,82.0275,82.0275,-0.16707325484603644
3,2024-01-05,47.65,47.95,47.18,47.41,26312500.0,NFLX,3,0.022872767201214117,47.78777364723893,46.59222635276107,90.81913699887754,88.88888888888619,100.0,47.19,47.19,0.1316892576093475
3,2024-01-05,48.43,49.52,48.28,49.07,415039270.0,NVDA,3,0.040376152069967475,49.46965111561228,46.89034888438772,72.99727082998874,117.67881241565505,69.08128832342014,48.18,48.18,0.20287179557296137
3,2024-01-05,100.02,101.18,99.78,100.21,6133770.0,ORCL,3,-0.03740926204179118,101.88317170085973,98.99182829914027,14.92159838138548,-13.750482811899795,25.932858416920162,100.4375,100.4375,0.4855739255435765
3,2024-01-05,140.38,140.52,138.33,139.15,5294358.0,PG,3,-0.03425479520353747,141.06029413256843,138.6447058674316,27.32174955062898,-126.23138602519519,90.69269858251239,139.85250000000002,139.85250000000002,-0.30336712300777435
3,2024-01-05,236.86,240.1196,234.9001,237.49,92488939.0,TSLA,3,-0.3448812248020374,251.0652196982797,230.0797803017203,0.0,-74.7416902804364,100.0,240.5725,240.5725,-0.07902005443779322
3,2024-01-05,256.45,257.12,254.45,255.38,3748636.0,V,3,0.047158499981065916,256.30111760031025,253.17388239968975,66.67668638729862,86.74897119341571,55.141582712708235,254.7375,254.7375,0.16417520446702838
3,2024-01-05,51.42,51.48,50.67,51.03,21709503.0,WMT,3,-0.03445251747776723,52.35694890352138,50.713051096478615,0.0,-128.94736842105192,65.50422891081958,51.535,51.535,-0.5658574108965695
3,2024-01-05,95.57,95.79,94.61,95.07,15827392.0,XOM,3,-0.0021563008122171823,95.84380860210241,94.30619139789759,56.15398627724816,14.239482200648608,100.0,95.075,95.075,0.14995624714841446
4,2024-01-08,180.22,183.7,179.65,183.66,59151720.0,AAPL,4,-0.027544710737601008,185.91741972398236,177.74258027601766,51.35548206702667,26.004728132386923,7.066260299632722,181.83,181.83,-0.05053823839666115
4,2024-01-08,149.86,150.4,147.64,149.17,6001709.0,ABBV,4,0.07377472497202575,150.51754367368977,147.13445632631021,75.48681029766247,47.04059188162335,49.730904803697534,148.826,148.826,0.4913238501176238
4,2024-01-08,140.36,147.15,140.15,146.18,71766293.0,AMD,4,0.37699693919836363,147.5575677071616,130.31043229283844,78.46439149688948,137.1395354964498,51.65399135839327,138.93400000000003,138.93400000000003,0.21086253272369504
4,2024-01-08,146.74,149.4,146.15,149.1,46760967.0,AMZN,4,-0.052714531413244003,152.26731788750752,142.65668211249246,47.59535280206307,18.489132525485548,14.908782494484218,147.462,147.462,0.13331955428131753
4,2024-01-08,103.12,105.22,102.69,104.92,33111860.0,AVGO,4,-0.02787794988961423,106.95394990448483,100.64605009551516,43.86831372484022,22.27826817990706,14.586455504455367,103.8,103.8,0.03999056667089462
4,2024-01-08,32.51,32.51,31.88,32.37,40253887.0,BAC,4,0.024387101599295136,32.83859972333226,31.53740027666775,58.54307883161663,44.547872340425656,78.66428344214349,32.188,32.188,0.23390723605241096
4,2024-01-08,278.16,283.11,275.91,282.7,2369129.0,CAT,4,0.11286431728655089,286.5698325392757,272.2621674607243,50.47588169483882,35.90861657722031,21.19181703311284,279.416,279.416,0.08913331478834152
4,2024-01-08,647.75,653.95,646.0,653.56,2245428.0,COST,4,0.6385854672670348,657.4481010311663,631.0798989688335,75.3928574726055,106.78799288777357,21.22070819574665,644.2639999999999,644.2639999999999,0.6402944456785917
4,2024-01-08,46.82,47.52,46.76,47.48,18082157.0,CSCO,4,0.00503498941293401,47.685221456907385,46.89477854309261,64.3556467267378,5.420054200541242,24.891289619237735,47.29,47.29,-0.05026572570204735
4,2024-01-08,134.7,135.86,133.03,135.68,10038193.0,CVX,4,-0.04153796095133089,138.67892789475198,134.449072105248,48.71776678270606,-134.16489199878174,24.164258210461295,136.564,136.564,-0.25534871065368253
4,2024-01-08,99.28,101.02,97.7,100.9,5522833.0,GE,4,0.11018574138438453,101.56315346846091,96.4088465315391,70.6928489703395,99.4550408719345,41.02839477109569,98.986,98.986,0.6362320547923446
4,2024-01-08,136.87,139.49,136.75,139.38,17646935.0,GOOG,4,-0.0033345008617402527,140.81625124853747,135.25974875146255,58.008164395510725,58.984910836763916,21.048485336446557,138.038,138.038,0.1084879736105601
4,2024-01-08,135.17,137.86,135.14,137.7,21405420.0,GOOGL,4,-0.017117683941762607,139.38349135259423,133.57250864740578,55.80673273714636,40.47532874894504,6.290278897732407,136.478,136.478,0.25726991017227585
4,2024-01-08,324.77,329.52,324.6,329.02,2736244.0,HD,4,0.2283229362283805,331.8303248728416,316.05767512715846,60.65713313542983,99.88876142802503,2.2400168568636856,323.944,323.944,0.5789714896430572
4,2024-01-08,150.72,151.24,149.33,151.12,6569810.0,JNJ,4,0.05364926893412303,151.58167267857306,149.38232732142694,84.8400920380067,57.149065623650046,5.488292708945056,150.482,150.482,0.9264139030128717
4,2024-01-08,164.75,165.07,162.32,164.75,11229916.0,JPM,4,0.06815035318720675,165.67835522165052,162.63764477834945,67.15741528327297,13.06076093128696,2.710248752507936,164.158,164.158,0.3037186951842159
4,2024-01-08,55.86,56.33,55.62,56.27,11554634.0,KO,4,0.006503618613365347,56.36693806066997,55.70506193933003,67.3807014242943,48.751200768489554,12.29337961802127,56.036,56.036,-0.233179347589612
4,2024-01-08,612.85,616.42,600.21,616.39,2453931.0,LLY,4,1.1354620602439809,629.5352540580304,579.1567459419696,92.01053572431863,62.69309989701319,87.40062885197763,604.346,604.346,0.21511460508086852
