,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,99.14961242675781,100.88148795404278,98.59069528937559,99.9840598341141,5189425,GE,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,99.14961242675781,99.14961242675781,0.0
0,2024-01-02,138.4235382080078,139.46995504446147,136.6183666286553,138.46322095695825,20071900,GOOG,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,138.4235382080078,138.4235382080078,0.0
0,2024-01-02,137.0373992919922,138.30690574155653,135.36125003790988,137.41428922141964,23711200,GOOGL,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,137.0373992919922,137.0373992919922,0.0
0,2024-01-02,326.4539489746094,328.5541234078642,324.69435819368954,325.6309127144784,2833600,HD,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,326.4539489746094,326.4539489746094,0.0
0,2024-01-02,149.6597900390625,151.22215531644446,146.68473649040533,146.81571279284015,9622100,JNJ,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,149.6597900390625,149.6597900390625,0.0
0,2024-01-02,163.8435821533203,163.92927091566213,160.82531245380352,160.99668997848715,9977400,JPM,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,163.8435821533203,163.8435821533203,0.0
0,2024-01-02,55.998600006103516,56.054768393263025,54.922062463765926,55.04375885044078,16322600,KO,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,55.998600006103516,55.998600006103516,0.0
0,2024-01-02,583.0309448242188,583.5428527725437,570.0845230063278,571.4234516252475,3226700,LLY,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,583.0309448242188,583.0309448242188,0.0
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,416.4418029785156,416.4418029785156,0.0
0,2024-01-02,343.5936584472656,350.41016108257946,337.3625582064885,348.58449167928967,19042200,META,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,343.5936584472656,343.5936584472656,0.0
0,2024-01-02,364.58941650390625,369.5342336746233,360.5588428456871,367.52877209819934,25258600,MSFT,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,364.58941650390625,364.58941650390625,0.0
0,2024-01-02,81.6875991821289,83.41381824481887,81.1022775096484,83.3344502851433,13597100,MU,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,81.6875991821289,81.6875991821289,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,48.138572692871094,49.26488309320295,47.565924699352884,49.21391556134482,411254000,NVDA,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,48.138572692871094,48.138572692871094,0.0
0,2024-01-02,101.52201843261719,102.12689957564558,99.94153430801155,101.97079833487045,9597500,ORCL,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,101.52201843261719,101.52201843261719,0.0
0,2024-01-02,140.39463806152344,141.02704458940462,138.10097077726138,138.1481683037791,7238400,PG,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,140.39463806152344,140.39463806152344,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,254.56948852539062,255.76922234009615,253.38944166524513,255.29718558967707,5471000,V,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,254.56948852539062,254.56948852539062,0.0
0,2024-01-02,51.86387634277344,51.94527361099918,51.18012811129291,51.199664200892705,23539800,WMT,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,51.86387634277344,51.86387634277344,0.0
0,2024-01-02,94.84712982177734,95.53281439616458,93.44795663115382,93.51281858995499,23483000,XOM,1,0.0,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,94.84712982177734,94.84712982177734,0.0
1,2024-01-03,182.35562133789062,183.9688672168001,181.5440449736598,182.32593099304364,58414500,AAPL,2,-0.03086442213790974,184.98895016371625,181.09796389878375,0.0,-66.66666666666536,100.0,183.04345703125,183.04345703125,-0.03730623897475501
1,2024-01-03,148.3775634765625,149.57042183807826,147.80423912738908,148.49776504008497,5301400,ABBV,2,0.013277836335049642,148.91860615564943,147.2447086636865,100.0,66.66666666666667,100.0,148.08165740966797,148.08165740966797,0.07327428972348571
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.29902648925781,104.90133167375615,102.9799278807977,104.43293175421933,34735000,AVGO,2,-0.05867461669139118,108.30509978579569,100.90816467953634,0.0,-66.66666666666627,100.0,104.60663223266602,104.60663223266602,-0.2853804063051939
1,2024-01-03,31.778108596801758,32.005570561591384,31.503263392553613,31.891841386889208,45988700,BAC,2,-0.007867550238586318,32.44936194926425,31.457523197830476,0.0,-66.66666666666667,100.0,31.953442573547363,31.953442573547363,-0.0493552265688777
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.1825162447415778,290.57824953902195,267.56896725785305,0.0,-66.66666666666667,100.0,279.0736083984375,279.0736083984375,0.06944072479382157
1,2024-01-03,636.749755859375,647.3772412637712,635.1793123777086,643.1894723572264,2612600,COST,2,-0.13207107935193108,648.0179590598533,631.3681493385842,0.0,-66.66666666666823,100.0,639.6930541992188,639.6930541992188,0.07717159204185009
1,2024-01-03,47.54557418823242,47.705598781263916,47.00902768896277,47.22552859298269,20303900,CSCO,2,0.00823646936661504,47.88119223170676,46.842844938703394,100.0,66.66666666666667,100.0,47.36201858520508,47.36201858520508,0.06447486206889153
1,2024-01-03,138.21646118164062,138.99678179838082,134.90462935167713,135.54885316987657,10255300,CVX,2,0.058018170870269614,140.5805742653817,133.2663953391105,100.0,66.66666666666667,100.0,136.9234848022461,136.9234848022461,-0.2554541137069464
1,2024-01-03,97.66178894042969,98.5749529098665,97.33902875248992,98.49623641925469,4531850,GE,2,-0.03338065514198263,100.5098008363762,96.3016005308113,0.0,-66.6666666666661,100.0,98.40570068359375,98.40570068359375,0.0
1,2024-01-03,139.21702575683594,139.94107700762862,137.30273419820398,137.47136317829077,18974300,GOOG,2,0.01780260526217603,139.9424428355488,137.69812112929495,100.0,66.66666666666667,100.0,138.82028198242188,138.82028198242188,0.07965046862283578
1,2024-01-03,137.78125,138.48543668179107,135.95633638949388,136.12494105781897,24212100,GOOGL,2,0.016688958192474956,138.46128840564157,136.35736088635062,100.0,66.66666666666667,100.0,137.4093246459961,137.4093246459961,0.05721176906178395
1,2024-01-03,320.0020751953125,324.20242390371203,318.42220247299656,323.99429747688646,3309600,HD,2,-0.14475357838165337,332.3523394863619,314.10368468355995,0.0,-66.66666666666667,100.0,323.22801208496094,323.22801208496094,0.09620810463093221
1,2024-01-03,150.59530639648438,151.03501551807074,149.50071590509174,150.28657354885928,8232000,JNJ,2,0.02098914904476601,151.45056813826133,148.80452829728554,100.0,66.66666666666507,100.0,150.12754821777344,150.12754821777344,0.03490200390418371
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602172851559658,164.49643241453646,162.47662056397917,0.0,66.66666666667696,100.0,163.4865264892578,163.4865264892578,-0.07664843136444688
1,2024-01-03,56.1296501159668,56.35432007002412,55.942425749420316,56.10156771083754,14830600,KO,2,0.002940226823852754,56.24945790375429,55.87879221831602,100.0,66.66666666666569,100.0,56.064125061035156,56.064125061035156,-0.050454757642000914
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632555056840829,631.0874725892594,560.0795195982406,100.0,66.66666666666636,100.0,595.58349609375,595.58349609375,0.917678602039814
1,2024-01-03,413.3620910644531,415.89890991360744,412.1085023926461,415.76073350515907,3093700,MA,2,-0.06909610063598848,419.2573173785536,410.54657666441517,0.0,-66.66666666666808,100.0,414.9019470214844,414.9019470214844,-0.19077582913450897
1,2024-01-03,341.7878112792969,345.24072541994775,340.5078472895794,342.29384989196654,15451100,META,2,-0.040515801845458554,345.2445884197957,340.1368813067668,0.0,-66.66666666666667,100.0,342.69073486328125,342.69073486328125,-0.10477962801232935
1,2024-01-03,364.3240661621094,366.9390238907261,362.2694629469342,362.7609956778596,23083500,MSFT,2,-0.005953373053159794,364.8320033851573,364.08147928085833,0.0,-66.66666666665678,100.0,364.4567413330078,364.4567413330078,-0.03819183786125744
1,2024-01-03,81.60823822021484,81.93561780593103,79.94154892341948,80.556631684237,12915600,MU,2,-0.0017805344019166114,81.76015204983372,81.53568535251003,0.0,-66.66666666666667,100.0,81.64791870117188,81.64791870117188,-0.2888144136716922
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,47.539939880371094,48.15456203597886,47.2910914479061,47.45599156277329,320896000,NVDA,2,-0.013430864383018104,48.68585092894014,46.992661644302046,0.0,-66.66666666666667,100.0,47.839256286621094,47.839256286621094,-0.0561845444497608
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.03502168410862794,102.94907516973856,98.5339952037966,0.0,-66.66666666666748,100.0,100.74153518676758,100.74153518676758,0.6124543435871601
1,2024-01-03,139.5451202392578,140.82881513507763,138.92214748040502,140.0170666803289,7697500,PG,2,-0.019059694730344745,141.17127877611634,138.7684795246649,0.0,-66.66666666669177,100.0,139.96987915039062,139.96987915039062,0.0046194978058338165
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,253.69435119628906,254.55970710043053,252.59293184349224,254.2548593364538,4148300,V,2,-0.019634491358061723,255.36955094059425,252.89428878108544,0.0,-66.6666666666647,100.0,254.13191986083984,254.13191986083984,0.0234691428818873
1,2024-01-03,51.867130279541016,52.19272681114682,51.74666082973045,52.0201623634147,18756000,WMT,2,7.300499158446883e-05,51.87010507266504,51.86090154964941,100.0,66.66666666666667,100.0,51.86550331115723,51.86550331115723,-0.011180511675775051
1,2024-01-03,95.64398956298828,96.01463228061952,94.19849074059047,94.76371222493636,23490800,XOM,2,0.01787826342460619,96.37248954571244,94.11862983905318,100.0,66.66666666666667,100.0,95.24555969238281,95.24555969238281,0.12580162938684225
2,2024-01-04,180.0396728515625,181.2075332827541,179.02026413555495,180.277195595857,71983600,AAPL,3,-0.11114482396740755,185.77351769529375,178.31087358074794,0.0,-100.0,100.0,182.04219563802084,182.04219563802084,-0.149102970891233
2,2024-01-04,149.30224609375,150.06973559154568,147.42508987620326,148.23883136086835,8332200,ABBV,3,0.04559295159555177,150.01714405880432,146.95989654991962,100.0,60.74762669404656,100.0,148.48852030436197,148.48852030436197,0.34823484625667334
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.36515808105469,104.3646222863133,102.20512113461977,103.23851936451828,25658000,AVGO,3,-0.10372231126262932,107.53891339898865,100.18003496526916,0.0,-69.81693482926738,100.0,103.8594741821289,103.8594741821289,0.02597583830356598
2,2024-01-04,32.034000396728516,32.517355692678514,31.787586594268685,31.816017982718062,39834600,BAC,3,-0.0020896312051270627,32.343090942146326,31.617499420402503,43.01636432990124,83.97841907897643,90.12050343833184,31.980295181274414,31.980295181274414,0.39384120609611273
2,2024-01-04,276.747314453125,278.79800631897245,274.5128313804375,275.1125586785684,2995400,CAT,3,-0.17856707588941845,286.86520157145895,269.7311525952077,18.128070804198032,-44.99307883446779,100.0,278.2981770833333,278.2981770833333,0.06944072479382157
2,2024-01-04,640.3645629882812,641.8955206158122,632.621158229408,634.171828533904,2171100,COST,3,-0.05618981669601908,645.8543354128076,633.9794455116717,38.847239992968476,-69.82400499935598,100.0,639.9168904622396,639.9168904622396,-0.09369242526590824
2,2024-01-04,47.14080810546875,47.54556811550339,47.056090058993405,47.47967670055733,18134100,CSCO,3,-0.002056875202789854,47.73551332363243,46.84105019362018,46.716082579769115,-34.07266534844946,100.0,47.288281758626304,47.288281758626304,0.06882057338953018
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693810797714491,139.4480467748424,134.2507243840118,62.25994180038757,72.34036818299546,100.0,136.8493855794271,136.8493855794271,-0.2589828899751107
2,2024-01-04,98.13412475585938,99.00793054027038,97.74839134882008,97.85072279367483,4364199,GE,3,-0.02788647489809648,99.83568736240954,96.79466338628836,24.72230829928408,-27.532983755307434,46.00911174092694,98.31517537434895,98.31517537434895,0.0
2,2024-01-04,136.91590881347656,139.48977847288882,136.8861543196306,138.71118237120794,18253300,GOOG,3,-0.04867344603539436,140.52325453953674,135.84772731267682,24.999975133607137,-85.75688292159974,2.816624932516567,138.18549092610678,138.18549092610678,0.25766166916582733
2,2024-01-04,135.27200317382812,138.01930157116422,135.23233771482893,137.28536194312773,27137700,GOOGL,3,-0.056546548658644724,139.2745131645875,134.1192551459594,22.27349147272116,-99.99999999999783,62.51163604859373,136.69688415527344,136.69688415527344,0.07761887228116393
2,2024-01-04,320.3142395019531,324.4105392927469,320.26694985352185,321.58190810571926,3652400,HD,3,-0.17476459406810818,329.5332076413588,314.9803014732246,4.766612741256665,-38.83944969511973,93.14915911756863,322.2567545572917,322.2567545572917,0.09620810463093221
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.016881027092239265,151.1287942740472,149.22609464196842,73.9799612206346,64.57435592848948,100.0,150.1774444580078,150.1774444580078,0.1587842699761192
2,2024-01-04,164.2120361328125,166.07057264876713,163.3785598347931,163.47436641278244,11972500,JPM,3,0.01315542318090479,164.82916909608505,162.6275569781337,61.0627695008908,100.00000000000267,100.0,163.72836303710938,163.72836303710938,0.2662941354792565
2,2024-01-04,55.94242858886719,56.41048774348659,55.84881818634649,56.21390375558835,12912900,KO,3,-0.002059295782721904,56.21570753347115,55.83141160715385,40.3569420522102,37.41283900411968,49.92016133262115,56.0235595703125,56.0235595703125,0.3012473490089178
2,2024-01-04,604.9856567382812,626.5563963509132,603.7747201367158,615.57906857647,6272500,LLY,3,0.6200058882731128,626.0695819834358,571.3655173004184,88.51004740139697,74.1976665143798,100.0,598.7175496419271,598.7175496419271,-0.1649863723665476
2,2024-01-04,414.3491516113281,417.98165161844224,412.87840285443605,413.09556301723376,2042600,MA,3,-0.057433458380614866,417.8628478837136,411.57251588581767,24.899894377148513,-2.7537258440479597,4.530924512724067,414.7176818847656,414.7176818847656,0.41686122957617044
2,2024-01-04,344.417236328125,345.4392152921055,340.72619992113476,341.8176411156675,12099900,META,3,0.029913140023381857,345.95612266113596,340.57634804198904,60.10008193679612,32.90365590900858,100.0,343.2662353515625,343.2662353515625,-0.05943285720422864
2,2024-01-04,361.7090148925781,366.78163496400106,360.952065482986,364.3927937096637,20901500,MSFT,3,-0.08867836232786885,366.7247103845161,360.3569546545464,0.0,-99.99999999999726,100.0,363.54083251953125,363.54083251953125,-0.04412026788023385
2,2024-01-04,82.05467224121094,83.5923943279319,81.955466073765,82.8086527379018,19134200,MU,3,0.011575138037230204,82.25983932000294,81.30716710903353,85.33582096807751,80.69683020969262,20.817093778012282,81.78350321451823,81.78350321451823,0.02597583830356598
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.23824706114828587
2,2024-01-04,47.96868133544922,48.47037358886087,47.4789789763883,47.737819636783634,306535000,NVDA,3,-0.003818340206272808,48.49940340056681,47.265392538560796,42.558369196654866,-3.9176543707134592,10.247527061660431,47.882397969563804,47.882397969563804,-0.025563626419752836
2,2024-01-04,100.0878677368164,100.8390919158779,99.9025068215798,100.26347790720459,6822300,ORCL,3,-0.04069202665510829,102.25752162873829,98.78977044482943,7.752761141853952,-32.03797267102746,100.0,100.52364603678386,100.52364603678386,0.4855739255435765
2,2024-01-04,140.30967712402344,140.89490052959852,139.47906114629794,139.743350012301,7067400,PG,3,-0.0005769709370042619,141.0188965762929,139.14739370691024,48.21398673263783,100.0,100.0,140.08314514160156,140.08314514160156,-0.30336712300777435
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,-0.07697284241255961
2,2024-01-04,255.29721069335938,256.7034776056165,253.7139712468702,253.78281557339696,3843000,V,3,0.024686337915994727,256.1254676762832,252.9152326004095,65.45421237584864,88.45431932269085,48.41469065211094,254.52035013834634,254.52035013834634,0.26705429051071405
2,2024-01-04,51.365718841552734,51.945277118385306,51.277808295481904,51.837830481395585,19282500,WMT,3,-0.015455715839387096,52.27601905753052,51.121797918380935,0.6234127697173193,-79.51962825984756,33.89263982684267,51.69890848795573,51.69890848795573,0.28331665229052305
2,2024-01-04,94.81005859375,96.89491622150787,94.5598787889651,96.44088253979011,19395200,XOM,3,-0.003079693253454252,96.04265963673438,94.15812568227602,48.01670364567118,63.69433506927283,100.0,95.1003926595052,95.1003926595052,0.03845492114002506
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.17102031750007995,185.44843997206306,177.27343045030022,0.0,-77.62340065562648,100.0,181.36093521118164,181.36093521118164,-0.12870340830767932
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.0818756962497389,150.75668214969164,146.9416210729646,100.0,86.40333893025927,100.0,148.84915161132812,148.84915161132812,0.34823484625667334
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,-0.0043329397061218815
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.04710999220285727
3,2024-01-05,102.3915023803711,102.99455933520345,101.63328493572786,102.61789628347839,22475000,AVGO,4,-0.12071776444746263,106.83620019582699,100.14876226755192,0.7810685667941755,-82.30575769296776,100.0,103.49248123168945,103.49248123168945,0.03999056667089462
3,2024-01-05,32.6310920715332,32.877505928436904,31.948709674898485,32.034007474477825,49242400,BAC,4,0.02214725869360734,32.858035499470404,31.427953308207822,72.04416308923876,124.9388217301923,94.23965178352732,32.14299440383911,32.14299440383911,0.39384120609611273
3,2024-01-05,279.4847717285156,281.4871098005441,276.13788858547605,276.89238893610224,2684800,CAT,4,-0.07355983851908832,285.68970271598914,271.49994877326867,36.770103975450716,1.7817165885538533,43.307406677605655,278.5948257446289,278.5948257446289,0.08913331478834152
3,2024-01-05,647.9302368164062,651.5254190820243,644.2066508782008,648.0981261253996,2233500,COST,4,0.25285531080817236,651.2859031156747,632.5545509858878,66.78460111645163,96.9206217271935,9.71201927975069,641.9202270507812,641.9202270507812,0.015067367814481258
3,2024-01-05,47.15022277832031,47.41378845572675,46.943133408464945,47.23494083045996,13989300,CSCO,4,-0.006348168133570198,47.64415698593001,46.8633770411696,47.39058574105434,-76.77527363756757,21.605317349778684,47.253767013549805,47.253767013549805,-0.05026572570204735
3,2024-01-05,136.4652557373047,137.9442387307426,135.94807411407515,137.8988685211502,7455400,CVX,4,0.0036238882476311574,138.9096421551763,134.59706408261667,58.692143097258906,-29.247214021642062,54.513042329715425,136.75335311889648,136.75335311889648,0.14191587766011557
3,2024-01-05,99.41727447509766,99.45663271838923,98.18921450415671,98.32304005682478,4190157,GE,4,0.021623444569556227,100.25079860999816,96.93060168907411,55.58225773422403,37.87710720575115,12.396653720794614,98.59070014953613,98.59070014953613,0.32301466446369886
3,2024-01-05,136.27122497558594,137.67966002038474,135.73562888484562,137.22539692553687,15439500,GOOG,4,-0.1009912591714226,140.4102261118952,135.0036227650579,20.536111065640895,-126.79799480135266,57.768162632607755,137.70692443847656,137.70692443847656,0.17872848051289716
3,2024-01-05,134.6173858642578,136.03567169625202,134.0421384410589,135.6290289280703,22513900,GOOGL,4,-0.11210438914537235,139.1356850770793,133.21833408795976,18.411394299134727,-119.23857327990707,84.55939360816596,136.17700958251953,136.17700958251953,0.2603613371029496
3,2024-01-05,324.42950439453125,325.2714508237555,319.5858656631314,319.633155319582,2664300,HD,4,-0.03555108430617793,329.1259745946327,316.47390943857044,42.28459247561568,1.6832978070279376,67.74110477479825,322.79994201660156,322.79994201660156,0.5789714896430572
3,2024-01-05,150.74497985839844,150.94143710848797,149.1919654537161,150.15557955744686,5602500,JNJ,4,0.0314865415483041,151.2813439415623,149.35731267464863,81.35882792762659,24.259804984787493,30.570490892103102,150.31932830810547,150.31932830810547,0.8766075372695923
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.055848790775371526,165.64191536735112,162.46858115364498,73.70406915880321,87.20770638790913,100.0,164.05524826049805,164.05524826049805,0.3150978081393987
3,2024-01-05,55.85817337036133,56.120288904455904,55.315226650965926,55.979869740797824,10412800,KO,4,-0.007324711134728545,56.21017461423539,55.75425142641402,31.586433503449,-48.67844432435872,40.6442369655146,55.98221302032471,55.98221302032471,0.3012473490089178
3,2024-01-05,608.9727783203125,610.3412709224791,600.742233325197,604.4932394596067,2404000,LLY,4,0.7745758106789253,625.8562524854954,576.7064611375515,90.01247768611262,42.26045991767143,85.44156349055734,601.2813568115234,601.2813568115234,-0.0035858071512646144
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.06319307502985794,417.20460958854426,411.8737748108698,22.84092981164696,-46.76166054792302,22.083213697344707,414.53919219970703,414.53919219970703,0.41686122957617044
3,2024-01-05,349.2095642089844,350.7474830694431,343.56386679743633,344.2881632956087,13920700,META,4,0.23423768116890642,351.0882194264402,338.4159157053957,81.29522923411903,133.33333333333556,100.0,344.75206756591797,344.75206756591797,-0.08555148937739432
3,2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,4,-0.1308709962642638,366.32747660947575,359.7449263446258,0.0,-88.90565331038124,100.0,363.0362014770508,363.0362014770508,0.14732143605942838
3,2024-01-05,82.78881072998047,82.86817869512666,80.36814834458744,80.83442567863916,15483700,MU,4,0.04387167295512029,83.1127481132584,80.95691207350917,94.01875849625067,11.146925480961412,25.360463405785367,82.03483009338379,82.03483009338379,-0.16707325484603644
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,0.1316892576093475
3,2024-01-05,49.06700897216797,49.51673484987403,48.27649179251623,48.43239854255895,415039000,NVDA,4,0.0403019030466325,49.46583482331032,46.89126661711937,73.0046296649329,117.84705413011882,69.59958160389445,48.178550720214844,48.178550720214844,0.20287179557296137
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.03734198024955049,101.89582195859987,99.00187930482787,15.088019616260254,-13.378109110634133,25.96999193624196,100.44885063171387,100.44885063171387,0.4855739255435765
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.034073825461973684,141.05658181962175,138.6424767130931,27.43506462242985,-126.212325702407,89.81001126067977,139.84952926635742,139.84952926635742,-0.30336712300777435
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332,-0.07902005443779322
