,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,48.14117431640625,48.14117431640625
0,2024-01-02,101.52203369140625,102.12691492534846,99.94154932925338,101.97081366111126,9597500,ORCL,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,101.52203369140625,101.52203369140625
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,140.39462280273438,140.39462280273438
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,254.5695037841797,255.76923767079677,253.38945685330268,255.297200892084,5471000,V,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,254.5695037841797,254.5695037841797
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,51.97031784057617,51.97031784057617
0,2024-01-02,94.84711456298828,95.53279902706416,93.44794159746053,93.51280354582687,23483000,XOM,1,0.0,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,94.84711456298828,94.84711456298828
1,2024-01-03,182.3555908203125,183.96883642924203,181.5440145919006,182.32590048043423,58414500,AAPL,2,-0.030866133861053413,184.98906568904297,181.0978636322461,0.0,-66.66666666666536,100.0,183.04346466064453,183.04346466064453
1,2024-01-03,148.37754821777344,149.5704064566185,147.8042239275593,148.49774976893465,5301400,ABBV,2,0.01327783633502122,148.91859089686037,147.24469340489745,100.0,66.66666666666751,100.0,148.0816421508789,148.0816421508789
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.51571655273438,105.12138288809673,103.19594857206359,104.65200040742894,34735000,AVGO,2,-0.05879768958459408,108.53229033413054,101.11983979282259,0.0,-66.66666666666666,100.0,104.82606506347656,104.82606506347656
1,2024-01-03,31.778106689453125,32.00556864059029,31.50326150170142,31.89183947271424,45988700,BAC,2,-0.00786759303166562,32.44936369298824,31.457519546757855,0.0,-66.66666666666667,100.0,31.953441619873047,31.953441619873047
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251692943084663,290.5783079561839,267.56893935826923,0.0,-66.66666666666617,100.0,279.07362365722656,279.07362365722656
1,2024-01-03,637.6195678710938,648.2615706182514,636.046979134417,644.0680811414768,2612600,COST,2,-0.1322518373146977,648.9031932023236,632.2305958601764,0.0,-66.66666666666667,100.0,640.56689453125,640.56689453125
1,2024-01-03,47.80320739746094,47.96409910904473,47.26375353617353,47.48142758456401,20303900,CSCO,2,0.008281145340362173,48.140645888779055,47.096666428115476,100.0,66.66666666666667,100.0,47.618656158447266,47.618656158447266
1,2024-01-03,138.2164306640625,138.99675110851138,134.9045995653367,135.5488232412944,10255300,CVX,2,0.05801748618100078,140.58051584821976,133.2664232386943,100.0,66.66666666666667,100.0,136.92346954345703,136.92346954345703
1,2024-01-03,97.80404663085938,98.71854074792797,97.48081629876808,98.6397095960318,4531850,GE,2,-0.03342978159585641,100.65624995817493,96.44185642610242,0.0,-66.66666666666667,100.0,98.54905319213867,98.54905319213867
1,2024-01-03,139.31509399414062,140.03965528621237,137.39945395677324,137.56820172367324,18974300,GOOG,2,0.017814244979490468,140.04098536577828,137.79519627484672,100.0,66.66666666666667,100.0,138.9180908203125,138.9180908203125
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.016700597909760972,138.55874756184764,136.45335265787892,100.0,66.66666666667041,100.0,137.50605010986328,137.50605010986328
1,2024-01-03,322.1415100097656,326.3699409493635,320.55107474749593,326.1604230536761,3309600,HD,2,-0.14572104429589672,334.574317750633,316.20369738608576,0.0,-66.66666666666733,100.0,325.3890075683594,325.3890075683594
1,2024-01-03,150.59532165527344,151.0350308214125,149.50073105297344,150.28658877636659,8232000,JNJ,2,0.020989833733978003,151.4506112966342,148.80448513891267,100.0,66.66666666666667,100.0,150.12754821777344,150.12754821777344
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602207086025942,164.49646162311743,162.47660661418726,0.0,66.66666666666667,100.0,163.48653411865234,163.48653411865234
1,2024-01-03,56.51559829711914,56.7418130846103,56.32708657347019,56.48732279701852,14830600,KO,2,0.002960510742965994,56.63623261007709,56.26300979104596,100.0,66.66666666666667,100.0,56.44962120056152,56.44962120056152
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632568750626206,631.087528388427,560.0794027639167,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719
1,2024-01-03,413.362060546875,415.8988792087418,412.10847196761756,415.76070281049465,3093700,MA,2,-0.06909678532525731,419.2573452781374,410.54651824725323,0.0,-66.66666666666525,100.0,414.9019317626953,414.9019317626953
1,2024-01-03,342.0804748535156,345.5363456303031,340.79941486556845,342.58694677323774,15451100,META,2,-0.04055003630810461,345.5401728521113,340.42814990179494,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531
1,2024-01-03,364.3240051269531,366.9389624174864,362.2694022559853,362.76093490456435,23083500,MSFT,2,-0.005956111810121456,364.8321760186488,364.08130664736683,0.0,-66.66666666666667,100.0,364.4567413330078,364.4567413330078
1,2024-01-03,81.64253234863281,81.97004950866501,79.97514266106779,80.59048389734866,12915600,MU,2,-0.001781390263488447,81.79451919970411,81.56994460644823,0.0,-66.66666666666562,100.0,81.68223190307617,81.68223190307617
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,47.54251480102539,48.15717024660548,47.2936528901048,47.458561936508566,320896000,NVDA,2,-0.01343146348610702,48.688476964611134,46.99521215282051,0.0,-66.66666666666667,100.0,47.84184455871582,47.84184455871582
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.035022026453262356,102.94910437831953,98.53398125400469,0.0,-66.66666666666667,100.0,100.74154281616211,100.74154281616211
1,2024-01-03,139.5450897216797,140.8287843367641,138.92211709906684,140.01703605953927,7697500,PG,2,-0.019060037074950742,141.17127746711918,138.76843505729488,0.0,-66.66666666669175,100.0,139.96985626220703,139.96985626220703
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,253.6943359375,254.55969178959347,252.59291665094952,254.2548440439522,4148300,V,2,-0.01963517604730214,255.36959409896713,252.89424562271256,0.0,-66.6666666666647,100.0,254.13191986083984,254.13191986083984
1,2024-01-03,51.97357940673828,52.29984417401513,51.852862712329504,52.12692556489511,18756000,WMT,2,7.317616388746728e-05,51.97656117475826,51.96733607255619,100.0,66.6666666666684,100.0,51.97194862365723,51.97194862365723
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878948113875026,96.37253270408532,94.11858668068031,100.0,66.66666666666526,100.0,95.24555969238281,95.24555969238281
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114653186831447,185.77357039122407,178.31082088481762,0.0,-100.0,100.0,182.04219563802084,182.04219563802084
2,2024-01-04,149.30226135253906,150.06975092877266,147.4251049431457,148.2388465109757,8332200,ABBV,3,0.045593897943803086,150.01717146318762,146.9598589730103,100.0,60.748501237423405,100.0,148.48851521809897,148.48851521809897
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.57988739013672,104.58354583077168,102.41951473745586,103.45508070579264,25658000,AVGO,3,-0.1039399334333524,107.76449775299113,100.39018059173543,0.0,-69.81697862962262,100.0,104.07733917236328,104.07733917236328
2,2024-01-04,32.03400802612305,32.51736343719162,31.787594164975946,31.8160255601967,39834600,BAC,3,-0.002089389998165103,32.34309723432702,31.617496942919075,43.017144528063774,83.97974433321957,90.12005616786767,31.980297088623047,31.980297088623047
2,2024-01-04,276.74725341796875,278.79794483154694,274.5127708380847,275.1124980039489,2995400,CAT,3,-0.17856984101592843,286.86524800042844,269.7310858211862,18.12749487112059,-44.99372680092257,100.0,278.2981669108073,278.2981669108073
2,2024-01-04,641.2394409179688,642.7724901681737,633.4854569760556,635.03824583505,2171100,COST,3,-0.056263044405682194,646.7366657217818,634.8454875985307,38.84801797029783,-69.82246368021248,100.0,640.7910766601562,640.7910766601562
2,2024-01-04,47.39625549316406,47.803208823410266,47.311078375142586,47.7369603549792,18134100,CSCO,3,-0.002067731339600698,47.99417363157046,47.09487157513527,46.71667569595141,-34.06876808262752,100.0,47.54452260335287,47.54452260335287
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693818189538888,139.4480044936414,134.25074632016066,62.26013773683456,72.34220683862499,100.0,136.84937540690103,136.84937540690103
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.02792777891518483,99.98114358008212,96.93564007063404,24.72197415330895,-27.533410031185525,46.009938898658994,98.45839182535808,98.45839182535808
2,2024-01-04,137.01234436035156,139.58802690279796,136.9825689091829,138.80888240362614,18253300,GOOG,3,-0.048709244357723946,140.62227330721544,135.94341069343562,24.998931488358863,-85.76203349437758,2.8109328529731092,138.28284200032553,138.28284200032553
2,2024-01-04,135.36720275878906,138.11643460621872,135.32750938466225,137.38197845779115,27137700,GOOGL,3,-0.05658707872240143,139.37256669028508,134.21363529539198,22.27324875932777,-100.0,62.513261151703915,136.79310099283853,136.79310099283853
2,2024-01-04,322.45574951171875,326.5794357434607,322.4081437010849,323.7318933084961,3652400,HD,3,-0.17593298598961837,331.73634637312296,317.08616339250204,4.766451440088304,-38.83960023861822,93.14952328117418,324.4112548828125,324.4112548828125
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.01688142634807832,151.12882428373285,149.22606463228277,73.97966571080973,64.57323475539923,100.0,150.1774444580078,150.1774444580078
2,2024-01-04,164.2120361328125,166.07057264876713,163.3785598347931,163.47436641278244,11972500,JPM,3,0.013154986965901116,164.82917737669686,162.62755887004795,61.06226146769645,100.00000000000134,100.0,163.7283681233724,163.7283681233724
2,2024-01-04,56.327091217041016,56.798368767234194,56.23283714522733,56.600433059088026,12912900,KO,3,-0.002073314964619044,56.60224631518525,56.215309430257456,40.35771371235898,37.413245640942606,49.92124234576782,56.40877787272135,56.40877787272135
2,2024-01-04,604.9856567382812,626.5563963509132,603.7747201367158,615.57906857647,6272500,LLY,3,0.6200076331332411,626.0696316466654,571.3654269470846,88.51007212592084,74.19761473078843,100.0,598.717529296875,598.717529296875
2,2024-01-04,414.3491516113281,417.98165161844224,412.87840285443605,413.09556301723376,2042600,MA,3,-0.057433384462342474,417.86286401789835,411.5724794065808,24.90028722514033,-2.752953352904453,4.5309135197333665,414.71767171223956,414.71767171223956
2,2024-01-04,344.7121276855469,345.73498167183214,341.0179309990423,342.1103066897078,12099900,META,3,0.02993860194675335,346.25231546126054,340.8679848317082,60.10013669364918,32.903116108965705,100.0,343.5601501464844,343.5601501464844
2,2024-01-04,361.7091064453125,366.7817278006742,360.95215684412767,364.3928859416935,20901500,MSFT,3,-0.08867712030649955,366.72464573012803,360.3570803440907,0.0,-99.99999999999453,100.0,363.5408630371094,363.5408630371094
2,2024-01-04,82.08914184570312,83.62750990017584,81.98989400363634,82.84343907523571,19134200,MU,3,0.01157948900227268,82.29438908571665,81.34134801552032,85.33472501424967,80.69580965218655,20.816541010977325,81.81786855061848,81.81786855061848
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,47.971275329589844,48.47299471292731,47.48154648897857,47.74040114665584,306535000,NVDA,3,-0.0038185121148544,48.50202108812368,47.267955209890644,42.55836628055573,-3.9179352959661213,10.2478879786314,47.884988149007164,47.884988149007164
2,2024-01-04,100.0878677368164,100.8390919158779,99.9025068215798,100.26347790720459,6822300,ORCL,3,-0.04069246287016881,102.25754428714347,98.78975795895028,7.75269123297268,-32.03823397161116,100.0,100.52365112304688,100.52365112304688
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005769339778396443,141.01889377780034,139.1473558152986,48.21403656762734,100.00000000000001,100.0,140.08312479654947,140.08312479654947
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,255.29718017578125,256.7034469199368,253.71394091854845,253.78278523684574,3843000,V,3,0.02468499231187593,256.12544460268936,252.9152353289513,65.45320861584986,88.4514342035524,48.412956035102695,254.5203399658203,254.5203399658203
2,2024-01-04,51.47113800048828,52.05188571937434,51.38304703338885,51.944218566944414,19282500,WMT,3,-0.015487436986042269,52.38330724309893,51.22671625543622,0.6235923901356983,-79.51953807153048,33.8925544374596,51.80501174926758,51.80501174926758
2,2024-01-04,94.81004333496094,96.89490062718055,94.55986357044014,96.44086701853524,19395200,XOM,3,-0.0030797671716982222,96.04268976185381,94.15808538463057,48.01674613843305,63.69097751439286,100.0,95.10038757324219,95.10038757324219
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.17102143089348942,185.44847204152282,177.27339838084046,0.0,-77.62306715313115,100.0,181.36093521118164,181.36093521118164
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187649891038973,150.75669953929548,146.94159605396624,100.0,86.40311045086692,100.0,148.84914779663086,148.84914779663086
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.6063003540039,103.21062240807665,101.84649231280827,102.83316918862896,22475000,AVGO,4,-0.12097057700879077,107.06030786683115,100.35885106871572,0.7814616764376865,-82.30533459622866,100.0,103.70957946777344,103.70957946777344
3,2024-01-05,32.6310920715332,32.877505928436904,31.948709674898485,32.034007474477825,49242400,BAC,4,0.022147347701604758,32.85803667719075,31.42795499151042,72.04409145039988,124.93697349646342,94.23928833909235,32.142995834350586,32.142995834350586
3,2024-01-05,279.4847412109375,281.48707906432617,276.1378584333517,276.89235870159234,2684800,CAT,4,-0.0735623802775649,285.68972961860607,271.4998913530736,36.76986695391411,1.7813047418641985,43.30710100345584,278.59481048583984,278.59481048583984
3,2024-01-05,648.8154907226562,652.4155850126922,645.0868173247063,648.9836094153983,2233500,COST,4,0.25320740527274666,652.1757678754083,633.4185924761542,66.78487325852971,96.92191954940965,9.712888005647596,642.7971801757812,642.7971801757812
3,2024-01-05,47.40571975708008,47.670713640554574,47.197508214195324,47.49089687823558,13989300,CSCO,4,-0.0063822248400455805,47.902322755798394,47.11732102777094,47.39107598206346,-76.77401427969262,21.605196316055995,47.50982189178467,47.50982189178467
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.0036248562966534337,138.90960801286656,134.59709059553188,58.69249505611087,-29.245526336679312,54.513844762593166,136.75334930419922,136.75334930419922
3,2024-01-05,99.56210327148438,99.60151885095856,98.33225429105367,98.46627479770554,4190157,GE,4,0.021654748333418183,100.39685617089643,97.07178320288287,55.58208533362152,37.877085517657804,12.396717518015498,98.73431968688965,98.73431968688965
3,2024-01-05,136.3671875,137.7766143681452,135.83121424120426,137.32203138013327,15439500,GOOG,4,-0.10106483421390067,140.50917477025547,135.0986819802328,20.535114049310778,-126.79707745550125,57.77166426369133,137.80392837524414,137.80392837524414
3,2024-01-05,134.71212768554688,136.13141168714577,134.13647541130874,135.72448272950774,22513900,GOOGL,4,-0.11218418114231099,139.23363663365168,133.31207869837957,18.411222607006053,-119.23779651780423,84.55989205821139,136.27285766601562,136.27285766601562
3,2024-01-05,326.5984802246094,327.4460554928587,321.7224593109612,321.7700651227567,2664300,HD,4,-0.03579058401385282,331.3263627911625,318.5897596453609,42.28432079755956,1.6819019144568892,67.7425422982822,324.9580612182617,324.9580612182617
3,2024-01-05,150.74501037597656,150.94146766583788,149.1919956568941,150.15560995570377,5602500,JNJ,4,0.031487903024242314,151.28138935932097,149.35728251567903,81.35876755522972,24.262468870489645,30.570323603579652,150.3193359375,150.3193359375
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584832255675565,165.64191646802902,162.4685876823616,73.70365503354348,87.20778897698864,100.0,164.0552520751953,164.0552520751953
3,2024-01-05,56.24225616455078,56.50617401441512,55.69557612413002,56.36478932357486,10412800,KO,4,-0.007374923150038626,56.596674869120115,56.13762002223731,31.587021314924456,-48.67780706369651,40.643746381804206,56.36714744567871,56.36714744567871
3,2024-01-05,608.9728393554688,610.3413320947944,600.7422935354354,604.4933000457949,2404000,LLY,4,0.7745798872043679,625.8563383923948,576.706375230652,90.01251635921531,42.2607222449698,85.44185019063578,601.2813568115234,601.2813568115234
3,2024-01-05,414.0036926269531,417.30055680362045,411.605050351879,415.05985192978227,2415900,MA,4,-0.06319375971912677,417.20462047385513,411.8737334079808,22.841151909676938,-46.762013827764676,22.083400040832327,414.53917694091797,414.53917694091797
3,2024-01-05,349.5085754394531,351.04781114531914,343.8580438907482,344.5829605689194,13920700,META,4,0.23443841661895704,351.38883352285404,338.7056794165991,81.29538735573277,133.33333333333556,100.0,345.04725646972656,345.04725646972656
3,2024-01-05,361.52227783203125,365.75928703620065,360.29344616027043,362.72161874370073,21004600,MSFT,4,-0.13087238144777302,366.3274679246337,359.744965547046,0.0,-88.91039536895418,100.0,363.03621673583984,363.03621673583984
3,2024-01-05,82.82359313964844,82.90299444999013,80.40191375123274,80.868386984333,15483700,MU,4,0.04388957916758329,83.14766102997187,80.99093836578008,94.01838290494037,11.146301903819227,25.36080595782141,82.06929969787598,82.06929969787598
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,49.06966018676758,49.5194103643003,48.27910029347317,48.43501546755193,415039000,NVDA,4,0.04030399557039743,49.468505218475116,46.893807098419416,73.00473620639906,117.84724982596806,69.59999261361658,48.181156158447266,48.181156158447266
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.037342448468137945,101.89584086250932,99.00186803031295,15.087894381729129,-13.378600531363341,25.971017524180567,100.44885444641113,100.44885444641113
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.034073065981061745,141.05655987903927,138.64246813609745,27.435472129968588,-126.20812670362633,89.80761916405191,139.84951400756836,139.84951400756836
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,255.37591552734375,257.11650068884524,254.45152882852878,256.4478043566916,3748400,V,4,0.04708041710841826,256.2993483797026,253.16911933269975,66.56527423455131,86.94495775522802,55.25220711065732,254.73423385620117,254.73423385620117
3,2024-01-05,51.128562927246094,51.58206729804367,50.76641284131848,51.523338743389665,21709500,WMT,4,-0.03455369367073047,52.46084406367735,50.810955023847065,0.3666177124146941,-129.12678817965934,65.91116124204753,51.63589954376221,51.63589954376221
3,2024-01-05,95.09729766845703,95.81078619485143,94.63399600123766,95.59766431738466,15827400,XOM,4,-0.002165516175281823,95.86900781684926,94.33022237724254,56.14072460841855,14.592581414755433,100.0,95.0996150970459,95.0996150970459
4,2024-01-08,183.6521453857422,183.69174257913158,179.63389106527006,180.21782130157615,59144500,AAPL,0,-0.027456837174867132,185.90949303533966,177.72886145684782,51.36105600880805,26.023327516464303,7.073461159267714,181.81917724609374,181.81917724609374
4,2024-01-08,149.2744903564453,150.5136005419226,147.7487392001306,149.96801617473727,6001600,ABBV,0,0.0737423737182894,150.62944439730592,147.2389882198816,75.34578655593639,47.03749848267204,49.8921574620695,148.93421630859376,148.93421630859376
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
4,2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0,-0.05271403207424896,152.26731207785252,142.65669304910062,47.59541383730845,18.489042660660715,14.908785456923724,147.46200256347657,147.46200256347657
4,2024-01-08,105.1067123413086,105.41474481846996,102.8722682677321,103.31231572947421,33110000,AVGO,0,-0.028180891357848736,107.14845533250539,100.82955675245555,43.79472841334944,22.134834229198372,14.622911962429125,103.98900604248047,103.98900604248047
