,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,81.721923828125,83.44886823785455,81.13635620693988,83.3694669282318,13597100,MU,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,81.721923828125,81.721923828125
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,48.14117431640625,48.14117431640625
0,2024-01-02,101.52201843261719,102.12689957564558,99.94153430801155,101.97079833487045,9597500,ORCL,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,101.52201843261719,101.52201843261719
0,2024-01-02,140.39463806152344,141.02704458940462,138.10097077726138,138.1481683037791,7238400,PG,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,140.39463806152344,140.39463806152344
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,254.56947326660156,255.76920700939556,253.38942647718758,255.29717028727018,5471000,V,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,254.56947326660156,254.56947326660156
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,51.97031784057617,51.97031784057617
0,2024-01-02,94.84711456298828,95.53279902706416,93.44794159746053,93.51280354582687,23483000,XOM,1,0.0,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,94.84711456298828,94.84711456298828
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865106827207,184.98899332208913,181.09792074041087,0.0,-66.66666666666796,100.0,183.04345703125,183.04345703125
1,2024-01-03,148.3775634765625,149.57042183807826,147.80423912738908,148.49776504008497,5301400,ABBV,2,0.013277493990415223,148.91859220585752,147.24473787226748,100.0,66.66666666666667,100.0,148.0816650390625,148.0816650390625
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.51571655273438,105.12138288809673,103.19594857206359,104.65200040742894,34735000,AVGO,2,-0.05879768958459408,108.53229033413054,101.11983979282259,0.0,-66.66666666666666,100.0,104.82606506347656,104.82606506347656
1,2024-01-03,31.95775604248047,32.18650389125652,31.68135708814837,32.07213178478035,45988700,BAC,2,-0.007912097833099097,32.63281016154153,31.635355426837375,0.0,-66.66666666666774,100.0,32.13408279418945,32.13408279418945
1,2024-01-03,275.0061340332031,279.4847826369602,274.0581894264125,278.9624566568732,3043400,CAT,2,-0.18251692943084663,290.578338473762,267.56896987584736,0.0,-66.66666666666619,100.0,279.0736541748047,279.0736541748047
1,2024-01-03,636.7496948242188,647.3771792099255,635.179251493086,643.189410704796,2612600,COST,2,-0.1320683405949694,648.0176643560493,631.3681999017632,0.0,-66.66666666666511,100.0,639.6929321289062,639.6929321289062
1,2024-01-03,47.80320739746094,47.96409910904473,47.26375353617353,47.48142758456401,20303900,CSCO,2,0.008281145340362173,48.140645888779055,47.096666428115476,100.0,66.66666666666667,100.0,47.618656158447266,47.618656158447266
1,2024-01-03,138.2164306640625,138.99675110851138,134.9045995653367,135.5488232412944,10255300,CVX,2,0.05801748618100078,140.58051584821976,133.2664232386943,100.0,66.66666666666667,100.0,136.92346954345703,136.92346954345703
1,2024-01-03,97.80404663085938,98.71854074792797,97.48081629876808,98.6397095960318,4531850,GE,2,-0.03342978159585641,100.65624995817493,96.44185642610242,0.0,-66.66666666666667,100.0,98.54905319213867,98.54905319213867
1,2024-01-03,139.31512451171875,140.0396859625088,137.39948405472208,137.568231858587,18974300,GOOG,2,0.01781492966870246,140.04104378294022,137.7951683752629,100.0,66.66666666666667,100.0,138.91810607910156,138.91810607910156
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.01670128259902981,138.55877546143145,136.45329424071699,100.0,66.66666666666667,100.0,137.50603485107422,137.50603485107422
1,2024-01-03,322.1414794921875,326.36991003121153,320.55104438058527,326.16039215537245,3309600,HD,2,-0.14572104429589672,334.57428723305486,316.20366686850764,0.0,-66.666666666666,100.0,325.38897705078125,325.38897705078125
1,2024-01-03,151.39588928222656,151.83793595075159,150.29547981522788,151.08551517339626,8232000,JNJ,2,0.021101095737549258,152.2557126059569,149.59555997705093,100.0,66.66666666666667,100.0,150.9256362915039,150.9256362915039
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602138617099058,164.4964032059555,162.47663451377107,0.0,66.66666666666667,100.0,163.48651885986328,163.48651885986328
1,2024-01-03,56.51559829711914,56.7418130846103,56.32708657347019,56.48732279701852,14830600,KO,2,0.002960510742965994,56.63623261007709,56.26300979104596,100.0,66.66666666666667,100.0,56.44962120056152,56.44962120056152
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632568750626206,631.087528388427,560.0794027639167,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719
1,2024-01-03,413.3620910644531,415.89890991360744,412.1085023926461,415.76073350515907,3093700,MA,2,-0.06909678532525731,419.2573757957155,410.54654876483136,0.0,-66.66666666666667,100.0,414.90196228027344,414.90196228027344
1,2024-01-03,342.0804443359375,345.5363148044209,340.79938446227584,342.5869162104764,15451100,META,2,-0.040550720997373446,345.5402007516951,340.428091484633,0.0,-66.66666666666667,100.0,342.98414611816406,342.98414611816406
1,2024-01-03,364.32403564453125,366.93899315410624,362.26943260145976,362.760965291212,23083500,MSFT,2,-0.005954742431640625,364.83208970190304,364.0813929641126,0.0,-66.66666666666667,100.0,364.4567413330078,364.4567413330078
1,2024-01-03,81.64254760742188,81.97006482866622,79.97515760822581,80.59049895951244,12915600,MU,2,-0.0017808767465368192,81.79449064562172,81.56998078992515,0.0,-66.66666666666771,100.0,81.68223571777344,81.68223571777344
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,47.54251480102539,48.15717024660548,47.2936528901048,47.458561936508566,320896000,NVDA,2,-0.01343146348610702,48.688476964611134,46.99521215282051,0.0,-66.66666666666667,100.0,47.84184455871582,47.84184455871582
1,2024-01-03,99.96104431152344,100.85860412563825,99.25860360714944,100.78056094773207,9455600,ORCL,2,-0.03502185528094515,102.94908214463452,98.53398059950611,0.0,-66.66666666666748,100.0,100.74153137207031,100.74153137207031
1,2024-01-03,139.54510498046875,140.82879973592088,138.92213228973594,140.01705136993408,7697500,PG,2,-0.019060037074950742,141.17129272590824,138.76845031608394,0.0,-66.66666666664158,100.0,139.9698715209961,139.9698715209961
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,253.69432067871094,254.5596764787564,252.59290145840683,254.25482875145062,4148300,V,2,-0.01963483370266772,255.3695496315971,252.8942443137154,0.0,-66.66666666666865,100.0,254.13189697265625,254.13189697265625
1,2024-01-03,51.973575592041016,52.29984033537106,51.852858906492465,52.12692173894273,18756000,WMT,2,7.309057773596805e-05,51.97655387261302,51.96733956000417,100.0,66.66666666666667,100.0,51.971946716308594,51.971946716308594
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878948113875026,96.37253270408532,94.11858668068031,100.0,66.66666666666526,100.0,95.24555969238281,95.24555969238281
2,2024-01-04,180.0396728515625,181.2075332827541,179.02026413555495,180.277195595857,71983600,AAPL,3,-0.11114522322330345,185.7735289466842,178.3108623293575,0.0,-99.99999999999935,100.0,182.04219563802084,182.04219563802084
2,2024-01-04,149.30226135253906,150.06975092877266,147.4251049431457,148.2388465109757,8332200,ABBV,3,0.04559298855465954,150.0171564465821,146.95990450719395,100.0,60.74812955533045,100.0,148.48853047688803,148.48853047688803
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.57988739013672,104.58354583077168,102.41951473745586,103.45508070579264,25658000,AVGO,3,-0.1039399334333524,107.76449775299113,100.39018059173543,0.0,-69.81697862962262,100.0,104.07733917236328,104.07733917236328
2,2024-01-04,32.215091705322266,32.70117945560127,31.96728490175766,31.99587701560117,39834600,BAC,3,-0.0021016195800456217,32.52593425145378,31.79623727768033,43.01588367727279,83.9768584200427,90.11943392993324,32.161085764567055,32.161085764567055
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17856984101598528,286.86527851800656,269.7311163387643,18.12749487112059,-44.99372818625489,100.0,278.29819742838544,278.29819742838544
2,2024-01-04,640.3645629882812,641.8955206158122,632.621158229408,634.171828533904,2171100,COST,3,-0.05618443427954389,645.854151417496,633.9794667465665,38.84813374683185,-69.82372434210947,100.0,639.9168090820312,639.9168090820312
2,2024-01-04,47.39624786376953,47.80320112850829,47.31107075945906,47.736952670741275,18134100,CSCO,3,-0.002067967926670633,47.99417611990238,47.094864000540326,46.71620903023787,-34.072036095610876,100.0,47.54452006022135,47.54452006022135
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693818189538888,139.4480044936414,134.25074632016066,62.26013773683456,72.34220683862499,100.0,136.84937540690103,136.84937540690103
2,2024-01-04,98.2770767211914,99.15215537836211,97.89078141635387,97.99326192740955,4364199,GE,3,-0.027927542328143318,99.98114430628699,96.93564443069216,24.72227431685549,-27.53296021694598,46.00923920498639,98.45839436848958,98.45839436848958
2,2024-01-04,137.01239013671875,139.58807353971088,136.982614675602,138.8089287802238,18253300,GOOG,3,-0.04870789875363357,140.62227594963983,135.94345891364142,24.99977635906596,-85.75767641770645,2.816061602385377,138.28286743164062,138.28286743164062
2,2024-01-04,135.36717224121094,138.11640346884573,135.3274788760327,137.3819474859961,27137700,GOOGL,3,-0.0565871526406454,139.37257202171583,134.2135892738571,22.273748113698417,-100.00000000000436,62.50929254720865,136.79308064778647,136.79308064778647
2,2024-01-04,322.4557800292969,326.5794666513092,322.40817421415755,323.73192394685,3652400,HD,3,-0.1759310932930589,331.7363036129904,317.08618580758247,4.767333098595245,-38.838674984933974,93.14757085444433,324.41124471028644,324.41124471028644
2,2024-01-04,151.0761260986328,152.3458227984412,150.87861006911575,151.97901961610984,6766600,JNJ,3,0.016971147069739345,151.93222401855041,150.01937510254334,73.98012460303632,64.57403168841802,100.0,150.97579956054688,150.97579956054688
2,2024-01-04,164.21200561523438,166.0705417857939,163.3785294721103,163.47433603229473,11972500,JPM,3,0.013154913047600303,164.829123825419,162.62757173122162,61.062607283100576,99.99999999999868,100.0,163.7283477783203,163.7283477783203
2,2024-01-04,56.327083587646484,56.79836107400604,56.232829528599325,56.60042539266988,12912900,KO,3,-0.0020735515516818737,56.60225021474529,56.2153004444344,40.35673954682,37.41186208604346,49.918208720338654,56.408775329589844,56.408775329589844
2,2024-01-04,604.9856567382812,626.5563963509132,603.7747201367158,615.57906857647,6272500,LLY,3,0.6200076331332411,626.0696316466654,571.3654269470846,88.51007212592084,74.19761473078843,100.0,598.717529296875,598.717529296875
2,2024-01-04,414.34918212890625,417.98168240356074,412.87843326369085,413.0955934424828,2042600,MA,3,-0.05743338446239932,417.86289453547647,411.5725099241589,24.90028722514033,-2.7529516088828863,4.530917307146535,414.7177022298177,414.7177022298177
2,2024-01-04,344.71209716796875,345.7349510637001,341.0179008085137,342.1102764024705,12099900,META,3,0.029937729516746003,346.2523025457956,340.867957057069,60.09973179511424,32.90135480417798,100.0,343.5601298014323,343.5601298014323
2,2024-01-04,361.7090759277344,366.7816968551165,360.95212639041375,364.3928551976836,20901500,MSFT,3,-0.08867726814304433,366.7246655849127,360.3570401442539,0.0,-100.00000000000274,100.0,363.5408528645833,363.5408528645833
2,2024-01-04,82.08914184570312,83.62750990017584,81.98989400363634,82.84343907523571,19134200,MU,3,0.011579670150666743,82.29438347240217,81.34135871509783,85.33790521509421,80.69682600322946,20.81702661899502,81.81787109375,81.81787109375
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,47.971275329589844,48.47299471292731,47.48154648897857,47.74040114665584,306535000,NVDA,3,-0.0038185121148544,48.50202108812368,47.267955209890644,42.55836628055573,-3.9179352959661213,10.2478879786314,47.884988149007164,47.884988149007164
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.04069177158851289,102.25752274483409,98.78976932873363,7.753586686815538,-32.03687662648059,100.0,100.52364603678386,100.52364603678386
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005774071519795143,141.01889656256841,139.14737337558265,48.21353826711849,99.999999999995,100.0,140.08313496907553,140.08313496907553
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,255.2972412109375,256.7035082912962,253.7140015751919,253.78284590994815,3843000,V,3,0.024687794397550533,256.12552260519664,252.91516749897008,65.45467913505539,88.45584181905622,48.41505500722641,254.52034505208334,254.52034505208334
2,2024-01-04,51.47113800048828,52.05188571937434,51.38304703338885,51.944218566944414,19282500,WMT,3,-0.015487427746265325,52.38330374764945,51.22671720775419,0.6228722847738055,-79.51986985277328,33.89288105688039,51.80501047770182,51.80501047770182
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.003079530584628287,96.04268760344289,94.15809262930452,48.01697448912463,63.69168055838248,100.0,95.1003901163737,95.1003901163737
3,2024-01-05,179.31716918945312,180.88092604513352,178.31755906038765,180.11885376441708,62379700,AAPL,4,-0.1710200262377839,185.4484404614286,177.27343759032922,0.0,-77.62313759570064,100.0,181.3609390258789,181.3609390258789
3,2024-01-05,149.9310302734375,150.75401365776605,148.51623877127517,149.18202466756549,5607600,ABBV,4,0.0818748029923313,150.75666791611837,146.9416429359324,100.0,86.40258632049348,100.0,148.8491554260254,148.8491554260254
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.60627746582031,103.21059938508813,101.84646959411353,102.83314624983818,22475000,AVGO,4,-0.12097140337795054,107.06031219323263,100.35883529822244,0.7807897872665706,-82.30609716248283,100.0,103.70957374572754,103.70957374572754
3,2024-01-05,32.8155517578125,33.06335856297058,32.12931193456975,32.215091912475096,49242400,BAC,4,0.02227198668806807,33.04377714208348,31.60562738367336,72.04375163311961,124.93879260035784,94.2389804220257,32.32470226287842,32.32470226287842
3,2024-01-05,279.4847717285156,281.4871098005441,276.13788858547605,276.89238893610224,2684800,CAT,4,-0.07356238027762174,285.6897601361842,271.49992187065175,36.76986695391411,1.7813023892139332,43.30710092528052,278.59484100341797,278.59484100341797
3,2024-01-05,647.93017578125,651.5253577082012,644.2065901938072,648.0980650744282,2233500,COST,4,0.2528595600524568,651.2858008603694,632.5545006533025,66.7850570430603,96.92213868339228,9.712726279880956,641.9201507568359,641.9201507568359
3,2024-01-05,47.40571975708008,47.670713640554574,47.197508214195324,47.49089687823558,13989300,CSCO,4,-0.006382287777014994,47.90232379183671,47.11731617703536,47.39114533636425,-76.7715063937219,21.60839274811015,47.509819984436035,47.509819984436035
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.0036248562966534337,138.90960801286656,134.59709059553188,58.69249505611087,-29.245526336679312,54.513844762593166,136.75334930419922,136.75334930419922
3,2024-01-05,99.56209564208984,99.60151121854362,98.33224675590185,98.4662672522838,4190157,GE,4,0.021654535814008113,100.39684830821366,97.07179106556563,55.5819736204565,37.876482976093214,12.397185593575639,98.73431968688965,98.73431968688965
3,2024-01-05,136.3672332763672,137.7766606176353,135.83125983765348,137.32207747702685,15439500,GOOG,4,-0.10106322099011322,140.50917774279387,135.09874004285066,20.535825068387823,-126.79847357323766,57.769183442508286,137.80395889282227,137.80395889282227
3,2024-01-05,134.71214294433594,136.13142710669655,134.1364906048939,135.72449810296587,22513900,GOOGL,4,-0.11218294554026897,139.23361507889763,133.31207736495003,18.411917772229017,-119.2361467650344,84.55730479170042,136.27284622192383,136.27284622192383
3,2024-01-05,326.59844970703125,327.4460248960826,321.72242924900166,321.7700350563489,2664300,HD,4,-0.03579008051804067,331.3263155556691,318.5897763632762,42.28430963113345,1.681351973306721,67.74263573289133,324.95804595947266,324.95804595947266
3,2024-01-05,151.54638671875,151.74388839624356,149.98511600994857,150.953852983802,5602500,JNJ,4,0.031655426302620526,152.08560793657182,150.1512847636235,81.3592148673546,24.263008024780788,30.569181724216747,151.11844635009766,151.11844635009766
3,2024-01-05,165.03591918945312,166.09930786122962,164.26951043733862,164.26951043733862,10066000,JPM,4,0.05584955815876924,165.64191900613397,162.46856225607306,73.70465194374623,87.20932766839833,100.0,164.05524063110352,164.05524063110352
3,2024-01-05,56.24225997924805,56.50617784701293,55.695579901748076,56.36479314658309,10412800,KO,4,-0.0073748483588218505,56.596672923358305,56.137620060650484,31.587350571148875,-48.67690546075637,40.643461471656884,56.367146492004395,56.367146492004395
3,2024-01-05,608.9728393554688,610.3413320947944,600.7422935354354,604.4933000457949,2404000,LLY,4,0.7745798872043679,625.8563383923948,576.706375230652,90.01251635921531,42.2607222449698,85.44185019063578,601.2813568115234,601.2813568115234
3,2024-01-05,414.0037536621094,417.30061832482215,411.60511103341156,415.05991312064447,2415900,MA,4,-0.06319265789358042,417.20465044639826,411.873779729383,22.841318770844566,-46.76065312577963,22.082925544072577,414.5392150878906,414.5392150878906
3,2024-01-05,349.50860595703125,351.0478417972967,343.8580739149464,344.58299065641415,13920700,META,4,0.23443968383287483,351.38887570552924,338.7056219751348,81.29525704081135,133.33333333333334,100.0,345.04724884033203,345.04724884033203
3,2024-01-05,361.52227783203125,365.75928703620065,360.29344616027043,362.72161874370073,21004600,MSFT,4,-0.13087211389483855,366.32747342087885,359.7449447920118,0.0,-88.90911830172224,100.0,363.0362091064453,363.0362091064453
3,2024-01-05,82.82357788085938,82.90297917657277,80.40189893859547,80.86837208575625,15483700,MU,4,0.043889053795979294,83.14764011696039,80.9909554640943,94.01985941383309,11.144291204494019,25.361150414977,82.06929779052734,82.06929779052734
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,49.06966018676758,49.5194103643003,48.27910029347317,48.43501546755193,415039000,NVDA,4,0.04030399557039743,49.468505218475116,46.893807098419416,73.00473620639906,117.84724982596806,69.59999261361658,48.181156158447266,48.181156158447266
3,2024-01-05,100.22444915771484,101.19030126830877,99.79517824486604,100.02932263218545,6133800,ORCL,4,-0.03734236394130619,101.8958221905426,99.0018714434906,15.087554735588867,-13.380158395923388,25.97357495532065,100.4488468170166,100.4488468170166
3,2024-01-05,139.14866638183594,140.51730797803518,138.32748430464846,140.3757298277133,5294200,PG,4,-0.03407429368053272,141.05657956348207,138.64245608104918,27.434919412376345,-126.21138737117771,89.81000003537004,139.84951782226562,139.84951782226562
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,255.3759002685547,257.1164853260557,254.4515136249721,256.4477890338569,3748400,V,4,0.047081514696685645,256.2993871116719,253.1690806007305,66.56562751175176,86.94049368591328,55.25279744643174,254.73423385620117,254.73423385620117
3,2024-01-05,51.128562927246094,51.58206729804367,50.76641284131848,51.523338743389665,21709500,WMT,4,-0.03455364152870999,52.46084102801636,50.81095615215942,0.36619211432328314,-129.12702280849308,65.91150368987077,51.63589859008789,51.63589859008789
3,2024-01-05,95.09730529785156,95.81079388148719,94.63400359346278,95.59767198692222,15827400,XOM,4,-0.0021651777819329254,95.86900777237427,94.33023005111205,56.140949869044945,14.59345859199551,100.0,95.09961891174316,95.09961891174316
4,2024-01-08,183.65213012695312,183.6917273170526,179.63387614033877,180.21780632812883,59144500,AAPL,0,-0.027456624284582176,185.90945795999698,177.7288965321905,51.36113176775561,26.022877527657087,7.073432755546897,181.81917724609374,181.81917724609374
4,2024-01-08,149.27450561523438,150.5136159273731,147.74875430295788,149.9680315044183,6001600,ABBV,0,0.07374150048022443,150.62942195739342,147.23902897034097,75.34625384094338,47.03840594400627,49.89297756740038,148.9342254638672,148.9342254638672
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
4,2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0,-0.05271403207424896,152.26731207785252,142.65669304910062,47.59541383730845,18.489042660660715,14.908785456923724,147.46200256347657,147.46200256347657
4,2024-01-08,105.10670471191406,105.41473716671622,102.87226080052945,103.31230823032978,33110000,AVGO,0,-0.028181542184157138,107.14845654683802,100.82954333109166,43.79466150070698,22.13470184376733,14.622922153818735,103.98899993896484,103.98899993896484
