,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,140.3946075439453,141.02701393436033,138.10094075825765,138.14813827451604,7238400,PG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,140.3946075439453,140.3946075439453,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,254.5695037841797,255.76923767079677,253.38945685330268,255.297200892084,5471000,V,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,254.5695037841797,254.5695037841797,0.0
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,51.97031784057617,51.97031784057617,0.0
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,94.84712219238281,94.84712219238281,0.0
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865449171784576,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.04346466064453,183.04346466064453,-0.03730623897475501
1,2024-01-03,148.3775634765625,149.57042183807826,147.80423912738908,148.49776504008497,5301400,ABBV,2,0.013277836335049642,148.91860615564943,147.2447086636865,100.0,66.66666666666667,100.0,148.08165740966797,148.08165740966797,0.07327428972348571
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.5157241821289,105.12139063583331,103.19595617789034,104.65200812057073,34735000,AVGO,2,-0.05879768958457987,108.53229796352507,101.11984742221712,0.0,-66.66666666666667,100.0,104.8260726928711,104.8260726928711,-0.2853804063051939
1,2024-01-03,31.77811050415039,32.00557248259247,31.503265283405806,31.891843301064178,45988700,BAC,2,-0.00786759303166562,32.44936750768551,31.45752336145512,0.0,-66.66666666666667,100.0,31.953445434570312,31.953445434570312,-0.0493552265688777
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.1825189834985963,290.5784832076697,267.5688556595178,0.0,-66.66666666666667,100.0,279.07366943359375,279.07366943359375,0.06944072479382157
1,2024-01-03,637.61962890625,648.2616326720971,636.0470400190396,644.0681427939071,2612600,COST,2,-0.1322518373146977,648.9032542374798,632.2306568953327,0.0,-66.66666666666823,100.0,640.5669555664062,640.5669555664062,0.07717159204185009
1,2024-01-03,47.80320739746094,47.96409910904473,47.26375353617353,47.48142758456401,20303900,CSCO,2,0.008281145340362173,48.140645888779055,47.096666428115476,100.0,66.66666666666667,100.0,47.618656158447266,47.618656158447266,0.06447486206889153
1,2024-01-03,138.2164764404297,138.99679714331555,134.90464424484733,135.54886813416763,10255300,CVX,2,0.058017828525635196,140.58057557437886,133.26643980648052,100.0,66.66666666666667,100.0,136.9235076904297,136.9235076904297,-0.2554541137069464
1,2024-01-03,97.80404663085938,98.71854074792797,97.48081629876808,98.6397095960318,4531850,GE,2,-0.03342978159585641,100.65624995817493,96.44185642610242,0.0,-66.66666666666667,100.0,98.54905319213867,98.54905319213867,0.0
1,2024-01-03,139.31512451171875,140.0396859625088,137.39948405472208,137.568231858587,18974300,GOOG,2,0.0178156143579713,140.04107168252403,137.79510995810097,100.0,66.66666666666376,100.0,138.9180908203125,138.9180908203125,0.07965046862283578
1,2024-01-03,137.8782196044922,138.58290188858055,136.05202163090297,136.2207449621666,24212100,GOOGL,2,0.016700597909789394,138.55873230305858,136.45333739908986,100.0,66.66666666667041,100.0,137.50603485107422,137.50603485107422,0.05721176906178395
1,2024-01-03,322.1414489746094,326.36987911305954,320.55101401367455,326.1603612570688,3309600,HD,2,-0.1457230983636464,334.57443196696255,316.2035526521781,0.0,-66.66666666666667,100.0,325.3889923095703,325.3889923095703,0.09620810463093221
1,2024-01-03,150.5952911376953,151.03500021472897,149.50070075721,150.286558321352,8232000,JNJ,2,0.020989149044709166,151.45055287947227,148.80451303849648,100.0,66.66666666666667,100.0,150.12753295898438,150.12753295898438,0.03490200390418371
1,2024-01-03,163.12945556640625,163.80546396123427,162.21539865343385,163.63408646230044,9852300,JPM,2,-0.016022755549528256,164.4965047814903,162.4765634558144,0.0,66.66666666667697,100.0,163.48653411865234,163.48653411865234,-0.07664843136444688
1,2024-01-03,56.515602111816406,56.74181691457664,56.32709037544326,56.48732660980724,14830600,KO,2,0.0029605107429588884,56.63623642477435,56.263013605743225,100.0,66.66666666666667,100.0,56.44962501525879,56.44962501525879,-0.050454757642000914
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632568750626206,631.087528388427,560.0794027639167,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719,0.917678602039814
1,2024-01-03,413.362060546875,415.8988792087418,412.10847196761756,415.76070281049465,3093700,MA,2,-0.06909815470379499,419.25746211246127,410.5464624480856,0.0,-66.66666666666667,100.0,414.90196228027344,414.90196228027344,-0.19077582913450897
1,2024-01-03,342.0804748535156,345.5363456303031,340.79941486556845,342.58694677323774,15451100,META,2,-0.04055003630810461,345.5401728521113,340.42814990179494,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531,-0.10477962801232935
1,2024-01-03,364.3240051269531,366.9389624174864,362.2694022559853,362.76093490456435,23083500,MSFT,2,-0.005955427120909462,364.83211760148686,364.08133454695064,0.0,-66.66666666666667,100.0,364.45672607421875,364.45672607421875,-0.03819183786125744
1,2024-01-03,81.64251708984375,81.97003418866379,79.97512771390979,80.59046883518488,12915600,MU,2,-0.0017817326081228657,81.79453314949602,81.56991539786726,0.0,-66.66666666666562,100.0,81.68222427368164,81.68222427368164,-0.2888144136716922
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,47.54250717163086,48.157162518574,47.29364530064644,47.45855432058639,320896000,NVDA,2,-0.013431634658417124,48.68848393950709,46.99519754853002,0.0,-66.66666666666667,100.0,47.841840744018555,47.841840744018555,-0.0561845444497608
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.035022026453262356,102.94910437831953,98.53398125400469,0.0,-66.66666666666667,100.0,100.74154281616211,100.74154281616211,0.6124543435871601
1,2024-01-03,139.5450897216797,140.8287843367641,138.92211709906684,140.01703605953927,7697500,PG,2,-0.019059694730316323,141.1712482585382,138.7684490070868,0.0,-66.66666666666667,100.0,139.9698486328125,139.9698486328125,0.0046194978058338165
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,253.69430541992188,254.55966116791936,252.59288626586414,254.25481345894906,4148300,V,2,-0.019635860736570976,255.36962199855094,252.89418720555062,0.0,-66.6666666666647,100.0,254.13190460205078,254.13190460205078,0.0234691428818873
1,2024-01-03,51.97357940673828,52.29984417401513,51.852862712329504,52.12692556489511,18756000,WMT,2,7.317616388746728e-05,51.97656117475826,51.96733607255619,100.0,66.6666666666684,100.0,51.97194862365723,51.97194862365723,-0.011180511675775051
1,2024-01-03,95.64398956298828,96.01463228061952,94.19849074059047,94.76371222493636,23490800,XOM,2,0.017878434596923398,96.3724965206084,94.1186152347627,100.0,66.66666666666526,100.0,95.24555587768555,95.24555587768555,0.12580162938684225
2,2024-01-04,180.03964233398438,181.20750256721809,179.02023379077144,180.2771650380176,71983600,AAPL,3,-0.11114660578658686,185.77357043141788,178.31081067209774,0.0,-100.0,100.0,182.0421905517578,182.0421905517578,-0.149102970891233
2,2024-01-04,149.30226135253906,150.06975092877266,147.4251049431457,148.2388465109757,8332200,ABBV,3,0.04559342476969164,150.01716539037528,146.95988539087472,100.0,60.748062741601856,100.0,148.488525390625,148.488525390625,0.34823484625667334
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.57987976074219,104.58353805235475,102.41950711998906,103.45507301130547,25658000,AVGO,3,-0.10394040660750647,107.7645126901326,100.39017074085699,0.0,-69.81733038212244,100.0,104.0773417154948,104.0773417154948,0.02597583830356598
2,2024-01-04,32.03400802612305,32.51736343719162,31.787594164975946,31.8160255601967,39834600,BAC,3,-0.0020895082917036234,32.343098647985805,31.617500615523316,43.016779121709234,83.97897566260086,90.11999818336751,31.98029963175456,31.98029963175456,0.39384120609611273
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17857151195772758,286.86538115088973,269.73103405093315,18.12758797225827,-44.99347399340955,100.0,278.29820760091144,278.29820760091144,0.06944072479382157
2,2024-01-04,641.2393798828125,642.7724289870971,633.4853966789475,635.0381853901426,2171100,COST,3,-0.05626682979868747,646.7366676575285,634.8455263528882,38.84721684248404,-69.82388696283175,100.0,640.7910970052084,640.7910970052084,-0.09369242526590824
2,2024-01-04,47.3962516784668,47.80320497595928,47.31107456730082,47.73695651286024,18134100,CSCO,3,-0.0020678496331356655,47.99417487572188,47.09486778785234,46.71644236192922,-34.07040210520795,100.0,47.54452133178711,47.54452133178711,0.06882057338953018
2,2024-01-04,136.701171875,140.0492911216525,136.63765081414832,139.42321824202887,8220300,CVX,3,0.026936725413861495,139.44804611454586,134.2507453893604,62.259329928002614,72.3392396859437,100.0,136.84939575195312,136.84939575195312,-0.2589828899751107
2,2024-01-04,98.2770767211914,99.15215537836211,97.89078141635387,97.99326192740955,4364199,GE,3,-0.027927542328143318,99.98114430628699,96.93564443069216,24.72227431685549,-27.53296021694598,46.00923920498639,98.45839436848958,98.45839436848958,0.0
2,2024-01-04,137.01239013671875,139.58807353971088,136.982614675602,138.8089287802238,18253300,GOOG,3,-0.04870702632356938,140.62225956220678,135.9434549560224,25.000496975078363,-85.75436193491885,2.8193199808111737,138.2828572591146,138.2828572591146,0.25766166916582733
2,2024-01-04,135.36721801757812,138.1164501749052,135.327524638977,137.38199394368868,27137700,GOOGL,3,-0.05658613237409327,139.37252786452717,134.2136639486239,22.273459164293627,-100.0,62.51197597308293,136.79309590657553,136.79309590657553,0.07761887228116393
2,2024-01-04,322.4557189941406,326.57940483561225,322.40811318801224,323.73186267014233,3652400,HD,3,-0.17593465693136068,331.73641535285384,317.08605372266703,4.766828281699887,-38.83933052701305,93.14864201939776,324.41123453776044,324.41123453776044,0.09620810463093221
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.01688150026632229,151.1287873028409,149.22608126812267,73.98088469652271,64.57514020128762,100.0,150.17743428548178,150.17743428548178,0.1587842699761192
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.013154114535836925,164.82917867994965,162.6275473942691,61.061245426667895,100.00000000000001,100.0,163.72836303710938,163.72836303710938,0.2662941354792565
2,2024-01-04,56.327091217041016,56.798368767234194,56.23283714522733,56.600433059088026,12912900,KO,3,-0.002073433258161117,56.602252079639214,56.21530875206652,40.357226623710744,37.41255592587656,49.91972946745202,56.40878041585287,56.40878041585287,0.3012473490089178
2,2024-01-04,604.985595703125,626.5563331395509,603.7746592237272,615.5790064725767,6272500,LLY,3,0.6200057404366817,626.0695833275229,571.3654345761229,88.50987509940174,74.19747763591526,100.0,598.7175089518229,598.7175089518229,-0.1649863723665476
2,2024-01-04,414.3491516113281,417.98165161844224,412.87840285443605,413.09556301723376,2042600,MA,3,-0.057435129322414014,417.86295127952235,411.572432835061,24.89991662819692,-2.7543727010925303,4.529424080861241,414.7176920572917,414.7176920572917,0.41686122957617044
2,2024-01-04,344.71209716796875,345.7349510637001,341.0179008085137,342.1102764024705,12099900,META,3,0.02993765559847361,346.25227917189505,340.8680007760216,60.099858612619485,32.90089890120842,100.0,343.5601399739583,343.5601399739583,-0.05943285720422864
2,2024-01-04,361.70904541015625,366.78166590955874,360.95209593669983,364.3928244536736,20901500,MSFT,3,-0.08867814057305168,366.72466534202516,360.35699969703734,0.0,-100.00000000000549,100.0,363.54083251953125,363.54083251953125,-0.04412026788023385
2,2024-01-04,82.08914184570312,83.62750990017584,81.98989400363634,82.84343907523571,19134200,MU,3,0.011579525961408876,82.29439522862009,81.34133170009085,85.33274766880088,80.6954009413135,20.816367431617167,81.81786346435547,81.81786346435547,0.02597583830356598
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.23824706114828587
2,2024-01-04,47.97127914428711,48.47299856752152,47.481550264732384,47.740404942993884,306535000,NVDA,3,-0.00381837534175844,48.502029352628995,47.26794440225382,42.55870722499685,-3.916410313300331,10.248336226614759,47.884986877441406,47.884986877441406,-0.025563626419752836
2,2024-01-04,100.0878677368164,100.8390919158779,99.9025068215798,100.26347790720459,6822300,ORCL,3,-0.04069246287016881,102.25754428714347,98.78975795895028,7.75269123297268,-32.03823397161116,100.0,100.52365112304688,100.52365112304688,0.4855739255435765
2,2024-01-04,140.3096923828125,140.8949158520311,139.47907631475684,139.74336520950155,7067400,PG,3,-0.0005755514145562302,141.01890348233627,139.14735628328873,48.21548160635522,99.99999999999497,100.0,140.0831298828125,140.0831298828125,-0.30336712300777435
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,-0.07697284241255961
2,2024-01-04,255.2972412109375,256.7035082912962,253.7140015751919,253.78284590994815,3843000,V,3,0.02468695892665096,256.1255452644338,252.91515501225885,65.45371167094821,88.45316107513942,48.41313846558205,254.52035013834634,254.52035013834634,0.26705429051071405
2,2024-01-04,51.47113800048828,52.05188571937434,51.38304703338885,51.944218566944414,19282500,WMT,3,-0.015487436986042269,52.38330724309893,51.22671625543622,0.6235923901356983,-79.51953807153048,33.8925544374596,51.80501174926758,51.80501174926758,0.28331665229052305
2,2024-01-04,94.81006622314453,96.89492401867153,94.55988639822759,96.44089030041754,19395200,XOM,3,-0.00307923855888248,96.04265903653737,94.15812628247303,48.01717098522642,63.694898095820044,100.0,95.1003926595052,95.1003926595052,0.03845492114002506
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.1710212971170222,185.44846795581404,177.2733948371547,0.0,-77.62275725283081,100.0,181.36093139648438,181.36093139648438,-0.12870340830767932
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187582212369193,150.75669079699074,146.94162005506004,100.0,86.40293434779548,100.0,148.8491554260254,148.8491554260254,0.34823484625667334
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,-0.0043329397061218815
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.04710999220285727
3,2024-01-05,102.6063003540039,103.21062240807665,101.84649231280827,102.83316918862896,22475000,AVGO,4,-0.12097097833911619,107.06031998295538,100.35884276728876,0.7816822261984697,-82.30524312058144,100.0,103.70958137512207,103.70958137512207,0.03999056667089462
3,2024-01-05,32.63108825683594,32.877502084932935,31.948705939974282,32.03400372958199,49242400,BAC,4,0.02214704077672991,32.858031462233704,31.4279621138161,72.04391251803183,124.93715917925286,94.23924619502245,32.1429967880249,32.1429967880249,0.39384120609611273
3,2024-01-05,279.4847717285156,281.4871098005441,276.13788858547605,276.89238893610224,2684800,CAT,4,-0.07356383601558036,285.6898404946271,271.4998567709979,36.769760454281304,1.781085240337698,43.307577693163715,278.5948486328125,278.5948486328125,0.08913331478834152
3,2024-01-05,648.8154296875,652.415523638869,645.0867566403125,648.9835483644268,2233500,COST,4,0.2532019909791643,652.1756904652985,633.418669886264,66.78463691160098,96.92079260251768,9.71217926141181,642.7971801757812,642.7971801757812,0.015067367814481258
3,2024-01-05,47.40571212768555,47.67070596851239,47.19750061831,47.49088923513279,13989300,CSCO,4,-0.006382531764913324,47.90232406451973,47.117313997003706,47.39057388877464,-76.77661124103992,21.603606472249446,47.50981903076172,47.50981903076172,-0.05026572570204735
3,2024-01-05,136.46530151367188,137.94428500322482,135.9481197169572,137.8989147784133,7455400,CVX,4,0.0036242701067124017,138.90964618283093,134.5970982019347,58.69244959098647,-29.24500479188994,54.51550426343985,136.7533721923828,136.7533721923828,0.14191587766011557
3,2024-01-05,99.56209564208984,99.60151121854362,98.33224675590185,98.4662672522838,4190157,GE,4,0.021654535814008113,100.39684830821366,97.07179106556563,55.5819736204565,37.876482976093214,12.397185593575639,98.73431968688965,98.73431968688965,0.32301466446369886
3,2024-01-05,136.3672332763672,137.7766606176353,135.83125983765348,137.32207747702685,15439500,GOOG,4,-0.10106228455293831,140.50915932697583,135.09874319987964,20.53645224449606,-126.79916047456761,57.76701070981417,137.80395126342773,137.80395126342773,0.17872848051289716
3,2024-01-05,134.71214294433594,136.13142710669655,134.1364906048939,135.72449810296587,22513900,GOOGL,4,-0.11218282756885856,139.23360273804087,133.31211259399038,18.411366372081687,-119.23879134179136,84.55967127824321,136.27285766601562,136.27285766601562,0.2603613371029496
3,2024-01-05,326.59844970703125,327.4460248960826,321.72242924900166,321.7700350563489,2664300,HD,4,-0.035792039751811444,331.32640490604535,318.5896717541109,42.28413870698159,1.681602783568208,67.74218801330555,324.9580383300781,324.9580383300781,0.5789714896430572
3,2024-01-05,150.74501037597656,150.94146766583788,149.1919956568941,150.15560995570377,5602500,JNJ,4,0.031488320160519834,151.28137005750804,149.3572865587029,81.35990039305601,24.263754353747967,30.567577523732396,150.31932830810547,150.31932830810547,0.8766075372695923
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584793703238233,165.64191980012612,162.46857672086998,73.7029849175453,87.20841221354141,100.0,164.05524826049805,164.05524826049805,0.3150978081393987
3,2024-01-05,56.24225616455078,56.50617401441512,55.69557612413002,56.36478932357486,10412800,KO,4,-0.0073750923467272855,56.59668043167225,56.13761827438244,31.58672293240005,-48.678446117486295,40.64398216609793,56.367149353027344,56.367149353027344,0.3012473490089178
3,2024-01-05,608.9729614257812,610.3414544394251,600.7424139559118,604.4934212181712,2404000,LLY,4,0.7745837910107412,625.8563923256077,576.7063518150173,90.01240216489218,42.26136584781127,85.44263671299068,601.2813720703125,601.2813720703125,-0.0035858071512646144
3,2024-01-05,414.0036926269531,417.30055680362045,411.605050351879,415.05985192978227,2415900,MA,4,-0.06319563259341976,417.20469382289326,411.8736905765208,22.84084007123026,-46.762367169966396,22.08422759180609,414.53919219970703,414.53919219970703,0.41686122957617044
3,2024-01-05,349.50860595703125,351.0478417972967,343.8580739149464,344.58299065641415,13920700,META,4,0.23443926669659731,351.3888642989095,338.70564864054364,81.29545268159298,133.33333333333334,100.0,345.04725646972656,345.04725646972656,-0.08555148937739432
3,2024-01-05,361.5222473144531,365.75925616095924,360.293415746423,362.72158812488135,21004600,MSFT,4,-0.1308730503320703,366.3274697355571,359.74490270096635,0.0,-88.90893399260769,100.0,363.0361862182617,363.0361862182617,0.14732143605942838
3,2024-01-05,82.82359313964844,82.90299444999013,80.40191375123274,80.868386984333,15483700,MU,4,0.04388978773573626,83.14766526701726,80.99092649934016,94.01737328419944,11.1467867850003,25.360608523967148,82.06929588317871,82.06929588317871,-0.16707325484603644
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,0.1316892576093475
3,2024-01-05,49.06966018676758,49.5194103643003,48.27910029347317,48.43501546755193,415039000,NVDA,4,0.04030413132296218,49.4685084820905,46.8938019274554,73.00457946660026,117.84713032905853,69.5994148664186,48.18115520477295,48.18115520477295,0.20287179557296137
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.037342448468137945,101.89584086250932,99.00186803031295,15.087894381729129,-13.378600531363341,25.971017524180567,100.44885444641113,100.44885444641113,0.4855739255435765
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.034072346014625055,141.0565700181977,138.64246562633355,27.436101168750383,-126.20718964586646,89.80338974236676,139.84951782226562,139.84951782226562,-0.30336712300777435
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332,-0.07902005443779322
