,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
1,2024-01-03,31.778106689453125,32.00556864059029,31.50326150170142,31.89183947271424,45988700,BAC,2,-0.007867678617820673,32.449370995133485,31.457516059309878,0.0,-66.66666666666667,100.0,31.95344352722168,31.95344352722168,-0.0493552265688777
1,2024-01-03,275.0061340332031,279.4847826369602,274.0581894264125,278.9624566568732,3043400,CAT,2,-0.18251761412000178,290.57839689092395,267.56894197626355,0.0,-66.66666666666667,100.0,279.07366943359375,279.07366943359375,0.06944072479382157
1,2024-01-03,637.6195678710938,648.2615706182514,636.046979134417,644.0680811414768,2612600,COST,2,-0.1322504679362737,648.9030763679997,632.2306516593441,0.0,-66.66666666666667,100.0,640.5668640136719,640.5668640136719,0.07717159204185009
1,2024-01-03,47.8032112121582,47.964102936581156,47.26375730782237,47.481431373583234,20303900,CSCO,2,0.008281230926513672,48.1406531909243,47.0966629406675,100.0,66.66666666666667,100.0,47.6186580657959,47.6186580657959,0.06447486206889153
1,2024-01-03,138.21646118164062,138.99678179838082,134.90462935167713,135.54885316987657,10255300,CVX,2,0.058018170870269614,140.5805742653817,133.2663953391105,100.0,66.66666666666667,100.0,136.9234848022461,136.9234848022461,-0.2554541137069464
1,2024-01-03,97.80404663085938,98.71854074792797,97.48081629876808,98.6397095960318,4531850,GE,2,-0.03342961042355341,100.65623535388444,96.44186340099837,0.0,-66.6666666666661,100.0,98.5490493774414,98.5490493774414,0.0
1,2024-01-03,139.31512451171875,140.0396859625088,137.39948405472208,137.568231858587,18974300,GOOG,2,0.017815272013365302,140.04105773273213,137.79513916668193,100.0,66.66666666666667,100.0,138.91809844970703,138.91809844970703,0.07965046862283578
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.016700597909760972,138.55874756184764,136.45335265787892,100.0,66.66666666667041,100.0,137.50605010986328,137.50605010986328,0.05721176906178395
1,2024-01-03,322.1414794921875,326.36991003121153,320.55104438058527,326.16039215537245,3309600,HD,2,-0.14572104429589672,334.57428723305486,316.20366686850764,0.0,-66.666666666666,100.0,325.38897705078125,325.38897705078125,0.09620810463093221
1,2024-01-03,150.59532165527344,151.0350308214125,149.50073105297344,150.28658877636659,8232000,JNJ,2,0.020989833733978003,151.4506112966342,148.80448513891267,100.0,66.66666666666667,100.0,150.12754821777344,150.12754821777344,0.03490200390418371
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602172851559658,164.49643241453646,162.47662056397917,0.0,66.66666666667696,100.0,163.4865264892578,163.4865264892578,-0.07664843136444688
1,2024-01-03,56.515602111816406,56.74181691457664,56.32709037544326,56.48732660980724,14830600,KO,2,0.0029605963291245985,56.63623991222233,56.26300630359798,100.0,66.66666666666667,100.0,56.449623107910156,56.449623107910156,-0.050454757642000914
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632568750626206,631.087528388427,560.0794027639167,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719,0.917678602039814
1,2024-01-03,413.36212158203125,415.8989406184731,412.10853281767464,415.7607641998235,3093700,MA,2,-0.0690947312574508,419.25723106180783,410.5466629811609,0.0,-66.66666666666809,100.0,414.9019470214844,414.9019470214844,-0.19077582913450897
1,2024-01-03,342.0804443359375,345.5363148044209,340.79938446227584,342.5869162104764,15451100,META,2,-0.04055003630810461,345.5401423345332,340.4281193842168,0.0,-66.66666666666667,100.0,342.984130859375,342.984130859375,-0.10477962801232935
1,2024-01-03,364.3240661621094,366.9390238907261,362.2694629469342,362.7609956778596,23083500,MSFT,2,-0.005954057742371788,364.83206180231923,364.0814513812745,0.0,-66.66666666666667,100.0,364.4567565917969,364.4567565917969,-0.03819183786125744
1,2024-01-03,81.64253234863281,81.97004950866501,79.97514266106779,80.59048389734866,12915600,MU,2,-0.0017810479188398176,81.79448999112314,81.56995855624014,0.0,-66.66666666666771,100.0,81.68222427368164,81.68222427368164,-0.2888144136716922
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,47.542510986328125,48.15716638258974,47.29364909537562,47.45855812854748,320896000,NVDA,2,-0.013431549072265625,48.68848045205911,46.995204850675265,0.0,-66.66666666666667,100.0,47.84184265136719,47.84184265136719,-0.0561845444497608
1,2024-01-03,99.96104431152344,100.85860412563825,99.25860360714944,100.78056094773207,9455600,ORCL,2,-0.035022026453262356,102.949096748925,98.53397362461016,0.0,-66.66666666666667,100.0,100.74153518676758,100.74153518676758,0.6124543435871601
1,2024-01-03,139.54510498046875,140.82879973592088,138.92213228973594,140.01705136993408,7697500,PG,2,-0.019060037074950742,141.17129272590824,138.76845031608394,0.0,-66.66666666664158,100.0,139.9698715209961,139.9698715209961,0.0046194978058338165
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,253.6942901611328,254.5596458570823,252.59287107332142,254.25479816644747,4148300,V,2,-0.019635518391908136,255.3695775311809,252.89418589655347,0.0,-66.66666666666865,100.0,254.1318817138672,254.1318817138672,0.0234691428818873
1,2024-01-03,51.973575592041016,52.29984033537106,51.852858906492465,52.12692173894273,18756000,WMT,2,7.300499158446883e-05,51.97655038516504,51.96734686214941,100.0,66.6666666666684,100.0,51.97194862365723,51.97194862365723,-0.011180511675775051
1,2024-01-03,95.64399719238281,96.01463993957972,94.19849825467946,94.76371978411233,23490800,XOM,2,0.017879119286178025,96.37253204958674,94.1185644469953,100.0,66.66666666666667,100.0,95.24554824829102,95.24554824829102,0.12580162938684225
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114518626416725,185.77350603837257,178.31084454756493,0.0,-100.00000000000065,100.0,182.04217529296875,182.04217529296875,-0.149102970891233
2,2024-01-04,149.30227661132812,150.06976626599965,147.42512001008814,148.23886166108306,8332200,ABBV,3,0.04559397186207548,150.01718098046598,146.95985962825796,100.0,60.74950941331772,100.0,148.48852030436197,148.48852030436197,0.34823484625667334
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.57987976074219,104.58353805235475,102.41950711998906,103.45507301130547,25658000,AVGO,3,-0.10394015154085423,107.76450118791965,100.39016698428088,0.0,-69.81692547000706,100.0,104.07733408610027,104.07733408610027,0.02597583830356598
2,2024-01-04,32.03400421142578,32.51735956493507,31.787590379622316,31.81602177145738,39834600,BAC,3,-0.002089617345454542,32.34309922730741,31.61749494993868,43.01651247033406,83.97774662326474,90.11874836466396,31.980297088623047,31.980297088623047,0.39384120609611273
2,2024-01-04,276.74725341796875,278.79794483154694,274.5127708380847,275.1124980039489,2995400,CAT,3,-0.17857165979415868,286.86532407061884,269.73107078615203,18.127179065718295,-44.99406233202811,100.0,278.29819742838544,278.29819742838544,0.06944072479382157
2,2024-01-04,641.2393188476562,642.7723678060205,633.4853363818395,635.0381249452354,2171100,COST,3,-0.05626508493867277,646.7365303669341,634.8455008830659,38.84746282298375,-69.8240981242602,100.0,640.791015625,640.791015625,-0.09369242526590824
2,2024-01-04,47.39625930786133,47.80321267086125,47.31108218298436,47.73696419709817,18134100,CSCO,3,-0.0020676222858497795,47.99417804821714,47.09487224475161,46.7169329571353,-34.06744629351404,100.0,47.544525146484375,47.544525146484375,0.06882057338953018
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693810797714491,139.4480467748424,134.2507243840118,62.25994180038757,72.34036818299546,100.0,136.8493855794271,136.8493855794271,-0.2589828899751107
2,2024-01-04,98.27706146240234,99.15213998370577,97.89076621754218,97.99324671268643,4364199,GE,3,-0.02792779739476714,99.98113193694074,96.93564154124935,24.721769277841545,-27.53374238672355,46.01040005361788,98.45838673909505,98.45838673909505,0.0
2,2024-01-04,137.01239013671875,139.58807353971088,136.982614675602,138.8089287802238,18253300,GOOG,3,-0.048707462538573054,140.62226775585899,135.9434569348962,25.00013666880311,-85.7560191615249,2.81769081891193,138.2828623453776,138.2828623453776,0.25766166916582733
2,2024-01-04,135.36720275878906,138.11643460621872,135.32750938466225,137.38197845779115,27137700,GOOGL,3,-0.05658707872240143,139.37256669028508,134.21363529539198,22.27324875932777,-100.0,62.513261151703915,136.79310099283853,136.79310099283853,0.07761887228116393
2,2024-01-04,322.45574951171875,326.5794357434607,322.4081437010849,323.7318933084961,3652400,HD,3,-0.17593203964133863,331.73630973420103,317.08615934131984,4.766892271382346,-38.83913803128553,93.14854690742665,324.41123453776044,324.41123453776044,0.09620810463093221
2,2024-01-04,150.2772216796875,151.54020410682824,150.0807501330604,151.17534061338628,6766600,JNJ,3,0.01688095317393845,151.12881599656663,149.22606274692293,73.97874229547594,64.57244777198302,100.0,150.17743937174478,150.17743937174478,0.1587842699761192
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.01315495000676492,164.82915060104213,162.62756530065056,61.06243437247172,100.00000000000134,100.0,163.72835795084634,163.72835795084634,0.2662941354792565
2,2024-01-04,56.32708740234375,56.798364920620116,56.23283333691332,56.600429225878955,12912900,KO,3,-0.002073442497930955,56.60225374893693,56.21530199650577,40.357435386618214,37.41197037749713,49.91868794345754,56.40877787272135,56.40877787272135,0.3012473490089178
2,2024-01-04,604.9856567382812,626.5563963509132,603.7747201367158,615.57906857647,6272500,LLY,3,0.6200076331332411,626.0696316466654,571.3654269470846,88.51007212592084,74.19761473078843,100.0,598.717529296875,598.717529296875,-0.1649863723665476
2,2024-01-04,414.3492126464844,417.9817131886791,412.8784636729456,413.0956238677318,2042600,MA,3,-0.05743076717232043,417.86279416091025,411.5726102987251,24.900843141240003,-2.7508206824353127,4.533155332608224,414.7177022298177,414.7177022298177,0.41686122957617044
2,2024-01-04,344.7120361328125,345.7348898474361,341.01784042745646,342.1102158279959,12099900,META,3,0.02993670925019387,346.2522123651593,340.86798620254905,60.099580527713606,32.89868934545368,100.0,343.5600992838542,343.5600992838542,-0.05943285720422864
2,2024-01-04,361.70904541015625,366.78166590955874,360.95209593669983,364.3928244536736,20901500,MSFT,3,-0.08867828840959646,366.72471571508527,360.35699001408136,0.0,-99.99999999999453,100.0,363.5408528645833,363.5408528645833,-0.04412026788023385
2,2024-01-04,82.08914947509766,83.62751767254686,81.98990162380673,82.8434467747349,19134200,MU,3,0.011580161804374711,82.29440137349138,81.34133064148259,85.33734386502844,80.69742654655265,20.81738935985934,81.81786600748698,81.81786600748698,0.02597583830356598
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.23824706114828587
2,2024-01-04,47.971275329589844,48.47299471292731,47.48154648897857,47.74040114665584,306535000,NVDA,3,-0.0038185028750774563,48.502024051121204,47.26794970376161,42.55842800606432,-3.917542484279298,10.247810193735313,47.884986877441406,47.884986877441406,-0.025563626419752836
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.04069198969601473,102.2575340740309,98.78976308579982,7.7535517289789055,-32.037007285694145,100.0,100.52364857991536,100.52364857991536,0.4855739255435765
2,2024-01-04,140.3096466064453,140.89486988473337,139.4790308093801,139.7433196178999,7067400,PG,3,-0.0005778803261193843,141.01888408882084,139.14737567680416,48.213039957019944,100.0,100.0,140.0831298828125,140.0831298828125,-0.30336712300777435
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,-0.07697284241255961
2,2024-01-04,255.29721069335938,256.7034776056165,253.7139712468702,253.78281557339696,3843000,V,3,0.024686921967543185,256.125504128578,252.91514528548456,65.45389065451191,88.45361588470327,48.41359361269926,254.52032470703125,254.52032470703125,0.26705429051071405
2,2024-01-04,51.471134185791016,52.051881861635934,51.3830432252203,51.94421471718558,19282500,WMT,3,-0.015487655093529895,52.38331033331724,51.2267106220864,0.6221427696557669,-79.5215517966684,33.89392171456138,51.80501047770182,51.80501047770182,0.28331665229052305
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.003079075890070726,96.04267937399433,94.15808559996401,48.01744181346162,63.69223631519923,100.0,95.10038248697917,95.10038248697917,0.03845492114002506
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.1710198176696167,185.44841643713082,177.27342346765434,0.0,-77.62316142587432,100.0,181.36091995239258,181.36091995239258,-0.12870340830767932
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187636513392249,150.756701874922,146.94160134773426,100.0,86.40334206890023,100.0,148.84915161132812,148.84915161132812,0.34823484625667334
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,-0.0043329397061218815
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.04710999220285727
3,2024-01-05,102.60628509521484,103.21060705941764,101.84647716701178,102.83315389610178,22475000,AVGO,4,-0.12097108657445688,107.06031095456572,100.35883272219209,0.7812360665429026,-82.30549598378573,100.0,103.7095718383789,103.7095718383789,0.03999056667089462
3,2024-01-05,32.6310920715332,32.877505928436904,31.948709674898485,32.034007474477825,49242400,BAC,4,0.022147199178469634,32.85803735132961,31.42795431737156,72.0438753882326,124.9380919113147,94.23855327490081,32.142995834350586,32.142995834350586,0.39384120609611273
3,2024-01-05,279.4847412109375,281.48707906432617,276.1378584333517,276.89235870159234,2684800,CAT,4,-0.07356467028807856,285.68978407274506,271.4998826753018,36.76962458223486,1.7806952591888126,43.307259671784365,278.59483337402344,278.59483337402344,0.08913331478834152
3,2024-01-05,648.8154296875,652.415523638869,645.0867566403125,648.9835483644268,2233500,COST,4,0.25320606750449315,652.1756754302404,633.4185628510096,66.78498884830006,96.9219225273252,9.712829932061739,642.797119140625,642.797119140625,0.015067367814481258
3,2024-01-05,47.40571594238281,47.67070980453348,47.19750441625266,47.490893056684186,13989300,CSCO,4,-0.006382383241792411,47.902327388746194,47.117318302171775,47.39079000082186,-76.77661765984877,21.60291050973698,47.509822845458984,47.509822845458984,-0.05026572570204735
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.0036244391604043358,138.9096432516649,134.5970706155226,58.69236062143946,-29.246037615516954,54.51381697533064,136.75335693359375,136.75335693359375,0.14191587766011557
3,2024-01-05,99.56210327148438,99.60151885095856,98.33225429105367,98.46627479770554,4190157,GE,4,0.02165491950570697,100.39685172912228,97.07178001526249,55.582215350910346,37.87750910970075,12.396390967496133,98.73431587219238,98.73431587219238,0.32301466446369886
3,2024-01-05,136.36720275878906,137.7766297846419,135.83122944002068,137.32204674576445,15439500,GOOG,4,-0.1010638545970437,140.5091825157961,135.09871238166482,20.535965204815653,-126.79965652297314,57.76875407172541,137.80394744873047,137.80394744873047,0.17872848051289716
3,2024-01-05,134.71214294433594,136.13142710669655,134.1364906048939,135.72449810296587,22513900,GOOGL,4,-0.11218363022953781,139.23362972378146,133.31209323764432,18.41129696797175,-119.2374152425335,84.55977621935101,136.2728614807129,136.2728614807129,0.2603613371029496
3,2024-01-05,326.5984802246094,327.4460554928587,321.7224593109612,321.7700651227567,2664300,HD,4,-0.03578923044040039,331.3263420254267,318.5897498935186,42.28448271025258,1.6824701826627404,67.74180594359613,324.95804595947266,324.95804595947266,0.5789714896430572
3,2024-01-05,150.74502563476562,150.94148294451284,149.1920107584831,150.15562515483225,5602500,JNJ,4,0.031488328063062454,151.28139925184487,149.35727262315513,81.35838491611304,24.264644086145598,30.5701568130429,150.3193359375,150.3193359375,0.8766075372695923
3,2024-01-05,165.0359344482422,166.09932321833682,164.26952562526753,164.26952562526753,10066000,JPM,4,0.055849766726964845,165.64194232086143,162.4685618295292,73.70439065884135,87.20924306058436,100.0,164.0552520751953,164.0552520751953,0.3150978081393987
3,2024-01-05,56.24225616455078,56.50617401441512,55.69557612413002,56.36478932357486,10412800,KO,4,-0.0073750067605615754,56.59667904643041,56.13761584492701,31.587357930639797,-48.67780688959407,40.643437326132066,56.36714744567871,56.36714744567871,0.3012473490089178
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.7745820908554606,625.85637912164,576.706365018985,90.0125363509373,42.26097986940897,85.44211820903894,601.2813720703125,601.2813720703125,-0.0035858071512646144
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.06319205223314839,417.2045720309781,411.8738428860141,22.84145281774849,-46.76284563103115,22.08262778234807,414.5392074584961,414.5392074584961,0.41686122957617044
3,2024-01-05,349.5085754394531,351.04781114531914,343.8580438907482,344.5829605689194,13920700,META,4,0.23443901494874808,351.38882830251606,338.70560834299175,81.29545478887118,133.33333333333445,100.0,345.0472183227539,345.0472183227539,-0.08555148937739432
3,2024-01-05,361.52227783203125,365.75928703620065,360.29344616027043,362.72161874370073,21004600,MSFT,4,-0.130872782779079,366.32750575000597,359.74491246288466,0.0,-88.90765925274884,100.0,363.0362091064453,363.0362091064453,0.14732143605942838
3,2024-01-05,82.8235855102539,82.90298681328144,80.4019063449141,80.86837953504462,15483700,MU,4,0.04388983486677489,83.14765684081196,80.99093492554546,94.01942568107283,11.14571570986246,25.360618347458523,82.06929588317871,82.06929588317871,-0.16707325484603644
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,0.1316892576093475
3,2024-01-05,49.06966018676758,49.5194103643003,48.27910029347317,48.43501546755193,415039000,NVDA,4,0.04030404771243923,49.46850678804964,46.89380362149626,73.00465866445663,117.84713062408403,69.59970612757583,48.18115520477295,48.18115520477295,0.20287179557296137
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.03734204713779832,101.89583230214573,99.00187277597927,15.088246357654171,-13.37835530174255,25.972042438623482,100.4488525390625,100.4488525390625,0.4855739255435765
3,2024-01-05,139.14869689941406,140.51733879577876,138.3275146421279,140.37576061440646,5294200,PG,4,-0.03407331772896782,141.05655199691154,138.64249127701424,27.43498828195989,-126.21000211495219,89.81186022307229,139.8495216369629,139.8495216369629,-0.30336712300777435
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332,-0.07902005443779322
