,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
1,2024-01-03,413.3620910644531,415.89890991360744,412.1085023926461,415.76073350515907,3093700,MA,2,-0.06909610063598848,419.2573173785536,410.54657666441517,0.0,-66.66666666666808,100.0,414.9019470214844,414.9019470214844
1,2024-01-03,342.0804443359375,345.5363148044209,340.79938446227584,342.5869162104764,15451100,META,2,-0.04055140568658544,345.54025916885706,340.4280635850492,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531
1,2024-01-03,364.3240051269531,366.9389624174864,362.2694022559853,362.76093490456435,23083500,MSFT,2,-0.005955427120909462,364.83211760148686,364.08133454695064,0.0,-66.66666666666667,100.0,364.45672607421875,364.45672607421875
1,2024-01-03,81.64253234863281,81.97004950866501,79.97514266106779,80.59048389734866,12915600,MU,2,-0.0017812190911712378,81.79450459541363,81.56995158134418,0.0,-66.66666666666667,100.0,81.6822280883789,81.6822280883789
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,47.54251480102539,48.15717024660548,47.2936528901048,47.458561936508566,320896000,NVDA,2,-0.01343146348610702,48.688476964611134,46.99521215282051,0.0,-66.66666666666667,100.0,47.84184455871582,47.84184455871582
1,2024-01-03,99.96104431152344,100.85860412563825,99.25860360714944,100.78056094773207,9455600,ORCL,2,-0.035022197625565354,102.94911135321549,98.5339666497142,0.0,-66.66666666666666,100.0,100.74153900146484,100.74153900146484
1,2024-01-03,139.5451202392578,140.82881513507763,138.92214748040502,140.0170666803289,7697500,PG,2,-0.019059352385710326,141.17124956753537,138.76849347445682,0.0,-66.66666666666667,100.0,139.9698715209961,139.9698715209961
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,253.69435119628906,254.55970710043053,252.59293184349224,254.2548593364538,4148300,V,2,-0.01963517604730214,255.3696093577562,252.89426088150162,0.0,-66.6666666666647,100.0,254.1319351196289,254.1319351196289
1,2024-01-03,51.973575592041016,52.29984033537106,51.852858906492465,52.12692173894273,18756000,WMT,2,7.309057773596805e-05,51.97655387261302,51.96733956000417,100.0,66.66666666666667,100.0,51.971946716308594,51.971946716308594
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878776941557817,96.37252572918936,94.1186012849708,100.0,66.66666666666667,100.0,95.24556350708008,95.24556350708008
2,2024-01-04,180.0396728515625,181.2075332827541,179.02026413555495,180.277195595857,71983600,AAPL,3,-0.11114514930503105,185.77351364772048,178.3108572832691,0.0,-100.0,100.0,182.04218546549478,182.04218546549478
2,2024-01-04,149.30227661132812,150.06976626599965,147.42512001008814,148.23886166108306,8332200,ABBV,3,0.04559386098466689,150.01718959303184,146.95988153327022,100.0,60.74799347774602,100.0,148.48853556315103,148.48853556315103
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.57990264892578,104.58356138760554,102.41952997238943,103.45509609476696,25658000,AVGO,3,-0.10393944177965864,107.76449022639038,100.39019320459921,0.0,-69.81639748011827,100.0,104.0773417154948,104.0773417154948
2,2024-01-04,32.21509552001953,32.70118332785782,31.967288687111292,31.99588080434049,39834600,BAC,3,-0.00210139223275263,32.52593225832425,31.796239270809863,43.016512193644445,83.97884493844667,90.12073440742212,32.161085764567055,32.161085764567055
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.1785706395276634,286.8653364751605,269.73105838161035,18.1276436477947,-44.99345365807318,100.0,278.29819742838544,278.29819742838544
2,2024-01-04,641.2394409179688,642.7724901681737,633.4854569760556,635.03824583505,2171100,COST,3,-0.0562612995456675,646.7365894673522,634.845523162856,38.848263952647756,-69.82268085915997,100.0,640.7910563151041,640.7910563151041
2,2024-01-04,47.3962516784668,47.80320497595928,47.31107456730082,47.73695651286024,18134100,CSCO,3,-0.0020678496331356655,47.99417487572188,47.09486778785234,46.71644236192922,-34.07040210520795,100.0,47.54452133178711,47.54452133178711
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.026938071017980292,139.4480679154733,134.2507134159069,62.25984383436074,72.33944886989353,100.0,136.8493906656901,136.8493906656901
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.027927379659331564,99.98111371863429,96.93566993208186,24.72175498222569,-27.53384060256857,46.01038361930738,98.45839182535808,98.45839182535808
2,2024-01-04,137.01235961914062,139.5880424484356,136.98258416465595,138.80889786249202,18253300,GOOG,3,-0.048707935712741346,140.6222639841433,135.94342001650776,25.0000124243749,-85.75705411839989,2.815841604203407,138.28284200032553,138.28284200032553
2,2024-01-04,135.36720275878906,138.11643460621872,135.32750938466225,137.38197845779115,27137700,GOOGL,3,-0.05658664250734091,139.37255757250657,134.2136342406445,22.27360364102043,-99.99999999999783,62.510635440399454,136.79309590657553,136.79309590657553
2,2024-01-04,322.4557800292969,326.5794666513092,322.40817421415755,323.73192394685,3652400,HD,3,-0.1759319657230094,331.7363489917273,317.0861607738977,4.767311766636411,-38.838738874959596,93.14760266673157,324.4112548828125,324.4112548828125
2,2024-01-04,150.27725219726562,151.54023488088677,150.08078061074005,151.1753713133501,6766600,JNJ,3,0.016881936481325965,151.12881408090814,149.22607483510748,73.98119865736794,64.57497444611408,100.0,150.1774444580078,150.1774444580078
2,2024-01-04,164.21205139160156,166.07058808025374,163.3785750161345,163.47438160302633,11972500,JPM,3,0.013156258651804364,164.82915627788157,162.62759014138925,61.06395852753112,100.0,100.0,163.7283732096354,163.7283732096354
2,2024-01-04,56.32707977294922,56.79835722739196,56.23282572028533,56.6004215594608,12912900,KO,3,-0.0020736790849937847,56.60225764855028,56.21529301062941,40.35646126267616,37.41058681173415,49.91565445992393,56.408775329589844,56.408775329589844
2,2024-01-04,604.9855346679688,626.5562699281886,603.7745983107387,615.5789443686836,6272500,LLY,3,0.6200038477401222,626.0695350085335,571.3654422050082,88.5096780737598,74.1973405407433,100.0,598.7174886067709,598.7174886067709
2,2024-01-04,414.34918212890625,417.98168240356074,412.87843326369085,413.0955934424828,2042600,MA,3,-0.05743251203244881,417.86285090472285,411.5725332098605,24.900472527748875,-2.752241902769969,4.531662042525935,414.7176920572917,414.7176920572917
2,2024-01-04,344.7120666503906,345.7349204555681,341.01787061798507,342.1102461152332,12099900,META,3,0.029935910738458915,346.2522838595895,340.8679757432751,60.09904881910837,32.89736864082636,100.0,343.5601298014323,343.5601298014323
2,2024-01-04,361.70904541015625,366.78166590955874,360.95209593669983,364.3928244536736,20901500,MSFT,3,-0.08867814057305168,366.72466534202516,360.35699969703734,0.0,-100.00000000000549,100.0,363.54083251953125,363.54083251953125
2,2024-01-04,82.08914947509766,83.62751767254686,81.98990162380673,82.8434467747349,19134200,MU,3,0.011579943696858663,82.29440084435605,81.34133625688092,85.336141313855,80.69681892333797,20.81707733738402,81.81786855061848,81.81786855061848
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,47.971275329589844,48.47299471292731,47.48154648897857,47.74040114665584,306535000,NVDA,3,-0.0038185121148544,48.50202108812368,47.267955209890644,42.55836628055573,-3.9179352959661213,10.2478879786314,47.884988149007164,47.884988149007164
2,2024-01-04,100.08788299560547,100.83910728919405,99.90252205210987,100.2634931927661,6822300,ORCL,3,-0.04069197121641821,102.25754411142043,98.78976322093635,7.753947011663811,-32.0365239676217,100.0,100.52365366617839,100.52365366617839
2,2024-01-04,140.30967712402344,140.89490052959852,139.47906114629794,139.743350012301,7067400,PG,3,-0.0005765347219437444,141.01888133144976,139.1473987792273,48.214435206500184,99.99999999998997,100.0,140.08314005533853,140.08314005533853
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,255.29721069335938,256.7034776056165,253.7139712468702,253.78281557339696,3843000,V,3,0.02468546548598738,256.12547971769936,252.91524090404548,65.45342387652673,88.45209269684426,48.4132307969918,254.5203603108724,254.5203603108724
2,2024-01-04,51.47113800048828,52.05188571937434,51.38304703338885,51.944218566944414,19282500,WMT,3,-0.015487427746265325,52.38330374764945,51.22671720775419,0.6228722847738055,-79.51986985277328,33.89288105688039,51.80501047770182,51.80501047770182
2,2024-01-04,94.81005859375,96.89491622150787,94.5598787889651,96.44088253979011,19395200,XOM,3,-0.0030795121050744,96.04268388685736,94.15810651841608,48.01696386831744,63.69252358171389,100.0,95.10039520263672,95.10039520263672
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.17102016001425113,185.44842928838855,177.27342587518567,0.0,-77.62344776873094,100.0,181.3609275817871,181.3609275817871
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187573942950621,150.7566982293017,146.94162788153815,100.0,86.4021236180313,100.0,148.84916305541992,148.84916305541992
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.60628509521484,103.21060705941764,101.84647716701178,102.83315389610178,22475000,AVGO,4,-0.12097089776354153,107.06030638776011,100.3588487330895,0.7805692854172577,-82.30601694849972,100.0,103.7095775604248,103.7095775604248
3,2024-01-05,32.8155517578125,33.06335856297058,32.12931193456975,32.215091912475096,49242400,BAC,4,0.022272135211196087,33.043776467894396,31.605628057862443,72.0439664828545,124.93768044343877,94.2397113672234,32.32470226287842,32.32470226287842
3,2024-01-05,279.4847412109375,281.48707906432617,276.1378584333517,276.89235870159234,2684800,CAT,4,-0.07356400140389496,285.6897940583706,271.4998726896763,36.769687168472586,1.7806961383627864,43.30788314118817,278.59483337402344,278.59483337402344
3,2024-01-05,648.8153076171875,652.4154008912228,645.0866352715252,648.9834262624839,2233500,COST,4,0.25320266719393203,652.1755439516105,633.4186943296395,66.78473620060157,96.92130682980002,9.71227510040876,642.797119140625,642.797119140625
3,2024-01-05,47.40571975708008,47.670713640554574,47.197508214195324,47.49089687823558,13989300,CSCO,4,-0.00638225630853384,47.90232327380177,47.11731860241893,47.391110659561775,-76.77276032922737,21.606794511078533,47.50982093811035,47.50982093811035
3,2024-01-05,136.4652557373047,137.9442387307426,135.94807411407515,137.8988685211502,7455400,CVX,4,0.003623679679463976,138.90965977462346,134.59705409256404,58.69207588312574,-29.247469646024193,54.51302843590447,136.75335693359375,136.75335693359375
3,2024-01-05,99.56210327148438,99.60151885095856,98.33225429105367,98.46627479770554,4190157,GE,4,0.021655007983824248,100.39683793716101,97.07180143661829,55.58238197996266,37.87756744497429,12.396353904077058,98.73431968688965,98.73431968688965
3,2024-01-05,136.36721801757812,137.7766452011386,135.83124463883706,137.32206211139567,15439500,GOOG,4,-0.1010628786454788,140.50915541450613,135.09871659477122,20.53614154858535,-126.79769558033934,57.768076203286924,137.80393600463867,137.80393600463867
3,2024-01-05,134.71214294433594,136.13142710669655,134.1364906048939,135.72449810296587,22513900,GOOGL,4,-0.11218316201092193,139.2336199926908,133.31209533934046,18.411604892488782,-119.23766266620929,84.55854800185408,136.27285766601562,136.27285766601562
3,2024-01-05,326.5985107421875,327.4460860896348,321.7224893729207,321.7700951891645,2664300,HD,4,-0.03578881330412287,331.32638291005475,318.58975478525775,42.284529953540854,1.6827419913427266,67.74120776366969,324.95806884765625,324.95806884765625
3,2024-01-05,150.7449951171875,150.9414523871629,149.1919805553051,150.1555947565753,5602500,JNJ,4,0.031487686553560934,151.28136981627094,149.35729442933453,81.35971664657578,24.26093638505042,30.569117372158967,150.31933212280273,150.31933212280273
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584896773160608,165.6419039800474,162.46860779973775,73.70500060542348,87.2071662007344,100.0,164.05525588989258,164.05525588989258
3,2024-01-05,56.242252349853516,56.50617018181732,55.69557234651198,56.36478550056665,10412800,KO,4,-0.007375207425724284,56.59668072839019,56.13760844092133,31.58706983926224,-48.678361021988714,40.64365664333891,56.36714458465576,56.36714458465576
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.77458108386395,625.8563240708536,576.7063590346152,90.0122279963172,42.26123657807367,85.44261917775997,601.2813415527344,601.2813415527344
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.0631928232820087,417.20461431696356,411.87378534123957,22.841307832093364,-46.7618375257372,22.082984457038727,414.53919982910156,414.53919982910156
3,2024-01-05,349.50860595703125,351.0478417972967,343.8580739149464,344.58299065641415,13920700,META,4,0.2344384956478507,351.3888704170502,338.70562726361385,81.29500239808499,133.33333333333334,100.0,345.04724884033203,345.04724884033203
3,2024-01-05,361.52227783203125,365.75928703620065,360.29344616027043,362.72161874370073,21004600,MSFT,4,-0.1308719485064671,366.3274586482288,359.7449290470837,0.0,-88.90802314358905,100.0,363.03619384765625,363.03619384765625
3,2024-01-05,82.82359313964844,82.90299444999013,80.40191375123274,80.868386984333,15483700,MU,4,0.04388987621386775,83.14766449405087,80.99093490170108,94.01892206990436,11.14630148488095,25.360604380703165,82.06929969787598,82.06929969787598
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,49.06966018676758,49.5194103643003,48.27910029347317,48.43501546755193,415039000,NVDA,4,0.04030399557039743,49.468505218475116,46.893807098419416,73.00473620639906,117.84724982596806,69.59999261361658,48.181156158447266,48.181156158447266
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.03734221831011553,101.89584112372864,99.00187158379089,15.088171169491417,-13.378989777579205,25.97357569818113,100.44885635375977,100.44885635375977
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.034073357243386226,141.05656881709535,138.64248208622496,27.435209834020526,-126.21325657313906,89.81001126067977,139.84952545166016,139.84952545166016
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,255.37588500976562,257.1164699632661,254.45149842141547,256.44777371102214,3748400,V,4,0.04707889024399492,256.29933830385687,253.1691446673345,66.56464153268388,86.94216611935643,55.25153184700125,254.7342414855957,254.7342414855957
3,2024-01-05,51.12856674194336,51.58207114657685,50.766416628995756,51.523342587541116,21709500,WMT,4,-0.034553503800516694,52.46083885366608,50.81096023385833,0.3661937947075842,-129.12675676827305,65.9114022733008,51.63589954376221,51.63589954376221
3,2024-01-05,95.09730529785156,95.81079388148719,94.63400359346278,95.59767198692222,15827400,XOM,4,-0.0021653489542501347,95.86900442004365,94.33024103283721,56.140822964190825,14.592576430826686,100.0,95.09962272644043,95.09962272644043
4,2024-01-08,183.65213012695312,183.6917273170526,179.63387614033877,180.21780632812883,59144500,AAPL,0,-0.027456260920615705,185.9094541362556,177.72888204538503,51.36113572588154,26.023294640791793,7.073352023975932,181.8191680908203,181.8191680908203
4,2024-01-08,149.2744903564453,150.5136005419226,147.7487392001306,149.96801617473727,6001600,ABBV,0,0.07374123761888995,150.62943955856187,147.23901747268812,75.34564559993413,47.0366476971394,49.89190917552509,148.934228515625,148.934228515625
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
4,2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0,-0.05271403207424896,152.26731207785252,142.65669304910062,47.59541383730845,18.489042660660715,14.908785456923724,147.46200256347657,147.46200256347657
4,2024-01-08,105.10670471191406,105.41473716671622,102.87226080052945,103.31230823032978,33110000,AVGO,0,-0.028181343219344512,107.14845059713974,100.82955538430556,43.794625354566755,22.134560172880967,14.622983482033575,103.98900299072265,103.98900299072265
