,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
1,2024-01-03,56.515602111816406,56.74181691457664,56.32709037544326,56.48732660980724,14830600,KO,2,0.0029605963291245985,56.63623991222233,56.26300630359798,100.0,66.66666666666667,100.0,56.449623107910156,56.449623107910156
1,2024-01-03,608.135986328125,610.2428665179671,589.5285963952603,590.710028470227,5130300,LLY,2,0.5632541363056589,631.0873557549355,560.0795753974082,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719
1,2024-01-03,413.3620910644531,415.89890991360744,412.1085023926461,415.76073350515907,3093700,MA,2,-0.06909747001452615,419.25743421287746,410.54652086524754,0.0,-66.66666666666667,100.0,414.9019775390625,414.9019775390625
1,2024-01-03,342.0804443359375,345.5363148044209,340.79938446227584,342.5869162104764,15451100,META,2,-0.04055140568658544,345.54025916885706,340.4280635850492,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531
1,2024-01-03,364.32403564453125,366.93899315410624,362.26943260145976,362.760965291212,23083500,MSFT,2,-0.005954057742371788,364.8320312847411,364.0814208636964,0.0,-66.66666666665678,100.0,364.45672607421875,364.45672607421875
1,2024-01-03,81.64253234863281,81.97004950866501,79.97514266106779,80.59048389734866,12915600,MU,2,-0.001781390263488447,81.79451919970411,81.56994460644823,0.0,-66.66666666666562,100.0,81.68223190307617,81.68223190307617
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,47.542510986328125,48.15716638258974,47.29364909537562,47.45855812854748,320896000,NVDA,2,-0.013431549072265625,48.68848045205911,46.995204850675265,0.0,-66.66666666666667,100.0,47.84184265136719,47.84184265136719
1,2024-01-03,99.96104431152344,100.85860412563825,99.25860360714944,100.78056094773207,9455600,ORCL,2,-0.035022026453262356,102.949096748925,98.53397362461016,0.0,-66.66666666666667,100.0,100.74153518676758,100.74153518676758
1,2024-01-03,139.5450897216797,140.8287843367641,138.92211709906684,140.01703605953927,7697500,PG,2,-0.019059694730316323,141.1712482585382,138.7684490070868,0.0,-66.66666666666667,100.0,139.9698486328125,139.9698486328125
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,253.69432067871094,254.5596764787564,252.59290145840683,254.25482875145062,4148300,V,2,-0.01963517604733056,255.36957884017806,252.8942303639235,0.0,-66.6666666666647,100.0,254.13190460205078,254.13190460205078
1,2024-01-03,51.973575592041016,52.29984033537106,51.852858906492465,52.12692173894273,18756000,WMT,2,7.300499158446883e-05,51.97655038516504,51.96734686214941,100.0,66.6666666666684,100.0,51.97194862365723,51.97194862365723
1,2024-01-03,95.64398956298828,96.01463228061952,94.19849074059047,94.76371222493636,23490800,XOM,2,0.017878605769240608,96.37250349550435,94.11860063047222,100.0,66.66666666666667,100.0,95.24555206298828,95.24555206298828
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114569639744332,185.7735402385256,178.31084086499,0.0,-100.0,100.0,182.0421905517578,182.0421905517578
2,2024-01-04,149.30224609375,150.06973559154568,147.42508987620326,148.23883136086835,8332200,ABBV,3,0.045593897943803086,150.01715620439856,146.95984371422125,100.0,60.748503688418324,100.0,148.4884999593099,148.4884999593099
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.57989501953125,104.58355360918861,102.41952235492265,103.4550884002798,25658000,AVGO,3,-0.10393969684629667,107.76449409913363,100.39018933185596,0.0,-69.81680263306565,100.0,104.0773417154948,104.0773417154948
2,2024-01-04,32.21509552001953,32.70118332785782,31.967288687111292,31.99588080434049,39834600,BAC,3,-0.002101501286510654,32.52593665236969,31.79623741989594,43.01624703968386,83.97762998733286,90.11950459516879,32.16108703613281,32.16108703613281
2,2024-01-04,276.74725341796875,278.79794483154694,274.5127708380847,275.1124980039489,2995400,CAT,3,-0.17857063952777708,286.8653059575824,269.7310278640322,18.1276436477947,-44.99345227274831,100.0,278.2981669108073,278.2981669108073
2,2024-01-04,641.2394409179688,642.7724901681737,633.4854569760556,635.03824583505,2171100,COST,3,-0.056263044405682194,646.7366657217818,634.8454875985307,38.84801797029783,-69.82246368021248,100.0,640.7910766601562,640.7910766601562
2,2024-01-04,47.39625549316406,47.803208823410266,47.311078375142586,47.7369603549792,18134100,CSCO,3,-0.0020678403933516165,47.994173029656395,47.09487472018084,46.71641843228328,-34.07008616410102,100.0,47.54452387491862,47.54452387491862
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.026938144936252684,139.44802563423175,134.25073535209637,62.26003976787883,72.34128750590716,100.0,136.84938049316406,136.84938049316406
2,2024-01-04,98.27708435058594,99.1521630756903,97.89078901575974,97.99326953477113,4364199,GE,3,-0.027927106113125433,99.98113010177791,96.93566372146428,24.72246490164406,-27.532725678438673,46.00876185408858,98.4583969116211,98.4583969116211
2,2024-01-04,137.01235961914062,139.5880424484356,136.98258416465595,138.80889786249202,18253300,GOOG,3,-0.048708408886852794,140.62229073002098,135.94341361568215,24.999888181181603,-85.75807398392925,2.814034321266984,138.28285217285156,138.28285217285156
2,2024-01-04,135.36721801757812,138.1164501749052,135.327524638977,137.38199394368868,27137700,GOOGL,3,-0.05658613237409327,139.37252786452717,134.2136639486239,22.273459164293627,-100.0,62.51197597308293,136.79309590657553,136.79309590657553
2,2024-01-04,322.45574951171875,326.5794357434607,322.4081437010849,323.7318933084961,3652400,HD,3,-0.17593203964133863,331.73630973420103,317.08615934131984,4.766892271382346,-38.83913803128553,93.14854690742665,324.41123453776044,324.41123453776044
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.016880953173966873,151.1288312553557,149.226078005712,73.97874229547594,64.57245048068711,100.0,150.17745463053384,150.17745463053384
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.013154476832596629,164.82914736490696,162.62758888183785,61.06209923828377,100.00000000000001,100.0,163.7283681233724,163.7283681233724
2,2024-01-04,56.327083587646484,56.79836107400604,56.232829528599325,56.60042539266988,12912900,KO,3,-0.0020735607914659226,56.602255698720285,56.21529750359092,40.356948318768914,37.41127859756097,49.91717118634556,56.4087766011556,56.4087766011556
2,2024-01-04,604.985595703125,626.5563331395509,603.7746592237272,615.5790064725767,6272500,LLY,3,0.6200041434130981,626.0694712850524,571.3655466185934,88.5100226767667,74.19771545024281,100.0,598.7175089518229,598.7175089518229
2,2024-01-04,414.34918212890625,417.98168240356074,412.87843326369085,413.0955934424828,2042600,MA,3,-0.057434256892406665,417.86293816626903,411.57248663841847,24.90010192528969,-2.7536612936792872,4.530172582380199,414.71771240234375,414.71771240234375
2,2024-01-04,344.7120666503906,345.7349204555681,341.01787061798507,342.1102461152332,12099900,META,3,0.029935910738458915,346.2522838595895,340.8679757432751,60.09904881910837,32.89736864082636,100.0,343.5601298014323,343.5601298014323
2,2024-01-04,361.70904541015625,366.78166590955874,360.95209593669983,364.3928244536736,20901500,MSFT,3,-0.08867734206125988,366.7246602539949,360.3570047850676,0.0,-100.00000000000276,100.0,363.54083251953125,363.54083251953125
2,2024-01-04,82.08914184570312,83.62750990017584,81.98989400363634,82.84343907523571,19134200,MU,3,0.01157948900227268,82.29438908571665,81.34134801552032,85.33472501424967,80.69580965218655,20.816541010977325,81.81786855061848,81.81786855061848
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,47.97127914428711,48.47299856752152,47.481550264732384,47.740404942993884,306535000,NVDA,3,-0.003818384581542489,48.502026389620696,47.26794990839363,42.55864550226086,-3.9168031207038356,10.248414016786752,47.884988149007164,47.884988149007164
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.04069198969601473,102.2575340740309,98.78976308579982,7.7535517289789055,-32.037007285694145,100.0,100.52364857991536,100.52364857991536
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005764977628359702,141.01887853298186,139.14736088759108,48.21448503346638,99.99999999998997,100.0,140.08311971028647,140.08311971028647
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,255.29725646972656,256.70352363413605,253.71401673935276,253.78286107822373,3843000,V,3,0.024687831356629886,256.12554848208833,252.91516196713042,65.45450013967366,88.4553872996938,48.41459905369447,254.52035522460938,254.52035522460938
2,2024-01-04,51.47113800048828,52.05188571937434,51.38304703338885,51.944218566944414,19282500,WMT,3,-0.015487536800002033,52.383307200119745,51.22671629841541,0.6221474638128512,-79.52087347555317,33.893562988218136,51.80501174926758,51.80501174926758
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.003079493625506302,96.04266491148289,94.15810514873846,48.016953247311584,63.69335202090055,100.0,95.10038503011067,95.10038503011067
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.1710207030244817,185.4484495811041,177.27341321186466,0.0,-77.62309073351597,100.0,181.36093139648438,181.36093139648438
3,2024-01-05,149.93106079101562,150.75404434285758,148.5162690008808,149.18205503268794,5607600,ABBV,4,0.08187760073593608,150.75671498803294,146.94156534643972,100.0,86.40426919930792,100.0,148.84914016723633,148.84914016723633
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.6063003540039,103.21062240807665,101.84649231280827,102.83316918862896,22475000,AVGO,4,-0.12097051407181425,107.06030634453779,100.35885640570635,0.7812394190702747,-82.30550825128118,100.0,103.70958137512207,103.70958137512207
3,2024-01-05,32.81555938720703,33.06336624997852,32.129319404418155,32.215099402266766,49242400,BAC,4,0.022272293612935812,33.04378617169738,31.605624076105354,72.04392956106432,124.93860304831296,94.23902974490282,32.32470512390137,32.32470512390137
3,2024-01-05,279.4847412109375,281.48707906432617,276.1378584333517,276.89235870159234,2684800,CAT,4,-0.07356289957846229,285.68977627393554,271.49984469774415,36.769847671478765,1.7812942499074744,43.30741891339788,278.59481048583984,278.59481048583984
3,2024-01-05,648.8154296875,652.415523638869,645.0867566403125,648.9835483644268,2233500,COST,4,0.25320520162165394,652.1757003943783,633.4186294396061,66.78475101053823,96.92148437885969,9.712572779910412,642.7971649169922,642.7971649169922
3,2024-01-05,47.40571594238281,47.67070980453348,47.19750441625266,47.490893056684186,13989300,CSCO,4,-0.006382479622871529,47.902323123679714,47.11732065988962,47.390556800052366,-76.77719163231887,21.60269278103226,47.50982189178467,47.50982189178467
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.0036246477285430956,138.90962563225594,134.59708060553703,58.692427838301555,-29.245781977844523,54.51383086896615,136.75335311889648,136.75335311889648
3,2024-01-05,99.56211853027344,99.60153411578841,98.33226936135729,98.46628988854901,4190157,GE,4,0.021655554945340327,100.396859217858,97.07179541471037,55.58244266673192,37.878166362916396,12.395713942952879,98.73432731628418,98.73432731628418
3,2024-01-05,136.36721801757812,137.7766452011386,135.83124463883706,137.32206211139567,15439500,GOOG,4,-0.1010635554321766,140.50917980216423,135.09870746590218,20.536057712645047,-126.79700905554635,57.76838302741486,137.8039436340332,137.8039436340332
3,2024-01-05,134.712158203125,136.13144252624735,134.13650579847908,135.72451347642397,22513900,GOOGL,4,-0.11218227665608538,139.23359582815274,133.31212713327304,18.41144073420871,-119.23841006402071,84.55955543611111,136.2728614807129,136.2728614807129
3,2024-01-05,326.5984802246094,327.4460554928587,321.7224593109612,321.7700651227567,2664300,HD,4,-0.03578923044040039,331.3263420254267,318.5897498935186,42.28448271025258,1.6824701826627404,67.74180594359613,324.95804595947266,324.95804595947266
3,2024-01-05,150.74502563476562,150.94148294451284,149.1920107584831,150.15562515483225,5602500,JNJ,4,0.0314877771503177,151.28140169382314,149.35729306936045,81.358212471044,24.263109650223992,30.570926504011954,150.3193473815918,150.3193473815918
3,2024-01-05,165.03591918945312,166.09930786122962,164.26951043733862,164.26951043733862,10066000,JPM,4,0.05584853902743703,165.64191897620645,162.4685928035787,73.70407969991271,87.20895221342828,100.0,164.05525588989258,164.05525588989258
3,2024-01-05,56.24225616455078,56.50617401441512,55.69557612413002,56.36478932357486,10412800,KO,4,-0.007375038229049835,56.59667898048919,56.1376140035196,31.58736821971476,-48.677720024123474,40.64342092859986,56.367146492004395,56.367146492004395
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.7745805487578536,625.8562684603709,576.706445162676,90.01251898035675,42.26122930536161,85.4423513028435,601.2813568115234,601.2813568115234
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.06319469615624485,417.20468766593586,411.8737425098454,22.840995989389242,-46.762190874200364,22.083812016808384,414.5392150878906,414.5392150878906
3,2024-01-05,349.5085754394531,351.04781114531914,343.8580438907482,344.5829605689194,13920700,META,4,0.23443739382230433,351.38883416200724,338.70564825986776,81.29493917860884,133.33333333333334,100.0,345.0472412109375,345.0472412109375
3,2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,4,-0.13087032738002335,366.32744427976,359.74495867434155,0.0,-88.90711233840062,100.0,363.0362014770508,363.0362014770508
3,2024-01-05,82.8235855102539,82.90298681328144,80.4019063449141,80.86837953504462,15483700,MU,4,0.0438893037111967,83.14765200713637,80.99094357391832,94.0183461123091,11.14536190655984,25.36093901124157,82.06929779052734,82.06929779052734
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,49.069664001464844,49.51941421396134,48.27910404671196,48.43501923291163,415039000,NVDA,4,0.04030421690912078,49.46851137661755,46.893802847625615,73.00470670164181,117.84743993709581,69.59977530788886,48.18115711212158,48.18115711212158
3,2024-01-05,100.22447204589844,101.1903243770633,99.79520103501736,100.02934547580814,6133800,ORCL,4,-0.03734177168142594,101.89583263202506,99.0018762607972,15.088623471478613,-13.37733089911062,25.971019814380007,100.44885444641113,100.44885444641113
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.03407259776247429,141.056546876462,138.6424735092802,27.43561734297498,-126.20905750859585,89.80761916405189,139.8495101928711,139.8495101928711
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,255.3759307861328,257.1165160516348,254.45154403208548,256.4478196795264,3748400,V,4,0.04708227417756916,256.29942422895675,253.16907400102372,66.5656496726906,86.94102067827524,55.252562192990226,254.73424911499023,254.73424911499023
3,2024-01-05,51.128562927246094,51.58206729804367,50.76641284131848,51.523338743389665,21709500,WMT,4,-0.034553758583335537,52.460844043591415,50.810955043933,0.3657648863231202,-129.12678939569142,65.91193942061523,51.63589954376221,51.63589954376221
3,2024-01-05,95.09729766845703,95.81078619485143,94.63399600123766,95.59766431738466,15827400,XOM,4,-0.002165244670180755,95.86898768565348,94.33023869374105,56.140878110572444,14.593121593191464,100.0,95.09961318969727,95.09961318969727
4,2024-01-08,183.6521453857422,183.69174257913158,179.63389106527006,180.21782130157615,59144500,AAPL,0,-0.027456183098621523,185.9094777182635,177.72887067040838,51.361220866112255,26.023501102951805,7.073094177911292,181.81917419433594,181.81917419433594
4,2024-01-08,149.27450561523438,150.5136159273731,147.74875430295788,149.9680315044183,6001600,ABBV,0,0.0737440510631302,150.62946541630467,147.2389610973672,75.34605966308695,47.0386125059323,49.8926257146612,148.93421325683593,148.93421325683593
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
4,2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0,-0.05271403207424896,152.26731207785252,142.65669304910062,47.59541383730845,18.489042660660715,14.908785456923724,147.46200256347657,147.46200256347657
4,2024-01-08,105.10670471191406,105.41473716671622,102.87226080052945,103.31230823032978,33110000,AVGO,0,-0.028181227695881716,107.14844923077591,100.82956285418503,43.79463632982113,22.134419220725228,14.623089431374565,103.98900604248047,103.98900604248047
