,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
1,2024-01-03,200.6171875,204.63532764940217,200.54242974622233,203.233651847884,1533500,AMT,2,-0.08637697268756028,207.98680456424492,197.09751550411445,0.0,-66.66666666666667,100.0,202.5421600341797,202.5421600341797
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.51570892333984,105.12137514036016,103.19594096623685,104.65199269428715,34735000,AVGO,2,-0.05879803192921429,108.53231191331697,101.11981821363615,0.0,-66.66666666666667,100.0,104.82606506347656,104.82606506347656
1,2024-01-03,31.778104782104492,32.005566719589204,31.503259610849227,31.89183755853927,45988700,BAC,2,-0.00786763582474137,32.44936543671223,31.457515895685233,0.0,-66.6666666666656,100.0,31.95344066619873,31.95344066619873
1,2024-01-03,3346.74853515625,3416.848884315613,3342.5863007117273,3399.022000876508,327400,BKNG,2,-1.5701239170170993,3480.710303574386,3282.769432753739,0.0,-66.66666666666717,100.0,3381.7398681640625,3381.7398681640625
1,2024-01-03,746.322998046875,754.1844907565683,744.5907870153276,754.1844907565683,638700,BLK,2,-0.3448574359599661,775.7459700000139,732.2708146679548,0.0,-66.66666666666667,100.0,754.0083923339844,754.0083923339844
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251761412011547,290.57836637334583,267.5689114586854,0.0,-66.66666666666667,100.0,279.0736389160156,279.0736389160156
1,2024-01-03,111.89116668701172,112.12440934189851,109.54008385767328,110.04388172838792,4881900,COP,2,0.04898112859481785,113.88704013890552,107.7121343606062,100.0,66.66666666666667,100.0,110.79958724975586,110.79958724975586
1,2024-01-03,248.81678771972656,251.10894455856263,248.7476358727629,250.45686389831286,5097100,CRM,2,-0.09509477859887738,256.9302012983427,244.94188427294637,0.0,-66.66666666666667,100.0,250.93604278564453,250.93604278564453
1,2024-01-03,47.8032112121582,47.964102936581156,47.26375730782237,47.481431373583234,20303900,CSCO,2,0.008281145340355067,48.14064970347632,47.09667024281274,100.0,66.66666666666667,100.0,47.61865997314453,47.61865997314453
1,2024-01-03,138.21646118164062,138.99678179838082,134.90462935167713,135.54885316987657,10255300,CVX,2,0.058018170870269614,140.5805742653817,133.2663953391105,100.0,66.66666666666667,100.0,136.9234848022461,136.9234848022461
1,2024-01-03,90.818603515625,90.91973838038965,89.6417691050762,90.03711257247802,3687400,DUK,2,0.02000884520701618,91.63392002827818,89.11146418803041,100.0,66.66666666666667,100.0,90.3726921081543,90.3726921081543
1,2024-01-03,40.13833999633789,40.44881272733135,39.38156317718219,39.75025093315951,13723000,FCX,2,-0.015672879341323664,41.4755380416718,39.4997045730743,0.0,-66.66666666666721,100.0,40.48762130737305,40.48762130737305
1,2024-01-03,97.80404663085938,98.71854074792797,97.48081629876808,98.6397095960318,4531850,GE,2,-0.03342995276818783,100.65626456246541,96.44184945120647,0.0,-66.6666666666661,100.0,98.54905700683594,98.54905700683594
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.01670094025439539,138.55876151163955,136.45332344929795,100.0,66.66666666666293,100.0,137.50604248046875,137.50604248046875
1,2024-01-03,363.3926086425781,366.8286388285578,358.6049915311612,365.38189386293806,2265300,GS,2,-0.1390186212001936,375.25357078523774,357.7279050448404,0.0,-66.66666666666667,100.0,366.49073791503906,366.49073791503906
1,2024-01-03,46.42819595336914,47.178154054921954,46.181499902857844,46.4775344106148,35858400,INTC,2,-0.016604399069763076,47.84487054751922,45.751603146328435,0.0,-66.66666666666619,100.0,46.79823684692383,46.79823684692383
1,2024-01-03,582.6966552734375,589.833235422375,580.9913242641504,589.0249404105643,1439400,INTU,2,-0.2790985107421875,606.5091261597602,571.3240037230523,0.0,-66.66666666666715,100.0,588.9165649414062,588.9165649414062
1,2024-01-03,150.59532165527344,151.0350308214125,149.50073105297344,150.28658877636659,8232000,JNJ,2,0.020989833733978003,151.4506112966342,148.80448513891267,100.0,66.66666666666667,100.0,150.12754821777344,150.12754821777344
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602207086025942,164.49646162311743,162.47660661418726,0.0,66.66666666666667,100.0,163.48653411865234,163.48653411865234
1,2024-01-03,56.51559829711914,56.7418130846103,56.32708657347019,56.48732279701852,14830600,KO,2,0.002960425156807389,56.63622912262911,56.2630170931912,100.0,66.66666666666667,100.0,56.449623107910156,56.449623107910156
1,2024-01-03,398.4203796386719,399.54142148839094,395.08649762475005,395.6811260909599,1536300,LIN,2,-0.019028199024660353,400.0438509860813,397.64502230493434,0.0,-66.66666666666949,100.0,398.8444366455078,398.8444366455078
1,2024-01-03,279.3131408691406,282.7287475063468,279.1802969230935,281.7894585765804,3114800,MCD,2,-0.05640880878149801,284.1258971725363,277.0146057571512,0.0,-66.66666666666667,100.0,280.57025146484375,280.57025146484375
1,2024-01-03,342.0804748535156,345.5363456303031,340.79941486556845,342.58694677323774,15451100,META,2,-0.04055003630810461,345.5401728521113,340.42814990179494,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531
1,2024-01-03,107.67274475097656,108.73287135961299,107.10047307319012,107.20366420771474,10721900,MRK,2,0.03220418783334367,108.98499470070885,104.92510814352943,100.0,66.66666666666701,100.0,106.95505142211914,106.95505142211914
1,2024-01-03,86.26435852050781,87.47511294211694,85.66366444209898,87.47511294211694,7487900,MS,2,-0.04190503633940068,89.83966408257814,84.55682029242186,0.0,-66.66666666666744,100.0,87.1982421875,87.1982421875
1,2024-01-03,364.3240051269531,366.9389624174864,362.2694022559853,362.76093490456435,23083500,MSFT,2,-0.005955427120909462,364.83211760148686,364.08133454695064,0.0,-66.66666666666667,100.0,364.45672607421875,364.45672607421875
1,2024-01-03,58.01823425292969,58.13990243968279,56.58626060391497,57.19461581882222,10306300,NEE,2,0.00881939667921472,58.377605304572526,57.26577009215599,100.0,66.66666666666441,100.0,57.82168769836426,57.82168769836426
1,2024-01-03,38.29851150512695,38.52830418122721,37.76233102918013,38.231489402187435,10382900,NEM,2,-0.01954813492604046,39.96634338488274,37.50196792493171,0.0,-66.66666666666666,100.0,38.73415565490723,38.73415565490723
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,135.05999755859375,137.48800659179688,134.80599975585938,135.15199279785156,4415000,NOW,2,-0.05483333881082331,139.7383359723709,132.82565938895723,0.0,-66.66666666666556,100.0,136.28199768066406,136.28199768066406
1,2024-01-03,47.542510986328125,48.15716638258974,47.29364909537562,47.45855812854748,320896000,NVDA,2,-0.013431549072265625,48.68848045205911,46.995204850675265,0.0,-66.66666666666667,100.0,47.84184265136719,47.84184265136719
1,2024-01-03,25.69649314880371,25.964436246265766,25.41990821465368,25.92986230520889,43426500,PFE,2,0.0,25.69649314880371,25.69649314880371,0.0,66.66666666666667,100.0,25.69649314880371,25.69649314880371
1,2024-01-03,139.5451202392578,140.82881513507763,138.92214748040502,140.0170666803289,7697500,PG,2,-0.019059352385710326,141.17124956753537,138.76849347445682,0.0,-66.66666666666667,100.0,139.9698715209961,139.9698715209961
1,2024-01-03,58.318206787109375,60.426931567012936,58.039693246601225,60.37719822583992,21245800,PYPL,2,-0.0631559078509909,63.706620408529204,55.74474220133408,0.0,-66.66666666666667,100.0,59.72568130493164,59.72568130493164
1,2024-01-03,131.14256286621094,132.372017939755,130.56118903014237,132.372017939755,8133300,QCOM,2,-0.05623592474520933,135.94056883621735,128.8510723991342,0.0,-66.66666666666667,100.0,132.39582061767578,132.39582061767578
1,2024-01-03,81.84322357177734,83.07646539615055,81.59466133824225,81.71894610186318,9957500,RTX,2,0.008365362118439634,82.18409371190441,81.12949729151356,100.0,66.66666666666555,100.0,81.65679550170898,81.65679550170898
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,157.0229034423828,158.6803308047524,156.5237913852615,158.20005723173557,5874900,TXN,2,-0.0532438327104785,161.5656264147217,154.85333415656737,0.0,-66.66666666666549,100.0,158.20948028564453,158.20948028564453
1,2024-01-03,520.8475952148438,525.4215260223797,518.3972018269861,521.8180753342521,2891400,UNH,2,0.05799317971252549,523.2106899637756,515.8996615987244,100.0,66.66666666666667,100.0,519.55517578125,519.55517578125
1,2024-01-03,51.97358322143555,52.299848012659204,51.85286651816654,52.12692939084751,18756000,WMT,2,7.326175005317737e-05,51.9765684769035,51.96733258510822,100.0,66.6666666666684,100.0,51.97195053100586,51.97195053100586
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878776941557817,96.37252572918936,94.1186012849708,100.0,66.66666666666667,100.0,95.24556350708008,95.24556350708008
2,2024-01-04,180.0396728515625,181.2075332827541,179.02026413555495,180.277195595857,71983600,AAPL,3,-0.11114562247917092,185.77354019829033,178.31085107775135,0.0,-100.00000000000001,100.0,182.04219563802084,182.04219563802084
2,2024-01-04,106.24700927734375,106.29487253147046,104.83969959443235,105.00244780570222,5296100,ABT,3,0.0343125198320422,106.88650627910008,103.95447170755358,82.06933243819587,93.70338738950133,51.08044068921599,105.42048899332683,105.42048899332683
2,2024-01-04,567.0499877929688,572.9099731445312,566.6599731445312,570.989990234375,2092100,ADBE,3,-0.38369452382210056,586.1494523718482,559.7905297245061,0.0,-77.6661035034683,100.0,572.9699910481771,572.9699910481771
2,2024-01-04,179.4359893798828,180.22674598628018,175.32786320707652,175.41465087459045,3923500,ADI,3,-0.21378985656275518,190.08505755042728,175.47304791832272,0.0,-100.00000000000033,100.0,182.779052734375,182.779052734375
2,2024-01-04,223.68243408203125,225.30027134032804,223.44310938955468,223.9983444289667,2145400,ADP,3,0.009234616702144649,224.40038873495308,222.07738429564586,56.659561228969345,100.0,100.0,223.23888651529947,223.23888651529947
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,201.3367156982422,203.4018433665872,198.73893012977453,199.63600890446781,2033000,AMT,3,-0.08774888152279914,206.2341867797557,198.046503731312,16.201423787513008,-85.29405289326718,100.0,202.14034525553384,202.14034525553384
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.57987976074219,104.58353805235475,102.41950711998906,103.45507301130547,25658000,AVGO,3,-0.10394036964837028,107.76451225224403,100.3901610062195,0.0,-69.81687207148825,100.0,104.07733662923177,104.07733662923177
2,2024-01-04,32.03400421142578,32.51735956493507,31.787590379622316,31.81602177145738,39834600,BAC,3,-0.0020895036718044935,32.3430963234499,31.617494039098933,43.01682849923269,83.97874186102989,90.11939572890347,31.980295181274414,31.980295181274414
2,2024-01-04,3357.222900390625,3385.4260121440443,3322.040310565832,3337.6486303541797,176600,BKNG,3,-1.6758400800435993,3449.0593717599913,3298.0757193858417,13.407311796953124,-65.5842565472781,100.0,3373.5675455729165,3373.5675455729165
2,2024-01-04,748.0360717773438,754.2605636624533,744.971373189531,745.4758340674537,580200,BLK,3,-0.3862945091975689,768.8645559799133,735.1706816502949,10.33746765743119,-46.099938784883776,98.70399731441469,752.0176188151041,752.0176188151041
2,2024-01-04,276.747314453125,278.79800631897245,274.5128313804375,275.1125586785684,2995400,CAT,3,-0.17856882074943314,286.8652909228316,269.73110393393927,18.12795945017109,-44.993119508597296,100.0,278.29819742838544,278.29819742838544
2,2024-01-04,108.67242431640625,113.1133594802345,108.47649421629512,112.52559053390459,5891500,COP,3,-0.0374013283743011,113.37675856459909,106.80430731267957,39.60097044193151,-35.59496035593707,6.210098477913449,110.09053293863933,110.09053293863933
2,2024-01-04,248.22401428222656,249.607202060279,246.84081142855806,248.80692805471895,4489800,CRM,3,-0.13955149182399396,255.30192571941106,244.76214084959938,0.0,-70.64201000792606,100.0,250.03203328450522,250.03203328450522
2,2024-01-04,47.3962516784668,47.80320497595928,47.31107456730082,47.73695651286024,18134100,CSCO,3,-0.0020679679266777384,47.99417993459964,47.09486781523759,46.71620903023787,-34.072032362453164,100.0,47.54452387491862,47.54452387491862
2,2024-01-04,136.701171875,140.0492911216525,136.63765081414832,139.42321824202887,8220300,CVX,3,0.02693763480300504,139.44804342901838,134.25071755730974,62.25970518743784,72.33967753181882,100.0,136.84938049316406,136.84938049316406
2,2024-01-04,90.55197143554688,91.34265833159922,90.43245160781284,91.02086878424909,2423700,DUK,3,0.017226995437312098,91.34798599194042,89.51691777596324,76.3776387417179,72.29403160427665,100.0,90.43245188395183,90.43245188395183
2,2024-01-04,40.3129768371582,40.34208619694037,39.50768943829684,39.895778457836435,11897500,FCX,3,-0.01455488115696113,41.15649473509212,39.702318232844085,20.547588598197848,-44.318441940641065,100.0,40.4294064839681,40.4294064839681
2,2024-01-04,98.27706146240234,99.15213998370577,97.89076621754218,97.99324671268643,4364199,GE,3,-0.027928233609770814,99.9811537709162,96.93562987979996,24.721578697630278,-27.533977298204913,46.01087714234994,98.45839182535808,98.45839182535808
2,2024-01-04,135.3671875,138.1164190375322,135.32749413034747,137.38196297189364,27137700,GOOGL,3,-0.05658711568148078,139.37256935597222,134.21361228465278,22.273498438832334,-99.99999999999783,62.51127678344568,136.7930908203125,136.7930908203125
2,2024-01-04,364.4966735839844,368.43716293321285,363.54486091401395,365.0677379483526,1618300,GS,3,-0.14290032900606775,372.4362951378072,359.2158044715678,15.563841880177037,1.6856582742019421,50.07218214276795,365.8260498046875,365.8260498046875
2,2024-01-04,46.250572204589844,46.536740512433994,44.64211674522337,45.11577268702602,47797800,INTC,3,-0.02666540199074774,47.589148177969044,45.64221575432263,0.0,-93.03748467921854,100.0,46.615681966145836,46.615681966145836
2,2024-01-04,578.4383544921875,586.0185192833145,577.4427708727518,582.1741996002891,956700,INTU,3,-0.4876765524898019,602.7772033222036,568.0704529277964,0.0,-66.55421926295728,100.0,585.423828125,585.423828125
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.01688142634807832,151.12882428373285,149.22606463228277,73.97966571080973,64.57323475539923,100.0,150.1774444580078,150.1774444580078
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.013154513791761246,164.82915888183385,162.6275671923849,61.06192633769307,100.0,100.0,163.72836303710938,163.72836303710938
2,2024-01-04,56.327083587646484,56.79836107400604,56.232829528599325,56.60042539266988,12912900,KO,3,-0.002073660605432792,56.60225049534613,56.215302706965076,40.35604369078511,37.41175585226075,49.917733437877324,56.4087766011556,56.4087766011556
2,2024-01-04,398.30340576171875,401.28636535479336,397.3188238260212,397.3773406458035,1517800,LIN,3,-0.027873055329393992,399.717460602899,397.61072543225725,0.0,46.484024798556206,15.147717468142286,398.6640930175781,398.6640930175781
2,2024-01-04,276.7987976074219,282.04558263559085,276.0208151513254,280.19546744718804,4615400,MCD,3,-0.14984565288949625,284.3416646326553,274.2845357254176,0.0,-100.0,100.0,279.31310017903644,279.31310017903644
2,2024-01-04,344.71209716796875,345.7349510637001,341.0179008085137,342.1102764024705,12099900,META,3,0.02993765559847361,346.25227917189505,340.8680007760216,60.099858612619485,32.90089890120842,100.0,343.5601399739583,343.5601399739583
2,2024-01-04,109.77424621582031,110.37466882324362,108.69535938268083,108.75164676537612,11492200,MRK,3,0.1062019620848389,111.45251833483074,104.33704770520832,100.0,85.69659481712688,100.0,107.89478302001953,107.89478302001953
2,2024-01-04,86.48961639404297,87.41880287315878,86.02971702812243,86.48961639404297,8735600,MS,3,-0.04641010071487983,89.0011728282085,84.92289435115347,11.092259800448275,-38.30346070495754,100.0,86.96203358968098,86.96203358968098
2,2024-01-04,361.7090759277344,366.7816968551165,360.95212639041375,364.3928551976836,20901500,MSFT,3,-0.08867719422477194,366.72464039857175,360.35704498554287,0.0,-99.99999999999726,100.0,363.5408426920573,363.5408426920573
