,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,253.05532836914062,257.4321418227445,250.7236580532121,257.41239276436755,4741400,CRM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,253.05532836914062,253.05532836914062
0,2024-01-02,47.434112548828125,47.76280089790454,47.18994723392146,47.415333632785156,20242900,CSCO,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,47.434112548828125,47.434112548828125
0,2024-01-02,135.63052368164062,137.44522166877275,135.4127687840148,136.09328052918931,8879700,CVX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,135.63052368164062,135.63052368164062
0,2024-01-02,89.9267807006836,90.35890111534677,88.38218380065689,88.74075031186966,3352200,DUK,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,89.9267807006836,89.9267807006836
0,2024-01-02,40.83690643310547,41.27350987773279,40.5167293400031,40.71077572662936,9620900,FCX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,40.83690643310547,40.83690643310547
0,2024-01-02,99.29405975341797,101.02845838476661,98.73432835076186,100.12972283569503,5189425,GE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,99.29405975341797,99.29405975341797
0,2024-01-02,137.13385009765625,138.4042500618413,135.45652112222194,137.51100529289818,23711200,GOOGL,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,137.13385009765625,137.13385009765625
0,2024-01-02,369.5888977050781,370.38844601647514,363.77333545406367,364.5443014963909,2263100,GS,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,369.5888977050781,369.5888977050781
0,2024-01-02,47.16828155517578,48.727402316983216,46.82290860884264,48.54978086907395,45905700,INTC,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,47.16828155517578,47.16828155517578
0,2024-01-02,595.136474609375,614.160799687762,591.0654587979259,613.3623713658021,1666700,INTU,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,595.136474609375,595.136474609375
0,2024-01-02,149.65975952148438,151.22212448027972,146.68470657947933,146.81568285520638,9622100,JNJ,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,149.65975952148438,149.65975952148438
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,163.84356689453125,163.84356689453125
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,56.383644104003906,56.383644104003906
0,2024-01-02,399.2685241699219,401.3644202167874,396.46105517204046,399.46350092985995,1571900,LIN,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,399.2685241699219,399.2685241699219
0,2024-01-02,281.827392578125,282.0550919453902,279.93928880905145,279.93928880905145,4458400,MCD,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,281.827392578125,281.827392578125
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,343.8878479003906,343.8878479003906
0,2024-01-02,106.23735809326172,106.3124126970608,102.40966634832148,102.40966634832148,11920100,MRK,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,106.23735809326172,106.23735809326172
0,2024-01-02,88.13212585449219,88.36676942324176,86.60224520336274,86.96829575850525,6132200,MS,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,88.13212585449219,88.13212585449219
0,2024-01-02,364.58941650390625,369.5342336746233,360.5588428456871,367.52877209819934,25258600,MSFT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,364.58941650390625,364.58941650390625
0,2024-01-02,57.625144958496094,58.16798546127961,56.324204293923614,56.670497004497406,10064300,NEE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,57.625144958496094,57.625144958496094
0,2024-01-02,39.1697998046875,39.964495616987605,39.007032895140014,39.504910296361984,8242900,NEM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,39.1697998046875,39.1697998046875
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,137.50399780273438,139.8719940185547,135.08599853515625,139.41000366210938,5654500,NOW,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,137.50399780273438,137.50399780273438
0,2024-01-02,48.141178131103516,49.267549491534815,47.56849914375037,49.21657920112469,411254000,NVDA,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,48.141178131103516,48.141178131103516
0,2024-01-02,25.696495056152344,26.171876889512625,24.91859945897123,24.961815239923816,57948700,PFE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,25.696495056152344,25.696495056152344
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,140.39462280273438,140.39462280273438
0,2024-01-02,61.133155822753906,61.82943399317835,60.10863455998171,60.89443426366658,15248400,PYPL,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,61.133155822753906,61.133155822753906
0,2024-01-02,133.64910888671875,135.5266594513232,132.26715919032458,135.51713397907702,8495800,QCOM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,133.64910888671875,133.64910888671875
0,2024-01-02,81.47038269042969,82.23517889175496,80.26581973855171,80.35186359625348,10455600,RTX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,81.47038269042969,81.47038269042969
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,159.3960418701172,160.02699460352162,157.65386280999994,159.0099463317573,5652500,TXN,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,159.3960418701172,159.3960418701172
0,2024-01-02,518.2627563476562,518.5701992174531,506.0878544839323,506.2512531552894,3415700,UNH,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,518.2627563476562,518.2627563476562
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,51.97031784057617,51.97031784057617
0,2024-01-02,94.84710693359375,95.53279134251395,93.44793408061388,93.5127960237628,23483000,XOM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,94.84710693359375,94.84710693359375
1,2024-01-03,182.3555908203125,183.96883642924203,181.5440145919006,182.32590048043423,58414500,AAPL,2,-0.030865449171812998,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,183.04344940185547,183.04344940185547
1,2024-01-03,104.8492660522461,105.54813674742711,104.62907901821782,105.44282736453653,4239600,ABT,2,-0.007087903145034602,105.4540005126247,104.56044956061749,0.0,-66.66666666666447,100.0,105.0072250366211,105.0072250366211
1,2024-01-03,571.7899780273438,577.2999877929688,570.1900024414062,574.5800170898438,2478000,ADBE,2,-0.18576988807080852,587.6397224042685,564.220262947294,0.0,-66.66666666666667,100.0,575.9299926757812,575.9299926757812
1,2024-01-03,182.22296142578125,184.286662803722,181.93365446882893,183.96842662255077,3297400,ADI,2,-0.09995744167233056,190.7512536884786,178.14991513476357,0.0,-66.66666666666667,100.0,184.4505844116211,184.4505844116211
1,2024-01-03,222.58152770996094,224.2185150040949,221.77740026350415,223.65371224578976,1831500,ADP,2,-0.019545139410553247,224.24910401463325,221.78510619044488,0.0,-66.66666666667447,100.0,223.01710510253906,223.01710510253906
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,200.6171875,204.63532764940217,200.54242974622233,203.233651847884,1533500,AMT,2,-0.08637731503216628,207.9868337728259,197.09750155432255,0.0,-66.66666666666667,100.0,202.54216766357422,202.54216766357422
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.51570892333984,105.12137514036016,103.19594096623685,104.65199269428715,34735000,AVGO,2,-0.05879803192921429,108.53231191331697,101.11981821363615,0.0,-66.66666666666667,100.0,104.82606506347656,104.82606506347656
1,2024-01-03,31.778108596801758,32.005570561591384,31.503263392553613,31.891841386889208,45988700,BAC,2,-0.007867721410896422,32.449376553554735,31.457516222934522,0.0,-66.66666666666667,100.0,31.95344638824463,31.95344638824463
1,2024-01-03,3346.748779296875,3416.84913356996,3342.5865445487234,3399.0222488304094,327400,BKNG,2,-1.5701184395034034,3480.7100803777157,3282.7699000910343,0.0,-66.66666666666717,100.0,3381.739990234375,3381.739990234375
1,2024-01-03,746.3229370117188,754.18442907849,744.5907261218335,754.18442907849,638700,BLK,2,-0.3448588053383901,775.7460257991816,732.270697833631,0.0,-66.66666666666615,100.0,754.0083618164062,754.0083618164062
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251829880932746,290.57842479050777,267.5688835591016,0.0,-66.66666666666715,100.0,279.0736541748047,279.0736541748047
1,2024-01-03,111.89116668701172,112.12440934189851,109.54008385767328,110.04388172838792,4881900,COP,2,0.04898112859481785,113.88704013890552,107.7121343606062,100.0,66.66666666666667,100.0,110.79958724975586,110.79958724975586
1,2024-01-03,248.8168182373047,251.10897535727563,248.7476663818595,250.45689461704762,5097100,CRM,2,-0.09509477859887738,256.9302318159208,244.9419147905245,0.0,-66.66666666666713,100.0,250.93607330322266,250.93607330322266
1,2024-01-03,47.8032112121582,47.964102936581156,47.26375730782237,47.481431373583234,20303900,CSCO,2,0.008281059754203568,48.140646216028344,47.096677544957984,100.0,66.66666666666667,100.0,47.618661880493164,47.618661880493164
1,2024-01-03,138.2164764404297,138.99679714331555,134.90464424484733,135.54886813416763,10255300,CVX,2,0.058018170870269614,140.58058952417076,133.26641059789955,100.0,66.66666666666511,100.0,136.92350006103516,136.92350006103516
1,2024-01-03,90.818603515625,90.91973838038965,89.6417691050762,90.03711257247802,3687400,DUK,2,0.02000884520701618,91.63392002827818,89.11146418803041,100.0,66.66666666666667,100.0,90.3726921081543,90.3726921081543
1,2024-01-03,40.13833999633789,40.44881272733135,39.38156317718219,39.75025093315951,13723000,FCX,2,-0.015672964927468058,41.47554534381704,39.49970108562632,0.0,-66.6666666666672,100.0,40.48762321472168,40.48762321472168
1,2024-01-03,97.8040542602539,98.71854844865939,97.48082390294839,98.63971729061385,4531850,GE,2,-0.0334296104235392,100.65624298327897,96.4418710303929,0.0,-66.66666666666667,100.0,98.54905700683594,98.54905700683594
1,2024-01-03,137.8782501220703,138.58293256213108,136.05205174427556,136.22077511288396,24212100,GOOGL,2,0.016701282599001388,138.55879072022051,136.45330949950605,100.0,66.66666666667041,100.0,137.50605010986328,137.50605010986328
1,2024-01-03,363.392578125,366.8286080224231,358.60496141564545,365.38186317830053,2265300,GS,2,-0.13901999057867442,375.2536571019835,357.72781872809463,0.0,-66.6666666666659,100.0,366.49073791503906,366.49073791503906
1,2024-01-03,46.42819595336914,47.178154054921954,46.181499902857844,46.4775344106148,35858400,INTC,2,-0.016604484655914575,47.844877849664464,45.75159965888046,0.0,-66.66666666666619,100.0,46.79823875427246,46.79823875427246
1,2024-01-03,582.6967163085938,589.8332972050596,580.99138512068,589.0250021085833,1439400,INTU,2,-0.2790971413636498,606.5090703605925,571.3241205573762,0.0,-66.66666666666667,100.0,588.9165954589844,588.9165954589844
1,2024-01-03,150.59530639648438,151.03501551807074,149.50071590509174,150.28657354885928,8232000,JNJ,2,0.020989833733978003,151.45059603784514,148.8044698801236,100.0,66.66666666666508,100.0,150.12753295898438,150.12753295898438
1,2024-01-03,163.12945556640625,163.80546396123427,162.21539865343385,163.63408646230044,9852300,JPM,2,-0.01602172851559658,164.4964171557474,162.4766053051901,0.0,66.66666666667696,100.0,163.48651123046875,163.48651123046875
1,2024-01-03,56.51559829711914,56.7418130846103,56.32708657347019,56.48732279701852,14830600,KO,2,0.002960510742965994,56.63623261007709,56.26300979104596,100.0,66.66666666666667,100.0,56.44962120056152,56.44962120056152
1,2024-01-03,398.42047119140625,399.5415132987287,395.0865884113941,395.68121701424315,1536300,LIN,2,-0.019026829646122678,400.0438257044918,397.64516965683634,0.0,-66.66666666666667,100.0,398.84449768066406,398.84449768066406
1,2024-01-03,279.3131408691406,282.7287475063468,279.1802969230935,281.7894585765804,3114800,MCD,2,-0.05640949347082369,284.12595558969826,277.01457785756736,0.0,-66.6666666666623,100.0,280.5702667236328,280.5702667236328
1,2024-01-03,342.0804748535156,345.5363456303031,340.79941486556845,342.58694677323774,15451100,META,2,-0.04055003630810461,345.5401728521113,340.42814990179494,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531
1,2024-01-03,107.67274475097656,108.73287135961299,107.10047307319012,107.20366420771474,10721900,MRK,2,0.03220418783334367,108.98499470070885,104.92510814352943,100.0,66.66666666666701,100.0,106.95505142211914,106.95505142211914
1,2024-01-03,86.26436614990234,87.47512067859303,85.6636720183669,87.47512067859303,7487900,MS,2,-0.04190486516708347,89.83965710768219,84.55683489671235,0.0,-66.66666666666667,100.0,87.19824600219727,87.19824600219727
1,2024-01-03,364.3240661621094,366.9390238907261,362.2694629469342,362.7609956778596,23083500,MSFT,2,-0.005953373053159794,364.8320033851573,364.08147928085833,0.0,-66.66666666665678,100.0,364.4567413330078,364.4567413330078
1,2024-01-03,58.01823806762695,58.139906262379746,56.58626432446002,57.1946195793666,10306300,NEE,2,0.00881939667921472,58.37760911926979,57.265773906853255,100.0,66.66666666666893,100.0,57.82169151306152,57.82169151306152
1,2024-01-03,38.29850769042969,38.528300343641604,37.76232726788876,38.23148559416586,10382900,NEM,2,-0.01954822051219196,39.96634687233072,37.50196062278647,0.0,-66.66666666666626,100.0,38.734153747558594,38.734153747558594
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,135.05999755859375,137.48800659179688,134.80599975585938,135.15199279785156,4415000,NOW,2,-0.05483333881082331,139.7383359723709,132.82565938895723,0.0,-66.66666666666556,100.0,136.28199768066406,136.28199768066406
1,2024-01-03,47.542518615722656,48.15717411062123,47.29365668483399,47.45856574446965,320896000,NVDA,2,-0.01343146348610702,48.6884807793084,46.99521596751777,0.0,-66.66666666666595,100.0,47.841848373413086,47.841848373413086
1,2024-01-03,25.696495056152344,25.964438173502753,25.419910101472514,25.929864229879588,43426500,PFE,2,0.0,25.696495056152344,25.696495056152344,0.0,66.66666666666426,100.0,25.696495056152344,25.696495056152344
1,2024-01-03,139.54513549804688,140.8288305342344,138.9221626710741,140.0170819907237,7697500,PG,2,-0.019059010041047486,141.17123561774346,138.7685226830378,0.0,-66.66666666666667,100.0,139.96987915039062,139.96987915039062
1,2024-01-03,58.318206787109375,60.426931567012936,58.039693246601225,60.37719822583992,21245800,PYPL,2,-0.0631559078509909,63.706620408529204,55.74474220133408,0.0,-66.66666666666667,100.0,59.72568130493164,59.72568130493164
1,2024-01-03,131.14254760742188,132.37200253791556,130.56117383899775,132.37200253791556,8133300,QCOM,2,-0.056236951779084166,135.9406412031712,128.85101529096943,0.0,-66.66666666666667,100.0,132.3958282470703,132.3958282470703
1,2024-01-03,81.84321594238281,83.07645765179369,81.5946537320186,81.71893848405375,9957500,RTX,2,0.008364848601516428,82.18406515782202,81.12953347499048,100.0,66.66666666666667,100.0,81.65679931640625,81.65679931640625
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,157.02293395996094,158.6803616444534,156.52382180583663,158.20008797809487,5874900,TXN,2,-0.053242805676575244,161.5655693065569,154.85340652352122,0.0,-66.66666666666667,100.0,158.20948791503906,158.20948791503906
1,2024-01-03,520.8475952148438,525.4215260223797,518.3972018269861,521.8180753342521,2891400,UNH,2,0.05799317971252549,523.2106899637756,515.8996615987244,100.0,66.66666666666667,100.0,519.55517578125,519.55517578125
1,2024-01-03,51.97357940673828,52.29984417401513,51.852862712329504,52.12692556489511,18756000,WMT,2,7.317616388746728e-05,51.97656117475826,51.96733607255619,100.0,66.6666666666684,100.0,51.97194862365723,51.97194862365723
1,2024-01-03,95.64398956298828,96.01463228061952,94.19849074059047,94.76371222493636,23490800,XOM,2,0.017878776941543606,96.3725104704003,94.11858602618173,100.0,66.66666666666526,100.0,95.24554824829102,95.24554824829102
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114565943830712,185.7735325889727,178.31083834201686,0.0,-100.00000000000065,100.0,182.04218546549478,182.04218546549478
2,2024-01-04,106.24701690673828,106.29488016430196,104.83970712277066,105.00245534572717,5296100,ABT,3,0.03431277489866602,106.88652082719811,103.95445715945554,82.0691376990216,93.7035022438083,51.08010998516384,105.42048899332683,105.42048899332683
2,2024-01-04,567.0499877929688,572.9099731445312,566.6599731445312,570.989990234375,2092100,ADBE,3,-0.38369452382210056,586.1494523718482,559.7905297245061,0.0,-77.6661035034683,100.0,572.9699910481771,572.9699910481771
2,2024-01-04,179.43597412109375,180.2267306602471,175.32784829763224,175.41463595776597,3923500,ADI,3,-0.213789930481056,190.08504781847319,175.47304747775075,0.0,-99.99999999999999,100.0,182.77904764811197,182.77904764811197
2,2024-01-04,223.68246459960938,225.30030207863192,223.44313987448112,223.99837498964533,2145400,ADP,3,0.009235600009560585,224.40043440038204,222.07734880274296,56.66015217012312,99.99999999999817,100.0,223.2388916015625,223.2388916015625
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,201.33673095703125,203.40185878188694,198.7389451916841,199.63602403436468,2033000,AMT,3,-0.0877488445636061,206.23420830669698,198.04650254942283,16.20165789040597,-85.2931942261919,100.0,202.1403554280599,202.1403554280599
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.57988739013672,104.58354583077168,102.41951473745586,103.45508070579264,25658000,AVGO,3,-0.10394013306130034,107.76450859839412,100.39016974633245,0.0,-69.81669607573687,100.0,104.07733917236328,104.07733917236328
2,2024-01-04,32.03400802612305,32.51736343719162,31.787594164975946,31.8160255601967,39834600,BAC,3,-0.0020896127255589647,32.34310453216111,31.617496002913757,43.016561849232836,83.97752730028134,90.11817207285613,31.980300267537434,31.980300267537434
2,2024-01-04,3357.22314453125,3385.426258335628,3322.040552147944,3337.6488730713445,176600,BKNG,3,-1.6758331006039953,3449.0592553378265,3298.0761613288405,13.407352298705334,-65.58431587117146,100.0,3373.5677083333335,3373.5677083333335
2,2024-01-04,748.0360107421875,754.2605021194166,744.9713124044354,745.4757732411971,580200,BLK,3,-0.3862962540576973,768.8645854018326,735.1705708481674,10.337430852371213,-46.09995549769473,98.70400131736253,752.017578125,752.017578125
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.1785706395276634,286.8653364751605,269.73105838161035,18.1276436477947,-44.99345365807318,100.0,278.29819742838544,278.29819742838544
2,2024-01-04,108.67242431640625,113.1133594802345,108.47649421629512,112.52559053390459,5891500,COP,3,-0.0374013283743011,113.37675856459909,106.80430731267957,39.60097044193151,-35.59496035593707,6.210098477913449,110.09053293863933,110.09053293863933
2,2024-01-04,248.22402954101562,249.60721740409517,246.84082660231905,248.8069433493408,4489800,CRM,3,-0.13955196499816225,255.30196162085667,244.76215581078395,0.0,-70.64221491007252,100.0,250.0320587158203,250.0320587158203
2,2024-01-04,47.3962516784668,47.80320497595928,47.31107456730082,47.73695651286024,18134100,CSCO,3,-0.0020680769804215515,47.994179332749695,47.094870960219055,46.71595176688649,-34.07335045015938,100.0,47.544525146484375,47.544525146484375
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693763480300504,139.44805868780745,134.2507328160988,62.25970518743784,72.33968960769688,100.0,136.84939575195312,136.84939575195312
2,2024-01-04,90.55198669433594,91.34267372362586,90.43246684646178,91.02088412205141,2423700,DUK,3,0.017227468611451968,91.34799506231992,89.51691887810976,76.37867127265828,72.29495138015945,100.0,90.43245697021484,90.43245697021484
2,2024-01-04,40.3129768371582,40.34208619694037,39.50768943829684,39.895778457836435,11897500,FCX,3,-0.014554990210697838,41.15650028254781,39.70231522851989,20.547499448311456,-44.31846734931281,100.0,40.42940775553385,40.42940775553385
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.02792779739476714,99.98113956633527,96.93564917064388,24.721769277841545,-27.533742772769315,46.01039980348151,98.45839436848958,98.45839436848958
2,2024-01-04,135.3671875,138.1164190375322,135.32749413034747,137.38196297189364,27137700,GOOGL,3,-0.0565871526406454,139.3725872805049,134.21360453264617,22.273748113698417,-99.99999999999783,62.50929504199384,136.79309590657553,136.79309590657553
2,2024-01-04,364.4967041015625,368.4371937807095,363.5448913519013,365.06776851374326,1618300,GS,3,-0.14290018116952297,372.4363502485136,359.21576970591354,15.564438913735813,1.68644553008146,50.07118223007192,365.82605997721356,365.82605997721356
2,2024-01-04,46.250572204589844,46.536740512433994,44.64211674522337,45.11577268702602,47797800,INTC,3,-0.026665511044491552,47.589153780421114,45.64221269500206,0.0,-93.03736381419975,100.0,46.615683237711586,46.615683237711586
2,2024-01-04,578.4384765625,586.0186429533015,577.4428927329619,582.1743224589928,956700,INTU,3,-0.48767291493311404,602.7771468963953,568.0706314239172,0.0,-66.55404393261925,100.0,585.4238891601562,585.4238891601562
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.01688189952221819,151.12881731242553,149.22605125853804,73.98058914919626,64.57401902105768,100.0,150.17743428548178,150.17743428548178
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.01315542318090479,164.829153837296,162.62754171934463,61.0627695008908,100.00000000000134,100.0,163.7283477783203,163.7283477783203
2,2024-01-04,56.32708740234375,56.798364920620116,56.23283333691332,56.600429225878955,12912900,KO,3,-0.002073433258146906,56.60224826494195,56.215304937369254,40.357226623710744,37.412553866434486,49.91972551770548,56.4087766011556,56.4087766011556
2,2024-01-04,398.3034362792969,401.2863961009227,397.31885426816166,397.37737109242755,1517800,LIN,3,-0.027873203165938776,399.71748322459604,397.6108045358206,0.0,46.48386636023726,15.148157565193717,398.6641438802083,398.6641438802083
2,2024-01-04,276.7987976074219,282.04558263559085,276.0208151513254,280.19546744718804,4615400,MCD,3,-0.1498465253195036,284.3417053225434,274.2845153805816,0.0,-100.0,100.0,279.3131103515625,279.3131103515625
2,2024-01-04,344.7120666503906,345.7349204555681,341.01787061798507,342.1102461152332,12099900,META,3,0.02993670925019387,346.25224288273745,340.8680167201272,60.099580527713606,32.89868163461013,100.0,343.5601298014323,343.5601298014323
2,2024-01-04,109.77423095703125,110.3746534809949,108.69534427385871,108.75163164872997,11492200,MRK,3,0.10620148891069903,111.45249712689633,104.3370587406167,100.0,85.69636189441688,100.0,107.89477793375652,107.89477793375652
2,2024-01-04,86.48963165283203,87.41881829587805,86.02973220577451,86.48963165283203,8735600,MS,3,-0.04640964602029385,89.00116816679717,84.92291427135386,11.092634101741226,-38.30284238000446,100.0,86.96204121907552,86.96204121907552
