,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,137.1338653564453,138.40426546198694,135.45653619437576,137.51102059365306,23711200,GOOGL,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,137.1338653564453,137.1338653564453
0,2024-01-02,369.5888671875,370.38841543287697,363.7733054166863,364.54427139535363,2263100,GS,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,369.5888671875,369.5888671875
0,2024-01-02,47.168277740478516,48.7273983761933,46.822904822077135,48.54977694264902,45905700,INTC,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,47.168277740478516,47.168277740478516
0,2024-01-02,595.136474609375,614.160799687762,591.0654587979259,613.3623713658021,1666700,INTU,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,595.136474609375,595.136474609375
0,2024-01-02,149.65975952148438,151.22212448027972,146.68470657947933,146.81568285520638,9622100,JNJ,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,149.65975952148438,149.65975952148438
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,163.84356689453125,163.84356689453125
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,56.383644104003906,56.383644104003906
0,2024-01-02,399.2685546875,401.3644508945626,396.46108547503326,399.4635314623408,1571900,LIN,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,399.2685546875,399.2685546875
0,2024-01-02,281.8273620605469,282.0550614031557,279.93925849592597,279.93925849592597,4458400,MCD,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,281.8273620605469,281.8273620605469
0,2024-01-02,343.8878173828125,350.710155792769,337.651382544702,348.8829233892459,19042200,META,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,343.8878173828125,343.8878173828125
0,2024-01-02,106.23735046386719,106.31240506227626,102.40965899381114,102.40965899381114,11920100,MRK,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,106.23735046386719,106.23735046386719
0,2024-01-02,88.13211822509766,88.36676177353468,86.60223770640644,86.96828822986079,6132200,MS,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,88.13211822509766,88.13211822509766
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,364.5894470214844,364.5894470214844
0,2024-01-02,57.625144958496094,58.16798546127961,56.324204293923614,56.670497004497406,10064300,NEE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,57.625144958496094,57.625144958496094
0,2024-01-02,39.169803619384766,39.96449950907929,39.00703669398562,39.50491414369524,8242900,NEM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,39.169803619384766,39.169803619384766
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,137.50399780273438,139.8719940185547,135.08599853515625,139.41000366210938,5654500,NOW,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,137.50399780273438,137.50399780273438
0,2024-01-02,48.141178131103516,49.267549491534815,47.56849914375037,49.21657920112469,411254000,NVDA,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,48.141178131103516,48.141178131103516
0,2024-01-02,25.696495056152344,26.171876889512625,24.91859945897123,24.961815239923816,57948700,PFE,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,25.696495056152344,25.696495056152344
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,140.39462280273438,140.39462280273438
0,2024-01-02,61.133155822753906,61.82943399317835,60.10863455998171,60.89443426366658,15248400,PYPL,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,61.133155822753906,61.133155822753906
0,2024-01-02,133.64910888671875,135.5266594513232,132.26715919032458,135.51713397907702,8495800,QCOM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,133.64910888671875,133.64910888671875
0,2024-01-02,81.47037506103516,82.23517119074015,80.26581222195996,80.35185607160405,10455600,RTX,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,81.47037506103516,81.47037506103516
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,159.3960418701172,160.02699460352162,157.65386280999994,159.0099463317573,5652500,TXN,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,159.3960418701172,159.3960418701172
0,2024-01-02,518.2627563476562,518.5701992174531,506.0878544839323,506.2512531552894,3415700,UNH,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,518.2627563476562,518.2627563476562
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,51.97031784057617,51.97031784057617
0,2024-01-02,94.84710693359375,95.53279134251395,93.44793408061388,93.5127960237628,23483000,XOM,1,0.0,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,94.84710693359375,94.84710693359375
1,2024-01-03,182.3555908203125,183.96883642924203,181.5440145919006,182.32590048043423,58414500,AAPL,2,-0.030865449171812998,184.98900727188104,181.0978915318299,0.0,-66.66666666666796,100.0,183.04344940185547,183.04344940185547
1,2024-01-03,104.84927368164062,105.54814442767523,104.62908663159037,105.44283503712177,4239600,ABT,2,-0.0070880743173376,105.45402274630972,104.56045021511606,0.0,-66.66666666666667,100.0,105.00723648071289,105.00723648071289
1,2024-01-03,571.7899780273438,577.2999877929688,570.1900024414062,574.5800170898438,2478000,ADBE,2,-0.18576988807080852,587.6397224042685,564.220262947294,0.0,-66.66666666666667,100.0,575.9299926757812,575.9299926757812
1,2024-01-03,182.2229461669922,184.28664737212497,181.93363923426554,183.9684112176018,3297400,ADI,2,-0.09995812636154255,190.7512968468515,178.1498719763907,0.0,-66.66666666666667,100.0,184.4505844116211,184.4505844116211
1,2024-01-03,222.58154296875,224.2185303751055,221.77741546716726,223.65372757808103,1831500,ADP,2,-0.01954479706591883,224.24909006484134,221.78513539902585,0.0,-66.66666666667449,100.0,223.0171127319336,223.0171127319336
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,200.61720275878906,204.63534321380791,200.54244499932537,203.23366730567932,1533500,AMT,2,-0.08637560330907945,207.9867029887101,197.09758656207114,0.0,-66.66666666666667,100.0,202.54214477539062,202.54214477539062
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.51570892333984,105.12137514036016,103.19594096623685,104.65199269428715,34735000,AVGO,2,-0.05879786075691129,108.53229730902649,101.1198251885321,0.0,-66.66666666666667,100.0,104.8260612487793,104.8260612487793
1,2024-01-03,31.77811050415039,32.00557248259247,31.503265283405806,31.891843301064178,45988700,BAC,2,-0.00786759303166562,32.44936750768551,31.45752336145512,0.0,-66.66666666666667,100.0,31.953445434570312,31.953445434570312
1,2024-01-03,3346.748779296875,3416.84913356996,3342.5865445487234,3399.0222488304094,327400,BKNG,2,-1.5701184395034034,3480.7100803777157,3282.7699000910343,0.0,-66.66666666666717,100.0,3381.739990234375,3381.739990234375
1,2024-01-03,746.3228759765625,754.1843674004118,744.5906652283395,754.1843674004118,638700,BLK,2,-0.3448615440955791,775.746198432673,732.2705252001394,0.0,-66.66666666666667,100.0,754.0083618164062,754.0083618164062
1,2024-01-03,275.0061340332031,279.4847826369602,274.0581894264125,278.9624566568732,3043400,CAT,2,-0.18251692943084663,290.578338473762,267.56896987584736,0.0,-66.66666666666619,100.0,279.0736541748047,279.0736541748047
1,2024-01-03,111.89116668701172,112.12440934189851,109.54008385767328,110.04388172838792,4881900,COP,2,0.04898112859481785,113.88704013890552,107.7121343606062,100.0,66.66666666666667,100.0,110.79958724975586,110.79958724975586
1,2024-01-03,248.8168182373047,251.10897535727563,248.7476663818595,250.45689461704762,5097100,CRM,2,-0.0950951209435118,256.93026102450176,244.9419008407326,0.0,-66.66666666666622,100.0,250.9360809326172,250.9360809326172
1,2024-01-03,47.80320739746094,47.96409910904473,47.26375353617353,47.48142758456401,20303900,CSCO,2,0.008281059754203568,48.14064240133108,47.09667373026072,100.0,66.66666666666667,100.0,47.6186580657959,47.6186580657959
1,2024-01-03,138.21644592285156,138.9967664534461,134.9046144585069,135.54883820558547,10255300,CVX,2,0.05801748618100078,140.58053110700882,133.26643849748336,100.0,66.66666666666511,100.0,136.9234848022461,136.9234848022461
1,2024-01-03,90.81861114501953,90.91974601828021,89.64177663560844,90.03712013622187,3687400,DUK,2,0.02000884520701618,91.63392765767271,89.11147181742494,100.0,66.66666666666772,100.0,90.37269973754883,90.37269973754883
1,2024-01-03,40.13833999633789,40.44881272733135,39.38156317718219,39.75025093315951,13723000,FCX,2,-0.015672964927468058,41.47554534381704,39.49970108562632,0.0,-66.6666666666672,100.0,40.48762321472168,40.48762321472168
1,2024-01-03,97.8040542602539,98.71854844865939,97.48082390294839,98.63971729061385,4531850,GE,2,-0.0334296104235392,100.65624298327897,96.4418710303929,0.0,-66.66666666666667,100.0,98.54905700683594,98.54905700683594
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.016700597909760972,138.55874756184764,136.45335265787892,100.0,66.66666666667041,100.0,137.50605010986328,137.50605010986328
1,2024-01-03,363.3926086425781,366.8286388285578,358.6049915311612,365.38189386293806,2265300,GS,2,-0.1390186212001936,375.25357078523774,357.7279050448404,0.0,-66.66666666666667,100.0,366.49073791503906,366.49073791503906
1,2024-01-03,46.42819595336914,47.178154054921954,46.181499902857844,46.4775344106148,35858400,INTC,2,-0.016604399069763076,47.84487054751922,45.751603146328435,0.0,-66.66666666666619,100.0,46.79823684692383,46.79823684692383
1,2024-01-03,582.6966552734375,589.833235422375,580.9913242641504,589.0249404105643,1439400,INTU,2,-0.2790985107421875,606.5091261597602,571.3240037230523,0.0,-66.66666666666715,100.0,588.9165649414062,588.9165649414062
1,2024-01-03,150.59532165527344,151.0350308214125,149.50073105297344,150.28658877636659,8232000,JNJ,2,0.02099017607861242,151.4506252464261,148.8044559303317,100.0,66.66666666666508,100.0,150.1275405883789,150.1275405883789
1,2024-01-03,163.12948608398438,163.80549460527723,162.215429000014,163.6341170742828,9852300,JPM,2,-0.016021043826356163,164.49638925616358,162.47666372235204,0.0,66.66666666666667,100.0,163.4865264892578,163.4865264892578
1,2024-01-03,56.51559829711914,56.7418130846103,56.32708657347019,56.48732279701852,14830600,KO,2,0.002960510742965994,56.63623261007709,56.26300979104596,100.0,66.66666666666667,100.0,56.44962120056152,56.44962120056152
1,2024-01-03,398.42041015625,399.54145209183685,395.08652788696475,395.681156398721,1536300,LIN,2,-0.019028883713986033,400.04393992082134,397.64502492292866,0.0,-66.66666666666666,100.0,398.844482421875,398.844482421875
1,2024-01-03,279.3131408691406,282.7287475063468,279.1802969230935,281.7894585765804,3114800,MCD,2,-0.05640880878149801,284.1258971725363,277.0146057571512,0.0,-66.66666666666667,100.0,280.57025146484375,280.57025146484375
1,2024-01-03,342.0804138183594,345.5362839785387,340.7993540589832,342.58688564771506,15451100,META,2,-0.04055072099743029,345.540170234117,340.4280609670549,0.0,-66.66666666666667,100.0,342.98411560058594,342.98411560058594
1,2024-01-03,107.67274475097656,108.73287135961299,107.10047307319012,107.20366420771474,10721900,MRK,2,0.032204359005660876,108.98500167560482,104.92509353923893,100.0,66.66666666666667,100.0,106.95504760742188,106.95504760742188
1,2024-01-03,86.26436614990234,87.47512067859303,85.6636720183669,87.47512067859303,7487900,MS,2,-0.04190469399476626,89.8396425033917,84.5568418716083,0.0,-66.66666666666667,100.0,87.1982421875,87.1982421875
1,2024-01-03,364.32403564453125,366.93899315410624,362.26943260145976,362.760965291212,23083500,MSFT,2,-0.005954742431640625,364.83208970190304,364.0813929641126,0.0,-66.66666666666667,100.0,364.4567413330078,364.4567413330078
1,2024-01-03,58.01823043823242,58.13989861698585,56.58625688336994,57.19461205827785,10306300,NEE,2,0.008819225506904615,58.37759451497931,57.26578088174921,100.0,66.66666666666667,100.0,57.82168769836426,57.82168769836426
1,2024-01-03,38.29851150512695,38.52830418122721,37.76233102918013,38.231489402187435,10382900,NEM,2,-0.019548220512184855,39.96635068702798,37.501964437483736,0.0,-66.66666666666707,100.0,38.73415756225586,38.73415756225586
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,135.05999755859375,137.48800659179688,134.80599975585938,135.15199279785156,4415000,NOW,2,-0.05483333881082331,139.7383359723709,132.82565938895723,0.0,-66.66666666666556,100.0,136.28199768066406,136.28199768066406
1,2024-01-03,47.542518615722656,48.15717411062123,47.29365668483399,47.45856574446965,320896000,NVDA,2,-0.01343146348610702,48.6884807793084,46.99521596751777,0.0,-66.66666666666595,100.0,47.841848373413086,47.841848373413086
1,2024-01-03,25.696495056152344,25.964438173502753,25.419910101472514,25.929864229879588,43426500,PFE,2,0.0,25.696495056152344,25.696495056152344,0.0,66.66666666666426,100.0,25.696495056152344,25.696495056152344
1,2024-01-03,139.54513549804688,140.8288305342344,138.9221626710741,140.0170819907237,7697500,PG,2,-0.019059010041047486,141.17123561774346,138.7685226830378,0.0,-66.66666666666667,100.0,139.96987915039062,139.96987915039062
1,2024-01-03,58.318206787109375,60.426931567012936,58.039693246601225,60.37719822583992,21245800,PYPL,2,-0.0631559078509909,63.706620408529204,55.74474220133408,0.0,-66.66666666666667,100.0,59.72568130493164,59.72568130493164
1,2024-01-03,131.14254760742188,132.37200253791556,130.56117383899775,132.37200253791556,8133300,QCOM,2,-0.056236951779084166,135.9406412031712,128.85101529096943,0.0,-66.66666666666667,100.0,132.3958282470703,132.3958282470703
1,2024-01-03,81.84321594238281,83.07645765179369,81.5946537320186,81.71893848405375,9957500,RTX,2,0.008365019773819427,82.18407213271797,81.1295188707,100.0,66.66666666666667,100.0,81.65679550170898,81.65679550170898
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,157.02293395996094,158.6803616444534,156.52382180583663,158.20008797809487,5874900,TXN,2,-0.053242805676575244,161.5655693065569,154.85340652352122,0.0,-66.66666666666667,100.0,158.20948791503906,158.20948791503906
1,2024-01-03,520.8475341796875,525.4214644512307,518.3971410789775,521.8180141853708,2891400,UNH,2,0.057991810333987814,523.2105731294517,515.899717397892,100.0,66.66666666666771,100.0,519.5551452636719,519.5551452636719
1,2024-01-03,51.97357940673828,52.29984417401513,51.852862712329504,52.12692556489511,18756000,WMT,2,7.317616388746728e-05,51.97656117475826,51.96733607255619,100.0,66.6666666666684,100.0,51.97194862365723,51.97194862365723
1,2024-01-03,95.64399719238281,96.01463993957972,94.19849825467946,94.76371978411233,23490800,XOM,2,0.017878948113860815,96.37252507469078,94.11857905128578,100.0,66.66666666666526,100.0,95.24555206298828,95.24555206298828
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114565943830712,185.7735325889727,178.31083834201686,0.0,-100.00000000000065,100.0,182.04218546549478,182.04218546549478
2,2024-01-04,106.24700164794922,106.29486489863896,104.83969206609403,105.00244026567727,5296100,ABT,3,0.03431184702995438,106.88649490506053,103.95448816785613,82.06854134067876,93.70028586052071,51.07788710721475,105.42049153645833,105.42049153645833
2,2024-01-04,567.0499877929688,572.9099731445312,566.6599731445312,570.989990234375,2092100,ADBE,3,-0.38369452382210056,586.1494523718482,559.7905297245061,0.0,-77.6661035034683,100.0,572.9699910481771,572.9699910481771
2,2024-01-04,179.43597412109375,180.2267306602471,175.32784829763224,175.41463595776597,3923500,ADI,3,-0.21379032973689505,190.085066428329,175.47302886789495,0.0,-100.00000000000064,100.0,182.77904764811197,182.77904764811197
2,2024-01-04,223.68243408203125,225.30027134032804,223.44310938955468,223.9983444289667,2145400,ADP,3,0.009234616702144649,224.40038873495308,222.07738429564586,56.659561228969345,100.0,100.0,223.23888651529947,223.23888651529947
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,201.3367462158203,203.4018741971867,198.73896025359375,199.63603916426158,2033000,AMT,3,-0.08774666348864457,206.23411140896738,198.0465791021003,16.201926942214413,-85.29483252058148,100.0,202.14034525553384,202.14034525553384
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.57989501953125,104.58355360918861,102.41952235492265,103.4550884002798,25658000,AVGO,3,-0.10393967836672857,107.76449388022283,100.39018446450373,0.0,-69.8165734772239,100.0,104.07733917236328,104.07733917236328
2,2024-01-04,32.03400802612305,32.51736343719162,31.787594164975946,31.8160255601967,39834600,BAC,3,-0.0020895082917036234,32.343098647985805,31.617500615523316,43.016779121709234,83.97897566260086,90.11999818336751,31.98029963175456,31.98029963175456
2,2024-01-04,3357.222900390625,3385.4260121440443,3322.040310565832,3337.6486303541797,176600,BKNG,3,-1.6758406713902332,3449.0592796751257,3298.0759742311243,13.407081692509422,-65.58456220004335,100.0,3373.567626953125,3373.567626953125
2,2024-01-04,748.0360107421875,754.2605021194166,744.9713124044354,745.4757732411971,580200,BLK,3,-0.3862978510811672,768.8646967762527,735.1704594737473,10.337687478315829,-46.09965118775434,98.70296993260187,752.017578125,752.017578125
2,2024-01-04,276.74725341796875,278.79794483154694,274.5127708380847,275.1124980039489,2995400,CAT,3,-0.17857078736426502,286.86527939484563,269.7310951168731,18.127234740694618,-44.99404199899778,100.0,278.2981872558594,278.2981872558594
2,2024-01-04,108.67242431640625,113.1133594802345,108.47649421629512,112.52559053390459,5891500,COP,3,-0.0374013283743011,113.37675856459909,106.80430731267957,39.60097044193151,-35.59496035593707,6.210098477913449,110.09053293863933,110.09053293863933
2,2024-01-04,248.22401428222656,249.607202060279,246.84081142855806,248.80692805471895,4489800,CRM,3,-0.1395528743873058,255.30198959852845,244.76212783311217,0.0,-70.64235339087547,100.0,250.0320587158203,250.0320587158203
2,2024-01-04,47.39624786376953,47.80320112850829,47.31107075945906,47.736952670741275,18134100,CSCO,3,-0.0020680769804215515,47.99417551805243,47.09486714552179,46.71595176688649,-34.07335418325299,100.0,47.54452133178711,47.54452133178711
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693770872124901,139.44801640650854,134.25075475234564,62.25990111960317,72.34152826609291,100.0,136.8493855794271,136.8493855794271
2,2024-01-04,90.55197143554688,91.34265833159922,90.43245160781284,91.02086878424909,2423700,DUK,3,0.017226758850242163,91.34798908626584,89.51692485416385,76.37712248671639,72.29357462796136,100.0,90.43245697021484,90.43245697021484
2,2024-01-04,40.31298065185547,40.34209001439217,39.50769317679215,39.895782233055456,11897500,FCX,3,-0.01455487191716287,41.15650033241423,39.702317721784986,20.547856054446,-44.31812179700789,100.0,40.42940902709961,40.42940902709961
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.02792779739476714,99.98113956633527,96.93564917064388,24.721769277841545,-27.533742772769315,46.01039980348151,98.45839436848958,98.45839436848958
2,2024-01-04,135.36721801757812,138.1164501749052,135.327524638977,137.38199394368868,27137700,GOOGL,3,-0.05658660554826156,139.37255490679564,134.21365725140748,22.273353961313802,-100.0,62.512619821273155,136.79310607910156,136.79310607910156
2,2024-01-04,364.49664306640625,368.43713208571626,363.5448304761266,365.067707382962,1618300,GS,3,-0.1429012753543475,372.43629724004956,359.2157820242733,15.563478632715189,1.6848518750667667,50.07290061041706,365.82603963216144,365.82603963216144
2,2024-01-04,46.250572204589844,46.536740512433994,44.64211674522337,45.11577268702602,47797800,INTC,3,-0.02666540199074774,47.589148177969044,45.64221575432263,0.0,-93.03748467921854,100.0,46.615681966145836,46.615681966145836
2,2024-01-04,578.4384765625,586.0186429533015,577.4428927329619,582.1743224589928,956700,INTU,3,-0.48767276709668295,602.7771457355877,568.0705918946205,0.0,-66.55375342475803,100.0,585.4238688151041,585.4238688151041
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.016881862563081995,151.12883580286942,149.22604294062015,73.97997967094896,64.57306631561345,100.0,150.17743937174478,150.17743937174478
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.01315534926266082,164.8291308037819,162.62758509791078,61.063115336371446,99.99999999999866,100.0,163.72835795084634,163.72835795084634
2,2024-01-04,56.327091217041016,56.798368767234194,56.23283714522733,56.600433059088026,12912900,KO,3,-0.002073314964619044,56.60224631518525,56.215309430257456,40.35771371235898,37.413245640942606,49.92124234576782,56.40877787272135,56.40877787272135
2,2024-01-04,398.3034973144531,401.28645759318124,397.31891515244274,397.37743198567557,1517800,LIN,3,-0.027872035062955547,399.71751486199787,397.6107932434709,0.0,46.48589501173174,15.148364563594654,398.6641540527344,398.6641540527344
2,2024-01-04,276.7987976074219,282.04558263559085,276.0208151513254,280.19546744718804,4615400,MCD,3,-0.14984565288949625,284.3416646326553,274.2845357254176,0.0,-100.0,100.0,279.31310017903644,279.31310017903644
2,2024-01-04,344.71209716796875,345.7349510637001,341.0179008085137,342.1102764024705,12099900,META,3,0.029938675864912057,346.25230831748814,340.86791059527224,60.100009873216294,32.90357965678249,100.0,343.5601094563802,343.5601094563802
2,2024-01-04,109.77423858642578,110.37466115211926,108.69535182826978,108.75163920705305,11492200,MRK,3,0.1062019436052708,111.45251229627745,104.33704357123558,100.0,85.69640636720173,100.0,107.89477793375652,107.89477793375652
2,2024-01-04,86.48960876464844,87.41879516179915,86.02970943929641,86.48960876464844,8735600,MS,3,-0.04641013767400182,89.00115984378279,84.92290224931618,11.091672322978312,-38.30438591161171,100.0,86.96203104654948,86.96203104654948
