,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,140.3946075439453,141.02701393436033,138.10094075825765,138.14813827451604,7238400,PG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,140.3946075439453,140.3946075439453,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,254.56951904296875,255.7692530014974,253.38947204136022,255.29721619449094,5471000,V,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,254.56951904296875,254.56951904296875,0.0
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,51.97031784057617,51.97031784057617,0.0
0,2024-01-02,94.84712982177734,95.53281439616458,93.44795663115382,93.51281858995499,23483000,XOM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,94.84712982177734,94.84712982177734,0.0
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865449171784576,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.04346466064453,183.04346466064453,-0.03730623897475501
1,2024-01-03,148.37757873535156,149.57043721953798,147.80425432721884,148.49778031123526,5301400,ABBV,2,0.013278178679655639,148.9186353642304,147.2446947138946,100.0,66.66666666666751,100.0,148.0816650390625,148.0816650390625,0.07327428972348571
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.51570892333984,105.12137514036016,103.19594096623685,104.65199269428715,34735000,AVGO,2,-0.05879786075691129,108.53229730902649,101.1198251885321,0.0,-66.66666666666667,100.0,104.8260612487793,104.8260612487793,-0.2853804063051939
1,2024-01-03,31.77811050415039,32.00557248259247,31.503265283405806,31.891843301064178,45988700,BAC,2,-0.007867507445507016,32.449360205540266,31.457526848903097,0.0,-66.66666666666667,100.0,31.95344352722168,31.95344352722168,-0.0493552265688777
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251761412011547,290.57836637334583,267.5689114586854,0.0,-66.66666666666667,100.0,279.0736389160156,279.0736389160156,0.06944072479382157
1,2024-01-03,637.6195068359375,648.2615085644057,636.0469182497944,644.0680194890465,2612600,COST,2,-0.13225320669334906,648.9032490014912,632.2304790258526,0.0,-66.66666666666667,100.0,640.5668640136719,640.5668640136719,0.07717159204185009
1,2024-01-03,47.80320739746094,47.96409910904473,47.26375353617353,47.48142758456401,20303900,CSCO,2,0.008281059754203568,48.14064240133108,47.09667373026072,100.0,66.66666666666667,100.0,47.6186580657959,47.6186580657959,0.06447486206889153
1,2024-01-03,138.2164764404297,138.99679714331555,134.90464424484733,135.54886813416763,10255300,CVX,2,0.05801851321487561,140.58060347396267,133.26638138931858,100.0,66.66666666666667,100.0,136.92349243164062,136.92349243164062,-0.2554541137069464
1,2024-01-03,97.80406188964844,98.71855614939082,97.48083150712871,98.63972498519588,4531850,GE,2,-0.033429268078918994,100.65622140409253,96.44189260957934,0.0,-66.66666666666667,100.0,98.54905700683594,98.54905700683594,0.0
1,2024-01-03,139.31512451171875,140.0396859625088,137.39948405472208,137.568231858587,18974300,GOOG,2,0.01781492966870246,140.04104378294022,137.7951683752629,100.0,66.66666666666667,100.0,138.91810607910156,138.91810607910156,0.07965046862283578
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.01670128259902981,138.55877546143145,136.45329424071699,100.0,66.66666666666667,100.0,137.50603485107422,137.50603485107422,0.05721176906178395
1,2024-01-03,322.1414489746094,326.36987911305954,320.55101401367455,326.1603612570688,3309600,HD,2,-0.1457230983636464,334.57443196696255,316.2035526521781,0.0,-66.66666666666667,100.0,325.3889923095703,325.3889923095703,0.09620810463093221
1,2024-01-03,150.59532165527344,151.0350308214125,149.50073105297344,150.28658877636659,8232000,JNJ,2,0.020989833733978003,151.4506112966342,148.80448513891267,100.0,66.66666666666667,100.0,150.12754821777344,150.12754821777344,0.03490200390418371
1,2024-01-03,163.12950134277344,163.80550992729871,162.2154441733041,163.634132380274,9852300,JPM,2,-0.016020701481721744,164.49637530637168,162.476692930933,0.0,66.66666666666667,100.0,163.48653411865234,163.48653411865234,-0.07664843136444688
1,2024-01-03,56.51559829711914,56.7418130846103,56.32708657347019,56.48732279701852,14830600,KO,2,0.002960596329131704,56.636236097525064,56.26300248890072,100.0,66.66666666666667,100.0,56.44961929321289,56.44961929321289,-0.050454757642000914
1,2024-01-03,608.1360473632812,610.2429277645789,589.5286555628984,590.7100877564388,5130300,LLY,2,0.5632555056840829,631.0874725892594,560.0795195982406,100.0,66.66666666666636,100.0,595.58349609375,595.58349609375,0.917678602039814
1,2024-01-03,413.36212158203125,415.8989406184731,412.10853281767464,415.7607641998235,3093700,MA,2,-0.06909541594677648,419.25728947896977,410.5466350815771,0.0,-66.66666666666808,100.0,414.90196228027344,414.90196228027344,-0.19077582913450897
1,2024-01-03,342.0804748535156,345.5363456303031,340.79941486556845,342.58694677323774,15451100,META,2,-0.04055003630810461,345.5401728521113,340.42814990179494,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531,-0.10477962801232935
1,2024-01-03,364.3240051269531,366.9389624174864,362.2694022559853,362.76093490456435,23083500,MSFT,2,-0.005955427120909462,364.83211760148686,364.08133454695064,0.0,-66.66666666666667,100.0,364.45672607421875,364.45672607421875,-0.03819183786125744
1,2024-01-03,81.64252471923828,81.97004184866441,79.97513518748879,80.59047636626677,12915600,MU,2,-0.0017815614357914455,81.79452617460007,81.56993000215775,0.0,-66.66666666666667,100.0,81.6822280883789,81.6822280883789,-0.2888144136716922
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,47.542510986328125,48.15716638258974,47.29364909537562,47.45855812854748,320896000,NVDA,2,-0.013431549072265625,48.68848045205911,46.995204850675265,0.0,-66.66666666666667,100.0,47.84184265136719,47.84184265136719,-0.0561845444497608
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.035022026453262356,102.94910437831953,98.53398125400469,0.0,-66.66666666666667,100.0,100.74154281616211,100.74154281616211,0.6124543435871601
1,2024-01-03,139.54510498046875,140.82879973592088,138.92213228973594,140.01705136993408,7697500,PG,2,-0.019059352385681905,141.1712343087463,138.76847821566776,0.0,-66.66666666669175,100.0,139.96985626220703,139.96985626220703,0.0046194978058338165
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,253.69430541992188,254.55966116791936,252.59288626586414,254.25481345894906,4148300,V,2,-0.019636203081176973,255.3696512071319,252.89417325575872,0.0,-66.6666666666647,100.0,254.1319122314453,254.1319122314453,0.0234691428818873
1,2024-01-03,51.97357940673828,52.29984417401513,51.852862712329504,52.12692556489511,18756000,WMT,2,7.317616388746728e-05,51.97656117475826,51.96733607255619,100.0,66.6666666666684,100.0,51.97194862365723,51.97194862365723,-0.011180511675775051
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878605769226397,96.37251875429341,94.11861588926128,100.0,66.66666666666526,100.0,95.24556732177734,95.24556732177734,0.12580162938684225
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114613261244699,185.7735591395842,178.3108321364575,0.0,-99.99999999999933,100.0,182.04219563802084,182.04219563802084,-0.149102970891233
2,2024-01-04,149.30224609375,150.06973559154568,147.42508987620326,148.23883136086835,8332200,ABBV,3,0.04559291463638715,150.01714693001549,146.95990385123451,100.0,60.747121384943604,100.0,148.488525390625,148.488525390625,0.34823484625667334
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.57988739013672,104.58354583077168,102.41951473745586,103.45508070579264,25658000,AVGO,3,-0.1039399149537985,107.76449753406591,100.39017572439762,0.0,-69.81674947385316,100.0,104.07733662923177,104.07733662923177,0.02597583830356598
2,2024-01-04,32.03400421142578,32.51735956493507,31.787590379622316,31.81602177145738,39834600,BAC,3,-0.002089517531480567,32.343091852968556,31.617502324277538,43.01668036479414,83.97942157124868,90.1211638907239,31.980297088623047,31.980297088623047,0.39384120609611273
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17856976709771288,286.8652917994373,269.7310827122815,18.127699323673127,-44.993433322571605,100.0,278.2981872558594,278.2981872558594,0.06944072479382157
2,2024-01-04,641.2393798828125,642.7724289870971,633.4853966789475,635.0381853901426,2171100,COST,3,-0.05626478926569689,646.736680941365,634.8453909987393,38.84777199106294,-69.82224047530143,100.0,640.7910359700521,640.7910359700521,-0.09369242526590824
2,2024-01-04,47.39625549316406,47.803208823410266,47.311078375142586,47.7369603549792,18134100,CSCO,3,-0.0020678403933516165,47.994173029656395,47.09487472018084,46.71641843228328,-34.07008616410102,100.0,47.54452387491862,47.54452387491862,0.06882057338953018
2,2024-01-04,136.701171875,140.0492911216525,136.63765081414832,139.42321824202887,8220300,CVX,3,0.026937597843868843,139.4480645696983,134.2507065891559,62.25960722355178,72.33875821742751,100.0,136.8493855794271,136.8493855794271,-0.2589828899751107
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.02792759776681919,99.98112463562028,96.93566410135888,24.721659690325964,-27.533958059943593,46.010622169111336,98.45839436848958,98.45839436848958,0.0
2,2024-01-04,137.01239013671875,139.58807353971088,136.982614675602,138.8089287802238,18253300,GOOG,3,-0.04870789875363357,140.62227594963983,135.94345891364142,24.99977635906596,-85.75767641770645,2.816061602385377,138.28286743164062,138.28286743164062,0.25766166916582733
2,2024-01-04,135.3671875,138.1164190375322,135.32749413034747,137.38196297189364,27137700,GOOGL,3,-0.05658667946650553,139.3725602382739,134.21361122982503,22.273853316088562,-100.00000000000435,62.50865119155122,136.79308573404947,136.79308573404947,0.07761887228116393
2,2024-01-04,322.45574951171875,326.5794357434607,322.4081437010849,323.7318933084961,3652400,HD,3,-0.17593371058308094,331.7364092316239,317.086080188949,4.767269103291454,-38.83886748917709,93.14766597953414,324.41124471028644,324.41124471028644,0.09620810463093221
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.01688142634807832,151.12882428373285,149.22606463228277,73.97966571080973,64.57323475539923,100.0,150.1774444580078,150.1774444580078,0.1587842699761192
2,2024-01-04,164.2120361328125,166.07057264876713,163.3785598347931,163.47436641278244,11972500,JPM,3,0.013155785477664494,164.82913778241758,162.62759846432724,61.06362339809662,99.99999999999865,100.0,163.7283681233724,163.7283681233724,0.2662941354792565
2,2024-01-04,56.32708740234375,56.798364920620116,56.23283333691332,56.600429225878955,12912900,KO,3,-0.002073324204403093,56.60224798450297,56.21530267467672,40.35792246622451,37.41266009213335,49.920200781560965,56.408775329589844,56.408775329589844,0.3012473490089178
2,2024-01-04,604.9855346679688,626.5562699281886,603.7745983107387,615.5789443686836,6272500,LLY,3,0.6200021028801075,626.0694853453422,571.3655325583036,88.50965334849806,74.19739232386077,100.0,598.7175089518229,598.7175089518229,-0.1649863723665476
2,2024-01-04,414.34918212890625,417.98168240356074,412.87843326369085,413.0955934424828,2042600,MA,3,-0.05743258595066436,417.86283477045555,411.57256968917983,24.90007967963909,-2.7530144001840484,4.531673046710259,414.7177022298177,414.7177022298177,0.41686122957617044
2,2024-01-04,344.7120666503906,345.7349204555681,341.01787061798507,342.1102461152332,12099900,META,3,0.02993670925019387,346.25224288273745,340.8680167201272,60.099580527713606,32.89868163461013,100.0,343.5601298014323,343.5601298014323,-0.05943285720422864
2,2024-01-04,361.70904541015625,366.78166590955874,360.95209593669983,364.3928244536736,20901500,MSFT,3,-0.08867814057305168,366.72466534202516,360.35699969703734,0.0,-100.00000000000549,100.0,363.54083251953125,363.54083251953125,-0.04412026788023385
2,2024-01-04,82.08914184570312,83.62750990017584,81.98989400363634,82.84343907523571,19134200,MU,3,0.01157950748185499,82.29439215712001,81.34133985785395,85.33373631318142,80.69560529538917,20.816454220833577,81.81786600748698,81.81786600748698,0.02597583830356598
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.23824706114828587
2,2024-01-04,47.971275329589844,48.47299471292731,47.48154648897857,47.74040114665584,306535000,NVDA,3,-0.0038185028750774563,48.502024051121204,47.26794970376161,42.55842800606432,-3.917542484279298,10.247810193735313,47.884986877441406,47.884986877441406,-0.025563626419752836
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.040692226283098876,102.25754299526633,98.78976433709045,7.7531214829825075,-32.03762000023373,100.0,100.52365366617839,100.52365366617839,0.4855739255435765
2,2024-01-04,140.30967712402344,140.89490052959852,139.47906114629794,139.743350012301,7067400,PG,3,-0.0005760615478322961,141.01887854717387,139.14738121845113,48.21493350764837,100.0,100.0,140.0831298828125,140.0831298828125,-0.30336712300777435
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,-0.07697284241255961
2,2024-01-04,255.2971649169922,256.703431577097,253.71392575438762,253.7827700685702,3843000,V,3,0.024684156840976357,256.1254520049028,252.91520758168573,65.4522411631634,88.44875382231317,48.41103870708018,254.52032979329428,254.52032979329428,0.26705429051071405
2,2024-01-04,51.47114181518555,52.05188957711275,51.3830508415574,51.944222416703255,19282500,WMT,3,-0.015487318692507301,52.383304109901765,51.22672193176491,0.623597095161756,-79.51885974667462,33.892195707358276,51.805013020833336,51.805013020833336,0.28331665229052305
2,2024-01-04,94.81005859375,96.89491622150787,94.5598787889651,96.44088253979011,19395200,XOM,3,-0.003079730212590448,96.04268232868839,94.15811316284808,48.01672489244954,63.692663571164374,100.0,95.10039774576823,95.10039774576823,0.03845492114002506
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.17102117124306915,185.4484651940319,177.27340522833137,0.0,-77.62306716301273,100.0,181.36093521118164,181.36093521118164,-0.12870340830767932
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187548768157171,150.75668093464955,146.94162991740123,100.0,86.4029327784796,100.0,148.8491554260254,148.8491554260254,0.34823484625667334
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,-0.0043329397061218815
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.04710999220285727
3,2024-01-05,102.60628509521484,103.21060705941764,101.84647716701178,102.83315389610178,22475000,AVGO,4,-0.12097102363746615,107.06030943228332,100.35883805917176,0.78101380814104,-82.3056696384106,100.0,103.70957374572754,103.70957374572754,0.03999056667089462
3,2024-01-05,32.63108444213867,32.87749824142897,31.948702205050086,32.03399998468616,49242400,BAC,4,0.02214698863469522,32.85802600566711,31.427961848336796,72.04404366491086,124.93742456406446,94.23995897337784,32.14299392700195,32.14299392700195,0.39384120609611273
3,2024-01-05,279.4847106933594,281.4870483281082,276.13782828122737,276.89232846708234,2684800,CAT,4,-0.07356416679232325,285.6897476221521,271.49988860831667,36.76961388194416,1.7803070316993506,43.30818859290459,278.5948181152344,278.5948181152344,0.08913331478834152
3,2024-01-05,648.8153686523438,652.4154622650459,645.0866959559189,648.9834873134554,2233500,COST,4,0.2532033287474178,652.175660840308,633.418577440942,66.78452132422206,96.92079354301583,9.712242676969828,642.797119140625,642.797119140625,0.015067367814481258
3,2024-01-05,47.40571975708008,47.670713640554574,47.197508214195324,47.49089687823558,13989300,CSCO,4,-0.006382341894685339,47.90232272830381,47.11732296261416,47.39082518950525,-76.77526615690698,21.60428678601419,47.509822845458984,47.509822845458984,-0.05026572570204735
3,2024-01-05,136.4652862548828,137.94426957906407,135.9481045159965,137.8988993593256,7455400,CVX,4,0.003624655631085716,138.90965864532814,134.5970628512539,58.692518180363855,-29.24485756273317,54.51513559906347,136.75336074829102,136.75336074829102,0.14191587766011557
3,2024-01-05,99.56209564208984,99.60151121854362,98.33224675590185,98.4662672522838,4190157,GE,4,0.021654498418186563,100.39683629702346,97.07180307675584,55.58214745413052,37.87672390335164,12.39709135360325,98.73431968688965,98.73431968688965,0.32301466446369886
3,2024-01-05,136.3672332763672,137.7766606176353,135.83125983765348,137.32207747702685,15439500,GOOG,4,-0.10106322099011322,140.50917774279387,135.09874004285066,20.535825068387823,-126.79847357323766,57.769183442508286,137.80395889282227,137.80395889282227,0.17872848051289716
3,2024-01-05,134.71217346191406,136.13145794579813,134.13652099206422,135.7245288498821,22513900,GOOGL,4,-0.112181717840798,139.23359885074507,133.31211648128618,18.412064021080525,-119.23626585588845,84.55708057927318,136.27285766601562,136.27285766601562,0.2603613371029496
3,2024-01-05,326.59844970703125,327.4460248960826,321.72242924900166,321.7700350563489,2664300,HD,4,-0.03579178800396221,331.3263965471491,318.5896953717962,42.284133123812545,1.6813250708052638,67.74223878283856,324.95804595947266,324.95804595947266,0.5789714896430572
3,2024-01-05,150.74501037597656,150.94146766583788,149.1919956568941,150.15560995570377,5602500,JNJ,4,0.031487903024242314,151.28138935932097,149.35728251567903,81.35876755522972,24.262468870489645,30.570323603579652,150.3193359375,150.3193359375,0.8766075372695923
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584884185765304,165.64189815488652,162.4686059955041,73.70500587594375,87.20778988756855,100.0,164.0552520751953,164.0552520751953,0.3150978081393987
3,2024-01-05,56.24225997924805,56.50617784701293,55.695579901748076,56.36479314658309,10412800,KO,4,-0.007374699835693832,56.59667167006889,56.137621313939896,31.587964997531657,-48.67643996935126,40.642949424316285,56.367146492004395,56.367146492004395,0.3012473490089178
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.7745792109896001,625.8562788931391,576.7064347299078,90.01220931473642,42.26123187724748,85.44260049647957,601.2813568115234,601.2813568115234,-0.0035858071512646144
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.06319324041822938,417.2046039767799,411.8738109402123,22.84091887293009,-46.76284533217495,22.083270809006564,414.5392074584961,414.5392074584961,0.41686122957617044
3,2024-01-05,349.5085754394531,351.04781114531914,343.8580438907482,344.5829605689194,13920700,META,4,0.23443791312320172,351.38882256499886,338.70565985687614,81.29539157031816,133.33333333333556,100.0,345.0472412109375,345.0472412109375,-0.08555148937739432
3,2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,4,-0.13087084668092075,366.32744756107707,359.7449553930245,0.0,-88.90711227963126,100.0,363.0362014770508,363.0362014770508,0.14732143605942838
3,2024-01-05,82.8235855102539,82.90298681328144,80.4019063449141,80.86837953504462,15483700,MU,4,0.043889407995294505,83.14765412564816,80.99093764070926,94.01784129336085,11.145604356346041,25.36084029372604,82.06929588317871,82.06929588317871,-0.16707325484603644
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,0.1316892576093475
3,2024-01-05,49.069664001464844,49.51941421396134,48.27910404671196,48.43501923291163,415039000,NVDA,4,0.04030418544063252,49.46851125216446,46.89380106473007,73.00470835809342,117.84732103007191,69.59978008546945,48.181156158447266,48.181156158447266,0.20287179557296137
3,2024-01-05,100.22447204589844,101.1903243770633,99.79520103501736,100.02934547580814,6133800,ORCL,4,-0.03734211007480326,101.89584056194349,99.00187596027331,15.088258928168926,-13.377964903219464,25.971015365536925,100.4488582611084,100.4488582611084,0.4855739255435765
3,2024-01-05,139.14866638183594,140.51730797803518,138.32748430464846,140.3757298277133,5294200,PG,4,-0.03407323136946161,141.05656512905966,138.64246288607706,27.43545175537723,-126.21231507131546,89.80788521655401,139.84951400756836,139.84951400756836,-0.30336712300777435
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332,-0.07902005443779322
