,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,135.63050842285156,137.4452062058254,135.4127535497237,136.0932652183389,8879700,CVX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,135.63050842285156,135.63050842285156,0.0
0,2024-01-02,89.92678833007812,90.35890878140242,88.3821912990077,88.7407578406413,3352200,DUK,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,89.92678833007812,89.92678833007812,0.0
0,2024-01-02,40.83690643310547,41.27350987773279,40.5167293400031,40.71077572662936,9620900,FCX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,40.83690643310547,40.83690643310547,0.0
0,2024-01-02,99.2940673828125,101.02846614742603,98.73433593714867,100.12973052929887,5189425,GE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,99.2940673828125,99.2940673828125,0.0
0,2024-01-02,137.1338653564453,138.40426546198694,135.45653619437576,137.51102059365306,23711200,GOOGL,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,137.1338653564453,137.1338653564453,0.0
0,2024-01-02,369.5888671875,370.38841543287697,363.7733054166863,364.54427139535363,2263100,GS,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,369.5888671875,369.5888671875,0.0
0,2024-01-02,47.16828155517578,48.727402316983216,46.82290860884264,48.54978086907395,45905700,INTC,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,47.16828155517578,47.16828155517578,0.0
0,2024-01-02,595.1365356445312,614.1608626739878,591.0655194155727,613.3624342701438,1666700,INTU,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,595.1365356445312,595.1365356445312,0.0
0,2024-01-02,149.65975952148438,151.22212448027972,146.68470657947933,146.81568285520638,9622100,JNJ,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,149.65975952148438,149.65975952148438,0.0
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,163.84356689453125,163.84356689453125,0.0
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,56.383644104003906,56.383644104003906,0.0
0,2024-01-02,399.2685241699219,401.3644202167874,396.46105517204046,399.46350092985995,1571900,LIN,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,399.2685241699219,399.2685241699219,0.0
0,2024-01-02,281.827392578125,282.0550919453902,279.93928880905145,279.93928880905145,4458400,MCD,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,281.827392578125,281.827392578125,0.0
0,2024-01-02,343.8878479003906,350.71018691578075,337.65141250884125,348.8829543501039,19042200,META,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,343.8878479003906,343.8878479003906,0.0
0,2024-01-02,106.23736572265625,106.31242033184533,102.40967370283181,102.40967370283181,11920100,MRK,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,106.23736572265625,106.23736572265625,0.0
0,2024-01-02,88.13211822509766,88.36676177353468,86.60223770640644,86.96828822986079,6132200,MS,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,88.13211822509766,88.13211822509766,0.0
0,2024-01-02,364.58941650390625,369.5342336746233,360.5588428456871,367.52877209819934,25258600,MSFT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,364.58941650390625,364.58941650390625,0.0
0,2024-01-02,57.62514114379883,58.16798161064713,56.32420056534664,56.67049325299639,10064300,NEE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,57.62514114379883,57.62514114379883,0.0
0,2024-01-02,39.16979217529297,39.96448783280423,39.00702529744881,39.50490260169548,8242900,NEM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,39.16979217529297,39.16979217529297,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,137.50399780273438,139.8719940185547,135.08599853515625,139.41000366210938,5654500,NOW,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,137.50399780273438,137.50399780273438,0.0
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,48.14117431640625,48.14117431640625,0.0
0,2024-01-02,25.696495056152344,26.171876889512625,24.91859945897123,24.961815239923816,57948700,PFE,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,25.696495056152344,25.696495056152344,0.0
0,2024-01-02,140.3946075439453,141.02701393436033,138.10094075825765,138.14813827451604,7238400,PG,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,140.3946075439453,140.3946075439453,0.0
0,2024-01-02,61.133155822753906,61.82943399317835,60.10863455998171,60.89443426366658,15248400,PYPL,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,61.133155822753906,61.133155822753906,0.0
0,2024-01-02,133.64910888671875,135.5266594513232,132.26715919032458,135.51713397907702,8495800,QCOM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,133.64910888671875,133.64910888671875,0.0
0,2024-01-02,81.47038269042969,82.23517889175496,80.26581973855171,80.35186359625348,10455600,RTX,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,81.47038269042969,81.47038269042969,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,159.39605712890625,160.02700992271104,157.65387790201234,159.00996155358592,5652500,TXN,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,159.39605712890625,159.39605712890625,0.0
0,2024-01-02,518.2627563476562,518.5701992174531,506.0878544839323,506.2512531552894,3415700,UNH,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,518.2627563476562,518.2627563476562,0.0
0,2024-01-02,51.97031784057617,52.05188216239987,51.28516633593114,51.30474251992389,23539800,WMT,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,51.97031784057617,51.97031784057617,0.0
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,94.84712219238281,94.84712219238281,0.0
1,2024-01-03,182.3555908203125,183.96883642924203,181.5440145919006,182.32590048043423,58414500,AAPL,2,-0.030865791516418994,184.989036480462,181.097877582038,0.0,-66.66666666666536,100.0,183.04345703125,183.04345703125,-0.03730623897475501
1,2024-01-03,104.8492660522461,105.54813674742711,104.62907901821782,105.44282736453653,4239600,ABT,2,-0.007087903145034602,105.4540005126247,104.56044956061749,0.0,-66.66666666666447,100.0,105.0072250366211,105.0072250366211,0.03618509601801634
1,2024-01-03,571.7899780273438,577.2999877929688,570.1900024414062,574.5800170898438,2478000,ADBE,2,-0.18576988807080852,587.6397224042685,564.220262947294,0.0,-66.66666666666667,100.0,575.9299926757812,575.9299926757812,0.0862692054361105
1,2024-01-03,182.22293090820312,184.28663194052788,181.93362399970215,183.9683958126529,3297400,ADI,2,-0.09995778401690814,190.75125237948146,178.14987066739354,0.0,-66.66666666666667,100.0,184.4505615234375,184.4505615234375,-0.9566033128648996
1,2024-01-03,222.58154296875,224.2185303751055,221.77741546716726,223.65372757808103,1831500,ADP,2,-0.019545139410553247,224.2491192734223,221.78512144923394,0.0,-66.66666666665886,100.0,223.01712036132812,223.01712036132812,0.0
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,200.61717224121094,204.63531208499649,200.54241449311928,203.2336363900887,1533500,AMT,2,-0.08637731503216628,207.98681851403683,197.09748629553349,0.0,-66.66666666666517,100.0,202.54215240478516,202.54215240478516,0.09816023893654346
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.51571655273438,105.12138288809673,103.19594857206359,104.65200040742894,34735000,AVGO,2,-0.05879786075688287,108.53230493842102,101.11983281792664,0.0,-66.66666666666667,100.0,104.82606887817383,104.82606887817383,-0.2853804063051939
1,2024-01-03,31.77811050415039,32.00557248259247,31.503265283405806,31.891843301064178,45988700,BAC,2,-0.007867421859351964,32.449352903395024,31.457530336351073,0.0,-66.66666666666667,100.0,31.953441619873047,31.953441619873047,-0.0493552265688777
1,2024-01-03,3346.748291015625,3416.8486350612648,3342.586056874731,3399.0217529226065,327400,BKNG,2,-1.5701293945307953,3480.7105267710567,3282.7689654164433,0.0,-66.66666666666717,100.0,3381.73974609375,3381.73974609375,0.10937147960066795
1,2024-01-03,746.3228149414062,754.1843057223336,744.5906043348455,754.1843057223336,638700,BLK,2,-0.34486154409546543,775.7461373975168,732.2704641649832,0.0,-66.66666666666667,100.0,754.00830078125,754.00830078125,0.24895323789678514
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251692943084663,290.5783079561839,267.56893935826923,0.0,-66.66666666666617,100.0,279.07362365722656,279.07362365722656,0.06944072479382157
1,2024-01-03,111.89115905761719,112.12440169660013,109.54007638858933,110.04387422495208,4881900,COP,2,0.04898061507786622,113.88701158482313,107.71217054408312,100.0,66.66666666666667,100.0,110.79959106445312,110.79959106445312,0.04524766793474555
1,2024-01-03,248.81680297851562,251.10895995791913,248.7476511273112,250.45687925768027,5097100,CRM,2,-0.09509512094354022,256.9302457657127,244.94188558194352,0.0,-66.66666666666667,100.0,250.93606567382812,250.93606567382812,-0.16021753226717314
1,2024-01-03,47.8032112121582,47.964102936581156,47.26375730782237,47.481431373583234,20303900,CSCO,2,0.008281059754203568,48.140646216028344,47.096677544957984,100.0,66.66666666666667,100.0,47.618661880493164,47.618661880493164,0.06447486206889153
1,2024-01-03,138.21644592285156,138.9967664534461,134.9046144585069,135.54883820558547,10255300,CVX,2,0.058017828525635196,140.58054505680073,133.2664092889024,100.0,66.66666666666667,100.0,136.92347717285156,136.92347717285156,-0.2554541137069464
1,2024-01-03,90.81861114501953,90.91974601828021,89.64177663560844,90.03712013622187,3687400,DUK,2,0.02000884520701618,91.63392765767271,89.11147181742494,100.0,66.66666666666772,100.0,90.37269973754883,90.37269973754883,0.0954596009105444
1,2024-01-03,40.13833999633789,40.44881272733135,39.38156317718219,39.75025093315951,13723000,FCX,2,-0.015672964927468058,41.47554534381704,39.49970108562632,0.0,-66.6666666666672,100.0,40.48762321472168,40.48762321472168,-0.26955398777499795
1,2024-01-03,97.80406188964844,98.71855614939082,97.48083150712871,98.63972498519588,4531850,GE,2,-0.033429610423567624,100.6562506126735,96.44187865978743,0.0,-66.66666666666667,100.0,98.54906463623047,98.54906463623047,0.0
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.016700597909760972,138.55874756184764,136.45335265787892,100.0,66.66666666667041,100.0,137.50605010986328,137.50605010986328,0.05721176906178395
1,2024-01-03,363.392578125,366.8286080224231,358.60496141564545,365.38186317830053,2265300,GS,2,-0.1390193058894056,375.25359868482155,357.72784662767845,0.0,-66.6666666666659,100.0,366.49072265625,366.49072265625,0.05001517664641142
1,2024-01-03,46.428192138671875,47.178150178605605,46.18149610842996,46.47753059186372,35858400,INTC,2,-0.01660457024207318,47.84488133711244,45.751592356735216,0.0,-66.66666666666667,100.0,46.79823684692383,46.79823684692383,-0.2631756889168173
1,2024-01-03,582.6968383789062,589.8334207704289,580.9915068337393,589.0251255046212,1439400,INTU,2,-0.27909577198522584,606.5090755965812,571.3242984268563,0.0,-66.66666666666667,100.0,588.9166870117188,588.9166870117188,0.0
1,2024-01-03,150.5952911376953,151.03500021472897,149.50070075721,150.286558321352,8232000,JNJ,2,0.020989491389372006,151.45056682926418,148.8044838299155,100.0,66.66666666666826,100.0,150.12752532958984,150.12752532958984,0.03490200390418371
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602138617099058,164.4964032059555,162.47663451377107,0.0,66.66666666666667,100.0,163.48651885986328,163.48651885986328,-0.07664843136444688
1,2024-01-03,56.515602111816406,56.74181691457664,56.32709037544326,56.48732660980724,14830600,KO,2,0.0029605963291245985,56.63623991222233,56.26300630359798,100.0,66.66666666666667,100.0,56.449623107910156,56.449623107910156,-0.050454757642000914
1,2024-01-03,398.4204406738281,399.54148269528275,395.0865581491794,395.68118670648204,1536300,LIN,2,-0.019027514335391515,400.0438536040756,397.6451112396744,0.0,-66.66666666666386,100.0,398.844482421875,398.844482421875,0.0
1,2024-01-03,279.3131103515625,282.7287166155817,279.18026642002985,281.78942778844134,3114800,MCD,2,-0.056410178160035684,284.1259834892821,277.0145194404054,0.0,-66.66666666666667,100.0,280.57025146484375,280.57025146484375,0.3835612367838621
1,2024-01-03,342.0804748535156,345.5363456303031,340.79941486556845,342.58694677323774,15451100,META,2,-0.04055003630810461,345.5401728521113,340.42814990179494,0.0,-66.66666666666667,100.0,342.9841613769531,342.9841613769531,-0.10477962801232935
1,2024-01-03,107.6727523803711,108.73287906412517,107.10048066203504,107.2036718038715,10721900,MRK,2,0.03220418783334367,108.98500233010338,104.92511577292396,100.0,66.66666666666634,100.0,106.95505905151367,106.95505905151367,0.0
1,2024-01-03,86.26435852050781,87.47511294211694,85.66366444209898,87.47511294211694,7487900,MS,2,-0.04190486516708347,89.83964947828765,84.55682726731781,0.0,-66.66666666666744,100.0,87.19823837280273,87.19823837280273,0.14011282613500953
1,2024-01-03,364.3240661621094,366.9390238907261,362.2694629469342,362.7609956778596,23083500,MSFT,2,-0.005953373053159794,364.8320033851573,364.08147928085833,0.0,-66.66666666665678,100.0,364.4567413330078,364.4567413330078,-0.03819183786125744
1,2024-01-03,58.01823043823242,58.13989861698585,56.58625688336994,57.19461205827785,10306300,NEE,2,0.008819311093056115,58.377598002427284,57.265773579603966,100.0,66.66666666666893,100.0,57.821685791015625,57.821685791015625,0.12701055081561208
1,2024-01-03,38.29850769042969,38.528300343641604,37.76232726788876,38.23148559416586,10382900,NEM,2,-0.019548049339881857,39.96633226804023,37.50196759768242,0.0,-66.66666666666667,100.0,38.73414993286133,38.73414993286133,-0.17494559288024902
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,135.05999755859375,137.48800659179688,134.80599975585938,135.15199279785156,4415000,NOW,2,-0.05483333881082331,139.7383359723709,132.82565938895723,0.0,-66.66666666666556,100.0,136.28199768066406,136.28199768066406,0.0
1,2024-01-03,47.542510986328125,48.15716638258974,47.29364909537562,47.45855812854748,320896000,NVDA,2,-0.013431549072265625,48.68848045205911,46.995204850675265,0.0,-66.66666666666667,100.0,47.84184265136719,47.84184265136719,-0.0561845444497608
1,2024-01-03,25.696495056152344,25.964438173502753,25.419910101472514,25.929864229879588,43426500,PFE,2,0.0,25.696495056152344,25.696495056152344,0.0,66.66666666666426,100.0,25.696495056152344,25.696495056152344,0.023791346698999405
1,2024-01-03,139.54510498046875,140.82879973592088,138.92213228973594,140.01705136993408,7697500,PG,2,-0.019059352385681905,141.1712343087463,138.76847821566776,0.0,-66.66666666669175,100.0,139.96985626220703,139.96985626220703,0.0046194978058338165
1,2024-01-03,58.318206787109375,60.426931567012936,58.039693246601225,60.37719822583992,21245800,PYPL,2,-0.0631559078509909,63.706620408529204,55.74474220133408,0.0,-66.66666666666667,100.0,59.72568130493164,59.72568130493164,0.014476923272013664
1,2024-01-03,131.1425323486328,132.3719871360761,130.56115864785306,132.3719871360761,8133300,QCOM,2,-0.056237294123718584,135.9406551529631,128.85098608238846,0.0,-66.66666666666666,100.0,132.39582061767578,132.39582061767578,-0.06135484995320439
1,2024-01-03,81.84322357177734,83.07646539615055,81.59466133824225,81.71894610186318,9957500,RTX,2,0.008365019773819427,82.1840797621125,81.12952650009453,100.0,66.66666666666667,100.0,81.65680313110352,81.65680313110352,0.001255950890481472
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,157.02293395996094,158.6803616444534,156.52382180583663,158.20008797809487,5874900,TXN,2,-0.05324314802120966,161.56559851513788,154.8533925737293,0.0,-66.66666666666784,100.0,158.2094955444336,158.2094955444336,-0.48378917668014765
1,2024-01-03,520.84765625,525.4215875935288,518.3972625749948,521.8181364831333,2891400,UNH,2,0.057994549090949477,523.2108067980995,515.8996057995568,100.0,66.66666666666771,100.0,519.5552062988281,519.5552062988281,0.08448497019708157
1,2024-01-03,51.97357177734375,52.29983649672699,51.852855100655425,52.12691791299033,18756000,WMT,2,7.30049915773634e-05,51.976546570467775,51.96734304745215,100.0,66.66666666666494,100.0,51.97194480895996,51.97194480895996,-0.011180511675775051
1,2024-01-03,95.64398956298828,96.01463228061952,94.19849074059047,94.76371222493636,23490800,XOM,2,0.017878434596923398,96.3724965206084,94.1186152347627,100.0,66.66666666666526,100.0,95.24555587768555,95.24555587768555,0.12580162938684225
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.1111460956533108,185.77355149008235,178.31082961343327,0.0,-100.00000000000001,100.0,182.0421905517578,182.0421905517578,-0.149102970891233
2,2024-01-04,106.24700164794922,106.29486489863896,104.83969206609403,105.00244026567727,5296100,ABT,3,0.03431230172454036,106.88649853556316,103.95446927856443,82.06897705105249,93.70217389479114,51.07935452121685,105.4204839070638,105.4204839070638,0.04618972881386677
2,2024-01-04,567.0499877929688,572.9099731445312,566.6599731445312,570.989990234375,2092100,ADBE,3,-0.38369452382210056,586.1494523718482,559.7905297245061,0.0,-77.6661035034683,100.0,572.9699910481771,572.9699910481771,-0.02824865405758222
2,2024-01-04,179.43597412109375,180.2267306602471,175.32784829763224,175.41463595776597,3923500,ADI,3,-0.2137894203477515,190.08502091833415,175.47304386031166,0.0,-100.0,100.0,182.7790323893229,182.7790323893229,-0.9566033128648996
2,2024-01-04,223.6824493408203,225.30028670948,223.4431246320179,223.99835970930602,2145400,ADP,3,0.009234653661309267,224.40041617868084,222.07737719697022,56.65947146411988,100.00000000000183,100.0,223.23889668782553,223.23889668782553,0.19329598049322763
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,201.33673095703125,203.40185878188694,198.7389451916841,199.63602403436468,2033000,AMT,3,-0.08774837138946623,206.2341921435953,198.0464983674724,16.201945800196057,-85.29265340419231,100.0,202.14034525553384,202.14034525553384,0.09816023893654346
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.57988739013672,104.58354583077168,102.41951473745586,103.45508070579264,25658000,AVGO,3,-0.10394015154082581,107.76450881731418,100.39017461367541,0.0,-69.8169252308163,100.0,104.0773417154948,104.0773417154948,0.02597583830356598
2,2024-01-04,32.03400421142578,32.51735956493507,31.787590379622316,31.81602177145738,39834600,BAC,3,-0.002089408477736754,32.34308745896643,31.617504175148152,43.01694702222594,83.98064341159528,90.12240067486955,31.980295817057293,31.980295817057293,0.39384120609611273
2,2024-01-04,3357.22314453125,3385.426258335628,3322.040552147944,3337.6488730713445,176600,BKNG,3,-1.675831917911637,3449.059439509751,3298.075651636082,13.407812500000006,-65.58370456655983,100.0,3373.5675455729165,3373.5675455729165,0.10937147960066795
2,2024-01-04,748.0360717773438,754.2605636624533,744.971373189531,745.4758340674537,580200,BLK,3,-0.38629406568793456,768.8646187326647,735.1704968272311,10.338347941574895,-46.09897444323633,98.70088439857503,752.0175577799479,752.0175577799479,0.3325334904715419
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17856889466770554,286.86524712371994,269.7311070429467,18.127754999893554,-44.9934129869051,100.0,278.2981770833333,278.2981770833333,0.06944072479382157
2,2024-01-04,108.67241668701172,113.1133515390622,108.47648660065595,112.52558263399686,5891500,COP,3,-0.037401982696820824,113.37675323621401,106.80431264106464,39.60071967886082,-35.59624657887633,6.20919948401134,110.09053293863933,110.09053293863933,0.07192325126379728
2,2024-01-04,248.22402954101562,249.60721740409517,246.84082660231905,248.8069433493408,4489800,CRM,3,-0.13955192803905447,255.30196357197693,244.76214368713764,0.0,-70.64194546322241,100.0,250.03205362955728,250.03205362955728,0.25652059105535346
2,2024-01-04,47.39625549316406,47.803208823410266,47.311078375142586,47.7369603549792,18134100,CSCO,3,-0.002067958686886584,47.99417808853715,47.09487474756312,46.71618509841946,-34.071716456509506,100.0,47.54452641805013,47.54452641805013,0.06882057338953018
2,2024-01-04,136.70120239257812,140.0493223866748,136.63768131754583,139.42324936728477,8220300,CVX,3,0.026938618110392554,139.44802898022306,134.25074217863113,62.260276384767856,72.34197814831951,100.0,136.8493855794271,136.8493855794271,-0.2589828899751107
2,2024-01-04,90.5519790649414,91.34266602761255,90.4324592271373,91.02087645315025,2423700,DUK,3,0.017226995437312098,91.34799362133495,89.51692540535777,76.3776387417179,72.29403452085077,100.0,90.43245951334636,90.43245951334636,-0.21307049319148064
2,2024-01-04,40.31298065185547,40.34209001439217,39.50769317679215,39.895782233055456,11897500,FCX,3,-0.01455487191716287,41.15650033241423,39.702317721784986,20.547856054446,-44.31812179700789,100.0,40.42940902709961,40.42940902709961,-0.6644487082958221
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.027928033981851286,99.98114646960703,96.93565243989819,24.72146910873039,-27.534192971009542,46.011099262394744,98.45839945475261,98.45839945475261,0.0
2,2024-01-04,135.36721801757812,138.1164501749052,135.327524638977,137.38199394368868,27137700,GOOGL,3,-0.05658660554826156,139.37255490679564,134.21365725140748,22.273353961313802,-100.0,62.512619821273155,136.79310607910156,136.79310607910156,0.07761887228116393
2,2024-01-04,364.4967041015625,368.4371937807095,363.5448913519013,365.06776851374326,1618300,GS,3,-0.14289930873951562,372.4363053323738,359.2157942770012,15.564503639461037,1.6868560151729761,50.07096449491463,365.8260498046875,365.8260498046875,-0.14337588381022215
2,2024-01-04,46.250572204589844,46.536740512433994,44.64211674522337,45.11577268702602,47797800,INTC,3,-0.02666550180471461,47.58915397826098,45.64220995403069,0.0,-93.03709408893062,100.0,46.615681966145836,46.615681966145836,0.30109524019062517
2,2024-01-04,578.4384765625,586.0186429533015,577.4428927329619,582.1743224589928,956700,INTU,3,-0.487674955466332,602.7772378862533,568.0706625043717,0.0,-66.55456689796932,100.0,585.4239501953125,585.4239501953125,0.0
2,2024-01-04,150.2772216796875,151.54020410682824,150.0807501330604,151.17534061338628,6766600,JNJ,3,0.016881463307214517,151.12879053442907,149.22605769148237,73.98027518870386,64.57418476419342,100.0,150.17742411295572,150.17742411295572,0.1587842699761192
