,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,135.6305389404297,137.44523713172006,135.41278401830587,136.09329584003976,8879700,CVX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,135.6305389404297,135.6305389404297,0.0
0,2024-01-02,89.9267807006836,90.35890111534677,88.38218380065689,88.74075031186966,3352200,DUK,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,89.9267807006836,89.9267807006836,0.0
0,2024-01-02,40.836910247802734,41.27351373321449,40.51673312479167,40.710779529544375,9620900,FCX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,40.836910247802734,40.836910247802734,0.0
0,2024-01-02,99.29405975341797,101.02845838476661,98.73432835076186,100.12972283569503,5189425,GE,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,99.29405975341797,99.29405975341797,0.0
0,2024-01-02,137.13385009765625,138.4042500618413,135.45652112222194,137.51100529289818,23711200,GOOGL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,137.13385009765625,137.13385009765625,0.0
0,2024-01-02,369.5888671875,370.38841543287697,363.7733054166863,364.54427139535363,2263100,GS,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,369.5888671875,369.5888671875,0.0
0,2024-01-02,47.16828155517578,48.727402316983216,46.82290860884264,48.54978086907395,45905700,INTC,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,47.16828155517578,47.16828155517578,0.0
0,2024-01-02,595.1365356445312,614.1608626739878,591.0655194155727,613.3624342701438,1666700,INTU,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,595.1365356445312,595.1365356445312,0.0
0,2024-01-02,149.6597900390625,151.22215531644446,146.68473649040533,146.81571279284015,9622100,JNJ,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,149.6597900390625,149.6597900390625,0.0
0,2024-01-02,163.8435821533203,163.92927091566213,160.82531245380352,160.99668997848715,9977400,JPM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,163.8435821533203,163.8435821533203,0.0
0,2024-01-02,56.38364791870117,56.440202521234404,55.29970807463702,55.422241249011115,16322600,KO,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,56.38364791870117,56.38364791870117,0.0
0,2024-01-02,399.26849365234375,401.3643895390121,396.4610248690476,399.463470397379,1571900,LIN,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,399.26849365234375,399.26849365234375,0.0
0,2024-01-02,281.8273620605469,282.0550614031557,279.93925849592597,279.93925849592597,4458400,MCD,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,281.8273620605469,281.8273620605469,0.0
0,2024-01-02,343.8878173828125,350.710155792769,337.651382544702,348.8829233892459,19042200,META,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,343.8878173828125,343.8878173828125,0.0
0,2024-01-02,106.23735809326172,106.3124126970608,102.40966634832148,102.40966634832148,11920100,MRK,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,106.23735809326172,106.23735809326172,0.0
0,2024-01-02,88.13213348388672,88.36677707294885,86.60225270031903,86.9683032871497,6132200,MS,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,88.13213348388672,88.13213348388672,0.0
0,2024-01-02,364.58941650390625,369.5342336746233,360.5588428456871,367.52877209819934,25258600,MSFT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,364.58941650390625,364.58941650390625,0.0
0,2024-01-02,57.625144958496094,58.16798546127961,56.324204293923614,56.670497004497406,10064300,NEE,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,57.625144958496094,57.625144958496094,0.0
0,2024-01-02,39.169803619384766,39.96449950907929,39.00703669398562,39.50491414369524,8242900,NEM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,39.169803619384766,39.169803619384766,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,137.50399780273438,139.8719940185547,135.08599853515625,139.41000366210938,5654500,NOW,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,137.50399780273438,137.50399780273438,0.0
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,48.14117431640625,48.14117431640625,0.0
0,2024-01-02,25.696496963500977,26.171878832146962,24.918601308579767,24.961817092740088,57948700,PFE,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,25.696496963500977,25.696496963500977,0.0
0,2024-01-02,140.39463806152344,141.02704458940462,138.10097077726138,138.1481683037791,7238400,PG,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,140.39463806152344,140.39463806152344,0.0
0,2024-01-02,61.133155822753906,61.82943399317835,60.10863455998171,60.89443426366658,15248400,PYPL,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,61.133155822753906,61.133155822753906,0.0
0,2024-01-02,133.64910888671875,135.5266594513232,132.26715919032458,135.51713397907702,8495800,QCOM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,133.64910888671875,133.64910888671875,0.0
0,2024-01-02,81.47037506103516,82.23517119074015,80.26581222195996,80.35185607160405,10455600,RTX,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,81.47037506103516,81.47037506103516,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,159.39605712890625,160.02700992271104,157.65387790201234,159.00996155358592,5652500,TXN,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,159.39605712890625,159.39605712890625,0.0
0,2024-01-02,518.2627563476562,518.5701992174531,506.0878544839323,506.2512531552894,3415700,UNH,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,518.2627563476562,518.2627563476562,0.0
0,2024-01-02,51.97032165527344,52.05188598308408,51.28517010033729,51.30474628576696,23539800,WMT,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,51.97032165527344,51.97032165527344,0.0
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,94.84712219238281,94.84712219238281,0.0
1,2024-01-03,182.35560607910156,183.96885182302105,181.5440297827802,182.32591573673892,58414500,AAPL,2,-0.030865449171784576,184.9890225306701,181.09790679061896,0.0,-66.66666666666536,100.0,183.04346466064453,183.04346466064453,-0.03730623897475501
1,2024-01-03,104.8492660522461,105.54813674742711,104.62907901821782,105.44282736453653,4239600,ABT,2,-0.00708824548965481,105.45402972120567,104.56043561082558,0.0,-66.66666666666447,100.0,105.00723266601562,105.00723266601562,0.03618509601801634
1,2024-01-03,571.7899780273438,577.2999877929688,570.1900024414062,574.5800170898438,2478000,ADBE,2,-0.18576988807080852,587.6397224042685,564.220262947294,0.0,-66.66666666666667,100.0,575.9299926757812,575.9299926757812,0.0862692054361105
1,2024-01-03,182.2229461669922,184.28664737212497,181.93363923426554,183.9684112176018,3297400,ADI,2,-0.09995812636154255,190.7512968468515,178.1498719763907,0.0,-66.66666666666667,100.0,184.4505844116211,184.4505844116211,-0.9566033128648996
1,2024-01-03,222.58155822753906,224.21854574611612,221.77743067083043,223.65374291037233,1831500,ADP,2,-0.01954445472128441,224.24907611504943,221.78516460760682,0.0,-66.66666666666667,100.0,223.01712036132812,223.01712036132812,0.0
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.04568559397011995
1,2024-01-03,200.61720275878906,204.63534321380791,200.54244499932537,203.23366730567932,1533500,AMT,2,-0.08637663034292586,207.986790614453,197.09754471269542,0.0,-66.66666666666667,100.0,202.54216766357422,202.54216766357422,0.09816023893654346
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.08055869264241594
1,2024-01-03,103.51570129394531,105.12136739262358,103.1959333604101,104.65198498114536,34735000,AVGO,2,-0.05879820310151729,108.53231888821293,101.11980360934567,0.0,-66.66666666666667,100.0,104.8260612487793,104.8260612487793,-0.2853804063051939
1,2024-01-03,31.778108596801758,32.005570561591384,31.503263392553613,31.891841386889208,45988700,BAC,2,-0.007867550238586318,32.44936194926425,31.457523197830476,0.0,-66.66666666666667,100.0,31.953442573547363,31.953442573547363,-0.0493552265688777
1,2024-01-03,3346.748779296875,3416.84913356996,3342.5865445487234,3399.0222488304094,327400,BKNG,2,-1.5701184395034034,3480.7100803777157,3282.7699000910343,0.0,-66.66666666666717,100.0,3381.739990234375,3381.739990234375,0.10937147960066795
1,2024-01-03,746.3228759765625,754.1843674004118,744.5906652283395,754.1843674004118,638700,BLK,2,-0.3448615440955791,775.746198432673,732.2705252001394,0.0,-66.66666666666667,100.0,754.0083618164062,754.0083618164062,0.24895323789678514
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.1825189834985963,290.5784832076697,267.5688556595178,0.0,-66.66666666666667,100.0,279.07366943359375,279.07366943359375,0.06944072479382157
1,2024-01-03,111.89116668701172,112.12440934189851,109.54008385767328,110.04388172838792,4881900,COP,2,0.04898112859481785,113.88704013890552,107.7121343606062,100.0,66.66666666666667,100.0,110.79958724975586,110.79958724975586,0.04524766793474555
1,2024-01-03,248.81680297851562,251.10895995791913,248.7476511273112,250.45687925768027,5097100,CRM,2,-0.09509477859887738,256.93021655713176,244.94189953173543,0.0,-66.66666666666666,100.0,250.9360580444336,250.9360580444336,-0.16021753226717314
1,2024-01-03,47.80320358276367,47.9640952815083,47.2637497645247,47.48142379554478,20303900,CSCO,2,0.008281059754203568,48.14063858663381,47.09666991556345,100.0,66.66666666666667,100.0,47.61865425109863,47.61865425109863,0.06447486206889153
1,2024-01-03,138.21646118164062,138.99678179838082,134.90462935167713,135.54885316987657,10255300,CVX,2,0.05801748618100078,140.5805463657979,133.26645375627243,100.0,66.66666666666667,100.0,136.92350006103516,136.92350006103516,-0.2554541137069464
1,2024-01-03,90.818603515625,90.91973838038965,89.6417691050762,90.03711257247802,3687400,DUK,2,0.02000884520701618,91.63392002827818,89.11146418803041,100.0,66.66666666666667,100.0,90.3726921081543,90.3726921081543,0.0954596009105444
1,2024-01-03,40.13833999633789,40.44881272733135,39.38156317718219,39.75025093315951,13723000,FCX,2,-0.015673050513626663,41.47555264596228,39.499697598178344,0.0,-66.6666666666672,100.0,40.48762512207031,40.48762512207031,-0.26955398777499795
1,2024-01-03,97.8040542602539,98.71854844865939,97.48082390294839,98.63971729061385,4531850,GE,2,-0.0334296104235392,100.65624298327897,96.4418710303929,0.0,-66.66666666666667,100.0,98.54905700683594,98.54905700683594,0.0
1,2024-01-03,137.8782501220703,138.58293256213108,136.05205174427556,136.22077511288396,24212100,GOOGL,2,0.016701282599001388,138.55879072022051,136.45330949950605,100.0,66.66666666667041,100.0,137.50605010986328,137.50605010986328,0.05721176906178395
1,2024-01-03,363.392578125,366.8286080224231,358.60496141564545,365.38186317830053,2265300,GS,2,-0.1390193058894056,375.25359868482155,357.72784662767845,0.0,-66.6666666666659,100.0,366.49072265625,366.49072265625,0.05001517664641142
1,2024-01-03,46.42819595336914,47.178154054921954,46.181499902857844,46.4775344106148,35858400,INTC,2,-0.016604484655914575,47.844877849664464,45.75159965888046,0.0,-66.66666666666619,100.0,46.79823875427246,46.79823875427246,-0.2631756889168173
1,2024-01-03,582.6966552734375,589.833235422375,580.9913242641504,589.0249404105643,1439400,INTU,2,-0.2790998801207252,606.509242994084,571.3239479238847,0.0,-66.66666666666619,100.0,588.9165954589844,588.9165954589844,0.0
1,2024-01-03,150.5953369140625,151.03504612475427,149.50074620085516,150.28660400387386,8232000,JNJ,2,0.020989833733978003,151.45062655542327,148.80450039770173,100.0,66.66666666666667,100.0,150.1275634765625,150.1275634765625,0.03490200390418371
1,2024-01-03,163.1294708251953,163.80547928325578,162.21541382672396,163.63410176829163,9852300,JPM,2,-0.01602172851559658,164.49643241453646,162.47662056397917,0.0,66.66666666667696,100.0,163.4865264892578,163.4865264892578,-0.07664843136444688
1,2024-01-03,56.515602111816406,56.74181691457664,56.32709037544326,56.48732660980724,14830600,KO,2,0.0029605107429588884,56.63623642477435,56.263013605743225,100.0,66.66666666666667,100.0,56.44962501525879,56.44962501525879,-0.050454757642000914
1,2024-01-03,398.4203796386719,399.54142148839094,395.08649762475005,395.6811260909599,1536300,LIN,2,-0.019028199024660353,400.0438509860813,397.64502230493434,0.0,-66.66666666666949,100.0,398.8444366455078,398.8444366455078,0.0
1,2024-01-03,279.3131103515625,282.7287166155817,279.18026642002985,281.78942778844134,3114800,MCD,2,-0.05640949347076685,284.12592507212014,277.01454733998924,0.0,-66.6666666666623,100.0,280.5702362060547,280.5702362060547,0.3835612367838621
1,2024-01-03,342.0804748535156,345.5363456303031,340.79941486556845,342.58694677323774,15451100,META,2,-0.040549351618892615,345.5401144349494,340.42817780137875,0.0,-66.66666666666667,100.0,342.98414611816406,342.98414611816406,-0.10477962801232935
1,2024-01-03,107.6727523803711,108.73287906412517,107.10048066203504,107.2036718038715,10721900,MRK,2,0.032204359005660876,108.98500930499935,104.92510116863346,100.0,66.666666666667,100.0,106.9550552368164,106.9550552368164,0.0
1,2024-01-03,86.26437377929688,87.47512841506914,85.66367959463483,87.47512841506914,7487900,MS,2,-0.04190486516706926,89.83966473707672,84.55684252610688,0.0,-66.66666666666744,100.0,87.1982536315918,87.1982536315918,0.14011282613500953
1,2024-01-03,364.3240661621094,366.9390238907261,362.2694629469342,362.7609956778596,23083500,MSFT,2,-0.005953373053159794,364.8320033851573,364.08147928085833,0.0,-66.66666666665678,100.0,364.4567413330078,364.4567413330078,-0.03819183786125744
1,2024-01-03,58.01823425292969,58.13990243968279,56.58626060391497,57.19461581882222,10306300,NEE,2,0.008819311093056115,58.37760181712455,57.26577739430123,100.0,66.66666666666667,100.0,57.82168960571289,57.82168960571289,0.12701055081561208
1,2024-01-03,38.29850769042969,38.528300343641604,37.76232726788876,38.23148559416586,10382900,NEM,2,-0.01954830609834346,39.96635417447596,37.50195713533849,0.0,-66.66666666666667,100.0,38.73415565490723,38.73415565490723,-0.17494559288024902
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,-0.18112451117485762
1,2024-01-03,135.05999755859375,137.48800659179688,134.80599975585938,135.15199279785156,4415000,NOW,2,-0.05483333881082331,139.7383359723709,132.82565938895723,0.0,-66.66666666666556,100.0,136.28199768066406,136.28199768066406,0.0
1,2024-01-03,47.54250717163086,48.157162518574,47.29364530064644,47.45855432058639,320896000,NVDA,2,-0.013431634658417124,48.68848393950709,46.99519754853002,0.0,-66.66666666666667,100.0,47.841840744018555,47.841840744018555,-0.0561845444497608
1,2024-01-03,25.696496963500977,25.96444010073974,25.419911988291346,25.92986615455029,43426500,PFE,2,0.0,25.696496963500977,25.696496963500977,0.0,66.66666666666426,100.0,25.696496963500977,25.696496963500977,0.023791346698999405
1,2024-01-03,139.5451202392578,140.82881513507763,138.92214748040502,140.0170666803289,7697500,PG,2,-0.019059694730344745,141.17127877611634,138.7684795246649,0.0,-66.66666666669177,100.0,139.96987915039062,139.96987915039062,0.0046194978058338165
1,2024-01-03,58.318206787109375,60.426931567012936,58.039693246601225,60.37719822583992,21245800,PYPL,2,-0.0631559078509909,63.706620408529204,55.74474220133408,0.0,-66.66666666666667,100.0,59.72568130493164,59.72568130493164,0.014476923272013664
1,2024-01-03,131.14256286621094,132.372017939755,130.56118903014237,132.372017939755,8133300,QCOM,2,-0.05623660943447817,135.9406272533793,128.8510444995504,0.0,-66.6666666666659,100.0,132.39583587646484,132.39583587646484,-0.06135484995320439
1,2024-01-03,81.84321594238281,83.07645765179369,81.5946537320186,81.71893848405375,9957500,RTX,2,0.008365019773819427,82.18407213271797,81.1295188707,100.0,66.66666666666667,100.0,81.65679550170898,81.65679550170898,0.001255950890481472
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,157.02291870117188,158.68034622460289,156.52380659554905,158.20007260491522,5874900,TXN,2,-0.05324349036581566,161.56561246492979,154.85336336514834,0.0,-66.66666666666667,100.0,158.20948791503906,158.20948791503906,-0.48378917668014765
1,2024-01-03,520.8477172851562,525.4216491646779,518.3973233230034,521.8181976320146,2891400,UNH,2,0.05799591846960084,523.2109236324234,515.8995500003891,100.0,66.66666666666563,100.0,519.5552368164062,519.5552368164062,0.08448497019708157
1,2024-01-03,51.97357940673828,52.29984417401513,51.852862712329504,52.12692556489511,18756000,WMT,2,7.309057774307348e-05,51.97655768731028,51.967343374701436,100.0,66.66666666666667,100.0,51.97195053100586,51.97195053100586,-0.011180511675775051
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878776941557817,96.37252572918936,94.1186012849708,100.0,66.66666666666667,100.0,95.24556350708008,95.24556350708008,0.12580162938684225
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114613261244699,185.7735591395842,178.3108321364575,0.0,-99.99999999999933,100.0,182.04219563802084,182.04219563802084,-0.149102970891233
2,2024-01-04,106.24701690673828,106.29488016430196,104.83970712277066,105.00245534572717,5296100,ABT,3,0.03431233868367656,106.88652059901423,103.95446756016545,82.06842693894494,93.70106494968994,51.07793420374267,105.42049407958984,105.42049407958984,0.04618972881386677
2,2024-01-04,567.0499877929688,572.9099731445312,566.6599731445312,570.989990234375,2092100,ADBE,3,-0.38369452382210056,586.1494523718482,559.7905297245061,0.0,-77.6661035034683,100.0,572.9699910481771,572.9699910481771,-0.02824865405758222
2,2024-01-04,179.43597412109375,180.2267306602471,175.32784829763224,175.41463595776597,3923500,ADI,3,-0.21379032973689505,190.085066428329,175.47302886789495,0.0,-100.00000000000064,100.0,182.77904764811197,182.77904764811197,-0.9566033128648996
2,2024-01-04,223.68243408203125,225.30027134032804,223.44310938955468,223.9983444289667,2145400,ADP,3,0.009234579742980031,224.40037655002487,222.07740665310013,56.659650996591644,100.0,100.0,223.2388916015625,223.2388916015625,0.19329598049322763
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,201.33670043945312,203.40182795128746,198.73891506786492,199.63599377457092,2033000,AMT,3,-0.0877493916560752,206.23418141613655,198.04650909493114,16.200901764188288,-85.29545238243686,100.0,202.14034525553384,202.14034525553384,0.09816023893654346
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.57987976074219,104.58353805235475,102.41950711998906,103.45507301130547,25658000,AVGO,3,-0.10394035116878797,107.76451203332914,100.39015613887139,0.0,-69.81664291709907,100.0,104.07733408610027,104.07733408610027,0.02597583830356598
2,2024-01-04,32.034000396728516,32.517355692678514,31.787586594268685,31.816017982718062,39834600,BAC,3,-0.0020896312051270627,32.343090942146326,31.617499420402503,43.01636432990124,83.97841907897643,90.12050343833184,31.980295181274414,31.980295181274414,0.39384120609611273
2,2024-01-04,3357.22314453125,3385.426258335628,3322.040552147944,3337.6488730713445,176600,BKNG,3,-1.6758331006039953,3449.0592553378265,3298.0761613288405,13.407352298705334,-65.58431587117146,100.0,3373.5677083333335,3373.5677083333335,0.10937147960066795
2,2024-01-04,748.0360107421875,754.2605021194166,744.9713124044354,745.4757732411971,580200,BLK,3,-0.3862978510811672,768.8646967762527,735.1704594737473,10.337687478315829,-46.09965118775434,98.70296993260187,752.017578125,752.017578125,0.3325334904715419
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17857151195772758,286.86538115088973,269.73103405093315,18.12758797225827,-44.99347399340955,100.0,278.29820760091144,278.29820760091144,0.06944072479382157
2,2024-01-04,108.67242431640625,113.1133594802345,108.47649421629512,112.52559053390459,5891500,COP,3,-0.0374013283743011,113.37675856459909,106.80430731267957,39.60097044193151,-35.59496035593707,6.210098477913449,110.09053293863933,110.09053293863933,0.07192325126379728
2,2024-01-04,248.22402954101562,249.60721740409517,246.84082660231905,248.8069433493408,4489800,CRM,3,-0.13955149182399396,255.30194097820012,244.76215610838844,0.0,-70.64201063289792,100.0,250.03204854329428,250.03204854329428,0.25652059105535346
2,2024-01-04,47.39625549316406,47.803208823410266,47.311078375142586,47.7369603549792,18134100,CSCO,3,-0.002067722099816649,47.994167970804725,47.094874692769494,46.71665176847798,-34.068455839838805,100.0,47.54452133178711,47.54452133178711,0.06882057338953018
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693723554713756,139.44802831949391,134.25076318441234,62.259664504170296,72.34084968617485,100.0,136.84939575195312,136.84939575195312,-0.2589828899751107
2,2024-01-04,90.55197143554688,91.34265833159922,90.43245160781284,91.02086878424909,2423700,DUK,3,0.017226995437312098,91.34798599194042,89.51691777596324,76.3776387417179,72.29403160427665,100.0,90.43245188395183,90.43245188395183,-0.21307049319148064
2,2024-01-04,40.31298065185547,40.34209001439217,39.50769317679215,39.895782233055456,11897500,FCX,3,-0.014554980970920894,41.156505879865314,39.70231471746542,20.54776690418612,-44.318147207054125,100.0,40.42941029866537,40.42941029866537,-0.6644487082958221
2,2024-01-04,98.2770767211914,99.15215537836211,97.89078141635387,97.99326192740955,4364199,GE,3,-0.027927560807697205,99.98114029250688,96.93565353073531,24.722069444558898,-27.533292958226525,46.00970010114692,98.4583969116211,98.4583969116211,0.0
2,2024-01-04,135.36720275878906,138.11643460621872,135.32750938466225,137.38197845779115,27137700,GOOGL,3,-0.05658667946650553,139.37257549706297,134.2136264886141,22.273853316088562,-99.99999999999783,62.508653686194336,136.79310099283853,136.79310099283853,0.07761887228116393
2,2024-01-04,364.4967041015625,368.4371937807095,363.5448913519013,365.06776851374326,1618300,GS,3,-0.14289930873951562,372.4363053323738,359.2157942770012,15.564503639461037,1.6868560151729761,50.07096449491463,365.8260498046875,365.8260498046875,-0.14337588381022215
2,2024-01-04,46.25057601928711,46.53674435073411,44.64212042725696,45.11577640812625,47797800,INTC,3,-0.026665392750956585,47.58915219050274,45.64221682805195,0.0,-93.0372163153688,100.0,46.615684509277344,46.615684509277344,0.30109524019062517
2,2024-01-04,578.4384155273438,586.018581118308,577.4428318028569,582.1742610296409,956700,INTU,3,-0.4876764046533708,602.7772631964225,568.0704744337858,0.0,-66.55392829349789,100.0,585.4238688151041,585.4238688151041,0.0
