,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
0,2024-01-02,135.49,135.49,132.24,133.62,8497093.0,QCOM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,133.62,133.62,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,80.34,82.22,80.25,81.46,10455607.0,RTX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,81.46,81.46,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,90.01,90.48,88.28,88.33,8860071.0,SBUX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,88.33,88.33,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,154.89,157.47,154.89,156.42,5049855.0,TMUS,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,156.42,156.42,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,250.08,251.25,244.41,248.42,104677350.0,TSLA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,248.42,248.42,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,157.95,158.96,156.61,158.34,5652751.0,TXN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,158.34,158.34,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,506.09,518.41,505.93,518.1,3415659.0,UNH,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,518.1,518.1,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,405.0,412.26,403.43,410.91,1269619.0,VRTX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,410.91,410.91,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,51.31,52.05,51.29,51.97,23539677.0,WMT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,51.97,51.97,0.0,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,93.49,95.51,93.43,94.82,23483049.0,XOM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,94.82,94.82,0.0,0.0,0.0,0.0,0.0,0.0
1,2024-01-03,182.34,183.98,181.56,182.37,58418916.0,AAPL,1,-0.03073717948717558,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.055,183.055,-0.03730623897475501,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,105.4,105.51,104.59,104.81,4239623.0,ABT,1,-0.006955128205120786,105.40340620433567,104.52659379566434,0.0,-66.66666666666667,100.0,104.965,104.965,0.03618509601801634,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,574.58,577.305,570.19,571.79,2478698.0,ADBE,1,-0.18576923076921048,587.6396882964495,564.2203117035506,0.0,-66.66666666666667,100.0,575.9300000000001,575.9300000000001,0.0862692054361105,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,183.89,184.2,181.86,182.14,3299426.0,ADI,1,-0.10006410256411868,190.67739248818404,178.06260751181597,0.0,-66.66666666666623,100.0,184.37,184.37,-0.9566033128648996,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,223.67,224.24,221.8,222.6,1831502.0,ADP,1,-0.019519230769247997,224.2653657992646,221.8046342007354,0.0,-66.66666666665878,100.0,223.035,223.035,0.0,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,280.15,283.14,277.34,280.75,2771623.0,AMGN,1,0.06932692307685784,283.5749199077328,274.8350800922673,100.0,66.66666666666667,100.0,279.20500000000004,279.20500000000004,0.043829161673784256,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,149.2,151.05,148.33,148.47,49428811.0,AMZN,1,-0.032756410256439494,151.2647518010647,147.13524819893527,0.0,-66.66666666666667,100.0,149.2,149.2,0.08055869264241594,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,104.67,105.14,103.22,103.54,34738050.0,AVGO,1,-0.05878205128203717,108.55523953341748,101.14476046658251,0.0,-66.66666666666667,100.0,104.85,104.85,-0.2853804063051939,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,31.89,32.0,31.5,31.78,45988748.0,BAC,1,-0.00785256410256352,32.449974746830584,31.460025253169416,0.0,-66.66666666666774,100.0,31.955000000000002,31.955000000000002,-0.0493552265688777,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,3399.23,3417.05,3342.79,3346.95,327433.0,BKNG,1,-1.5702884615379844,3480.925807230493,3282.9641927695066,0.0,-66.66666666666616,100.0,3381.9449999999997,3381.9449999999997,0.10937147960066795,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,753.98,753.98,744.39,746.12,638734.0,BLK,1,-0.3448397435898869,775.5414624536746,732.0685375463255,0.0,-66.66666666666667,100.0,753.8050000000001,753.8050000000001,0.24895323789678514,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,278.96,279.48,274.05,275.01,3043399.0,CAT,1,-0.182403846153818,290.57255626209326,267.5774437379067,0.0,-66.66666666666667,100.0,279.075,279.075,0.06944072479382157,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,38.09,38.26,37.69,37.77,15442910.0,CMCSA,1,-0.007179487179492128,38.3825483399594,37.477451660040614,0.0,-66.66666666666387,100.0,37.93000000000001,37.93000000000001,0.26049156580120325,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,110.05,112.13,109.54,111.89,4882068.0,COP,1,0.04891025641025237,113.88298556597336,107.71701443402664,100.0,66.66666666666595,100.0,110.8,110.8,0.04524766793474555,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,643.21,647.4,635.2,636.77,2612594.0,COST,1,-0.13214743589742284,648.0447178823773,631.3852821176225,0.0,-66.66666666666666,100.0,639.7149999999999,639.7149999999999,0.07717159204185009,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,47.46,47.95,47.25,47.78,20304289.0,CSCO,1,0.00807692307692065,48.109116882454316,47.09088311754569,100.0,66.66666666666667,100.0,47.6,47.6,0.06447486206889153,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,135.58,139.03,134.94,138.25,10255276.0,CVX,1,0.058108974358958676,140.61781312654634,133.29218687345363,100.0,66.66666666666511,100.0,136.95499999999998,136.95499999999998,-0.2554541137069464,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,98.56,98.64,97.4,97.72,3616873.0,GE,1,-0.03342948717948957,100.57217820793592,96.35782179206409,0.0,-66.66666666666667,100.0,98.465,98.465,0.0,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,78.19,78.71,77.56,78.03,7329727.0,GILD,1,0.004935897435885295,78.23112698372208,77.60887301627793,100.0,66.66666666666667,100.0,77.92,77.92,0.0,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,136.21,138.57,136.04,137.87,24214076.0,GOOGL,1,0.01660256410255556,138.5465180361561,136.4534819638439,100.0,66.66666666666288,100.0,137.5,137.5,0.05721176906178395,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,365.47,366.91,358.7,363.48,2265306.0,GS,1,-0.13910256410258626,375.34812408671326,357.8118759132868,0.0,-66.6666666666659,100.0,366.58000000000004,366.58000000000004,0.05001517664641142,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,187.28,187.28,183.54,183.79,3814053.0,HON,1,-0.08996794871794123,191.46599638511617,180.12400361488386,0.0,-66.66666666666727,100.0,185.79500000000002,185.79500000000002,0.03181913495063782,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,46.47,47.17,46.17,46.42,35861391.0,INTC,1,-0.01660256410255556,47.83651803615608,45.74348196384392,0.0,-66.66666666666715,100.0,46.79,46.79,-0.2631756889168173,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,588.93,589.74,580.9,582.6,1439569.0,INTU,1,-0.2791025641025726,606.412816715921,571.2271832840788,0.0,-66.66666666666667,100.0,588.8199999999999,588.8199999999999,0.0,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,328.1,328.1,320.68,322.13,1596584.0,ISRG,1,-0.19855769230764508,339.0707900270019,314.0392099729981,0.0,-66.6666666666662,100.0,326.555,326.555,-0.9285302683711052,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,150.29,151.04,149.5,150.6,8231987.0,JNJ,1,0.021089743589755017,151.4593607486307,148.8006392513693,100.0,66.66666666666666,100.0,150.13,150.13,0.03490200390418371,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,163.59,163.76,162.17,163.09,9852335.0,JPM,1,-0.015929487179477064,164.44909162928488,162.4409083707151,0.0,66.66666666665634,100.0,163.445,163.445,-0.07664843136444688,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,56.48,56.74,56.32,56.51,14830634.0,KO,1,0.002916666666664014,56.628847763108496,56.261152236891505,100.0,66.6666666666657,100.0,56.445,56.445,-0.050454757642000914,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,281.75,282.69,279.14,279.28,3114788.0,MCD,1,-0.056314102564158475,284.08467604155646,276.9853239584435,0.0,-66.6666666666623,100.0,280.53499999999997,280.53499999999997,0.3835612367838621,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,70.19,70.25,69.09,69.17,5610014.0,MDLZ,1,-0.011666666666670267,70.16539105243402,68.694608947566,0.0,66.66666666666667,100.0,69.43,69.43,-0.03967464715242386,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,342.61,345.56,340.81,342.1,15452870.0,META,1,-0.04060897435897459,345.56472654789525,340.44527345210474,0.0,-66.66666666666667,100.0,343.005,343.005,-0.10477962801232935,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,107.21,108.74,107.1,107.67,10721923.0,MRK,1,0.032083333333332575,108.97732539419353,104.93267460580647,100.0,66.666666666667,100.0,106.955,106.955,0.0,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,87.0,87.0,85.2,85.79,7487897.0,MS,1,-0.04173076923076735,89.35043722601395,84.08956277398605,0.0,-66.66666666666744,100.0,86.72,86.72,0.14011282613500953,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,362.78,366.95,362.28,364.34,23087200.0,MSFT,1,-0.005833333333384871,364.83769552621715,364.1023044737829,0.0,-66.66666666667655,100.0,364.47,364.47,-0.03819183786125744,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,46.73,47.51,46.58,47.03,34441550.0,NFLX,1,0.004038461538456772,47.19455844122716,46.68544155877284,100.0,-66.66666666666667,100.0,46.94,46.94,-0.18112451117485762,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,47.46,48.16,47.29,47.54,320971190.0,NVDA,1,-0.013461538461534417,48.688528137423866,46.99147186257614,0.0,-66.66666666666596,100.0,47.84,47.84,-0.0561845444497608,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,161.61,161.79,159.48,159.72,5588224.0,PEP,1,0.0008974358974285224,159.75656854249493,159.64343145750505,100.0,66.66666666666774,100.0,159.7,159.7,-0.01286415383219719,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,25.93,25.96,25.42,25.7,43426495.0,PFE,1,0.0,25.7,25.7,100.0,66.66666666666667,100.0,25.7,25.7,0.023791346698999405,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,140.02,140.83,138.92,139.55,7697534.0,PG,1,-0.019070512820519525,141.17708152801717,138.77291847198288,0.0,-66.66666666669138,100.0,139.97500000000002,139.97500000000002,0.0046194978058338165,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,60.38,60.43,58.04,58.32,21246892.0,PYPL,1,-0.06304487179486529,63.6989401102684,55.7510598897316,0.0,-66.66666666666667,100.0,59.725,59.725,0.014476923272013664,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,132.34,132.34,130.53,131.11,8134382.0,QCOM,1,-0.05631410256410163,135.91467604155648,128.81532395844354,0.0,-66.66666666666667,100.0,132.365,132.365,-0.06135484995320439,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,81.71,83.06,81.58,81.83,9957715.0,RTX,1,0.008301282051291992,82.16825901807805,81.12174098192195,100.0,66.6666666666678,100.0,81.645,81.645,0.001255950890481472,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,88.6,88.87,87.76,87.92,7161847.0,SBUX,1,-0.009198717948706303,88.70482756057297,87.54517243942703,0.0,-66.6666666666678,100.0,88.125,88.125,0.07595300022512674,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,157.47,158.92,156.38,156.58,4608647.0,TMUS,1,0.003589743589742511,156.72627416997972,156.27372583002028,100.0,66.6666666666685,100.0,156.5,156.5,0.4103277353569865,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,244.98,245.68,236.32,238.45,121104606.0,TSLA,1,-0.2236858974358995,257.53470921685977,229.33529078314024,0.0,-66.66666666666643,100.0,243.435,243.435,-0.2495135516859591,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,157.15,157.62,155.48,155.98,5874964.0,TXN,1,-0.05294871794873757,160.49754400720053,153.82245599279946,0.0,-66.66666666666785,100.0,157.16,157.16,-0.48378917668014765,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,521.65,525.26,518.24,520.68,2891500.0,UNH,1,0.05788461538463707,523.0386709909225,515.7413290090775,100.0,66.66666666666667,100.0,519.39,519.39,0.08448497019708157,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,412.43,414.43,408.055,410.71,1026557.0,VRTX,1,-0.0044871794871710335,411.0928427124747,410.5271572875253,0.0,66.66666666666667,100.0,410.81,410.81,0.053352306596934795,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,52.13,52.3,51.86,51.98,18756060.0,WMT,1,0.0002243589743571306,51.98914213562373,51.96085786437626,100.0,66.66666666666667,100.0,51.974999999999994,51.974999999999994,-0.011180511675775051,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,94.74,95.99,94.18,95.62,23490779.0,XOM,1,0.017948717948726767,96.35137084989849,94.08862915010151,100.0,66.66666666666667,100.0,95.22,95.22,0.12580162938684225,0.06363637611557316,-0.009883434706542182,-0.008166714160769972,-0.010581575881352223,-0.010190049919722832
2,2024-01-04,180.29,181.22,179.03,180.05,71992243.0,AAPL,2,-0.1111083287709107,185.7838739554595,178.32279271120723,0.0,-100.00000000000132,100.0,182.05333333333337,182.05333333333337,-0.149102970891233,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,104.96,106.25,104.8,106.2,5296139.0,ABT,2,0.03424160299218215,106.83602725724506,103.91730607608827,82.26474649832303,94.45983379501125,51.97085127525646,105.37666666666667,105.37666666666667,0.04618972881386677,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,570.99,572.91,566.66,567.05,2092159.0,ADBE,2,-0.38369398912084307,586.1494385312882,559.7905614687116,0.0,-77.68306010928846,100.0,572.9699999999999,572.9699999999999,-0.02824865405758222,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,175.34,180.15,175.25,179.36,3923546.0,ADI,2,-0.2137091617277065,190.00468342914328,175.39531657085675,0.0,-99.99999999999936,100.0,182.70000000000002,182.70000000000002,-0.9566033128648996,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,224.02,225.32,223.46,223.7,2145399.0,ADP,2,0.009239559869200775,224.41706889578091,222.0962644375524,56.671818650180064,99.99999999999999,100.0,223.25666666666666,223.25666666666666,0.19329598049322763,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,281.5,284.85,278.78,283.06,3358036.0,AMGN,2,0.15996922225872368,285.9087452422124,275.07125475778764,100.0,73.57512953367839,100.0,280.49,280.49,0.20680888804296652,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
2,2024-01-04,145.59,147.38,144.05,144.57,56043009.0,AMZN,2,-0.16267693501961844,153.19869998787047,142.11463334546286,0.0,-100.00000000000001,100.0,147.65666666666667,147.65666666666667,-0.0056235931975686035,0.006410267295756666,0.0214998389591452,-0.003221191985123606,-0.0051464403967995676,-0.00733036399180953
