,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-02,99.14962768554688,100.88150347936163,98.5907104621492,99.98407522132179,5189425,GE,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,99.14962768554688,99.14962768554688
0,2024-01-02,138.42352294921875,139.46993967032316,136.61835156885505,138.46320569379483,20071900,GOOG,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,138.42352294921875,138.42352294921875
0,2024-01-02,137.03738403320312,138.30689034141093,135.36123496575607,137.41427392066478,23711200,GOOGL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,137.03738403320312,137.03738403320312
0,2024-01-02,326.4539794921875,328.5541541217709,324.69438854677753,325.63094315511745,2833600,HD,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,326.4539794921875,326.4539794921875
0,2024-01-02,149.65975952148438,151.22212448027972,146.68470657947933,146.81568285520638,9622100,JNJ,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,149.65975952148438,149.65975952148438
0,2024-01-02,163.84359741210938,163.9292861824314,160.82532743150045,160.99670497214453,9977400,JPM,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,163.84359741210938,163.84359741210938
0,2024-01-02,55.998600006103516,56.054768393263025,54.922062463765926,55.04375885044078,16322600,KO,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,55.998600006103516,55.998600006103516
0,2024-01-02,583.0309448242188,583.5428527725437,570.0845230063278,571.4234516252475,3226700,LLY,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,583.0309448242188,583.0309448242188
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,416.4418029785156,416.4418029785156
0,2024-01-02,343.5936279296875,350.41012995956766,337.36252824234924,348.5844607184317,19042200,META,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,343.5936279296875,343.5936279296875
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,364.5894470214844,364.5894470214844
0,2024-01-02,81.6875991821289,83.41381824481887,81.1022775096484,83.3344502851433,13597100,MU,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,81.6875991821289,81.6875991821289
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,46.849998474121094,46.849998474121094
0,2024-01-02,48.13856887817383,49.26487918925224,47.565920930034586,49.213911661432995,411254000,NVDA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,48.13856887817383,48.13856887817383
0,2024-01-02,101.52203369140625,102.12691492534846,99.94154932925338,101.97081366111126,9597500,ORCL,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,101.52203369140625,101.52203369140625
0,2024-01-02,140.3946075439453,141.02701393436033,138.10094075825765,138.14813827451604,7238400,PG,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,140.3946075439453,140.3946075439453
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,248.4199981689453,248.4199981689453
0,2024-01-02,254.56951904296875,255.7692530014974,253.38947204136022,255.29721619449094,5471000,V,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,254.56951904296875,254.56951904296875
0,2024-01-02,51.8638801574707,51.94527743168339,51.18013187569905,51.19966796673577,23539800,WMT,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,51.8638801574707,51.8638801574707
0,2024-01-02,94.84711456298828,95.53279902706416,93.44794159746053,93.51280354582687,23483000,XOM,1,0.0,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,94.84711456298828,94.84711456298828
1,2024-01-03,182.35557556152344,183.968821035463,181.543999401021,182.32588522412956,58414500,AAPL,2,-0.030865791516418994,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,183.04344177246094,183.04344177246094
1,2024-01-03,148.37757873535156,149.57043721953798,147.80425432721884,148.49778031123526,5301400,ABBV,2,0.01327783633502122,148.9186214144385,147.24472392247557,100.0,66.66666666666583,100.0,148.08167266845703,148.08167266845703
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422
1,2024-01-03,103.29902648925781,104.90133167375615,102.9799278807977,104.43293175421933,34735000,AVGO,2,-0.05867461669139118,108.30509978579569,100.90816467953634,0.0,-66.66666666666627,100.0,104.60663223266602,104.60663223266602
1,2024-01-03,31.778106689453125,32.00556864059029,31.50326150170142,31.89183947271424,45988700,BAC,2,-0.00786759303166562,32.44936369298824,31.457519546757855,0.0,-66.66666666666667,100.0,31.953441619873047,31.953441619873047
1,2024-01-03,275.006103515625,279.484751622384,274.0581590140283,278.9624257002598,3043400,CAT,2,-0.18251761412011547,290.57836637334583,267.5689114586854,0.0,-66.66666666666667,100.0,279.0736389160156,279.0736389160156
1,2024-01-03,636.7496337890625,647.3771171560799,635.1791906084634,643.1893490523659,2612600,COST,2,-0.1320697099735071,648.0177201552169,631.3680830674393,0.0,-66.6666666666651,100.0,639.6929016113281,639.6929016113281
1,2024-01-03,47.545570373535156,47.70559495372749,47.00902391731394,47.22552480396347,20303900,CSCO,2,0.008236383780456435,47.88118492956152,46.84284842615137,100.0,66.66666666666667,100.0,47.362016677856445,47.362016677856445
1,2024-01-03,138.2164306640625,138.99675110851138,134.9045995653367,135.5488232412944,10255300,CVX,2,0.05801714383639478,140.58050189842785,133.26645244727527,100.0,66.66666666666511,100.0,136.92347717285156,136.92347717285156
1,2024-01-03,97.66177368164062,98.57493750840365,97.33901354412927,98.4962210300906,4531850,GE,2,-0.033381339831237256,100.50984399474908,96.30155737243842,0.0,-66.66666666666667,100.0,98.40570068359375,98.40570068359375
1,2024-01-03,139.21705627441406,139.94110768392505,137.30276429615282,137.47139331320454,18974300,GOOG,2,0.017803632296022442,139.94251520250265,137.69806402113016,100.0,66.66666666666666,100.0,138.8202896118164,138.8202896118164
1,2024-01-03,137.78125,138.48543668179107,135.95633638949388,136.12494105781897,24212100,GOOGL,2,0.016689300537109375,138.46130235543347,136.35733167776965,100.0,66.66666666666667,100.0,137.40931701660156,137.40931701660156
1,2024-01-03,320.0021057128906,324.202454821864,318.4222328399072,323.9943283751901,3309600,HD,2,-0.14475357838165337,332.35237000394005,314.1037152011381,0.0,-66.666666666666,100.0,323.22804260253906,323.22804260253906
1,2024-01-03,150.59532165527344,151.0350308214125,149.50073105297344,150.28658877636659,8232000,JNJ,2,0.02099017607861242,151.4506252464261,148.8044559303317,100.0,66.66666666666508,100.0,150.1275405883789,150.1275405883789
1,2024-01-03,163.12948608398438,163.80549460527723,162.215429000014,163.6341170742828,9852300,JPM,2,-0.016021728515625,164.49644767332552,162.47663582276823,0.0,66.66666666666667,100.0,163.48654174804688,163.48654174804688
1,2024-01-03,56.12965774536133,56.35432772995681,55.94243335336647,56.10157533641499,14830600,KO,2,0.002940397996162858,56.249472508044775,55.87878524342007,100.0,66.66666666666667,100.0,56.06412887573242,56.06412887573242
1,2024-01-03,608.1361083984375,610.2429890111907,589.5287147305366,590.7101470426506,5130300,LLY,2,0.5632568750627343,631.0875894235833,560.079463799073,100.0,66.66666666666698,100.0,595.5835266113281,595.5835266113281
1,2024-01-03,413.362060546875,415.8988792087418,412.10847196761756,415.76070281049465,3093700,MA,2,-0.06909678532525731,419.2573452781374,410.54651824725323,0.0,-66.66666666666525,100.0,414.9019317626953,414.9019317626953
1,2024-01-03,341.7878112792969,345.24072541994775,340.5078472895794,342.29384989196654,15451100,META,2,-0.04051511715618972,345.2445300026338,340.1369092063506,0.0,-66.66666666666667,100.0,342.6907196044922,342.6907196044922
1,2024-01-03,364.3240661621094,366.9390238907261,362.2694629469342,362.7609956778596,23083500,MSFT,2,-0.005954057742371788,364.83206180231923,364.0814513812745,0.0,-66.66666666666667,100.0,364.4567565917969,364.4567565917969
1,2024-01-03,81.60823059082031,81.93561014593043,79.94154144984047,80.55662415315511,12915600,MU,2,-0.0017807055742196098,81.76015902472967,81.53567074821954,0.0,-66.66666666666667,100.0,81.64791488647461,81.64791488647461
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418
1,2024-01-03,47.53993606567383,48.15455817196312,47.291087653176916,47.4559877548122,320896000,NVDA,2,-0.013430864383010999,48.685847114242875,46.99265782960478,0.0,-66.66666666666667,100.0,47.83925247192383,47.83925247192383
1,2024-01-03,99.9610595703125,100.85861952143745,99.25861875871279,100.78057633161819,9455600,ORCL,2,-0.035021855280930936,102.94909740342358,98.53399585829517,0.0,-66.66666666666667,100.0,100.74154663085938,100.74154663085938
1,2024-01-03,139.54510498046875,140.82879973592088,138.92213228973594,140.01705136993408,7697500,PG,2,-0.019059352385681905,141.1712343087463,138.76847821566776,0.0,-66.66666666669175,100.0,139.96985626220703,139.96985626220703
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375
1,2024-01-03,253.6943359375,254.55969178959347,252.59291665094952,254.2548440439522,4148300,V,2,-0.019635518391936557,255.3696233075481,252.89423167292065,0.0,-66.6666666666647,100.0,254.13192749023438,254.13192749023438
1,2024-01-03,51.86713409423828,52.19273064979089,51.746664635567484,52.02016618936709,18756000,WMT,2,7.300499158446883e-05,51.870108887362306,51.86090536434668,100.0,66.6666666666684,100.0,51.86550712585449,51.86550712585449
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878948113875026,96.37253270408532,94.11858668068031,100.0,66.66666666666526,100.0,95.24555969238281,95.24555969238281
2,2024-01-04,180.0396728515625,181.2075332827541,179.02026413555495,180.277195595857,71983600,AAPL,3,-0.11114514930503105,185.77351364772048,178.3108572832691,0.0,-100.0,100.0,182.04218546549478,182.04218546549478
2,2024-01-04,149.30224609375,150.06973559154568,147.42508987620326,148.23883136086835,8332200,ABBV,3,0.045592478421383476,150.0171379860529,146.95992296772317,100.0,60.747188192818385,100.0,148.48853047688803,148.48853047688803
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772
2,2024-01-04,102.36515808105469,104.3646222863133,102.20512113461977,103.23851936451828,25658000,AVGO,3,-0.10372231126262932,107.53891339898865,100.18003496526916,0.0,-69.81693482926738,100.0,103.8594741821289,103.8594741821289
2,2024-01-04,32.03400421142578,32.51735956493507,31.787590379622316,31.81602177145738,39834600,BAC,3,-0.0020895082917000707,32.34309483328854,31.61749680082605,43.016779121709234,83.97896842808204,90.1199851080982,31.980295817057293,31.980295817057293
2,2024-01-04,276.7472839355469,278.79797557525967,274.5128011092611,275.1125283412586,2995400,CAT,3,-0.17856976709771288,286.8652917994373,269.7310827122815,18.127699323673127,-44.993433322571605,100.0,278.2981872558594,278.2981872558594
2,2024-01-04,640.3645629882812,641.8955206158122,632.621158229408,634.171828533904,2171100,COST,3,-0.056184286443112796,645.8541961876031,633.9793812863552,38.848288535687075,-69.82279120884559,100.0,639.9167887369791,639.9167887369791
2,2024-01-04,47.14081573486328,47.54557581040537,47.05609767467694,47.479684384795256,18134100,CSCO,3,-0.0020566293759429755,47.73550517450515,46.84106088587896,46.716527715818806,-34.06906569631834,100.0,47.288283030192055,47.288283030192055
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.026937745680413627,139.4479952658895,134.25076572043864,62.25999908788252,72.34244761000225,100.0,136.84938049316406,136.84938049316406
2,2024-01-04,98.13411712646484,99.0079228429422,97.74838374941422,97.85071518631327,4364199,GE,3,-0.027887110741048105,99.835716497677,96.79462916475791,24.722227176733455,-27.53300303953504,46.00936711683774,98.31517283121745,98.31517283121745
2,2024-01-04,136.91592407226562,139.48979401852648,136.88616957510365,138.71119783007381,18253300,GOOG,3,-0.04867261056452321,140.5232719633314,135.84773023393421,25.00093247164665,-85.75292087108733,2.8197281063494146,138.1855010986328,138.1855010986328
2,2024-01-04,135.27198791503906,138.01928600247774,135.23232246051418,137.2853464572302,27137700,GOOGL,3,-0.05654658561778092,139.27451583032953,134.11923213516528,22.273741326829636,-100.00000000000435,62.50965030545261,136.6968739827474,136.6968739827474
2,2024-01-04,320.314208984375,324.4105083848984,320.2669193404492,321.5818774673654,3652400,HD,3,-0.17476648676466766,329.5332504019286,314.98027905770675,4.765725176670131,-38.84038112353438,93.15112462578314,322.2567647298177,322.2567647298177
2,2024-01-04,150.27723693847656,151.5402194938575,150.0807653719002,151.1753559633682,6766600,JNJ,3,0.016881862563081995,151.12883580286942,149.22604294062015,73.97997967094896,64.57306631561345,100.0,150.17743937174478,150.17743937174478
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.013154476832596629,164.82914736490696,162.62758888183785,61.06209923828377,100.00000000000001,100.0,163.7283681233724,163.7283681233724
2,2024-01-04,55.94242477416992,56.41048389687251,55.848814378032486,56.21389992237928,12912900,KO,3,-0.0020594325558249693,56.21572045123695,55.83140123251957,40.35687204712928,37.41096746164808,49.916544743819586,56.02356084187826,56.02356084187826
2,2024-01-04,604.985595703125,626.5563331395509,603.7746592237272,615.5790064725767,6272500,LLY,3,0.6200038477401222,626.0695960436898,571.3655032401645,88.5096780737598,74.19734338869307,100.0,598.7175496419271,598.7175496419271
2,2024-01-04,414.3491516113281,417.98165161844224,412.87840285443605,413.09556301723376,2042600,MA,3,-0.057433384462342474,417.86286401789835,411.5724794065808,24.90028722514033,-2.752953352904453,4.5309135197333665,414.71767171223956,414.71767171223956
2,2024-01-04,344.41717529296875,345.43915407584143,340.72613954007755,341.8175805411929,12099900,META,3,0.02991211975694341,345.9560324803573,340.57637718761146,60.09993054759513,32.900988275145906,100.0,343.2662048339844,343.2662048339844
2,2024-01-04,361.7091064453125,366.7817278006742,360.95215684412767,364.3928859416935,20901500,MSFT,3,-0.08867639571309383,366.72466582806345,360.3570805912074,0.0,-100.0000000000055,100.0,363.54087320963544,363.54087320963544
2,2024-01-04,82.05467224121094,83.5923943279319,81.955466073765,82.8086527379018,19134200,MU,3,0.011575156516812513,82.25984239129912,81.30715895147432,85.33483183426527,80.6966257608854,20.817006948694083,81.78350067138672,81.78350067138672
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555
2,2024-01-04,47.96867752075195,48.47036973426666,47.478975200634494,47.73781584044559,306535000,NVDA,3,-0.003818340206272808,48.49939958586955,47.26538872386353,42.558369196654866,-3.9176520951199794,10.24752396321788,47.88239415486654,47.88239415486654
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.04069224476262434,102.25754058733528,98.7897718312845,7.752726187255718,-32.03810206097496,100.0,100.52365620930989,100.52365620930989
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005765347219721662,141.0188660726607,139.14738352043824,48.214435206500184,99.999999999995,100.0,140.08312479654947,140.08312479654947
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896
2,2024-01-04,255.29718017578125,256.7034469199368,253.71394091854845,253.78278523684574,3843000,V,3,0.024684556096843835,256.125450623792,252.91523948037468,65.45281437215296,88.45032090767221,48.41222611578055,254.52034505208334,254.52034505208334
2,2024-01-04,51.365718841552734,51.945277118385306,51.277808295481904,51.837830481395585,19282500,WMT,3,-0.015455834132900748,52.27602600542501,51.121796056749474,0.6234080564471896,-79.52030146270002,33.892995857579585,51.69891103108724,51.69891103108724
2,2024-01-04,94.81005859375,96.89491622150787,94.5598787889651,96.44088253979011,19395200,XOM,3,-0.003079293997558352,96.04268544509084,94.15809987391957,48.01720284198812,63.692383595125655,100.0,95.1003926595052,95.1003926595052
3,2024-01-05,179.31716918945312,180.88092604513352,178.31755906038765,180.11885376441708,62379700,AAPL,4,-0.17101960910150638,185.44842293046213,177.27343986250662,0.0,-77.62318471765533,100.0,181.36093139648438,181.36093139648438
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187501946298426,150.75667340744903,146.94164507399628,100.0,86.4031628270521,100.0,148.84915924072266,148.84915924072266
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668
3,2024-01-05,102.3915023803711,102.99455933520345,101.63328493572786,102.61789628347839,22475000,AVGO,4,-0.12071776444746263,106.83620019582699,100.14876226755192,0.7810685667941755,-82.30575769296776,100.0,103.49248123168945,103.49248123168945
3,2024-01-05,32.63108444213867,32.87749824142897,31.948702205050086,32.03399998468616,49242400,BAC,4,0.022147040776737015,32.85802764753644,31.427958299118835,72.04391251803183,124.93716409519813,94.23923873975335,32.14299297332764,32.14299297332764
3,2024-01-05,279.4847717285156,281.4871098005441,276.13788858547605,276.89238893610224,2684800,CAT,4,-0.07356196314123054,285.6897730884357,271.4998936596112,36.76993488908998,1.7814985554543727,43.307259976394064,278.59483337402344,278.59483337402344
3,2024-01-05,647.9302978515625,651.5254804558474,644.2067115625945,648.0981871763711,2233500,COST,4,0.25286480162719727,651.2859654913412,632.5543665399088,66.7851902035567,96.922881690688,9.713380558451965,641.920166015625,641.920166015625
3,2024-01-05,47.15022277832031,47.41378845572675,46.943133408464945,47.23494083045996,13989300,CSCO,4,-0.006348053054558989,47.64415119439484,46.863384740053405,47.390498816805305,-76.77837435328087,21.601192483759487,47.25376796722412,47.25376796722412
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.00362438807812282,138.9096012331969,134.59710500459607,58.69235199629968,-29.24618817862502,54.513641754816234,136.75335311889648,136.75335311889648
3,2024-01-05,99.41728973388672,99.45664798321909,98.18922957446034,98.32305514766826,4190157,GE,4,0.0216236728949184,100.2508316787987,96.93057243497083,55.58218079955352,37.87773997640645,12.39610899051304,98.59070205688477,98.59070205688477
3,2024-01-05,136.27120971679688,137.67964460388802,135.7356136860292,137.22538155990568,15439500,GOOG,4,-0.1009916331279328,140.4102521155934,135.00360439075425,20.536795008590488,-126.79918652565216,57.76586542122391,137.70692825317383,137.70692825317383
3,2024-01-05,134.61737060546875,136.03565627670122,134.04212324747374,135.62901355461221,22513900,GOOGL,4,-0.11210459771353953,139.13568466441373,133.21831161244174,18.41163050557094,-119.23832013388817,84.5582729537207,136.17699813842773,136.17699813842773
3,2024-01-05,324.4294738769531,325.27142022697944,319.5858356011719,319.63312525317417,2664300,HD,4,-0.03555379145302595,329.12598560869,316.47389842451315,42.28426648624387,1.6821592097461056,67.74257916065277,322.79994201660156,322.79994201660156
3,2024-01-05,150.74502563476562,150.94148294451284,149.1920107584831,150.15562515483225,5602500,JNJ,4,0.03148892215557453,151.28141230942052,149.35725956557948,81.35910113388775,24.264245375048112,30.56955341363902,150.3193359375,150.3193359375
3,2024-01-05,165.0359344482422,166.09932321833682,164.26952562526753,164.26952562526753,10066000,JPM,4,0.055849089940210206,165.6419353655224,162.4685840436573,73.70423781554123,87.20940870642109,100.0,164.05525970458984,164.05525970458984
3,2024-01-05,55.858177185058594,56.12029273705371,55.31523042858397,55.979873563806045,10412800,KO,4,-0.007324709159099996,56.21018122106405,55.75424863428263,31.587411806701738,-48.6777985686902,40.64337726518793,55.98221492767334,55.98221492767334
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.7745788802128573,625.8563443766382,576.706430281565,90.01220800413539,42.26097773991595,85.44234871941606,601.2813873291016,601.2813873291016
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.06319265789358042,417.20461992882014,411.87374921180486,22.841318770844566,-46.760652752004084,22.082927345787216,414.5391845703125,414.5391845703125
3,2024-01-05,349.2096252441406,350.7475443733981,343.5639268458326,344.2882234705981,13920700,META,4,0.23424031776141874,351.0882807883659,338.41583908468095,81.29561696984307,133.33333333333223,100.0,344.75205993652344,344.75205993652344
3,2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,4,-0.13087117745777732,366.32747710637153,359.7449868828863,0.0,-88.90930261387096,100.0,363.0362319946289,363.0362319946289
3,2024-01-05,82.78881072998047,82.86817869512666,80.36814834458744,80.83442567863916,15483700,MU,4,0.04387177723918967,83.11275023176134,80.95690614030897,94.01825346464557,11.147168019481354,25.360364648462568,82.03482818603516,82.03482818603516
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785
3,2024-01-05,49.06700134277344,49.51672715055194,48.27648428603865,48.43239101183954,415039000,NVDA,4,0.040301765318446314,49.46582654450057,46.89126535918595,73.00457996847305,117.8468654836701,69.59950552208622,48.17854595184326,48.17854595184326
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.037342489815216595,101.89583871010882,99.00187781210798,15.08757987714715,-13.37937758945174,25.971520753421768,100.4488582611084,100.4488582611084
3,2024-01-05,139.148681640625,140.51732338690695,138.32749947338817,140.37574522105987,5294200,PG,4,-0.03407280633061305,141.0565455601246,138.64248245501213,27.43536523457179,-126.21208947836935,89.8098726466417,139.84951400756836,139.84951400756836
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332
3,2024-01-05,255.3759002685547,257.1164853260557,254.4515136249721,256.4477890338569,3748400,V,4,0.047079397977057624,256.29933789725345,253.16912981514892,66.56467761726638,86.94443167264366,55.25132413127692,254.73423385620117,254.73423385620117
3,2024-01-05,51.02384567260742,51.47642121360894,50.66243731225538,51.41781294187822,21709500,WMT,4,-0.03448307188634203,52.35340307574855,50.70688630718602,0.36651005478275067,-129.1263537108964,65.91133398151364,51.530144691467285,51.530144691467285
3,2024-01-05,95.09729766845703,95.81078619485143,94.63399600123766,95.59766431738466,15827400,XOM,4,-0.0021653903013429954,95.86900397451348,94.33023384897285,56.140811029646024,14.591478727122446,100.0,95.09961891174316,95.09961891174316
4,2024-01-08,183.65213012695312,183.6917273170526,179.63387614033877,180.21780632812883,59144500,AAPL,0,-0.02745602943056724,185.90944785427578,177.72889443088044,51.361137552262285,26.023224411561234,7.073406405972675,181.8191711425781,181.8191711425781
4,2024-01-08,149.2744903564453,150.5136005419226,147.7487392001306,149.96801617473727,6001600,ABBV,0,0.07374089285463015,150.62941954378778,147.2390313839466,75.34552709853877,47.03726202867943,49.891734719470875,148.9342254638672,148.9342254638672
4,2024-01-08,146.17999267578125,147.14999389648438,140.14999389648438,140.36000061035156,71756900,AMD,0,0.37699649925230005,147.55755982951808,130.31043943806003,78.46439783829915,137.1406111933357,51.64120332835185,138.93399963378906,138.93399963378906
4,2024-01-08,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0,-0.05271403207424896,152.26731207785252,142.65669304910062,47.59541383730845,18.489042660660715,14.908785456923724,147.46200256347657,147.46200256347657
4,2024-01-08,104.8866958618164,105.19408354456183,102.65692907770828,103.0960554023395,33110000,AVGO,0,-0.02812193556356135,106.92416572227812,100.61848259315157,43.794764698596644,22.135100128727355,14.622748062012752,103.77132415771484,103.77132415771484
