,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
1,2024-01-03,139.54513549804688,140.8288305342344,138.9221626710741,140.0170819907237,7697500,PG,2,-0.019059352385710326,141.17126482632443,138.76850873324588,0.0,-66.66666666664158,100.0,139.96988677978516,139.96988677978516,0.0046194978058338165
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.2495135516859591
1,2024-01-03,253.69432067871094,254.5596764787564,252.59290145840683,254.25482875145062,4148300,V,2,-0.019636203081176973,255.36966646592097,252.89418851454778,0.0,-66.66666666666667,100.0,254.13192749023438,254.13192749023438,0.0234691428818873
1,2024-01-03,51.86713409423828,52.19273064979089,51.746664635567484,52.02016618936709,18756000,WMT,2,7.300499158446883e-05,51.870108887362306,51.86090536434668,100.0,66.6666666666684,100.0,51.86550712585449,51.86550712585449,-0.011180511675775051
1,2024-01-03,95.64400482177734,96.01464759853994,94.19850576876847,94.7637273432883,23490800,XOM,2,0.017878948113875026,96.37253270408532,94.11858668068031,100.0,66.66666666666526,100.0,95.24555969238281,95.24555969238281,0.12580162938684225
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114569639744332,185.7735402385256,178.31084086499,0.0,-100.0,100.0,182.0421905517578,182.0421905517578,-0.149102970891233
2,2024-01-04,149.30227661132812,150.06976626599965,147.42512001008814,148.23886166108306,8332200,ABBV,3,0.04559346172877099,150.01717777823106,146.959893348071,100.0,60.74856560265632,100.0,148.48853556315103,148.48853556315103,0.34823484625667334
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.03715454467705318
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,-0.0056235931975686035
2,2024-01-04,102.36515808105469,104.3646222863133,102.20512113461977,103.23851936451828,25658000,AVGO,3,-0.10372252937014537,107.53892446331265,100.18002898720819,0.0,-69.81688131855576,100.0,103.85947672526042,103.85947672526042,0.02597583830356598
2,2024-01-04,32.03399658203125,32.51735182042197,31.787582808915058,31.81601419397875,39834600,BAC,3,-0.0020899676061603145,32.34309732943458,31.61749557624576,43.01546561157861,83.97519952464454,90.11795885114023,31.980296452840168,31.980296452840168,0.39384120609611273
2,2024-01-04,276.747314453125,278.79800631897245,274.5128313804375,275.1125586785684,2995400,CAT,3,-0.17856969317938365,286.8653355985268,269.73107960329605,18.127903773670624,-44.99313984541442,100.0,278.29820760091144,278.29820760091144,0.06944072479382157
2,2024-01-04,640.3645629882812,641.8955206158122,632.621158229408,634.171828533904,2171100,COST,3,-0.05618413860656801,645.8542409578325,633.9792958260217,38.848443320548846,-69.82185808583935,100.0,639.9167683919271,639.9167683919271,-0.09369242526590824
2,2024-01-04,47.14081573486328,47.54557581040537,47.05609767467694,47.479684384795256,18134100,CSCO,3,-0.002056729189924056,47.735498911850975,46.841067148533135,46.71624499254836,-34.07007704289095,100.0,47.288283030192055,47.288283030192055,0.06882057338953018
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693763480300504,139.44805868780745,134.2507328160988,62.25970518743784,72.33968960769688,100.0,136.84939575195312,136.84939575195312,-0.2589828899751107
2,2024-01-04,98.13411712646484,99.0079228429422,97.74838374941422,97.85071518631327,4364199,GE,3,-0.027887129220616202,99.83571248390211,96.7946382647958,24.72202200663274,-27.533336263914826,46.00982868295309,98.31517537434895,98.31517537434895,0.0
2,2024-01-04,136.91592407226562,139.48979401852648,136.88616957510365,138.71119783007381,18253300,GOOG,3,-0.04867344603539436,140.5232697983258,135.8477425714659,24.999975133607137,-85.75687537976616,2.8166458812669273,138.18550618489584,138.18550618489584,0.25766166916582733
2,2024-01-04,135.27195739746094,138.01925486510476,135.23229195188463,137.28531548543515,27137700,GOOGL,3,-0.05654745804778827,139.2745035483342,134.11920372705643,22.273031062050052,-100.0,62.51490047624101,136.6968536376953,136.6968536376953,0.07761887228116393
2,2024-01-04,320.31427001953125,324.4105702005954,320.2669803665945,321.5819387440731,3652400,HD,3,-0.17476452014994948,329.53324689880503,314.98030290588247,4.767035043998376,-38.83904787101888,93.14820855712387,322.25677490234375,322.25677490234375,0.09620810463093221
2,2024-01-04,150.27725219726562,151.54023488088677,150.08078061074005,151.1753713133501,6766600,JNJ,3,0.01688237269635806,151.1288256002228,149.22605314326677,73.9815126106364,64.57480598622658,100.0,150.17743937174478,150.17743937174478,0.1587842699761192
2,2024-01-04,164.2120361328125,166.07057264876713,163.3785598347931,163.47436641278244,11972500,JPM,3,0.013155859395880043,164.829160815746,162.62755508594668,61.06327754253882,100.0,100.0,163.72835795084634,163.72835795084634,0.2662941354792565
2,2024-01-04,55.94243240356445,56.41049159010067,55.84882199466049,56.213907588797426,12912900,KO,3,-0.0020590684354289124,56.21570530327688,55.83141383734812,40.358133138353786,37.41364248481325,49.92216713849221,56.0235595703125,56.0235595703125,0.3012473490089178
2,2024-01-04,604.985595703125,626.5563331395509,603.7746592237272,615.5790064725767,6272500,LLY,3,0.6200036999035774,626.0696584231839,571.3654815507743,88.50950577451928,74.19715735851446,100.0,598.7175699869791,598.7175699869791,-0.1649863723665476
2,2024-01-04,414.3492126464844,417.9817131886791,412.8784636729456,413.0956238677318,2042600,MA,3,-0.057433310544126925,417.86294118741415,411.57250396232547,24.900680061236812,-2.7521773853360183,4.530910101781677,414.7177225748698,414.7177225748698,0.41686122957617044
2,2024-01-04,344.41717529296875,345.43915407584143,340.72613954007755,341.8175805411929,12099900,META,3,0.02991204583867102,345.9560091065245,340.57642090649637,60.10005747864083,32.90053195646915,100.0,343.26621500651044,343.26621500651044,-0.05943285720422864
2,2024-01-04,361.7090759277344,366.7816968551165,360.95212639041375,364.3928551976836,20901500,MSFT,3,-0.08867734206131672,366.724690771573,360.3570353026457,0.0,-100.00000000000274,100.0,363.5408630371094,363.5408630371094,-0.04412026788023385
2,2024-01-04,82.05467987060547,83.59240210030292,81.9554736939354,82.80866043740099,19134200,MU,3,0.011575374624300139,82.25985054967323,81.30716096562624,85.33603482119332,80.69723202576618,20.81731817560207,81.78350575764973,81.78350575764973,0.02597583830356598
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.23824706114828587
2,2024-01-04,47.96868133544922,48.47037358886087,47.4789789763883,47.737819636783634,306535000,NVDA,3,-0.003818330966488759,48.49940636356445,47.26538703243165,42.55843092489194,-3.917261541663463,10.247449278510016,47.88239669799805,47.88239669799805,-0.025563626419752836
2,2024-01-04,100.0878677368164,100.8390919158779,99.9025068215798,100.26347790720459,6822300,ORCL,3,-0.04069224476263855,102.25753295794075,98.78976420188997,7.752726187255718,-32.03810332226808,100.0,100.52364857991536,100.52364857991536,0.4855739255435765
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005774810702519062,141.0188716420328,139.14741864117033,48.2134385754339,99.999999999995,100.0,140.08314514160156,140.08314514160156,-0.30336712300777435
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,-0.07697284241255961
2,2024-01-04,255.29727172851562,256.7035389769759,253.71403190351361,253.78287624649934,3843000,V,3,0.024686995885815577,256.1255864003295,252.91516473899347,65.4535326917709,88.45270627632465,48.41268332778379,254.52037556966147,254.52037556966147,0.26705429051071405
2,2024-01-04,51.36572265625,51.94528097612372,51.277812103650454,51.837834331154426,19282500,WMT,3,-0.01545571583936578,52.276022872227784,51.1218017330782,0.6234127697173193,-79.5196217519837,33.89263639468267,51.69891230265299,51.69891230265299,0.28331665229052305
2,2024-01-04,94.81006622314453,96.89492401867153,94.55988639822759,96.44089030041754,19395200,XOM,3,-0.003079057410488417,96.04268328679773,94.15810711847571,48.01743119702357,63.693086624616775,100.0,95.10039520263672,95.10039520263672,0.03845492114002506
3,2024-01-05,179.31715393066406,180.88091065327836,178.31754388665928,180.1188384374096,62379700,AAPL,4,-0.1710207030244817,185.4484495811041,177.27341321186466,0.0,-77.62309073351597,100.0,181.36093139648438,181.36093139648438,-0.12870340830767932
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187547977902909,150.75669191724583,146.941634193594,100.0,86.4027598127607,100.0,148.84916305541992,148.84916305541992,0.34823484625667334
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,-0.0043329397061218815
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.04710999220285727
3,2024-01-05,102.3915023803711,102.99455933520345,101.63328493572786,102.61789628347839,22475000,AVGO,4,-0.12071799855675636,106.83620947083594,100.14875680724023,0.7810669158426862,-82.30566634436238,100.0,103.49248313903809,103.49248313903809,0.03999056667089462
3,2024-01-05,32.6310920715332,32.877505928436904,31.948709674898485,32.034007474477825,49242400,BAC,4,0.022146993115839564,32.85803702623992,31.42795368878694,72.0437279318093,124.94019960785953,94.2381799867607,32.14299535751343,32.14299535751343,0.39384120609611273
3,2024-01-05,279.4847106933594,281.4870483281082,276.13782828122737,276.89232846708234,2684800,CAT,4,-0.07356485148153524,285.6897783590161,271.4998883890308,36.769521314510165,1.779905084007073,43.30881187536366,278.59483337402344,278.59483337402344,0.08913331478834152
3,2024-01-05,647.9302368164062,651.5254190820243,644.2066508782008,648.0981261253996,2233500,COST,4,0.2528634322486596,651.2859276786747,632.554343317419,66.784956121553,96.92231740612434,9.713087868633483,641.9201354980469,641.9201354980469,0.015067367814481258
3,2024-01-05,47.15022659301758,47.413792291747846,46.943137206407606,47.23494465201136,13989300,CSCO,4,-0.006347980238984974,47.644146016005145,46.86339182579173,47.39049932463102,-76.7782763518616,21.600969327808713,47.25376892089844,47.25376892089844,-0.05026572570204735
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.0036237623737065405,138.90965409151934,134.59707503445722,58.692150348038936,-29.24695508337039,54.513600073537646,136.75336456298828,136.75336456298828,0.14191587766011557
3,2024-01-05,99.41728210449219,99.45664035080415,98.18922203930852,98.3230476022465,4190157,GE,4,0.02162329315444822,100.25082092179952,96.93058319197002,55.58209447322965,37.87713653261239,12.396665423363855,98.59070205688477,98.59070205688477,0.32301466446369886
3,2024-01-05,136.27122497558594,137.67966002038474,135.73562888484562,137.22539692553687,15439500,GOOG,4,-0.10099181008419578,140.4102483610846,135.00362340405212,20.536024277369137,-126.7984224325582,57.768490963120435,137.70693588256836,137.70693588256836,0.17872848051289716
3,2024-01-05,134.61741638183594,136.0357025353536,134.04216882822922,135.62905967498654,22513900,GOOGL,4,-0.11210277958684856,139.13563906002452,133.21834958743642,18.411386293398834,-119.23590524520704,84.56014329565082,136.17699432373047,136.17699432373047,0.2603613371029496
3,2024-01-05,324.42950439453125,325.2714508237555,319.5858656631314,319.633155319582,2664300,HD,4,-0.035551768995446764,329.12599736824586,316.4739171825354,42.284471420297265,1.6827253313248742,67.74128681479814,322.7999572753906,322.7999572753906,0.5789714896430572
3,2024-01-05,150.74501037597656,150.94146766583788,149.1919956568941,150.15560995570377,5602500,JNJ,4,0.03148870568492157,151.281392766423,149.35727147918246,81.36005022327096,24.262712921772053,30.568347202243416,150.31933212280273,150.31933212280273,0.8766075372695923
3,2024-01-05,165.03590393066406,166.09929250412242,164.2694952494097,164.2694952494097,10066000,JPM,4,0.05584925899390214,165.64191426681532,162.46857462478624,73.70448328871672,87.20762379949576,100.0,164.05524444580078,164.05524444580078,0.3150978081393987
3,2024-01-05,55.858177185058594,56.12029273705371,55.31523042858397,55.979873563806045,10412800,KO,4,-0.007324424883407232,56.21017154713465,55.7542564008634,31.587362957925023,-48.6772427586715,40.6434675480694,55.98221397399902,55.98221397399902,0.3012473490089178
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.7745780459403022,625.8563823349677,576.7064228408135,90.01205251779977,42.26085195746406,85.44234742770197,601.2814025878906,601.2814025878906,-0.0035858071512646144
3,2024-01-05,414.003662109375,417.3005260430196,411.60502001111274,415.05982133435117,2415900,MA,4,-0.06319664805943148,417.20469348588017,411.873721431112,22.841040287099034,-46.76508986693088,22.084528129010277,414.5392074584961,414.5392074584961,0.41686122957617044
3,2024-01-05,349.2095947265625,350.7475137214206,343.56389682163444,344.28819338310336,13920700,META,4,0.23423879879953802,351.088233126789,338.41588674625785,81.29574950941029,133.33333333333445,100.0,344.75205993652344,344.75205993652344,-0.08555148937739432
3,2024-01-05,361.52227783203125,365.75928703620065,360.29344616027043,362.72161874370073,21004600,MSFT,4,-0.13087253103111607,366.32749697185545,359.74493649982423,0.0,-88.90893634585022,100.0,363.03621673583984,363.03621673583984,0.14732143605942838
3,2024-01-05,82.788818359375,82.86818633183535,80.36815575090608,80.83443312792754,15483700,MU,4,0.043872011348454976,83.11275923068597,80.95690858547614,94.01879407465779,11.14751107144749,25.360247772564392,82.03483390808105,82.03483390808105,-0.16707325484603644
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,0.1316892576093475
3,2024-01-05,49.067012786865234,49.516738699535075,48.27649554575501,48.43240230791865,415039000,NVDA,4,0.04030209291686049,49.465840857002675,46.89126058342701,73.00460181584415,117.84712533864078,69.59936906853585,48.178550720214844,48.178550720214844,0.20287179557296137
3,2024-01-05,100.22447204589844,101.1903243770633,99.79520103501736,100.02934547580814,6133800,ORCL,4,-0.03734193890245763,101.8958317404325,99.00187715238977,15.088334116972675,-13.377330420311159,25.96948212314124,100.44885444641113,100.44885444641113,0.4855739255435765
3,2024-01-05,139.14869689941406,140.51733879577876,138.3275146421279,140.37576061440646,5294200,PG,4,-0.034073608991292303,141.05656093480684,138.64250522730254,27.434725975137226,-126.2151321755315,89.81425243375568,139.8495330810547,139.8495330810547,-0.30336712300777435
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332,-0.07902005443779322
