,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
0,2024-01-02,138.52105712890625,139.56821116253045,136.714613812198,138.56076783422094,20071900,GOOG,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,138.52105712890625,138.52105712890625,0.0
0,2024-01-02,137.1338348388672,138.40423466169574,135.45650605006813,137.51098999214332,23711200,GOOGL,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,137.1338348388672,137.1338348388672,0.0
0,2024-01-02,328.636474609375,330.75068987305156,326.86511998856867,327.80793589555424,2833600,HD,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,328.636474609375,328.636474609375,0.0
0,2024-01-02,150.45538330078125,152.02605413095532,147.46451433132236,147.59618690537187,9622100,JNJ,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,150.45538330078125,150.45538330078125,0.0
0,2024-01-02,163.84356689453125,163.92925564889285,160.82529747610658,160.9966749848298,9977400,JPM,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,163.84356689453125,163.84356689453125,0.0
0,2024-01-02,56.383644104003906,56.44019870271088,55.29970433327489,55.42223749935887,16322600,KO,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,56.383644104003906,56.383644104003906,0.0
0,2024-01-02,583.03076171875,583.5426695063062,570.084343966785,571.4232721652036,3226700,LLY,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,583.03076171875,583.03076171875,0.0
0,2024-01-02,416.4418029785156,418.8009232847274,414.1418753097514,418.61337450063144,2463700,MA,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,416.4418029785156,416.4418029785156,0.0
0,2024-01-02,343.8878173828125,350.710155792769,337.651382544702,348.8829233892459,19042200,META,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,343.8878173828125,343.8878173828125,0.0
0,2024-01-02,364.5894470214844,369.5342646061022,360.55887302589025,367.5288028618132,25258600,MSFT,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,364.5894470214844,364.5894470214844,0.0
0,2024-01-02,81.721923828125,83.44886823785455,81.13635620693988,83.3694669282318,13597100,MU,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,81.721923828125,81.721923828125,0.0
0,2024-01-02,46.849998474121094,48.46500015258789,46.18600082397461,48.319000244140625,50494000,NFLX,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,46.849998474121094,46.849998474121094,0.0
0,2024-01-02,48.14117431640625,49.26754558758411,47.568495374432075,49.216575301212856,411254000,NVDA,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,48.14117431640625,48.14117431640625,0.0
0,2024-01-02,101.52202606201172,102.12690725049701,99.94154181863246,101.97080599799085,9597500,ORCL,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,101.52202606201172,101.52202606201172,0.0
0,2024-01-02,140.39462280273438,141.02702926188246,138.10095576775953,138.1481532891476,7238400,PG,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,140.39462280273438,140.39462280273438,0.0
0,2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,TSLA,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,248.4199981689453,248.4199981689453,0.0
0,2024-01-02,254.5695343017578,255.76926833219798,253.38948722941777,255.29723149689784,5471000,V,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,254.5695343017578,254.5695343017578,0.0
0,2024-01-02,51.97032165527344,52.05188598308408,51.28517010033729,51.30474628576696,23539800,WMT,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,51.97032165527344,51.97032165527344,0.0
0,2024-01-02,94.84712219238281,95.53280671161437,93.44794911430716,93.51281106789092,23483000,XOM,1,0.0,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,94.84712219238281,94.84712219238281,0.0
1,2024-01-03,182.35562133789062,183.9688672168001,181.5440449736598,182.32593099304364,58414500,AAPL,2,-0.03086476448254416,184.98897937229722,181.09794994899184,0.0,-66.66666666666666,100.0,183.04346466064453,183.04346466064453,0.0
1,2024-01-03,148.3775634765625,149.57042183807826,147.80423912738908,148.49776504008497,5301400,ABBV,2,0.013277836335049642,148.91860615564943,147.2447086636865,100.0,66.66666666666667,100.0,148.08165740966797,148.08165740966797,0.0
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.0
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,0.0
1,2024-01-03,103.51571655273438,105.12138288809673,103.19594857206359,104.65200040742894,34735000,AVGO,2,-0.05879768958459408,108.53229033413054,101.11983979282259,0.0,-66.66666666666666,100.0,104.82606506347656,104.82606506347656,0.0
1,2024-01-03,31.95775604248047,32.18650389125652,31.68135708814837,32.07213178478035,45988700,BAC,2,-0.007912097833099097,32.63281016154153,31.635355426837375,0.0,-66.66666666666774,100.0,32.13408279418945,32.13408279418945,0.0
1,2024-01-03,275.0061340332031,279.4847826369602,274.0581894264125,278.9624566568732,3043400,CAT,2,-0.18251692943084663,290.578338473762,267.56896987584736,0.0,-66.66666666666619,100.0,279.0736541748047,279.0736541748047,0.0
1,2024-01-03,636.7495727539062,647.3770551022343,635.1791297238408,643.1892873999356,2612600,COST,2,-0.13207244873046875,648.0178927887084,631.3679104339478,0.0,-66.66666666666511,100.0,639.6929016113281,639.6929016113281,0.0
1,2024-01-03,47.80320358276367,47.9640952815083,47.2637497645247,47.48142379554478,20303900,CSCO,2,0.008281059754203568,48.14063858663381,47.09666991556345,100.0,66.66666666666667,100.0,47.61865425109863,47.61865425109863,0.0
1,2024-01-03,138.21644592285156,138.9967664534461,134.9046144585069,135.54883820558547,10255300,CVX,2,0.05801748618100078,140.58053110700882,133.26643849748336,100.0,66.66666666666511,100.0,136.9234848022461,136.9234848022461,0.0
1,2024-01-03,97.8040542602539,98.71854844865939,97.48082390294839,98.63971729061385,4531850,GE,2,-0.033429439251250415,100.65622837898849,96.44187800528886,0.0,-66.66666666666723,100.0,98.54905319213867,98.54905319213867,0.0
1,2024-01-03,139.3151092529297,140.03967062436058,137.39946900574765,137.56821679113014,18974300,GOOG,2,0.01781527201333688,140.04104247394307,137.79512390789287,100.0,66.66666666666958,100.0,138.91808319091797,138.91808319091797,0.0
1,2024-01-03,137.8782196044922,138.58290188858055,136.05202163090297,136.2207449621666,24212100,GOOGL,2,0.016700940254423813,138.55874625285048,136.4533081905089,100.0,66.66666666666667,100.0,137.5060272216797,137.5060272216797,0.0
1,2024-01-03,322.1414794921875,326.36991003121153,320.55104438058527,326.16039215537245,3309600,HD,2,-0.14572104429589672,334.57428723305486,316.20366686850764,0.0,-66.666666666666,100.0,325.38897705078125,325.38897705078125,0.0
1,2024-01-03,151.39590454101562,151.83795125409335,150.2954949631096,151.08553040090354,8232000,JNJ,2,0.021101438082183677,152.25574181453786,149.59554602725902,100.0,66.66666666666825,100.0,150.92564392089844,150.92564392089844,0.0
1,2024-01-03,163.12945556640625,163.80546396123427,162.21539865343385,163.63408646230044,9852300,JPM,2,-0.01602172851559658,164.4964171557474,162.4766053051901,0.0,66.66666666667696,100.0,163.48651123046875,163.48651123046875,0.0
1,2024-01-03,56.515602111816406,56.74181691457664,56.32709037544326,56.48732660980724,14830600,KO,2,0.0029605963291245985,56.63623991222233,56.26300630359798,100.0,66.66666666666667,100.0,56.449623107910156,56.449623107910156,0.0
1,2024-01-03,608.1361694335938,610.2430502578026,589.5287738981748,590.7102063288625,5130300,LLY,2,0.5632623525766576,631.08787365541,560.0790574969337,100.0,66.66666666666667,100.0,595.5834655761719,595.5834655761719,0.0
1,2024-01-03,413.362060546875,415.8988792087418,412.10847196761756,415.76070281049465,3093700,MA,2,-0.06909678532525731,419.2573452781374,410.54651824725323,0.0,-66.66666666666525,100.0,414.9019317626953,414.9019317626953,0.0
1,2024-01-03,342.0804443359375,345.5363148044209,340.79938446227584,342.5869162104764,15451100,META,2,-0.04055003630810461,345.5401423345332,340.4281193842168,0.0,-66.66666666666667,100.0,342.984130859375,342.984130859375,0.0
1,2024-01-03,364.3240966796875,366.93905462734597,362.26949329240864,362.7610260645073,23083500,MSFT,2,-0.005953373053159794,364.8320339027354,364.08150979843646,0.0,-66.66666666666667,100.0,364.45677185058594,364.45677185058594,0.0
1,2024-01-03,81.64252471923828,81.97004184866441,79.97513518748879,80.59047636626677,12915600,MU,2,-0.0017813902634742362,81.79451157030958,81.5699369770537,0.0,-66.66666666666771,100.0,81.68222427368164,81.68222427368164,0.0
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,0.0
1,2024-01-03,47.542510986328125,48.15716638258974,47.29364909537562,47.45855812854748,320896000,NVDA,2,-0.013431549072265625,48.68848045205911,46.995204850675265,0.0,-66.66666666666667,100.0,47.84184265136719,47.84184265136719,0.0
1,2024-01-03,99.96105194091797,100.85861182353784,99.2586111829311,100.78056863967512,9455600,ORCL,2,-0.03502185528095936,102.94908977402905,98.53398822890064,0.0,-66.66666666666667,100.0,100.74153900146484,100.74153900146484,0.0
1,2024-01-03,139.54510498046875,140.82879973592088,138.92213228973594,140.01705136993408,7697500,PG,2,-0.019059694730316323,141.17126351732728,138.76846426587585,0.0,-66.66666666666666,100.0,139.96986389160156,139.96986389160156,0.0
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,0.0
1,2024-01-03,253.69432067871094,254.5596764787564,252.59290145840683,254.25482875145062,4148300,V,2,-0.019636203081176973,255.36966646592097,252.89418851454778,0.0,-66.66666666666667,100.0,254.13192749023438,254.13192749023438,0.0
1,2024-01-03,51.97357940673828,52.29984417401513,51.852862712329504,52.12692556489511,18756000,WMT,2,7.309057774307348e-05,51.97655768731028,51.967343374701436,100.0,66.66666666666667,100.0,51.97195053100586,51.97195053100586,0.0
1,2024-01-03,95.64401245117188,96.01465525750015,94.19851328285746,94.76373490246426,23490800,XOM,2,0.017878948113860815,96.37254033347985,94.11859431007484,100.0,66.66666666666806,100.0,95.24556732177734,95.24556732177734,0.0
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.11114573335657951,185.77354788815998,178.3108433878817,0.0,-100.00000000000065,100.0,182.04219563802084,182.04219563802084,0.0
2,2024-01-04,149.30224609375,150.06973559154568,147.42508987620326,148.23883136086835,8332200,ABBV,3,0.04559295159555177,150.01714405880432,146.95989654991962,100.0,60.74762669404656,100.0,148.48852030436197,148.48852030436197,0.0
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,0.0
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,0.0
2,2024-01-04,102.57989501953125,104.58355360918861,102.41952235492265,103.4550884002798,25658000,AVGO,3,-0.10393969684629667,107.76449409913363,100.39018933185596,0.0,-69.81680263306565,100.0,104.0773417154948,104.0773417154948,0.0
2,2024-01-04,32.21509552001953,32.70118332785782,31.967288687111292,31.99588080434049,39834600,BAC,3,-0.002101501286510654,32.52593665236969,31.79623741989594,43.01624703968386,83.97762998733286,90.11950459516879,32.16108703613281,32.16108703613281,0.0
2,2024-01-04,276.747314453125,278.79800631897245,274.5128313804375,275.1125586785684,2995400,CAT,3,-0.17856889466770554,286.86527764129806,269.7311375605248,18.127754999893554,-44.9934143722391,100.0,278.29820760091144,278.29820760091144,0.0
2,2024-01-04,640.3646240234375,641.8955817968888,632.621218526516,634.1718889788112,2171100,COST,3,-0.05618399077002323,645.8543467633407,633.9792714007218,38.848598101417345,-69.82093101216218,100.0,639.9168090820312,639.9168090820312,0.0
2,2024-01-04,47.39625549316406,47.803208823410266,47.311078375142586,47.7369603549792,18134100,CSCO,3,-0.002067722099816649,47.994167970804725,47.094874692769494,46.71665176847798,-34.068455839838805,100.0,47.54452133178711,47.54452133178711,0.0
2,2024-01-04,136.701171875,140.0492911216525,136.63765081414832,139.42321824202887,8220300,CVX,3,0.02693723554710914,139.44801306070485,134.25074792562327,62.259664504170296,72.34083761006548,100.0,136.84938049316406,136.84938049316406,0.0
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.027927579287251092,99.98112864935496,96.9356550013612,24.721864569049075,-27.53362531519053,46.01016125594966,98.45839182535808,98.45839182535808,0.0
2,2024-01-04,137.0123748779297,139.58805799407324,136.98259942012896,138.80891332135792,18253300,GOOG,3,-0.048707462538601476,140.62225249706992,135.94344167610714,25.00013666880311,-85.7560266981182,2.817669884649623,138.28284708658853,138.28284708658853,0.0
2,2024-01-04,135.36720275878906,138.11643460621872,135.32750938466225,137.38197845779115,27137700,GOOGL,3,-0.056586169333229464,139.37253053026183,134.2136409378371,22.273708844202318,-99.99999999999565,62.50999158025974,136.79308573404947,136.79308573404947,0.0
2,2024-01-04,322.45574951171875,326.5794357434607,322.4081437010849,323.7318933084961,3652400,HD,3,-0.17593203964133863,331.73630973420103,317.08615934131984,4.766892271382346,-38.83913803128553,93.14854690742665,324.41123453776044,324.41123453776044,0.0
2,2024-01-04,151.0761260986328,152.3458227984412,150.87861006911575,151.97901961610984,6766600,JNJ,3,0.01697111011063157,151.9322425090987,150.0193667845211,73.97951835352195,64.57308400950753,100.0,150.9758046468099,150.9758046468099,0.0
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.01315542318090479,164.829153837296,162.62754171934463,61.0627695008908,100.00000000000134,100.0,163.7283477783203,163.7283477783203,0.0
2,2024-01-04,56.327083587646484,56.79836107400604,56.232829528599325,56.60042539266988,12912900,KO,3,-0.0020735607914659226,56.602255698720285,56.21529750359092,40.356948318768914,37.41127859756097,49.91717118634556,56.4087766011556,56.4087766011556,0.0
2,2024-01-04,604.9854736328125,626.5562067168262,603.7745373977501,615.5788822647902,6272500,LLY,3,0.6200051490906162,626.069710775354,571.3652257480835,88.50918590650683,74.19672782191574,100.0,598.7174682617188,598.7174682617188,0.0
2,2024-01-04,414.3492126464844,417.9817131886791,412.8784636729456,413.0956238677318,2042600,MA,3,-0.057431491765782994,417.8628700608098,411.57251405377355,24.901443493884926,-2.7499854587052237,4.532388546208583,414.7176920572917,414.7176920572917,0.0
2,2024-01-04,344.7120361328125,345.7348898474361,341.01784042745646,342.1102158279959,12099900,META,3,0.02993670925019387,346.2522123651593,340.86798620254905,60.099580527713606,32.89868934545368,100.0,343.5600992838542,343.5600992838542,0.0
2,2024-01-04,361.7090759277344,366.7816968551165,360.95212639041375,364.3928551976836,20901500,MSFT,3,-0.08867741597958911,366.7247159585525,360.35703046071836,0.0,-100.00000000000273,100.0,363.54087320963544,363.54087320963544,0.0
2,2024-01-04,82.08914184570312,83.62750990017584,81.98989400363634,82.84343907523571,19134200,MU,3,0.011579725589371037,82.29439268596923,81.34133424274171,85.33493879657314,80.69621291047888,20.81676624011154,81.81786346435547,81.81786346435547,0.0
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.0
2,2024-01-04,47.971275329589844,48.47299471292731,47.48154648897857,47.74040114665584,306535000,NVDA,3,-0.0038185028750774563,48.502024051121204,47.26794970376161,42.55842800606432,-3.917542484279298,10.247810193735313,47.884986877441406,47.884986877441406,0.0
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.04069200817558283,102.25753166606655,98.7897705800272,7.753156439042357,-32.03748934594717,100.0,100.52365112304688,100.52365112304688,0.0
2,2024-01-04,140.30963134765625,140.8948545623008,139.47901564092118,139.7433044206994,7067400,PG,3,-0.0005779172852555803,141.01885636978997,139.14738305078296,48.21299010221108,100.00000000000502,100.0,140.08311971028647,140.08311971028647,0.0
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,0.0
2,2024-01-04,255.2972412109375,256.7035082912962,253.7140015751919,253.78284590994815,3843000,V,3,0.024686049537535837,256.125546687887,252.91518410638386,65.4531021929646,88.45138871549331,48.412135394864855,254.5203653971354,254.5203653971354,0.0
2,2024-01-04,51.471134185791016,52.051881861635934,51.3830432252203,51.94421471718558,19282500,WMT,3,-0.01548766433332105,52.3833138287414,51.226709669793756,0.6228628856614193,-79.52121999653684,33.89359508428086,51.80501174926758,51.80501174926758,0.0
2,2024-01-04,94.81005096435547,96.89490842434421,94.55987117970263,96.44087477916268,19395200,XOM,3,-0.003079767171712433,96.04269739124834,94.1580930140251,48.01674613843305,63.690984810791015,100.0,95.10039520263672,95.10039520263672,0.0
3,2024-01-05,179.31716918945312,180.88092604513352,178.31755906038765,180.11885376441708,62379700,AAPL,4,-0.1710203606798757,185.4484519887704,177.27342606298743,0.0,-77.62280412326169,100.0,181.3609390258789,181.3609390258789,0.0
3,2024-01-05,149.9310302734375,150.75401365776605,148.51623877127517,149.18202466756549,5607600,ABBV,4,0.08187514533696572,150.7566667959192,146.94162879734253,100.0,86.40276085680252,100.0,148.84914779663086,148.84914779663086,0.0
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,0.0
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.0
3,2024-01-05,102.60629272460938,103.21061473374714,101.84648473991001,102.83316154236536,22475000,AVGO,4,-0.12097078952820084,107.06030778666681,100.35885114888006,0.7810154555284043,-82.30576244050499,100.0,103.70957946777344,103.70957946777344,0.0
3,2024-01-05,32.8155517578125,33.06335856297058,32.12931193456975,32.215091912475096,49242400,BAC,4,0.022272018156549223,33.04377732045446,31.605629112651012,72.04374861737222,124.9379384089384,94.2389787652028,32.324703216552734,32.324703216552734,0.0
3,2024-01-05,279.4847106933594,281.4870483281082,276.13782828122737,276.89232846708234,2684800,CAT,4,-0.07356433218069469,285.68973170354974,271.49993504449714,36.769540594695975,1.779915567664419,43.30849397014156,278.59483337402344,278.59483337402344,0.0
3,2024-01-05,647.9302368164062,651.5254190820243,644.2066508782008,648.0981261253996,2233500,COST,4,0.2528620628701219,651.2859509016893,632.5543811295607,66.78472204110409,96.92175115970687,9.712792499740367,641.920166015625,641.920166015625,0.0
3,2024-01-05,47.40571212768555,47.67070596851239,47.19750061831,47.49088923513279,13989300,CSCO,4,-0.006382448154383269,47.90231879101201,47.11731927051143,47.39052211630694,-76.77844128587103,21.60110203686888,47.50981903076172,47.50981903076172,0.0
3,2024-01-05,136.46530151367188,137.94428500322482,135.9481197169572,137.8989147784133,7455400,CVX,4,0.0036251554615489567,138.90961772351687,134.59710377306516,58.69272708748186,-29.243831640787533,54.51573505482445,136.75336074829102,136.75336074829102,0.0
3,2024-01-05,99.56210327148438,99.60151885095856,98.33225429105367,98.46627479770554,4190157,GE,4,0.021654878158642532,100.39684705400704,97.07179231977226,55.582233655768434,37.877326479785026,12.396535712955599,98.73431968688965,98.73431968688965,0.0
3,2024-01-05,136.36721801757812,137.7766452011386,135.83124463883706,137.32206211139567,15439500,GOOG,4,-0.10106275277152577,140.50915327605813,135.09872636261375,20.53613865767946,-126.79880945025424,57.768097476276715,137.80393981933594,137.80393981933594,0.0
3,2024-01-05,134.71214294433594,136.13142710669655,134.1364906048939,135.72449810296587,22513900,GOOGL,4,-0.11218248522425256,139.2335954154965,133.3121046577457,18.411676776257536,-119.23815709399462,84.55843554948427,136.2728500366211,136.2728500366211,0.0
3,2024-01-05,326.5985107421875,327.4460860896348,321.7224893729207,321.7700951891645,2664300,HD,4,-0.03578812861485403,331.3263601364086,318.5897470413258,42.28465020518595,1.683310667506083,67.74102693204378,324.9580535888672,324.9580535888672,0.0
3,2024-01-05,151.54637145996094,151.74387311756863,149.98510090835956,150.95383778467354,5602500,JNJ,4,0.031654666821680166,152.08560477104828,150.15128792914703,81.35847992197807,24.260846744323885,30.57131362278197,151.11844635009766,151.11844635009766,0.0
3,2024-01-05,165.035888671875,166.09927714701524,164.26948006148078,164.26948006148078,10066000,JPM,4,0.055848790775343105,165.64190010856206,162.4685658948559,73.70406915880321,87.20770794542128,100.0,164.05523300170898,164.05523300170898,0.0
3,2024-01-05,56.24225997924805,56.50617784701293,55.695579901748076,56.36479314658309,10412800,KO,4,-0.0073749005008565405,56.596677166705135,56.13761772465229,31.587676895080577,-48.676992156882015,40.64316881431624,56.36714744567871,56.36714744567871,0.0
3,2024-01-05,608.972900390625,610.3413932671098,600.7423537456735,604.493360631983,2404000,LLY,4,0.7745826575716137,625.85646281782,576.7061897700706,90.0118002164684,42.2611227695175,85.44290444283385,601.2813262939453,601.2813262939453,0.0
3,2024-01-05,414.0036926269531,417.30055680362045,411.605050351879,415.05985192978227,2415900,MA,4,-0.06319325622337146,417.20462993156275,411.8737544678513,22.841907917303928,-46.7623677676727,22.082941569093062,414.53919219970703,414.53919219970703,0.0
3,2024-01-05,349.50860595703125,351.0478417972967,343.8580739149464,344.58299065641415,13920700,META,4,0.2344401167742376,351.388864557629,338.70558734666787,81.29551800699687,133.33333333333445,100.0,345.04722595214844,345.04722595214844,0.0
3,2024-01-05,361.5223083496094,365.7593179114421,360.29347657411785,362.72164936252017,21004600,MSFT,4,-0.13087184634190407,366.3275094356873,359.7449545535705,0.0,-88.90784354986992,100.0,363.0362319946289,363.0362319946289,0.0
3,2024-01-05,82.82360076904297,82.9030020866988,80.40192115755136,80.86839443362136,15483700,MU,4,0.0438901930173472,83.14767354078386,80.99092204027083,94.0184552624615,11.14783855460575,25.360455099649233,82.06929779052734,82.06929779052734,0.0
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,0.0
3,2024-01-05,49.069664001464844,49.51941421396134,48.27910404671196,48.43501923291163,415039000,NVDA,4,0.04030418544063252,49.46851125216446,46.89380106473007,73.00470835809342,117.84732103007191,69.59978008546945,48.181156158447266,48.181156158447266,0.0
3,2024-01-05,100.22447204589844,101.1903243770633,99.79520103501736,100.02934547580814,6133800,ORCL,4,-0.03734187596550953,101.89583110999368,99.00188159752585,15.088321546418712,-13.37771918846761,25.970502575113034,100.44885635375977,100.44885635375977,0.0
3,2024-01-05,139.14869689941406,140.51733879577876,138.3275146421279,140.37576061440646,5294200,PG,4,-0.034072975384333404,141.05652742372047,138.64250059141625,27.434891563888286,-126.21186701269333,89.81397529427107,139.84951400756836,139.84951400756836,0.0
3,2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92488900,TSLA,4,-0.34488098899308284,251.06521732469812,230.07977931836828,0.0,-74.74045893890629,100.0,240.5724983215332,240.5724983215332,0.0
3,2024-01-05,255.37588500976562,257.1164699632661,254.45149842141547,256.44777371102214,3748400,V,4,0.0470790909096479,256.29938164953353,253.16910895105238,66.56386679279005,86.94031200246704,55.2499274906778,254.73424530029297,254.73424530029297,0.0
3,2024-01-05,51.12855911254883,51.582063449510485,50.76640905364119,51.523334899238215,21709500,WMT,4,-0.034553979922058886,52.4608493157717,50.81094786440408,0.3661888656240819,-129.1260839524288,65.91169180662061,51.63589859008789,51.63589859008789,0.0
3,2024-01-05,95.09729766845703,95.81078619485143,94.63399600123766,95.59766431738466,15827400,XOM,4,-0.002165791631682623,95.86901356957287,94.33022806861072,56.14054255784861,14.591153479628904,100.0,95.0996208190918,95.0996208190918,0.0
4,2024-01-08,183.65211486816406,183.69171205497358,179.63386121540748,180.21779135468154,59144500,AAPL,0,-0.027457463400224924,185.90945671007628,177.7288916785956,51.36104393411959,26.022291089835534,7.073701996232614,181.81917419433594,181.81917419433594,0.0
