,date,close,high,low,open,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
1,2024-01-03,182.35557556152344,183.968821035463,181.543999401021,182.32588522412956,58414500,AAPL,2,-0.030865791516418994,184.98902122167294,181.09786232324893,0.0,-66.66666666666796,100.0,183.04344177246094,183.04344177246094,-0.149102970891233
1,2024-01-03,148.37753295898438,149.57039107515882,147.80420872772953,148.49773449778436,5301400,ABBV,2,0.013277493990386802,148.9185616882794,147.24470735468935,100.0,66.66666666666667,100.0,148.08163452148438,148.08163452148438,0.34823484625667334
1,2024-01-03,135.32000732421875,137.42999267578125,133.74000549316406,135.7100067138672,61988600,AMD,2,-0.07314090239694337,141.5603330224659,132.33967613280754,0.0,-66.66666666666667,100.0,136.95000457763672,136.95000457763672,0.03715454467705318
1,2024-01-03,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,2,-0.03275621854342603,151.2647366649625,147.13525723152188,0.0,-66.66666666666667,100.0,149.1999969482422,149.1999969482422,-0.0056235931975686035
1,2024-01-03,103.51571655273438,105.12138288809673,103.19594857206359,104.65200040742894,34735000,AVGO,2,-0.05879786075688287,108.53230493842102,101.11983281792664,0.0,-66.66666666666667,100.0,104.82606887817383,104.82606887817383,0.02597583830356598
1,2024-01-03,31.957748413085938,32.18649620725216,31.681349524739595,32.07212412808047,45988700,BAC,2,-0.0079122690054092,32.63281713643748,31.63534082254689,0.0,-66.66666666666454,100.0,32.13407897949219,32.13407897949219,0.39384120609611273
1,2024-01-03,275.0060729980469,279.48472060780784,274.0581286016441,278.9623947436464,3043400,CAT,2,-0.1825196681878083,290.5785111072535,267.56879724235586,0.0,-66.66666666666667,100.0,279.0736541748047,279.0736541748047,0.06944072479382157
1,2024-01-03,636.7496948242188,647.3771792099255,635.179251493086,643.189410704796,2612600,COST,2,-0.13207244873046875,648.0180148590209,631.3680325042603,0.0,-66.66666666666823,100.0,639.6930236816406,639.6930236816406,-0.09369242526590824
1,2024-01-03,47.80320358276367,47.9640952815083,47.2637497645247,47.48142379554478,20303900,CSCO,2,0.008281145340355067,48.14064207408179,47.09666261341821,100.0,66.66666666666447,100.0,47.61865234375,47.61865234375,0.06882057338953018
1,2024-01-03,138.2164306640625,138.99675110851138,134.9045995653367,135.5488232412944,10255300,CVX,2,0.05801748618100078,140.58051584821976,133.2664232386943,100.0,66.66666666666667,100.0,136.92346954345703,136.92346954345703,-0.2589828899751107
1,2024-01-03,97.8040542602539,98.71854844865939,97.48082390294839,98.63971729061385,4531850,GE,2,-0.0334296104235392,100.65624298327897,96.4418710303929,0.0,-66.66666666666667,100.0,98.54905700683594,98.54905700683594,0.0
1,2024-01-03,139.31509399414062,140.03965528621237,137.39945395677324,137.56820172367324,18974300,GOOG,2,0.017814587324124886,140.0409993155702,137.79516706626575,100.0,66.66666666666667,100.0,138.91808319091797,138.91808319091797,0.25766166916582733
1,2024-01-03,137.87823486328125,138.58291722535583,136.05203668758926,136.22076003752528,24212100,GOOGL,2,0.01670094025439539,138.55876151163955,136.45332344929795,100.0,66.66666666666293,100.0,137.50604248046875,137.50604248046875,0.07761887228116393
1,2024-01-03,322.1414794921875,326.36991003121153,320.55104438058527,326.16039215537245,3309600,HD,2,-0.1457217289851087,334.5743456502168,316.2036389689238,0.0,-66.66666666666666,100.0,325.3889923095703,325.3889923095703,0.09620810463093221
1,2024-01-03,151.39590454101562,151.83795125409335,150.2954949631096,151.08553040090354,8232000,JNJ,2,0.021101780426789674,152.25575576432976,149.59551681867805,100.0,66.66666666666508,100.0,150.9256362915039,150.9256362915039,0.1587842699761192
1,2024-01-03,163.12945556640625,163.80546396123427,162.21539865343385,163.63408646230044,9852300,JPM,2,-0.016022413204893837,164.49647557290933,162.4765774056063,0.0,66.66666666665638,100.0,163.4865264892578,163.4865264892578,0.2662941354792565
1,2024-01-03,56.51559829711914,56.7418130846103,56.32708657347019,56.48732279701852,14830600,KO,2,0.0029606819152903086,56.63623958497304,56.262995186755475,100.0,66.6666666666657,100.0,56.44961738586426,56.44961738586426,0.3012473490089178
1,2024-01-03,608.1361083984375,610.2429890111907,589.5287147305366,590.7101470426506,5130300,LLY,2,0.5632568750627343,631.0875894235833,560.079463799073,100.0,66.66666666666698,100.0,595.5835266113281,595.5835266113281,-0.1649863723665476
1,2024-01-03,413.362060546875,415.8988792087418,412.10847196761756,415.76070281049465,3093700,MA,2,-0.069097470014583,419.25740369529933,410.5464903476694,0.0,-66.66666666666667,100.0,414.9019470214844,414.9019470214844,0.41686122957617044
1,2024-01-03,342.0804138183594,345.5362839785387,340.7993540589832,342.58688564771506,15451100,META,2,-0.04055140568658544,345.54022865127894,340.42803306747106,0.0,-66.66666666666667,100.0,342.984130859375,342.984130859375,-0.05943285720422864
1,2024-01-03,364.3240051269531,366.9389624174864,362.2694022559853,362.76093490456435,23083500,MSFT,2,-0.005955427120909462,364.83211760148686,364.08133454695064,0.0,-66.66666666666667,100.0,364.45672607421875,364.45672607421875,-0.04412026788023385
1,2024-01-03,81.64252471923828,81.97004184866441,79.97513518748879,80.59047636626677,12915600,MU,2,-0.0017813902634742362,81.79451157030958,81.5699369770537,0.0,-66.66666666666771,100.0,81.68222427368164,81.68222427368164,0.02597583830356598
1,2024-01-03,47.0260009765625,47.505001068115234,46.57699966430664,46.731998443603516,34437000,NFLX,2,0.003948774093238683,47.18690485130604,46.689094599377555,100.0,-66.66666666667028,100.0,46.9379997253418,46.9379997253418,0.23824706114828587
1,2024-01-03,47.542510986328125,48.15716638258974,47.29364909537562,47.45855812854748,320896000,NVDA,2,-0.01343163465842423,48.68848775420435,46.99520136322729,0.0,-66.66666666666596,100.0,47.84184455871582,47.84184455871582,-0.025563626419752836
1,2024-01-03,99.96104431152344,100.85860412563825,99.25860360714944,100.78056094773207,9455600,ORCL,2,-0.035022197625565354,102.94911135321549,98.5339666497142,0.0,-66.66666666666666,100.0,100.74153900146484,100.74153900146484,0.4855739255435765
1,2024-01-03,139.54510498046875,140.82879973592088,138.92213228973594,140.01705136993408,7697500,PG,2,-0.019059694730316323,141.17126351732728,138.76846426587585,0.0,-66.66666666666666,100.0,139.96986389160156,139.96986389160156,-0.30336712300777435
1,2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,TSLA,2,-0.22368592482345662,257.53470850178843,229.33528661539907,0.0,-66.66666666666667,100.0,243.43499755859375,243.43499755859375,-0.07697284241255961
1,2024-01-03,253.69432067871094,254.5596764787564,252.59290145840683,254.25482875145062,4148300,V,2,-0.019636203081176973,255.36966646592097,252.89418851454778,0.0,-66.66666666666667,100.0,254.13192749023438,254.13192749023438,0.26705429051071405
1,2024-01-03,51.97358322143555,52.299848012659204,51.85286651816654,52.12692939084751,18756000,WMT,2,7.317616389457271e-05,51.976564989455525,51.96733988725346,100.0,66.66666666666666,100.0,51.97195243835449,51.97195243835449,0.28331665229052305
1,2024-01-03,95.64399719238281,96.01463993957972,94.19849825467946,94.76371978411233,23490800,XOM,2,0.017878605769226397,96.37251112489888,94.11860825986675,100.0,66.66666666666526,100.0,95.24555969238281,95.24555969238281,0.03845492114002506
2,2024-01-04,180.03965759277344,181.2075179249861,179.0202489631632,180.27718031693732,71983600,AAPL,3,-0.1111456224791425,185.77352493950127,178.3108358189623,0.0,-100.00000000000131,100.0,182.04218037923178,182.04218037923178,-0.12870340830767932
2,2024-01-04,149.30226135253906,150.06975092877266,147.4251049431457,148.2388465109757,8332200,ABBV,3,0.04559393490291086,150.01716859233235,146.95985167133952,100.0,60.749006549317315,100.0,148.48851013183594,148.48851013183594,0.34823484625667334
2,2024-01-04,136.00999450683594,137.6999969482422,134.0,134.3000030517578,58610300,AMD,3,-0.07179956591372161,140.07261357410724,133.20072220063233,17.962264110970736,-43.12554347296445,85.49115998776968,136.63666788736978,136.63666788736978,-0.0043329397061218815
2,2024-01-04,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,3,-0.1626765014695195,153.1986865857721,142.11464756136334,0.0,-100.0,100.0,147.65666707356772,147.65666707356772,0.04710999220285727
2,2024-01-04,102.57987976074219,104.58353805235475,102.41950711998906,103.45507301130547,25658000,AVGO,3,-0.10394038812789574,107.76451247117853,100.39016587354803,0.0,-69.81710122649535,100.0,104.07733917236328,104.07733917236328,0.03999056667089462
2,2024-01-04,32.21509552001953,32.70118332785782,31.967288687111292,31.99588080434049,39834600,BAC,3,-0.002101482806942556,32.52594261298123,31.796226373021376,43.01644345029344,83.97672886159626,90.11716037623563,32.161084493001304,32.161084493001304,0.39384120609611273
2,2024-01-04,276.74725341796875,278.79794483154694,274.5127708380847,275.1124980039489,2995400,CAT,3,-0.17857238438779177,286.86539530904685,269.7309792026719,18.127532297063823,-44.993492943267256,100.0,278.2981872558594,278.2981872558594,0.08913331478834152
2,2024-01-04,640.364501953125,641.8954594347355,632.6210979323,634.1717680889966,2171100,COST,3,-0.05619156155614746,645.8543506333701,633.9793489109006,38.84699367887753,-69.82378147461138,100.0,639.9168497721354,639.9168497721354,0.015067367814481258
2,2024-01-04,47.3962516784668,47.80320497595928,47.31107456730082,47.73695651286024,18134100,CSCO,3,-0.002067731339600698,47.994169816873196,47.09486776043801,46.71667569595141,-34.06877181611394,100.0,47.5445187886556,47.5445187886556,-0.05026572570204735
2,2024-01-04,136.70118713378906,140.04930675416364,136.63766606584707,139.4232338046568,8220300,CVX,3,0.02693818189538888,139.4480044936414,134.25074632016066,62.26013773683456,72.34220683862499,100.0,136.84937540690103,136.84937540690103,0.14191587766011557
2,2024-01-04,98.27706909179688,99.15214768103394,97.89077381694803,97.99325432004798,4364199,GE,3,-0.02792779739476714,99.98113956633527,96.93564917064388,24.721769277841545,-27.533742772769315,46.01039980348151,98.45839436848958,98.45839436848958,0.32301466446369886
2,2024-01-04,137.01239013671875,139.58807353971088,136.982614675602,138.8089287802238,18253300,GOOG,3,-0.048707388620329084,140.62223065169295,135.94347369401018,24.99966453365292,-85.75729390357883,2.8180472240645202,138.28285217285156,138.28285217285156,0.17872848051289716
2,2024-01-04,135.36720275878906,138.11643460621872,135.32750938466225,137.38197845779115,27137700,GOOGL,3,-0.05658664250734091,139.37255757250657,134.2136342406445,22.27360364102043,-99.99999999999783,62.510635440399454,136.79309590657553,136.79309590657553,0.2603613371029496
2,2024-01-04,322.45574951171875,326.5794357434607,322.4081437010849,323.7318933084961,3652400,HD,3,-0.17593291207128914,331.7363551129443,317.0861343076286,4.766870941297313,-38.83920191847699,93.1485787153433,324.41124471028644,324.41124471028644,0.5789714896430572
2,2024-01-04,151.07614135742188,152.34583818547046,150.87862530795556,151.97903496609175,6766600,JNJ,3,0.016972019499746693,151.93226231575534,150.01934697786447,73.98074919781426,64.57369926799163,100.0,150.9758046468099,150.9758046468099,0.8766075372695923
2,2024-01-04,164.21202087402344,166.0705572172805,163.3785446534517,163.47435122253862,11972500,JPM,3,0.01315455075086902,164.82917039879234,162.62754550290035,61.061753442955556,99.99999999999865,100.0,163.72835795084634,163.72835795084634,0.3150978081393987
2,2024-01-04,56.32709503173828,56.79837261384827,56.23284095354133,56.600436892297104,12912900,KO,3,-0.002072978563575134,56.60224380495906,56.215309397352144,40.35959249241746,37.41414983400896,49.92370968486414,56.4087766011556,56.4087766011556,0.3012473490089178
2,2024-01-04,604.9856567382812,626.5563963509132,603.7747201367158,615.57906857647,6272500,LLY,3,0.6200057404366817,626.0696443626791,571.3654956112791,88.50987509940174,74.19748048385951,100.0,598.7175699869791,598.7175699869791,-0.0035858071512646144
2,2024-01-04,414.3491516113281,417.98165161844224,412.87840285443605,413.09556301723376,2042600,MA,3,-0.057434256892406665,417.8629076486909,411.57245612084034,24.90010192528969,-2.7536630376562394,4.530168794990891,414.7176818847656,414.7176818847656,0.41686122957617044
2,2024-01-04,344.7120666503906,345.7349204555681,341.01787061798507,342.1102461152332,12099900,META,3,0.029936857086738655,346.25228963077143,340.86792928198895,60.09932690203491,32.899593546568134,100.0,343.5601094563802,343.5601094563802,-0.08555148937739432
2,2024-01-04,361.7090759277344,366.7816968551165,360.95212639041375,364.3928551976836,20901500,MSFT,3,-0.08867719422477194,366.72464039857175,360.35704498554287,0.0,-99.99999999999726,100.0,363.5408426920573,363.5408426920573,0.14732143605942838
2,2024-01-04,82.08914947509766,83.62751767254686,81.98990162380673,82.8434467747349,19134200,MU,3,0.011579962176426761,82.29440391562088,81.34132809935309,85.33515257266389,80.69661455982444,20.81699054439809,81.81786600748698,81.81786600748698,-0.16707325484603644
2,2024-01-04,47.46699905395508,48.07400131225586,46.65299987792969,47.29800033569336,36365000,NFLX,3,0.018706845966519836,47.750019288327096,46.478646381432014,100.0,99.99999999999642,100.0,47.114332834879555,47.114332834879555,0.1316892576093475
2,2024-01-04,47.97127914428711,48.47299856752152,47.481550264732384,47.740404942993884,306535000,NVDA,3,-0.0038184936352934074,48.50203082881837,47.26794801232746,42.55848973065361,-3.9171519510452204,10.24773550911149,47.884989420572914,47.884989420572914,0.20287179557296137
2,2024-01-04,100.08787536621094,100.83909960253597,99.90251443684484,100.26348554998535,6822300,ORCL,3,-0.040692207803488145,102.25754540322798,98.78975684286577,7.753516771457512,-32.037137943006634,100.0,100.52365112304688,100.52365112304688,0.4855739255435765
2,2024-01-04,140.30966186523438,140.89488520716594,139.479045977839,139.74333481510047,7067400,PG,3,-0.0005769709369758402,141.01888131750383,139.14737844812117,48.21398673263783,100.00000000001003,100.0,140.0831298828125,140.0831298828125,-0.30336712300777435
2,2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,TSLA,3,-0.3011455683104316,253.4240263783684,229.77596548361078,0.0,-56.35261608501386,100.0,241.5999959309896,241.5999959309896,-0.07902005443779322
2,2024-01-04,255.29722595214844,256.70349294845636,253.71398641103104,253.78283074167254,3843000,V,3,0.024685576363395967,256.1255268317519,252.91519378999286,65.45288693953796,88.45072992340747,48.41186142404047,254.5203603108724,254.5203603108724,0.16417520446702838
2,2024-01-04,51.471134185791016,52.051881861635934,51.3830432252203,51.94421471718558,19282500,WMT,3,-0.015487673573112204,52.38331732419056,51.226708717476114,0.6235829802965895,-79.52088820386105,33.893268460884414,51.805013020833336,51.805013020833336,-0.5658574108965695
2,2024-01-04,94.81006622314453,96.89492401867153,94.55988639822759,96.44089030041754,19395200,XOM,3,-0.003079257038436367,96.04267038251993,94.15812002275351,48.01718160434563,63.69406235247984,100.0,95.10039520263672,95.10039520263672,0.14995624714841446
3,2024-01-05,179.31716918945312,180.88092604513352,178.31755906038765,180.11885376441708,62379700,AAPL,4,-0.17101973497540257,185.4484256922112,177.27342947136302,0.0,-77.62287480388983,100.0,181.3609275817871,181.3609275817871,-0.05053823839666115
3,2024-01-05,149.93104553222656,150.75402900031182,148.51625388607798,149.18203985012673,5607600,ABBV,4,0.08187670747852849,150.7567007545125,146.94158720935468,100.0,86.40351660150115,100.0,148.8491439819336,148.8491439819336,0.4913238501176238
3,2024-01-05,138.5800018310547,141.00999450683594,136.44000244140625,136.77999877929688,69657700,AMD,4,0.023359260861610665,140.5352757077806,133.70972703880142,51.51760878087348,40.40772453665606,4.908321828046356,137.12250137329102,137.12250137329102,0.21086253272369504
3,2024-01-05,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,4,-0.19358997631741204,152.1824373547986,141.922566002135,11.543188078402636,-64.83397974932227,100.0,147.0525016784668,147.0525016784668,0.13331955428131753
3,2024-01-05,102.60629272460938,103.21061473374714,101.84648473991001,102.83316154236536,22475000,AVGO,4,-0.12097114951140497,107.06032010625651,100.3588350145931,0.7814583229714316,-82.30532397402993,100.0,103.7095775604248,103.7095775604248,0.03999056667089462
3,2024-01-05,32.8155517578125,33.06335856297058,32.12931193456975,32.215091912475096,49242400,BAC,4,0.022272122440625708,33.04378060421936,31.605622014188842,72.04348780430237,124.93742039361464,94.2375464292116,32.3247013092041,32.3247013092041,0.23390723605241096
3,2024-01-05,279.4847412109375,281.48707906432617,276.1378584333517,276.89235870159234,2684800,CAT,4,-0.07356477245275528,285.68984368019784,271.49980780906,36.769673237497585,1.7808809372772365,43.307736628385236,278.5948257446289,278.5948257446289,0.08913331478834152
3,2024-01-05,647.9302368164062,651.5254190820243,644.2066508782008,648.0981261253996,2233500,COST,4,0.25285564158502893,651.2859310428967,632.5544620235096,66.78449353209207,96.9203657211063,9.71200438613329,641.9201965332031,641.9201965332031,0.6402944456785917
3,2024-01-05,47.40571975708008,47.670713640554574,47.197508214195324,47.49089687823558,13989300,CSCO,4,-0.006382087111852286,47.90231854577339,47.11731951575005,47.39134436621913,-76.77208445492941,21.60679772996426,47.50981903076172,47.50981903076172,-0.05026572570204735
3,2024-01-05,136.46527099609375,137.94425415490335,135.94808931503582,137.8988839402379,7455400,CVX,4,0.0036248562966534337,138.90960801286656,134.59709059553188,58.69249505611087,-29.245526336679312,54.513844762593166,136.75334930419922,136.75334930419922,-0.25534871065368253
3,2024-01-05,99.56210327148438,99.60151885095856,98.33225429105367,98.46627479770554,4190157,GE,4,0.021654644049348803,100.3968523862112,97.07179080226537,55.58210724148392,37.876994185364715,12.396833670553644,98.73432159423828,98.73432159423828,0.6362320547923446
3,2024-01-05,136.3672332763672,137.7766606176353,135.83125983765348,137.32207747702685,15439500,GOOG,4,-0.10106233563524825,140.50913817547763,135.0987567219833,20.535679146710578,-126.79950322731725,57.769656193149835,137.80394744873047,137.80394744873047,0.1084879736105601
3,2024-01-05,134.71214294433594,136.13142710669655,134.1364906048939,135.72449810296587,22513900,GOOGL,4,-0.11218316201092193,139.2336199926908,133.31209533934046,18.411604892488782,-119.23766266620929,84.55854800185408,136.27285766601562,136.27285766601562,0.25726991017227585
3,2024-01-05,326.5985107421875,327.4460860896348,321.7224893729207,321.7700951891645,2664300,HD,4,-0.0357890650519721,331.326391268994,318.58973116752946,42.28453553668559,1.6830196992548379,67.74115699427247,324.9580612182617,324.9580612182617,0.5789714896430572
3,2024-01-05,151.54638671875,151.74388839624356,149.98511600994857,150.953852983802,5602500,JNJ,4,0.03165581182696542,152.08563064561318,150.15126968397666,81.3593639077655,24.261972118513533,30.56994732455453,151.11845016479492,151.11845016479492,0.9264139030128717
3,2024-01-05,165.0359344482422,166.09932321833682,164.26952562526753,164.26952562526753,10066000,JPM,4,0.05584950707651615,165.64195147759554,162.46855267279508,73.70371526410887,87.20924260526486,100.0,164.0552520751953,164.0552520751953,0.3037186951842159
3,2024-01-05,56.24225997924805,56.50617784701293,55.695579901748076,56.36479314658309,10412800,KO,4,-0.0073745198440704485,56.596670483018876,56.137624408338546,31.588569122726298,-48.676061359964486,40.642453778976126,56.36714744567871,56.36714744567871,-0.233179347589612
3,2024-01-05,608.9729614257812,610.3414544394251,600.7424139559118,604.4934212181712,2404000,LLY,4,0.7745815873596484,625.8564126313304,576.706423062029,90.01238217302031,42.2611070101204,85.44236625500824,601.2814178466797,601.2814178466797,0.21511460508086852
3,2024-01-05,414.00372314453125,417.3005875642213,411.6050806926453,415.0598825252133,2415900,MA,4,-0.06319359433081218,417.2046566032954,411.87372779611866,22.8411628482788,-46.76082943832141,22.083341128492368,414.53919219970703,414.53919219970703,0.1327955136075616
3,2024-01-05,349.5086364746094,351.0478724492742,343.8581039391445,344.5830207439089,13920700,META,4,0.23444095104684948,351.3889178883517,338.7055645335233,81.2951267284748,133.33333333333334,100.0,345.0472412109375,345.0472412109375,0.20137717497224608
3,2024-01-05,361.5223388671875,365.7593487866836,360.29350698796526,362.72167998133955,21004600,MSFT,4,-0.13086949310752516,366.32742769560605,359.74500577607364,0.0,-88.90747852370693,100.0,363.03621673583984,363.03621673583984,0.28718217168576443
3,2024-01-05,82.82357788085938,82.90297917657277,80.40189893859547,80.86837208575625,15483700,MU,4,0.04388942958516395,83.14764856694005,80.99093938472011,94.01834365945092,11.144663943044506,25.360771770341145,82.06929397583008,82.06929397583008,0.05118033196777105
3,2024-01-05,47.40599822998047,47.95500183105469,47.18000030517578,47.650001525878906,26313000,NFLX,4,0.02275823755041273,47.78262039623047,46.5918779710791,90.64065085959248,88.42898787885164,100.0,47.187249183654785,47.187249183654785,-0.10177616588771343
3,2024-01-05,49.069664001464844,49.51941421396134,48.27910404671196,48.43501923291163,415039000,NVDA,4,0.040304099854481024,49.46851217232778,46.89380395926402,73.00458112305694,117.84700965242546,69.59942176336394,48.1811580657959,48.1811580657959,0.0003639678212089671
3,2024-01-05,100.2244644165039,101.19031667414512,99.79519343830026,100.02933786126725,6133800,ORCL,4,-0.037342281247077835,101.89584175409625,99.00186713872601,15.088183739967022,-13.378601010162155,25.972555218960903,100.44885444641113,100.44885444641113,0.043605780228972435
