,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment,VIX,TNX,SPY,QQQ,XLK
0,2024-01-02,68.31,69.8,68.31,69.69,6321914.0,MDLZ,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,69.69,69.69,-0.03967464715242386,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,348.9,350.73,337.67,343.91,19046256.0,META,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,343.91,343.91,-0.10477962801232935,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,367.54,369.55,360.57,364.6,25263217.0,MSFT,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,364.6,364.6,-0.03819183786125744,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,48.32,48.47,46.19,46.85,50497510.0,NFLX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,46.85,46.85,-0.18112451117485762,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,49.22,49.27,47.57,48.14,411331110.0,NVDA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,48.14,48.14,-0.0561845444497608,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,157.95,161.18,157.64,161.1,5743535.0,PEP,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,161.1,161.1,-0.01286415383219719,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,61.08,62.02,60.29,61.32,15251308.0,PYPL,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,61.32,61.32,0.014476923272013664,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,136.37,136.37,133.1,134.49,8497093.0,QCOM,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,134.49,134.49,-0.06135484995320439,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,90.01,90.48,88.28,88.33,8860071.0,SBUX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,88.33,88.33,0.07595300022512674,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,155.62,158.21,155.62,157.16,5049855.0,TMUS,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,157.16,157.16,0.4103277353569865,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,250.08,251.25,244.41,248.42,104677350.0,TSLA,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,248.42,248.42,-0.2495135516859591,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,157.95,158.96,156.61,158.34,5652751.0,TXN,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,158.34,158.34,-0.48378917668014765,0.0,0.0,0.0,0.0,0.0
0,2024-01-02,405.0,412.26,403.43,410.91,1269619.0,VRTX,0,0.0,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,410.91,410.91,0.053352306596934795,0.0,0.0,0.0,0.0,0.0
1,2024-01-03,182.34,183.98,181.56,182.37,58418916.0,AAPL,1,-0.03073717948717558,184.99247258045116,181.11752741954885,0.0,-66.66666666666667,100.0,183.055,183.055,-0.149102970891233,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,574.58,577.305,570.19,571.79,2478698.0,ADBE,1,-0.18576923076921048,587.6396882964495,564.2203117035506,0.0,-66.66666666666667,100.0,575.9300000000001,575.9300000000001,-0.02824865405758222,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,184.49,184.8,182.45,182.74,3299426.0,ADI,1,-0.10006410256411868,191.27739248818398,178.66260751181602,0.0,-66.66666666666667,100.0,184.97,184.97,-0.9566033128648996,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,223.67,224.24,221.8,222.6,1831502.0,ADP,1,-0.019519230769247997,224.2653657992646,221.8046342007354,0.0,-66.66666666665878,100.0,223.035,223.035,0.19329598049322763,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,280.15,283.14,277.34,280.75,2771623.0,AMGN,1,0.06932692307685784,283.5749199077328,274.8350800922673,100.0,66.66666666666667,100.0,279.20500000000004,279.20500000000004,0.20680888804296652,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,149.2,151.05,148.33,148.47,49428811.0,AMZN,1,-0.032756410256439494,151.2647518010647,147.13524819893527,0.0,-66.66666666666667,100.0,149.2,149.2,-0.0056235931975686035,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,104.67,105.14,103.22,103.54,34738050.0,AVGO,1,-0.05878205128203717,108.55523953341748,101.14476046658251,0.0,-66.66666666666667,100.0,104.85,104.85,0.02597583830356598,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,3407.07,3424.94,3350.5,3354.67,327433.0,BKNG,1,-1.5738782051284943,3488.9520814004723,3290.5379185995275,0.0,-66.66666666666667,100.0,3389.745,3389.745,0.10937147960066795,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,38.09,38.26,37.69,37.77,15442910.0,CMCSA,1,-0.007179487179492128,38.3825483399594,37.477451660040614,0.0,-66.66666666666387,100.0,37.93000000000001,37.93000000000001,-0.047529985662549734,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,643.21,647.4,635.2,636.77,2612594.0,COST,1,-0.13214743589742284,648.0447178823773,631.3852821176225,0.0,-66.66666666666666,100.0,639.7149999999999,639.7149999999999,-0.09369242526590824,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,47.46,47.95,47.25,47.78,20304289.0,CSCO,1,0.00807692307692065,48.109116882454316,47.09088311754569,100.0,66.66666666666667,100.0,47.6,47.6,0.06882057338953018,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,78.19,78.71,77.56,78.03,7329727.0,GILD,1,0.004935897435885295,78.23112698372208,77.60887301627793,100.0,66.66666666666667,100.0,77.92,77.92,-0.9316992927342653,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,136.21,138.57,136.04,137.87,24214076.0,GOOGL,1,0.01660256410255556,138.5465180361561,136.4534819638439,100.0,66.66666666666288,100.0,137.5,137.5,0.07761887228116393,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,188.2,188.2,184.44,184.68,3814053.0,HON,1,-0.09064102564101972,192.41342279198727,180.9865772080127,0.0,-66.66666666666667,100.0,186.7,186.7,0.03181913495063782,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,46.47,47.17,46.17,46.42,35861391.0,INTC,1,-0.01660256410255556,47.83651803615608,45.74348196384392,0.0,-66.66666666666715,100.0,46.79,46.79,0.30109524019062517,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,588.93,589.74,580.9,582.6,1439569.0,INTU,1,-0.2791025641025726,606.412816715921,571.2271832840788,0.0,-66.66666666666667,100.0,588.8199999999999,588.8199999999999,0.0,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,328.1,328.1,320.68,322.13,1596584.0,ISRG,1,-0.19855769230764508,339.0707900270019,314.0392099729981,0.0,-66.6666666666662,100.0,326.555,326.555,0.10131656192243099,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,70.19,70.25,69.09,69.17,5610014.0,MDLZ,1,-0.011666666666670267,70.16539105243402,68.694608947566,0.0,66.66666666666667,100.0,69.43,69.43,0.32606728468090296,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,342.61,345.56,340.81,342.1,15452870.0,META,1,-0.04060897435897459,345.56472654789525,340.44527345210474,0.0,-66.66666666666667,100.0,343.005,343.005,-0.05943285720422864,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,362.78,366.95,362.28,364.34,23087200.0,MSFT,1,-0.005833333333384871,364.83769552621715,364.1023044737829,0.0,-66.66666666667655,100.0,364.47,364.47,-0.04412026788023385,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,46.73,47.51,46.58,47.03,34441550.0,NFLX,1,0.004038461538456772,47.19455844122716,46.68544155877284,100.0,-66.66666666666667,100.0,46.94,46.94,0.23824706114828587,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,47.46,48.16,47.29,47.54,320971190.0,NVDA,1,-0.013461538461534417,48.688528137423866,46.99147186257614,0.0,-66.66666666666596,100.0,47.84,47.84,-0.025563626419752836,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,163.05,163.24,160.91,161.14,5588224.0,PEP,1,0.0008974358974569441,161.1765685424949,161.06343145750512,100.0,66.6666666666656,100.0,161.12,161.12,0.00866654235869646,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,60.56,60.61,58.21,58.49,21246892.0,PYPL,1,-0.06349358974358665,63.90722438151586,55.90277561848414,0.0,-66.66666666666667,100.0,59.905,59.905,-0.16401081159710884,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,133.2,133.2,131.38,131.96,8134382.0,QCOM,1,-0.0567628205128301,136.80296031280398,129.64703968719607,0.0,-66.66666666666667,100.0,133.22500000000002,133.22500000000002,-0.06135484995320439,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,88.6,88.87,87.76,87.92,7161847.0,SBUX,1,-0.009198717948706303,88.70482756057297,87.54517243942703,0.0,-66.6666666666678,100.0,88.125,88.125,-0.012931253761053085,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,158.21,159.67,157.12,157.32,4608647.0,TMUS,1,0.0035897435897140895,157.46627416997967,157.01372583002035,100.0,66.66666666666849,100.0,157.24,157.24,0.33377020712941885,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,244.98,245.68,236.32,238.45,121104606.0,TSLA,1,-0.2236858974358995,257.53470921685977,229.33529078314024,0.0,-66.66666666666643,100.0,243.435,243.435,-0.07697284241255961,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,157.15,157.62,155.48,155.98,5874964.0,TXN,1,-0.05294871794873757,160.49754400720053,153.82245599279946,0.0,-66.66666666666785,100.0,157.16,157.16,-0.04737389336029688,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
1,2024-01-03,412.43,414.43,408.055,410.71,1026557.0,VRTX,1,-0.0044871794871710335,411.0928427124747,410.5271572875253,0.0,66.66666666666667,100.0,410.81,410.81,-0.0036685901383558908,0.06363637611557316,-0.009883434706542182,-0.00816664853796667,-0.010581575881352223,-0.010190049919722832
2,2024-01-04,180.29,181.22,179.03,180.05,71992243.0,AAPL,2,-0.1111083287709107,185.7838739554595,178.32279271120723,0.0,-100.00000000000132,100.0,182.05333333333337,182.05333333333337,-0.12870340830767932,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,570.99,572.91,566.66,567.05,2092159.0,ADBE,2,-0.38369398912084307,586.1494385312882,559.7905614687116,0.0,-77.68306010928846,100.0,572.9699999999999,572.9699999999999,-0.02824865405758222,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,175.91,180.73,175.82,179.94,3923546.0,ADI,2,-0.21432936053096796,190.61631997358694,175.9703466930797,0.0,-100.00000000000001,100.0,183.29333333333332,183.29333333333332,-0.9566033128648996,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,224.02,225.32,223.46,223.7,2145399.0,ADP,2,0.009239559869200775,224.41706889578091,222.0962644375524,56.671818650180064,99.99999999999999,100.0,223.25666666666666,223.25666666666666,-0.19872678550226347,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,281.5,284.85,278.78,283.06,3358036.0,AMGN,2,0.15996922225872368,285.9087452422124,275.07125475778764,100.0,73.57512953367839,100.0,280.49,280.49,0.3639685898087919,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,145.59,147.38,144.05,144.57,56043009.0,AMZN,2,-0.16267693501961844,153.19869998787047,142.11463334546286,0.0,-100.00000000000001,100.0,147.65666666666667,147.65666666666667,0.04710999220285727,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,103.47,104.6,102.44,102.6,25662820.0,AVGO,2,-0.1040493445502193,107.78976964050602,100.410230359494,0.0,-69.89436619718266,100.0,104.10000000000001,104.10000000000001,0.03999056667089462,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,3345.55,3393.44,3329.9,3365.17,176694.0,BKNG,2,-1.6798288557261003,3457.225410966588,3305.881255700079,13.407963904909849,-65.5867512614277,100.0,3381.5533333333333,3381.5533333333333,0.2572777159512043,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,37.74,37.81,37.06,37.18,19595590.0,CMCSA,2,-0.027443956396680846,38.60325511100672,36.75674488899328,0.0,-100.00000000000001,100.0,37.68,37.68,0.6789750698953867,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,634.19,641.92,632.64,640.38,2171147.0,COST,2,-0.056436178870512776,645.8765095377645,633.9968237955687,38.801906058543366,-69.84174380412053,100.0,639.9366666666666,639.9366666666666,0.015067367814481258,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,47.72,47.78,47.29,47.38,18134900.0,CSCO,2,-0.00211237290238131,47.96727231044956,47.08606102288378,46.524064171123044,-35.89743589743982,100.0,47.52666666666667,47.52666666666667,-0.05026572570204735,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,78.32,79.41,77.99,78.97,5881101.0,GILD,2,0.03543865679745295,79.50223374405995,77.03776625594004,100.0,92.59259259259234,100.0,78.27,78.27,0.14734830055385828,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,137.37,138.11,135.32,135.36,27139644.0,GOOGL,2,-0.05667998775263072,139.36614981903134,134.207183514302,22.17858619264186,-99.99999999999783,63.81651376147003,136.78666666666666,136.78666666666666,0.2603613371029496,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,184.31,186.21,184.23,185.02,2542018.0,HON,2,-0.10495127806160554,190.6216068546895,181.65839314531053,8.008793969849336,-63.14797360980153,100.0,186.14000000000001,186.14000000000001,0.03181913495063782,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,45.1,46.53,44.63,46.24,47799958.0,INTC,2,-0.02673675128647801,47.5818247735054,45.63150855982792,0.0,-92.96116504854297,100.0,46.60666666666666,46.60666666666666,-0.22435285901236865,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,582.08,585.92,577.35,578.34,956779.0,INTU,2,-0.48773440994716566,602.6816121673972,567.9717211659362,0.0,-66.56852502611822,100.0,585.3266666666667,585.3266666666667,0.9251451110467315,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,320.43,326.4071,320.26,323.27,1471767.0,ISRG,2,-0.21765057930218745,335.08864476445154,315.8313552355484,11.758638473439774,-52.90285621080267,100.0,325.46,325.46,0.10131656192243099,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,68.99,69.71,68.94,69.17,5218719.0,MDLZ,2,-0.014865649013103166,69.94377761329055,68.74288905337612,0.0,-47.85714285714495,47.45762711864284,69.34333333333333,69.34333333333333,0.57419653236866,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,342.13,345.75,341.04,344.73,12101235.0,META,2,0.029812248949099285,346.2713936910084,340.88860630899154,60.050232133343414,32.80116110304179,100.0,343.58,343.58,-0.08555148937739432,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,364.4,366.8,360.97,361.72,20903636.0,MSFT,2,-0.088678867734302,366.7393862728391,360.36728039382757,0.0,-99.99999999999727,100.0,363.55333333333334,363.55333333333334,0.14732143605942838,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,47.3,48.07,46.65,47.47,36372940.0,NFLX,2,0.01879017525327953,47.7545799314083,46.47875340192503,100.0,100.00000000000182,100.0,47.11666666666667,47.11666666666667,0.1316892576093475,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,47.74,48.47,47.48,47.97,306625440.0,NVDA,2,-0.003818397667998852,48.50182612499168,47.264840541674985,42.5742574257425,-4.262295081966835,8.403835307388768,47.88333333333333,47.88333333333333,0.20287179557296137,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,159.89,161.68,158.93,159.76,6283226.0,PEP,2,-0.04165020596269642,162.23756874296976,159.09576459036356,2.7255639097739106,-43.44023323615197,1.3540290620868802,160.66666666666666,160.66666666666666,0.00866654235869646,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,57.89,58.93,57.31,58.31,16682199.0,PYPL,2,-0.08648522520451962,62.74986014846946,55.99680651819721,0.0,-76.88311688311681,100.0,59.373333333333335,59.373333333333335,0.08913479950278998,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,129.89,131.71,129.41,130.59,6770313.0,QCOM,2,-0.11481071802970177,136.30375313695433,128.389580196379,0.0,-86.83274021352186,100.0,132.34666666666666,132.34666666666666,0.280966108199209,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,87.79,89.19,87.7,88.22,7118749.0,SBUX,2,-0.0024180104421134274,88.5810878411306,87.73224549220276,43.08281474389657,-31.415929203540024,20.640000000000665,88.15666666666668,88.15666666666668,-0.012931253761053085,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,158.07,158.77,157.42,157.53,4068771.0,TMUS,2,0.01108613328446495,157.7077910842591,156.96554224907425,100.0,39.99999999999825,100.0,157.33666666666667,157.33666666666667,0.28645411506295204,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,239.25,242.7,237.73,237.93,102645460.0,TSLA,2,-0.30114540092446873,253.42402638698002,229.77597361301997,0.0,-56.35258358662597,100.0,241.6,241.6,-0.07902005443779322,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,152.01,155.01,151.92,153.85,6445744.0,TXN,2,-0.13351834883795277,160.54862986034192,151.56470347299137,0.0,-100.0000000000006,100.0,156.05666666666664,156.05666666666664,-0.04737389336029688,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
2,2024-01-04,411.11,418.71,411.11,416.15,1547401.0,VRTX,2,0.1629765171753661,418.75934356313536,406.4206564368646,96.56804733727735,99.99999999999761,100.0,412.59,412.59,0.06563227064907551,0.006410267295756666,0.0214998389591452,-0.003221058569285895,-0.005146362936829685,-0.00733036399180953
3,2024-01-05,180.13,180.89,178.33,179.33,62379661.0,AAPL,3,-0.17093504574975782,185.45839035584657,177.28660964415343,0.0,-77.61100687929918,100.0,181.3725,181.3725,-0.05053823839666115,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,563.5,569.52,563.34,564.6,1923240.0,ADBE,3,-0.5527670005824348,584.5103757054411,557.244624294559,0.0,-86.21738434448511,100.0,570.8775,570.8775,0.016390768345445395,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,179.88,181.61,178.89,180.41,2492221.0,ADI,3,-0.24407760040983817,189.21059962765446,175.93440037234552,6.399530398525826,-50.098397526005456,81.45194543141594,182.5725,182.5725,-0.9566033128648996,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,222.73,225.4,222.54,225.19,1765352.0,ADP,3,0.07588906596299694,225.89301339212432,221.5869866078757,75.84984503262724,78.05519053876652,18.053573083695422,223.74,223.74,0.8424927871674299,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,282.16,283.4,279.88,282.9,1846201.0,AMGN,3,0.19149793828938755,286.1306841967121,276.05431580328786,96.9699456483996,58.97294312534501,100.0,281.0925,281.0925,-0.1551903858780861,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,144.69,146.59,144.53,145.24,45153189.0,AMZN,3,-0.1935904431249753,152.18244801793028,141.92255198206973,11.54318837028579,-64.83390607101896,100.0,147.0525,147.0525,0.13331955428131753,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,102.85,103.23,101.87,102.63,22474690.0,AVGO,3,-0.1210046730909653,107.08468833997534,100.38031166002466,0.8857628386403036,-82.23776223776164,100.0,103.7325,103.7325,0.03999056667089462,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,3364.99,3394.25,3339.9,3353.56,321784.0,BKNG,3,-2.1060235762133743,3442.386671068904,3306.7233289310966,11.6250732532325,-56.78952811132036,97.73354797965476,3374.5550000000003,3374.5550000000003,-0.8975748550146818,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
3,2024-01-05,37.31,37.77,37.26,37.54,12648509.0,CMCSA,3,-0.022990389676202483,38.41172463548962,36.87827536451039,29.283635509119378,-45.84584584584544,100.0,37.645,37.645,0.5285744350403547,-0.05520167916870922,0.012778722285482491,0.0013696560092804066,0.001186051572571456,-0.0002714603964967255
