,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,sentiment
2,2024-01-04,615.63,626.61,603.83,605.04,6272532.0,LLY,2,0.6201580090991001,626.1278288612236,571.4121711387763,88.51329176238895,74.19525687047596,100.0,598.77,598.77,-0.0035858071512646144
2,2024-01-04,413.13,418.01,412.91,414.38,2042551.0,MA,2,-0.05735054185441868,417.8914613075508,411.60187202578254,24.953789279112684,-2.7093596059088836,4.548034049451653,414.74666666666667,414.74666666666667,0.41686122957617044
2,2024-01-04,342.13,345.75,341.04,344.73,12101235.0,META,2,0.029812248949099285,346.2713936910084,340.88860630899154,60.050232133343414,32.80116110304179,100.0,343.58,343.58,-0.08555148937739432
2,2024-01-04,364.4,366.8,360.97,361.72,20903636.0,MSFT,2,-0.088678867734302,366.7393862728391,360.36728039382757,0.0,-99.99999999999727,100.0,363.55333333333334,363.55333333333334,0.14732143605942838
2,2024-01-04,82.84,83.62,81.98,82.08,19134489.0,MU,2,0.011357350746749262,82.28209055549992,81.34457611116675,85.05154639175278,80.52708638360203,20.940070505288354,81.81333333333333,81.81333333333333,-0.16707325484603644
2,2024-01-04,47.3,48.07,46.65,47.47,36372940.0,NFLX,2,0.01879017525327953,47.7545799314083,46.47875340192503,100.0,100.00000000000182,100.0,47.11666666666667,47.11666666666667,0.1316892576093475
2,2024-01-04,47.74,48.47,47.48,47.97,306625440.0,NVDA,2,-0.003818397667998852,48.50182612499168,47.264840541674985,42.5742574257425,-4.262295081966835,8.403835307388768,47.88333333333333,47.88333333333333,0.20287179557296137
2,2024-01-04,100.25,100.83,99.89,100.08,6822299.0,ORCL,2,-0.04056565481806729,102.24449864413798,98.7821680225287,7.936507936507681,-32.00000000000098,100.0,100.51333333333334,100.51333333333334,0.4855739255435765
2,2024-01-04,139.75,140.89,139.48,140.31,7067618.0,PG,2,-0.0007320640550574353,141.02054745848827,139.15278587484508,48.05057955742874,99.99999999999496,100.0,140.08666666666667,140.08666666666667,-0.30336712300777435
2,2024-01-04,239.25,242.7,237.73,237.93,102645460.0,TSLA,2,-0.30114540092446873,253.42402638698002,229.77597361301997,0.0,-56.35258358662597,100.0,241.6,241.6,-0.07902005443779322
2,2024-01-04,253.78,256.71,253.72,255.3,3842976.0,V,2,0.02474452995082288,256.1253736990337,252.92129296763295,65.54690700532589,88.65979381443114,48.35837506956079,254.5233333333333,254.5233333333333,0.16417520446702838
2,2024-01-04,51.95,52.06,51.39,51.48,19282470.0,WMT,2,-0.015219092215978947,52.38166423711826,51.238335762881746,1.8966644865921722,-77.9411764705888,33.54720439963325,51.81,51.81,-0.5658574108965695
2,2024-01-04,96.42,96.87,94.54,94.79,19395154.0,XOM,2,-0.0028680210845806187,96.01822565756068,94.13510767577266,48.23284823284864,63.75838926174771,100.0,95.07666666666667,95.07666666666667,0.14995624714841446
3,2024-01-05,180.13,180.89,178.33,179.33,62379661.0,AAPL,3,-0.17093504574975782,185.45839035584657,177.28660964415343,0.0,-77.61100687929918,100.0,181.3725,181.3725,-0.05053823839666115
3,2024-01-05,149.07,150.64,148.41,149.82,4853039.0,ABBV,3,0.08165574412259957,150.6420690488693,146.83793095113072,100.0,86.325131101251,100.0,148.74,148.74,0.4913238501176238
3,2024-01-05,136.78,141.01,136.4377,138.58,69657676.0,AMD,3,0.023359396365606244,140.5352750194429,133.7097249805571,51.51760578324162,40.38963141515682,4.9257024773539975,137.1225,137.1225,0.21086253272369504
3,2024-01-05,144.69,146.59,144.53,145.24,45153189.0,AMZN,3,-0.1935904431249753,152.18244801793028,141.92255198206973,11.54318837028579,-64.83390607101896,100.0,147.0525,147.0525,0.13331955428131753
3,2024-01-05,102.85,103.23,101.87,102.63,22474690.0,AVGO,3,-0.1210046730909653,107.08468833997534,100.38031166002466,0.8857628386403036,-82.23776223776164,100.0,103.7325,103.7325,0.03999056667089462
3,2024-01-05,32.22,33.06,32.13,32.82,49242362.0,BAC,3,0.022454973605405826,33.04812472896786,31.60687527103214,72.24553297817161,124.54780361757177,93.91813711310365,32.3275,32.3275,0.23390723605241096
3,2024-01-05,276.89,281.49,276.14,279.48,2684787.0,CAT,3,-0.07372906487904629,285.6845698035918,271.50543019640827,36.73901035609322,1.819576893567051,43.30731628152798,278.595,278.595,0.08913331478834152
3,2024-01-05,648.12,651.55,644.23,647.95,2233451.0,COST,3,0.2526938592401393,651.3066785290555,632.5733214709446,66.77113527096674,96.92212988611999,9.708203253039661,641.94,641.94,0.6402944456785917
3,2024-01-05,47.47,47.65,47.17,47.39,13989287.0,CSCO,3,-0.006333849373170608,47.87733762809788,47.10766237190212,47.25354674427055,-78.35051546391794,18.651241534990433,47.4925,47.4925,-0.05026572570204735
3,2024-01-05,137.93,137.98,135.98,136.5,7455430.0,CVX,3,0.0037526149718871693,138.94404299787354,134.62595700212646,58.74948416626437,-29.029029029026542,54.56731757451212,136.785,136.785,-0.25534871065368253
3,2024-01-05,98.38,99.52,98.25,99.48,3344122.0,GE,3,0.021782874888813808,100.31377461105421,96.9912253889458,55.60653135838524,38.002773925104556,12.41692375967129,98.6525,98.6525,0.6362320547923446
3,2024-01-05,137.31,137.77,135.82,136.36,15439475.0,GOOG,3,-0.10101631345449391,140.50244652147865,135.0875534785214,20.647537210373173,-126.59176029962866,57.905218317358845,137.79500000000002,137.79500000000002,0.1084879736105601
3,2024-01-05,135.71,136.12,134.13,134.7,22513854.0,GOOGL,3,-0.11245029496384973,139.2297934160747,133.30020658392527,18.30390230703179,-119.34156378601035,85.21387498448779,136.265,136.265,0.25726991017227585
3,2024-01-05,321.7,327.38,321.66,326.53,2664279.0,HD,3,-0.03592393775130631,331.2567831489493,318.5282168510507,42.26558872156025,1.7046335037972438,67.62698667155263,324.8925,324.8925,0.5789714896430572
3,2024-01-05,150.95,151.74,149.98,151.54,5602564.0,JNJ,3,0.03161998685493472,152.07891950863308,150.1460804913669,81.33973216081105,24.113475177307645,31.603773584905937,151.11249999999998,151.11249999999998,0.9264139030128717
3,2024-01-05,164.22,166.05,164.22,164.99,10066029.0,JPM,3,0.05563902808850685,165.5904640668698,162.42953593313018,73.75352196254067,87.35224586288355,100.0,164.01,164.01,0.3037186951842159
3,2024-01-05,56.36,56.5,55.69,56.24,10412798.0,KO,3,-0.0073265369857438145,56.59016935088705,56.13483064911294,31.540836049966387,-48.17927170868288,39.40922190201713,56.3625,56.3625,-0.233179347589612
3,2024-01-05,604.55,610.4,600.8,609.03,2403955.0,LLY,3,0.7748473400357625,625.9161879289835,576.7538120710166,90.0160333651375,42.276166041707,85.45453364747074,601.335,601.335,0.21511460508086852
3,2024-01-05,415.09,417.33,411.64,414.04,2416004.0,MA,3,-0.06287554607820312,417.2331810553046,411.9068189446954,22.921667669084982,-46.601941747574536,22.04801547434074,414.57,414.57,0.1327955136075616
3,2024-01-05,344.6,351.07,343.88,349.53,13750912.0,META,3,0.2344127510653493,351.4103358536751,338.72466414632487,81.27734366832249,133.33333333333334,100.0,345.0675,345.0675,0.20137717497224608
3,2024-01-05,362.74,365.77,360.31,361.54,21004575.0,MSFT,3,-0.13068417839144786,366.3394984420121,359.76050155798794,0.0,-88.96839594514006,100.0,363.05,363.05,0.28718217168576443
3,2024-01-05,80.86,82.9,80.4,82.82,15483746.0,MU,3,0.043778317706852476,83.14197106120204,80.98802893879795,93.97175829689637,11.656005685857853,25.126182807027707,82.065,82.065,0.05118033196777105
3,2024-01-05,47.65,47.95,47.18,47.41,26312500.0,NFLX,3,0.022872767201214117,47.78777364723893,46.59222635276107,90.81913699887754,88.88888888888619,100.0,47.19,47.19,-0.10177616588771343
3,2024-01-05,48.44,49.52,48.28,49.07,415039270.0,NVDA,3,0.040376152069967475,49.46965111561228,46.89034888438772,72.99727082998874,117.67881241565505,69.08128832342014,48.18,48.18,0.0003639678212089671
3,2024-01-05,100.02,101.18,99.78,100.21,6133770.0,ORCL,3,-0.03740926204179118,101.88317170085973,98.99182829914027,14.92159838138548,-13.750482811899795,25.932858416920162,100.4375,100.4375,0.043605780228972435
3,2024-01-05,140.38,140.52,138.33,139.15,5294358.0,PG,3,-0.03425479520353747,141.06029413256843,138.6447058674316,27.32174955062898,-126.23138602519519,90.69269858251239,139.85250000000002,139.85250000000002,-0.18643894791603088
3,2024-01-05,236.86,240.1196,234.9001,237.49,92488939.0,TSLA,3,-0.3448812248020374,251.0652196982797,230.0797803017203,0.0,-74.7416902804364,100.0,240.5725,240.5725,-0.2873805518158608
3,2024-01-05,256.45,257.12,254.45,255.38,3748636.0,V,3,0.047158499981065916,256.30111760031025,253.17388239968975,66.67668638729862,86.74897119341571,55.141582712708235,254.7375,254.7375,0.3016289295628667
3,2024-01-05,51.53,51.59,50.77,51.13,21709503.0,WMT,3,-0.03450671194626409,52.46478279969132,50.81521720030868,1.1088988805525162,-130.03300330033113,65.77405176623789,51.64,51.64,-0.9493229715153575
3,2024-01-05,95.57,95.79,94.61,95.07,15827392.0,XOM,3,-0.0021563008122171823,95.84380860210241,94.30619139789759,56.15398627724816,14.239482200648608,100.0,95.075,95.075,0.07663807962089778
4,2024-01-08,180.22,183.7,179.65,183.66,59151720.0,AAPL,4,-0.027544710737601008,185.91741972398236,177.74258027601766,51.35548206702667,26.004728132386923,7.066260299632722,181.83,181.83,0.023294733682026465
4,2024-01-08,149.86,150.4,147.64,149.17,6001709.0,ABBV,4,0.07377472497202575,150.51754367368977,147.13445632631021,75.48681029766247,47.04059188162335,49.730904803697534,148.826,148.826,0.7504390054382384
4,2024-01-08,140.36,147.15,140.15,146.18,71766293.0,AMD,4,0.37699693919836363,147.5575677071616,130.31043229283844,78.46439149688948,137.1395354964498,51.65399135839327,138.93400000000003,138.93400000000003,-0.026987292896956207
4,2024-01-08,146.74,149.4,146.15,149.1,46760967.0,AMZN,4,-0.052714531413244003,152.26731788750752,142.65668211249246,47.59535280206307,18.489132525485548,14.908782494484218,147.462,147.462,0.1701858833145637
4,2024-01-08,103.33,105.43,102.89,105.13,33111860.0,AVGO,4,-0.028189738491377625,107.17274041958524,100.85125958041473,43.79968541045775,22.00940860215147,14.72198071322581,104.01199999999999,104.01199999999999,0.25357668567448854
4,2024-01-08,32.69,32.69,32.06,32.56,40253887.0,BAC,4,0.024893811976653524,33.03181456353596,31.716185436464045,58.819963495292654,44.650751547304154,78.45153902552909,32.374,32.374,-0.09709611367434264
4,2024-01-08,278.16,283.11,275.91,282.7,2369129.0,CAT,4,0.11286431728655089,286.5698325392757,272.2621674607243,50.47588169483882,35.90861657722031,21.19181703311284,279.416,279.416,0.08913331478834152
4,2024-01-08,647.75,653.95,646.0,653.56,2245428.0,COST,4,0.6385854672670348,657.4481010311663,631.0798989688335,75.3928574726055,106.78799288777357,21.22070819574665,644.2639999999999,644.2639999999999,-0.04545869119465351
4,2024-01-08,47.07,47.77,47.01,47.74,18082157.0,CSCO,4,0.005432912427181691,47.94209998750313,47.141900012496876,64.69234902935452,6.6666666666673775,24.89128961923606,47.542,47.542,0.15243309922516346
4,2024-01-08,134.7,135.86,133.03,135.68,10038193.0,CVX,4,-0.04153796095133089,138.67892789475198,134.449072105248,48.71776678270606,-134.16489199878174,24.164258210461295,136.564,136.564,-0.3148527730256319
4,2024-01-08,99.42,101.16,97.84,101.05,5522833.0,GE,4,0.11069245176175002,101.71430129922904,96.54969870077095,70.75236054082481,99.36396677050888,40.8579867107127,99.13199999999999,99.13199999999999,0.007160302251577377
4,2024-01-08,136.96,139.58,136.85,139.48,17646935.0,GOOG,4,-0.0031314996231230907,140.91930694398732,135.3446930560127,58.04701334086771,59.09339906874901,20.653814120221785,138.132,138.132,0.21813053358346224
4,2024-01-08,135.26,137.96,135.23,137.79,21405420.0,GOOGL,4,-0.017429472543540214,139.47740434064474,133.66259565935525,55.74752146830241,40.491684743312454,6.335926735487335,136.57,136.57,0.3177504822378978
4,2024-01-08,327.0,331.78,326.83,331.28,2736244.0,HD,4,0.22991844794393046,334.1084003426383,318.23159965736164,60.66582704188367,99.92051973183978,2.1947376313379325,326.16999999999996,326.16999999999996,0.0800332510843873
4,2024-01-08,151.52,152.04,150.11,151.92,6569810.0,JNJ,4,0.05404719194837071,152.37949536407888,150.16850463592107,84.91656244990799,57.06874189364572,6.607813426445901,151.27399999999997,151.27399999999997,0.01911177672445774
4,2024-01-08,164.75,165.07,162.32,164.75,11229916.0,JPM,4,0.06815035318720675,165.67835522165052,162.63764477834945,67.15741528327297,13.06076093128696,2.710248752507936,164.158,164.158,-0.07456454421792712
4,2024-01-08,56.25,56.72,56.0,56.65,11554634.0,KO,4,0.006343539357324346,56.74403703492039,56.095962965079615,67.41969494756009,48.78048780487911,10.412608464671608,56.42,56.42,0.04655554424971342
